bandgap_target,SLICES,poscar,novelty
4.0,Al Al Al Al Pb Pb F F F F F F F F F F F F F F 0 13 ooo 0 9 oo+ 0 18 ooo 0 16 ooo 1 10 -oo 1 17 -oo 1 19 ooo 1 7 ooo 2 12 oo- 2 14 ooo 2 8 ooo 2 18 ooo 3 6 ooo 3 11 ooo 3 15 ooo 3 13 ooo 4 17 ooo 4 12 ooo 4 9 ooo 4 11 ooo 4 10 ooo 4 7 o+o 4 13 ooo 4 18 ooo 4 8 ooo 4 12 ooo 4 9 ooo 5 16 ooo 5 12 ooo 5 13 ooo 5 10 ooo 5 15 ooo 5 16 +oo 5 6 +oo 6 14 --o 6 10 -o- 6 9 -oo 6 19 o-- 6 11 o-o 6 17 oo- 7 18 --o 7 8 o-o 7 13 ooo 7 15 o-o 7 12 ooo 8 17 o-o 8 15 oo- 8 16 ooo 8 14 -oo 9 11 ooo 9 19 ooo 9 13 o-o 9 12 +oo 10 18 o-+ 10 19 oo+ 10 18 o+o 10 18 ooo 11 13 ooo 11 17 ooo 11 12 ooo 12 19 ooo 14 15 +oo 12 16 ++o 13 16 ++o 13 18 +oo 13 17 o-o 15 19 o-o 14 18 ooo 14 16 --o 15 19 oo+ 16 17 o+o 17 18 -oo,Al4 Pb2 F14\n1.0\n   1.6645830604149443    0.0000000000000000    0.0000000000000000\n   0.3861872193083523    2.1541190360790443    0.0000000000000000\n   0.1895783321350271    0.6490816318656164    3.3390705553972131\nAl Pb F\n4 2 14\ndirect\n   0.0239641782002212    0.0288506615098415    0.9397714118363681 Al\n   0.8940675079069282    0.8874645678306803    0.9371394967680113 Al\n   0.1974858164690497    0.2032982404660344    0.7114084085185219 Al\n   0.2714360963283373    0.7488855083853752    0.0052080824950843 Al\n   0.6496908375283211    0.5617585525028490    0.7896706327222798 Pb\n   0.2470812083987043    0.9107248688449644    0.5482651497266268 Pb\n   0.7072107961928936    0.2935006596155385    0.6077149344883387 F\n   0.7546421346282139    0.7461722791185368    0.3910200859218828 F\n   0.7636534119453851    0.5099158169049443    0.6427843112022106 F\n   0.3837622682752083    0.5377977335132446    0.9030428916017474 F\n   0.2617218430620739    0.0663065272522486    0.0069180889177376 F\n   0.1037367785593017    0.5572823265141847    0.0963864043873547 F\n   0.9855350135944592    0.6234721752181016    0.1214476532200380 F\n   0.8208049239199602    0.7394101984621138    0.0337690830897642 F\n   0.5348029455409118    0.6208922456757540    0.6801851175642246 F\n   0.4483548332385556    0.9738205598163470    0.8934703521180629 F\n   0.8053998671032168    0.6932400275657367    0.7678353103207051 F\n   0.2059979353732688    0.7804776961768691    0.9728370360056400 F\n   0.5319402118012904    0.7288064706406802    0.8296681739490089 F\n   0.4196498955133487    0.6351866272346878    0.2353856566080089 F\n,1
4.0,Li Li Be O O 0 3 ooo 0 3 o+o 0 3 +oo 0 4 -oo 0 4 ooo 0 4 oo+ 1 2 ooo 1 4 o-o 1 3 +oo 1 3 -oo 1 3 ooo 1 4 +o+ 2 4 --o 2 3 -oo 2 3 ooo 2 3 o-o 2 3 ooo,Li2 Be1 O2\n1.0\n   2.7267063025699216    0.0000000000000000    0.0000000000000000\n   0.3172686547655802    3.0536579573829385    0.0000000000000000\n   0.5425626113385591    1.2336171987638382    5.1016204604435256\nLi Be O\n2 1 2\ndirect\n   0.9332660109344528    0.9264226643732149    0.1112975746451714 Li\n   0.5495762457625248    0.5942066486542920    0.7714530573193831 Li\n   0.3906845265890901    0.2461802634716999    0.4269695020960796 Be\n   0.4490861588454496    0.4418561568662749    0.1377820182161350 O\n   0.8820042708266778    0.1158339339514050    0.5937162770179762 O\n,1
4.0,Ca Ca Br Br O 0 4 o-o 0 4 ooo 0 3 +++ 0 3 +oo 0 2 +o+ 0 2 +o+ 0 2 oo+ 1 2 oo- 1 3 --- 1 3 -oo 1 3 o-o 1 3 oo+ 1 4 ooo 1 4 +oo 1 4 o++ 2 3 oo- 2 3 o+o 2 3 +oo 2 4 ooo,Ca2 Br2 O1\n1.0\n   3.5280476362309132    0.0000000000000000    0.0000000000000000\n   1.1656750491812748   -5.7008011035549888    0.0000000000000000\n   1.4133379096217555   -2.7382141940899922   -6.0639522154158012\nCa Br O\n2 2 1\ndirect\n   0.7425774510269497    0.1694915013753332    0.9603254170213109 Ca\n   0.8480791034885780    0.4848952687994821    0.4748819019986482 Ca\n   0.1887358559777428    0.9970694272511664    0.3808845581022355 Br\n   0.5466404234038229    0.6229447474874540    0.0548364461183481 Br\n   0.2818177028503830    0.3252935742472159    0.7088003362977078 O\n,1
4.0,Pr Pr Pr Pr Er Er Ho Er O O O O O O O O O O O O 0 13 -oo 0 10 -+o 0 18 ooo 0 15 o+o 0 11 ooo 1 14 oo- 1 19 o-o 1 12 ooo 1 17 ooo 1 8 ooo 2 11 o-o 2 12 ooo 2 8 +-o 2 15 o-o 2 13 ooo 2 9 ooo 3 8 oo- 3 16 oo- 3 19 ooo 3 14 ooo 3 10 oo- 3 9 ooo 3 12 ooo 3 11 o+o 4 15 o-o 4 19 o-o 4 18 ooo 4 13 oo+ 4 17 o-o 4 16 oo+ 5 9 -oo 5 10 -o- 5 14 -oo 5 13 oo- 5 11 ooo 5 16 oo- 6 19 --o 6 12 -o- 6 10 -oo 6 14 o-- 6 8 o-o 6 18 ooo 7 9 ooo 7 17 ooo 7 12 ooo 7 13 ooo 7 11 ooo 7 8 ooo,Pr4 Ho1 Er3 O12\n1.0\n   4.6775049113693568    0.0000000000000000    0.0000000000000000\n   2.2037179097721169    8.6908144213612548    0.0000000000000000\n   2.3062488258335141    1.3151301377398097    8.6346549750333370\nPr Ho Er O\n4 1 3 12\ndirect\n   0.9882305349001053    0.0955837353769375    0.2977650549085558 Pr\n   0.9793627394023098    0.7055127220006013    0.7368901477105181 Pr\n   0.6547074341530789    0.4405316870994522    0.6220712717484305 Pr\n   0.1738200631962560    0.1641319044904548    0.8422301298074087 Pr\n   0.8117429964258560    0.5306592764287219    0.2280281745028206 Ho\n   0.3189735948025430    0.7536598729898984    0.0019703599858201 Er\n   0.4964520444678949    0.8868976329188710    0.4931901271939731 Er\n   0.4893882836965243    0.2977877439616043    0.0917836963939925 Er\n   0.8318223486190269    0.7149206783159741    0.0052426014406231 O\n   0.9740935168325542    0.8847742921540809    0.5033224545085676 O\n   0.1824258022653458    0.9812509251040697    0.0634023070691200 O\n   0.3029430613250430    0.9508254567106560    0.7215797534678565 O\n   0.4936012215475069    0.0907935783269443    0.2920517316058678 O\n   0.6376439625935043    0.6610077447014779    0.4226332590823103 O\n   0.6479063580408019    0.2328165402563749    0.8630640073246616 O\n   0.1248694308024561    0.4479029846283542    0.6808682031868354 O\n   0.8238744834729407    0.3240806360240989    0.4052865073810837 O\n   0.9907167318887357    0.3113386477091047    0.0827983101544180 O\n   0.4759880255303934    0.6491613441654684    0.7806419771776626 O\n   0.3452007181342233    0.5266794942589388    0.1676411573468678 O\n,1
4.0,Li Li Li Li Li Mn F F F F F F 0 7 o-o 0 10 ooo 0 9 +oo 0 6 o-o 0 11 ooo 1 9 ooo 1 8 oo- 1 10 oo- 1 6 ooo 1 7 oo- 1 11 oo- 1 8 +oo 2 9 -o- 2 6 o+o 2 11 -oo 2 7 ooo 2 10 o+- 2 8 oo- 2 6 ooo 3 7 ooo 3 9 oo+ 3 8 +o+ 3 6 oo+ 3 11 oo+ 4 11 o-o 4 9 o-o 4 8 ooo 4 6 +oo 4 7 o-+ 4 11 +o+ 5 7 -oo 5 9 ooo 5 10 ooo 5 8 o+o 5 6 o+o 5 10 o++ 6 11 -o- 6 9 o-o 6 8 o-o 7 9 ooo 7 11 oo+ 7 10 +o+ 7 8 +oo 8 10 ooo 8 11 ooo 9 10 o-o,Li5 Mn1 F6\n1.0\n   5.5120866215246771    0.0000000000000000    0.0000000000000000\n  -0.2390218244670225   -5.6673834560588663    0.0000000000000000\n  -2.7023267900586703    0.0095395409426850   -5.0422707334898575\nLi Mn F\n5 1 6\ndirect\n   0.9474305120600323    0.7271119090108087    0.9535979460533887 Li\n   0.4718871531016167    0.7599911256129280    0.3047383352765969 Li\n   0.4736777048382319    0.4203152052401593    0.9711575145571206 Li\n   0.1134251093101912    0.2334223016961940    0.2873401042769455 Li\n   0.3151525311028012    0.8990462816504730    0.6661176394859807 Li\n   0.8308968438090563    0.2304389700655923    0.6499799417076664 Mn\n   0.2178023474168728    0.2278740176124920    0.6622720053145603 F\n   0.1335941630771413    0.8957262443052391    0.2808811766021801 F\n   0.5811338406850062    0.4426880624384948    0.3511046741992880 F\n   0.2787012231952731    0.7025989595333868    0.9145271703088751 F\n   0.8259174134429444    0.4026843899610626    0.9720445331602873 F\n   0.6718528909274335    0.8954656298598792    0.6672204041460208 F\n,1
4.0,Rb Nd O O 0 2 ooo 0 2 o+o 0 3 +oo 0 3 +++ 0 3 oo+ 0 3 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 1 o++ 0 1 +o+ 0 1 ++o 0 1 +++ 1 2 -oo 1 2 o-o 1 2 ooo 1 2 oo- 1 3 --o 1 3 -o- 1 3 -oo 1 3 o-- 1 3 o-o 1 3 oo- 2 3 ooo,Rb1 Nd1 O2\n1.0\n  -4.1331843454468666    0.0000000000000000    0.0000000000000000\n  -0.0128650562090598   -4.5854152171939475    0.0000000000000000\n   1.5652093519977712    1.9247731942807949    8.9181115468909731\nRb Nd O\n1 1 2\ndirect\n   0.3595651321411687    0.9269480698763575    0.1682800282416612 Rb\n   0.9645322186976077    0.5359363549417043    0.4279641995312730 Nd\n   0.9533593130274980    0.0307332979487165    0.4143279176757446 O\n   0.4274607593669552    0.4957962048835156    0.3272938884022220 O\n,1
4.0,K I O O F 0 4 --- 0 4 oo- 0 4 ooo 0 2 --o 0 2 -oo 0 2 o-o 0 1 --- 0 1 ooo 0 3 o-- 0 3 -o- 0 3 ooo 0 1 -oo 0 1 ooo 1 3 o-o 1 2 +oo 1 4 -oo 1 4 o+o 1 4 ooo 1 3 ooo 1 3 ooo,K1 I1 O2 F1\n1.0\n   3.9040215811577590    0.0000000000000000    0.0000000000000000\n   1.0456085338777561    4.5140873163458206    0.0000000000000000\n   1.3186953348159343    0.3893213736727972    5.8570543921606379\nK I O F\n1 1 2 1\ndirect\n   0.9933564051300297    0.9626912966800931    0.9049512673714665 K\n   0.3785970355609336    0.4791650791887528    0.4056677912365214 I\n   0.2430744637916917    0.8820981277392979    0.3983886664470646 O\n   0.5243198829945148    0.3965976037473252    0.6788114008729981 O\n   0.8475201705984080    0.4627814168845495    0.1288475158535409 F\n,1
4.0,Na V Ni Ni Ni Ni O O O O O O O O O O 0 14 oo+ 0 8 ooo 0 8 +oo 0 12 +oo 0 14 +o+ 0 12 +oo 1 13 -oo 1 12 ooo 1 11 -oo 1 10 ooo 1 13 o-o 1 6 ooo 2 7 -oo 2 11 ooo 2 15 ooo 2 14 ooo 2 10 ooo 2 9 oo+ 3 9 -oo 3 8 -oo 3 15 oo- 3 7 ooo 3 15 ooo 3 13 o+o 4 7 o-o 4 13 oo+ 4 10 ooo 4 8 +oo 4 9 ooo 4 15 oo+ 5 12 --o 5 9 -oo 5 8 o-o 5 14 ooo 5 14 o-+ 5 11 ooo 6 8 ooo 6 11 ooo 6 15 ooo 6 11 ooo 6 10 o+o 6 10 ooo 11 13 o-o 9 14 -oo 9 12 ooo,Na1 V1 Ni4 O10\n1.0\n   5.7967618546756361    0.0000000000000000    0.0000000000000000\n   1.9438179021203152    8.6495659749174809    0.0000000000000000\n   1.2488425663513674    3.8184731348680252    8.9340268490001744\nNa V Ni O\n1 1 4 10\ndirect\n   0.7090172363437723    0.8498939875392361    0.7879643667587108 Na\n   0.6566503765297931    0.5759780184326502    0.6830275507244619 V\n   0.7858870503537055    0.1125129137372058    0.3171769967386384 Ni\n   0.1183030189924974    0.5965607645453588    0.7566959647722342 Ni\n   0.0950569370913144    0.2071179971137767    0.6800154920445605 Ni\n   0.0983277648111063    0.7123146775936604    0.4465557323579159 Ni\n   0.6429055632689257    0.1669642985174066    0.4871917236103858 O\n   0.6550148100422852    0.6181679422527609    0.5328352176307394 O\n   0.8681011924531603    0.8922349323532545    0.4605517055358272 O\n   0.0942378200644925    0.7822974880444278    0.6968682647872486 O\n   0.2938261306385361    0.8226470425719518    0.0616645978997294 O\n   0.2333527473349815    0.6701333925227422    0.2456468131237765 O\n   0.4755207984838208    0.3500894882938468    0.6027528746842148 O\n   0.7423104305307558    0.4697729036798466    0.2135227889063964 O\n   0.5094944031700291    0.4395359498448245    0.9778275330240398 O\n   0.0135130340764107    0.5145454728834835    0.4329692708084995 O\n,1
4.0,Cs Cs Li Dy Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Li1 Dy1 Cl6\n1.0\n  -3.7603160316915507    3.7603160316915503    5.3179800567008417\n   3.7603160316915507   -3.7603160316915503    5.3179800567008417\n   3.7603160316915498    3.7603160316915503   -5.3179800567008408\nCs Li Dy Cl\n2 1 1 6\ndirect\n   0.0000756765032248    0.5000756765032247    0.5000000000000000 Cs\n   0.5000756765032247    0.0000756765032247    0.4999999999999999 Cs\n   0.2518250401249584    0.2518250401249584    0.0000000000000000 Li\n   0.7517890773636464    0.7517890773636464    0.0000000000000000 Dy\n   0.9985808475413659    0.9985808475413659    0.4972932021856735 Cl\n   0.5027328958255385    0.5027328958255385    0.0000000000000000 Cl\n   0.5012876453556923    0.5012876453556923    0.5027067978143265 Cl\n   0.5012876453556923    0.9985808475413658    0.0000000000000000 Cl\n   0.9985808475413658    0.5012876453556923    0.0000000000000000 Cl\n   0.0004576539957334    0.0004576539957334    0.0000000000000000 Cl\n,0
4.0,Tl Tl Tl Tl Tl Tl Tl Tl O O O O O O F F F F F F 0 16 ooo 0 10 -oo 0 13 ooo 0 15 ooo 0 12 ooo 0 18 ooo 1 8 ooo 1 11 oo+ 1 18 ooo 1 10 ooo 1 19 +oo 1 14 +o+ 2 14 ooo 2 19 ooo 2 11 ooo 2 8 oo+ 2 17 ooo 2 15 +oo 2 13 o+o 3 15 -o- 3 9 ooo 3 9 oo- 3 10 o+- 3 12 ooo 3 11 o+o 3 14 o+o 4 18 --o 4 12 --o 4 19 o-o 4 16 ooo 4 15 oo+ 4 8 o-o 4 9 oo+ 4 13 o-o 4 18 oo+ 4 10 ooo 4 13 ooo 4 8 ooo 5 12 oo- 5 17 o-o 5 16 ooo 5 11 ooo 5 11 ooo 5 10 ooo 5 9 o-o 5 19 oo- 5 17 +oo 5 18 oo- 6 8 ooo 6 11 oo+ 6 12 ooo 6 18 ooo 6 14 o+o 6 10 ooo 7 19 -oo 7 15 -oo 7 8 ooo 7 13 ooo 7 15 oo- 7 16 ooo,Tl8 O6 F6\n1.0\n   2.4824219265115395    0.0000000000000000    0.0000000000000000\n  -0.6598787961744540    3.0571148469492941    0.0000000000000000\n  -0.8052258507202116   -0.7327836281168375    4.1559993740143630\nTl O F\n8 6 6\ndirect\n   0.1019781799759085    0.9150519396432998    0.0278790754164156 Tl\n   0.5805522211975099    0.2315536615277084    0.5979155679491055 Tl\n   0.6343211394443095    0.0001932087753470    0.8070069451969937 Tl\n   0.2974057055133567    0.2208169652814379    0.1730861941734321 Tl\n   0.8723029242127300    0.4135836488277052    0.1268076668494682 Tl\n   0.8705250939037276    0.6254710439970412    0.6175690578740540 Tl\n   0.8014170709288995    0.0835689654534314    0.8559386619708025 Tl\n   0.4576239240233215    0.3980560621903279    0.2036925095443352 Tl\n   0.8066623824225635    0.8341613613223507    0.1417543608828092 O\n   0.0034078350082201    0.6683134031431388    0.1951690238459286 O\n   0.8337243697092382    0.0128803820265698    0.8354899098905025 O\n   0.6743766267563543    0.0815504475450304    0.0143442016972586 O\n   0.8890327851805954    0.0115990423370153    0.4812405372620329 O\n   0.8368153392878871    0.9808824341267884    0.7978193201644943 O\n   0.3168389550702411    0.9153992355241884    0.1512919171266876 F\n   0.7346048117412044    0.1186555849805225    0.8895319949249221 F\n   0.2307558994702835    0.9498402329326557    0.1779311355178214 F\n   0.9167079429705112    0.5828191296448304    0.5608489277334963 F\n   0.9541524733768547    0.8025625023248184    0.8836859539605232 F\n   0.7613428275070661    0.0871158460023101    0.8569465037759758 F\n,1
4.0,Ca Ca Zn Zn Ge Ge Ge Ge O O O O O O O O O O O O 0 18 ooo 0 9 oo- 0 12 o-o 0 11 ooo 0 17 ooo 0 14 ooo 0 13 ooo 0 10 ooo 0 19 ooo 1 13 oo- 1 15 -oo 1 17 ooo 1 11 oo+ 1 15 ooo 1 10 ooo 1 8 o+o 1 16 ooo 1 18 ooo 2 13 -oo 2 11 -oo 2 19 -oo 2 8 ooo 2 16 ooo 2 9 ooo 3 10 oo- 3 16 ooo 3 15 ooo 3 12 o-o 3 14 oo- 3 19 ooo 4 10 ooo 4 11 o+o 4 18 ooo 4 18 ooo 4 9 +oo 4 12 +oo 5 17 -oo 5 19 -oo 5 8 ooo 5 16 o-o 5 15 o-o 5 13 ooo 6 8 ooo 6 10 oo- 6 12 oo- 6 16 ooo 7 11 ooo 7 19 -oo 7 15 -o+ 7 14 ooo,Ca2 Zn2 Ge4 O12\n1.0\n   5.3604040181423631    0.0000000000000000    0.0000000000000000\n  -2.4082926971524441    6.5280826092482398    0.0000000000000000\n  -0.4761405850212667   -2.4484758057395575    9.8683940344771095\nCa Zn Ge O\n2 2 4 12\ndirect\n   0.1660827891654611    0.1555431516538512    0.9771963770077940 Ca\n   0.1640963270139377    0.2824325667694862    0.6302464762576996 Ca\n   0.7227208716084752    0.7029610947406517    0.6480480820141553 Zn\n   0.5875438010552335    0.8424272034830758    0.0028802736221937 Zn\n   0.5386607736528535    0.3047014272723667    0.3829571812649264 Ge\n   0.8223119759349274    0.0545819569600586    0.2959701579388295 Ge\n   0.2706113037935672    0.8200864957862931    0.7203069874104909 Ge\n   0.9302966865235751    0.5387033761304252    0.9297978237196086 Ge\n   0.8803137069722873    0.0853413597383842    0.1271662778245128 O\n   0.9879238309216846    0.7204866491960480    0.8175989271103836 O\n   0.6551269837186562    0.3899499880637908    0.5606352192878530 O\n   0.0208065331166223    0.3359271545670822    0.8473645316484506 O\n   0.1638987434932149    0.1817300976728378    0.3939676536853470 O\n   0.1268138103376068    0.7018247645822716    0.0944451202812559 O\n   0.2861347386994582    0.9069835571977720    0.0760744329662495 O\n   0.5721832660131236    0.9313974635571656    0.8293819534909993 O\n   0.3289053488065894    0.6232777482422556    0.6019090970561524 O\n   0.5638094940290534    0.5346161082919603    0.9310888797424831 O\n   0.0830176427848432    0.9442237718174891    0.6461000689798221 O\n   0.6195808783467326    0.4146153229424127    0.0239325163341214 O\n,1
4.0,Rb Rb Li Mo F F F F F F 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Li1 Mo1 F6\n1.0\n   4.2873335088932070    4.2866198452206552    0.0000000000000000\n   4.2873335088932070   -4.2866198452206552    0.0000000000000000\n   0.0000000000000000   -4.2808214189054201   -4.2879407253291735\nRb Li Mo F\n2 1 1 6\ndirect\n   0.9984555360659124    0.5049244297115127    0.9999728840199597 Rb\n   0.4950755702884872    0.0015444639340876    0.9999728840199597 Rb\n   0.2407094309451947    0.7592905690548053    0.4985488658885140 Li\n   0.7426829450885024    0.2573170549114976    0.4997571115070928 Mo\n   0.5016257147594778    0.4983742852405222    0.0098242442493520 F\n   0.9865089665853140    0.0134910334146860    0.4978565903853660 F\n   0.9900077318878681    0.0099922681121319    0.9909500336428652 F\n   0.5003385733842550    0.0090536502805284    0.5000804478193118 F\n   0.9909463497194716    0.4996614266157450    0.5000804478193118 F\n   0.4979704272004943    0.5020295727995058    0.5022841820064724 F\n,0
4.0,K K K K Cd Cd Sn Sn O O O O O O O O 0 13 ooo 0 13 ooo 0 11 ooo 0 14 o+o 0 8 oo- 0 8 ooo 0 15 +oo 0 14 +oo 0 4 oo- 0 6 ++o 0 9 +o- 0 12 oo- 0 7 o+- 0 9 ++o 1 15 oo- 1 11 --- 1 11 oo- 1 12 oo- 1 14 -oo 1 10 ooo 1 15 o-o 1 5 ooo 1 15 o-- 1 8 ooo 1 9 oo- 1 4 ooo 1 10 ooo 1 5 ooo 1 5 ooo 2 13 ooo 2 15 ooo 2 12 -oo 2 8 -oo 2 13 -oo 2 9 ooo 2 11 oo+ 2 14 -oo 2 10 ooo 2 11 -oo 2 4 oo+ 2 4 o-o 2 4 ooo 2 10 ooo 2 14 ooo 3 14 --o 3 15 ooo 3 15 ooo 3 10 o-o 3 11 oo+ 3 10 ooo 3 12 +o+ 3 12 +o+ 3 8 o-o 3 5 o-o 3 13 oo+ 3 9 oo+ 4 15 -oo 4 8 -oo 4 8 -oo 4 8 oo+ 5 15 ooo 5 12 o-o 5 13 ooo 5 14 oo+ 6 15 o-o 6 9 ooo 6 11 +oo 6 9 o-- 6 12 ooo 7 13 oo- 7 14 ooo 7 13 o+o 7 8 +oo 7 12 +oo,K4 Cd2 Sn2 O8\n1.0\n   6.3807764058719894    0.0000000000000000    0.0000000000000000\n  -2.3810025089725646    6.4650774617270583    0.0000000000000000\n  -1.6081157314441143   -2.7673650547211786    8.7870479726737472\nK Cd Sn O\n4 2 2 8\ndirect\n   0.0141178510431287    0.7129632173134405    0.2845311403828150 K\n   0.7015101366447584    0.6671616236990981    0.6058837488888854 K\n   0.1988093811824482    0.6626926207487219    0.9319581080966308 K\n   0.0965640120442122    0.3518151698602403    0.5636930884668373 K\n   0.5375624536148836    0.0836698848162144    0.5020215308317182 Cd\n   0.5465586032474071    0.1388415542071209    0.8315824641392995 Cd\n   0.7720991882635284    0.1115117259905268    0.1758653725336370 Sn\n   0.3997882610401924    0.3106892492069826    0.2275847181849855 Sn\n   0.3473502479754385    0.7815194374959537    0.7147557077209261 O\n   0.5554325200743482    0.8358472898929953    0.2346603862449469 O\n   0.4519195266957488    0.0930491483362825    0.0476915295847617 O\n   0.3086477687321995    0.7575682298583374    0.5441960919550644 O\n   0.7251300391844091    0.8948731613683686    0.3835531751983747 O\n   0.7510466915700447    0.3356018725771082    0.7194213845017234 O\n   0.2558970507935996    0.1323673505271939    0.3558015266420612 O\n   0.7381072339891935    0.3504144264628875    0.3412818390766209 O\n,1
4.0,Rb Rb Y Ag F F F F F F 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Y1 Ag1 F6\n1.0\n   4.6151169399185950    4.6152241895179404    0.0000000000000000\n   4.6151169399185950   -4.6152241895179404    0.0000000000000000\n   0.0000000000000000   -4.6065826739825795   -4.6158106980559204\nRb Y Ag F\n2 1 1 6\ndirect\n   0.0002612984046555    0.5006132430214053    0.0007160529584420 Rb\n   0.4993867569785946    0.9997387015953445    0.0007160529584420 Rb\n   0.7514777599211873    0.2485222400788128    0.5039614351360016 Y\n   0.2523135942761379    0.7476864057238621    0.5054036318542896 Ag\n   0.9860696535689143    0.0139303464310857    0.5001240577191829 F\n   0.9877438797126753    0.0122561202873247    0.9773026281169012 F\n   0.5136926913875611    0.4863073086124388    0.5015125562205173 F\n   0.9863932131109998    0.4866805794573847    0.5008179397761189 F\n   0.5133194205426153    0.0136067868890002    0.5008179397761189 F\n   0.5153665907540134    0.4846334092459866    0.0311290163029537 F\n,0
4.0,Mg Mg Mg Mg Se Se Se Se 0 6 -oo 0 6 o+o 0 7 ooo 0 7 oo+ 0 4 -oo 0 4 o++ 1 4 --- 1 4 --o 1 4 -oo 1 5 -oo 1 5 o-- 1 5 ooo 2 4 oo- 2 6 ooo 2 6 oo- 2 7 ooo 3 7 ooo 3 5 +oo 3 5 ooo 3 7 ooo,Mg4 Se4\n1.0\n   3.9154239782048639    0.0000000000000000    0.0000000000000000\n  -0.2329963073354075    7.3536176303751066    0.0000000000000000\n  -1.7144463084175581   -0.4566195733214336    8.3254950067310709\nMg Se\n4 4\ndirect\n   0.1099220008048034    0.2536951566154115    0.9219894177182122 Mg\n   0.7148675422594643    0.0882652368535209    0.1935077185086925 Mg\n   0.3656932512188340    0.8594222757851372    0.5915573981609686 Mg\n   0.2441693577337009    0.4781980408242466    0.3477075606580778 Mg\n   0.2994957526585970    0.1266022717200239    0.3939909741430823 Se\n   0.8202988476294828    0.6346511553995539    0.5195352894474720 Se\n   0.5707437385970279    0.0124928008522644    0.8793891382840137 Se\n   0.7105848873878796    0.4259308264665551    0.0883492780468795 Se\n,1
