F F Ho F Ho Na F F F F F F 0 1 - o o 0 3 o o o 0 5 - o o 0 6 - o + 0 7 o - o 0 7 o o o 0 8 o o o 0 9 o o o 0 10 - o o 1 2 o o + 1 3 o + + 1 6 o o o 1 6 o o + 1 8 o o o 1 10 o + o 1 10 + + o 2 3 + o o 2 7 o o o 2 8 o o o 2 8 o o + 2 9 o o + 2 9 + o o 2 10 o o o 2 10 + - o 3 6 - o + 3 6 o - o 3 11 o o o 3 11 o o + 4 8 - o o 4 9 - o - 4 9 o o - 4 10 o o - 4 10 o o o 4 11 o + o 5 7 o o - 5 8 o o o 5 9 + o o 5 11 o o o 6 9 o o o 6 11 o o o 7 8 - o o 7 10 o o o 7 11 o o o 8 9 + + o 8 11 o o o 9 10 o o o,Na1 Ho2 F9\n1.0\n   9.5717404255969107    2.0820936151632159    3.2250559281536795\n   3.1632431903361091    7.5955736474911388    5.2627463152025369\n   3.9715374588311878    3.8388372458790734    6.3424981798629974\nF Ho F Ho Na F\n2 1 1 1 1 6\ndirect\n  -0.3190382487277151    0.2372941300618591    0.3272416168161146 F\n  -0.2296824966792059    0.6984115421641611    0.0008013132913328 F\n  -0.0321785026281499   -0.3681401131086889    1.2479266572391190 Ho\n   0.1287307005549574   -0.2694933624632064   -0.2408491008715717 F\n   0.9134843084395901    0.2789962829833075   -0.7577101790842078 Ho\n  -0.6146048164262651    0.2849283823430903   -0.5643513585763807 Na\n  -0.1026578571748765    0.1434618150066639    0.6565111009035177 F\n   0.1798599916407941   -0.6313567490589986   -0.2404195774482928 F\n   0.6451070328659937    0.2205541719853638    0.0392773873459818 F\n   0.2589193761991297   -0.2460032102178212   -0.0239174925118678 F\n  -0.9645105603798497    0.1326321438247738   -0.1921644719669618 F\n   0.6531182659143411   -0.2952059464430144   -0.4375515069309135 F\n,Na1Ho2F9,-5.407229105631511,-3.469423579857344
O Ce O Er Ce O Ce O O O Ce O O O 0 1 o o - 0 1 + o o 0 2 o o - 0 3 + o + 0 4 o o o 0 9 o o o 0 10 o o o 0 11 o o o 0 12 o o o 1 2 o o o 1 5 + o o 1 8 o o o 1 9 o o o 1 13 o o + 2 4 o o o 2 4 + o + 2 5 + o + 2 6 o o o 2 10 o o + 2 12 o o o 2 13 o o o 3 5 o o o 3 6 - - o 3 12 o - o 4 5 - o o 4 7 o o o 4 12 o o o 5 8 - o o 5 9 - o o 5 12 o o o 5 13 o o + 5 13 + o + 6 9 - o - 6 10 o o o 6 10 o o + 7 8 - o - 7 8 - o o 7 10 - o o 7 11 - o - 7 11 - o o 7 11 o o o 8 9 o o - 8 9 + o o 8 11 o o o 8 12 o o - 9 11 o o o 9 12 o o - 9 13 o o o 10 12 + o o 11 12 o + o 11 13 o o o 12 13 o o o,Ce4 Er1 O9\n1.0\n   6.4461769476107937    2.2619375177298475   -0.2009638161070395\n   4.4259356407156929   10.0810250532949865   -8.0609520281911777\n  -3.1286488091592997   -4.5346506295063360    8.0703244671388621\nO Ce O Er Ce O Ce O Ce O\n1 1 1 1 1 1 1 3 1 3\ndirect\n   0.2002247308268691    0.0033119545178523    0.3529229320783607 O\n  -0.1319418089911992   -0.1498257716898319   -0.9517218888057570 Ce\n  -0.1875275890089668   -0.2260535747228090   -0.8337501341654481 O\n   0.4890421120550582   -0.3913451749994091    0.8331492137119429 Er\n  -0.6963432571455000    0.0176924395591234   -0.0817993256030846 Ce\n   0.5153644317757806   -0.2370421498448308   -1.1654978032647183 O\n  -0.2592622681841895    0.2212669668928068   -1.1751507268291905 Ce\n  -0.8338913944653293    0.4649230996391201   -0.4427653069383787 O\n   0.4107124781539154    0.5562972166129719   -0.7669494824144301 O\n   0.0890928610468452    0.2639542669992655   -0.0285254027919794 O\n   0.0743579559341477    0.4486496299891438   -0.0042206668006664 Ce\n  -0.2780084792255507    0.3523182270204229   -0.2393832620245661 O\n  -0.3597928117358999    0.1325786811146938    0.1825852588107238 O\n  -0.0485902116779075   -0.0794922816000951   -0.3361704484097494 O\n,Ce4Er1O9,-8.564431871686663,-3.3698279157045197
O O Hf O O Hf Hf O O O Hf O 0 4 o o o 0 7 o o o 0 8 - + o 0 10 - o o 1 2 o o o 1 3 - o o 1 3 o o o 1 6 - - o 1 7 o - o 1 11 o - o 2 3 o o o 2 4 o - o 2 4 o o o 2 8 o - o 3 8 o o o 3 9 o o - 3 9 o o o 4 5 - o o 4 6 o o o 4 10 o o o 5 7 o o o 5 9 o o + 5 9 o + o 5 10 o o o 5 11 o o o 5 11 o + o 6 7 + o o 6 8 o o - 6 8 o o o 6 8 o + - 6 11 o o - 7 10 o o o,Hf4 O8\n1.0\n   7.4821467487385718   -2.0250621070547092   -2.7947297612751925\n  -0.9827886897849086    5.0123978738890491    2.2341627789337490\n  -3.5212238216591785    4.2653169798917432    7.4113125026120743\nO Hf O Hf O Hf O\n2 1 2 2 3 1 1\ndirect\n   0.0155509260759219   -0.2104588592056144    0.2820497667073628 O\n   0.4116691053729100    0.1831343306273558   -0.4960776197535648 O\n   0.7786843949712955   -0.1263379877104166   -0.0971507359979460 Hf\n  -0.1617993745987148    0.4487991934428670   -0.4322583580814301 O\n   0.1545182753124158   -0.3528941972326159   -0.1381992375201694 O\n   0.1772277587229494   -0.2236849478233571    0.5939375248875303 Hf\n   0.9382531056513747    0.1642086804038799   -0.4466425012384516 Hf\n   0.2896530079082278    0.1512685034531169   -0.1062027828667835 O\n  -0.0568962558034568    0.2731807305912941    0.2791419861531714 O\n  -0.2801751416119224    0.8345635320728219   -1.3330580488203334 O\n  -0.5330985563324614   -0.3801028921635290    0.1862695919253186 Hf\n   0.5830786908937305   -0.4165456374922211    0.0670727716906940 O\n,Hf4O8,-9.991775512695312,-3.383335101861979
O La Sc O O O La O O La O La Sc Sc O O O Sc O O 0 1 o o o 0 4 + o o 0 9 o - o 0 11 o o + 0 17 o o + 1 5 o o o 1 8 o o + 1 10 o o o 1 11 o - o 1 12 o o o 1 17 o - o 2 3 o - + 2 4 o o + 2 5 o o o 2 8 o - o 2 11 o o o 2 13 o - o 3 11 - o o 3 12 o o o 3 16 o o o 3 18 o o o 4 6 o o o 4 13 - o o 5 12 o o o 5 14 o o o 6 7 o - o 6 7 o o o 6 10 o o o 6 17 - o o 6 17 o - o 6 19 o - o 7 11 o o o 7 17 o o - 8 9 o o o 8 13 o o o 8 15 o o + 9 10 o o o 9 11 - o o 9 14 o o o 9 16 o o + 9 18 o o o 9 19 o + o 10 12 o o o 10 15 - o o 11 14 o o o 11 19 o o o 12 13 o o o 13 14 o o o 14 15 o - + 15 17 o o o 15 18 o + o 16 18 o o o 16 19 o o + 18 19 - - o,La4 Sc4 O12\n1.0\n   7.3678756023638909    1.5664567873320032   -4.4139172264346369\n   1.7828531857351981    3.1712930308267477   -0.5264755473789980\n  -3.0431355248066549   -0.4380459533242435   18.2934703940908108\nO La Sc O La O La O La Sc O Sc O\n1 1 1 3 1 2 1 1 1 2 3 1 2\ndirect\n  -0.0232973709296354   -0.0066317074620162   -0.2406836583783903 O\n  -0.1285057634792168   -0.0074914360161489   -0.1352630866751990 La\n   0.7643261391822550   -0.2200992654673982   -0.8941342147544518 Sc\n   0.1524721094127633    0.3921211668820841    0.2030598860844217 O\n   0.4077228460528766   -0.3788077479543825   -0.2143263661081719 O\n  -0.6705561592730798    0.1942945633587165   -0.0876108135069557 O\n   0.4187947945645709    0.5873881172717272   -0.7236039213620489 La\n  -0.1095390705778121    0.5512880735635257   -0.0638940778925735 O\n  -0.1286773599911497    0.4398450393074722    0.5957027338454043 O\n  -0.4460459234057191   -0.6781998157674186   -0.4906305706304394 La\n  -0.6437141847933753    0.1389122432977373   -0.4427359335324769 O\n   0.0781662358730430    0.0514333975915486    0.5296893734546465 La\n  -0.5413055862389816    0.4957691431635269   -0.0934314195740665 Sc\n   0.0742028118138884    0.3127162466595759   -0.2630738587792859 Sc\n  -0.2570020863289255   -0.7433467194708064    0.0509789329890125 O\n  -0.3307226764464067    0.8595818836669645    0.1855901340879402 O\n  -0.2583989430448488   -1.0282813464367710    0.4348054653944003 O\n  -0.0438098950337376    0.4969897387742098    0.3241903155561534 Sc\n  -0.6824949427023719   -0.9967772853357468   -0.6195236462505882 O\n  -0.0751668896513646    0.0970263241496887   -0.6325056145302305 O\n,La4Sc4O12,-8.494440460205078,-3.2765067049550787
F F F Yb F Yb 0 3 o o o 0 4 + o o 0 5 o o o 1 3 + o o 1 5 o o + 1 5 + o + 2 3 o + o 2 5 o o o 3 4 o o -,Yb2 F4\n1.0\n   9.9954380951630508    2.7302070367871605    4.9330889533064237\n   5.1454251348745039    6.9454303890246143    3.0019355553354519\n  -3.8228668557080550   -1.3871241941574701    0.6530829505784138\nF Yb F Yb\n3 1 1 1\ndirect\n   0.0075035609129605    0.0155209984837219   -0.0210938179820939 F\n  -0.4256199606086725    0.0976266943816337    0.5633021576873996 F\n  -0.1477840260733140   -0.4162738677980763   -0.2334262624199485 F\n  -0.2912569507287440   -0.0269451503647817    0.1670422800579764 Yb\n   0.3020148227177338    0.1614365741496379    0.5472545152230591 F\n   0.1698485447471192    0.2124073209024852   -0.1705357950905605 Yb\n,Yb2F4,-5.733245849609375,-4.276599807069375
O Zr O O O O Zr O O Zr Y O 0 5 o - o 0 9 o o o 0 11 + o + 1 6 o o - 1 7 o - o 1 8 o o - 2 3 o o o 2 4 o o + 2 5 o o o 2 9 + o o 2 10 + o + 3 4 + o o 3 5 o o o 4 6 o o o 4 8 o o o 4 9 o o - 5 6 o o o 5 9 o o o 5 10 o o + 6 7 o - o 6 11 o - o 7 11 o o o 7 11 o o + 8 9 o o o 8 10 o o o 10 11 - o o 10 11 o o -,Y1 Zr3 O8\n1.0\n   5.1052228376554840   -3.4163069038592098    2.5229898366313610\n  -5.0197440687042896    8.1881506436057698   -6.4348433532053875\n   2.9696089420286893   -4.9681471792247169   11.6686934382180354\nO Zr O Zr O Zr Y O\n1 1 4 1 2 1 1 1\ndirect\n  -0.1512002314504751   -0.0764928482347405    0.2060383457661089 O\n  -0.7637406352706497   -1.3444176503086358   -0.0729522413572519 Zr\n  -0.1518655362545861   -0.5923506470034591    0.0229006848543324 O\n   0.3249155859831887   -0.4396472520019453   -0.3270532370195040 O\n  -0.2080987299167297    0.2648594474422531    0.1457334832177314 O\n  -0.4954036411193451   -0.8202558115052119   -0.2428040261971980 O\n  -0.4470155057953371   -1.0661777389161153   -0.5579398204423732 Zr\n   0.6236148268823416    0.6827195546910431    0.8830665034421716 O\n  -0.8443774782856555   -0.0643891832573786   -0.4924881515817068 O\n  -0.4586163549950510    0.4092243774268887    0.2437150271007572 Zr\n  -0.8483766258880381   -0.7458920973969451   -0.1342837356272457 Y\n   0.4847759512970688    0.6618507567796288    0.3758219331643235 O\n,Y1Zr3O8,-9.068665822347006,-3.1029556408886716
Ba F F F Ba F F F Mg F Mg 0 1 - - - 0 2 - - o 0 3 - - o 0 5 o o o 0 6 - o o 0 7 o - - 0 7 o - o 0 9 - - - 0 9 o o o 1 4 o - o 1 7 o - o 1 7 + o o 1 8 o o + 1 9 o o o 2 4 o - o 2 4 + o o 2 8 o o + 2 9 o o o 3 4 + + + 3 5 o o o 3 6 o + o 3 8 o + + 3 10 o - o 4 5 o o o 4 5 o + o 4 6 - - - 4 6 - o o 4 6 o - - 4 6 o o - 5 7 o - o 5 7 o o o 5 8 - - - 5 8 o o - 6 7 o o + 6 8 o o + 6 10 o - o 6 10 o o o 6 10 + o o 7 10 o o o 8 9 o o o 8 9 o o + 8 10 + + o 9 10 o o o 9 10 + o o 9 10 + + +,Ba2 Mg2 F7\n1.0\n   7.2586161561832467    3.9799860771133253   -1.0054001820558587\n  -0.8724488760960187    6.6710031846142250    0.8715539850114864\n  -0.6837669297326281   -3.6689314229728511    4.3544835155416459\nBa F Ba F Mg F Mg\n1 3 1 3 1 1 1\ndirect\n  -0.0996807357320110   -0.0217216283869087    0.0647955583968856 Ba\n  -0.0769647610837474   -0.3633232314424005   -0.4732009138051664 F\n  -0.3615295761972392   -0.6724491492458189    0.1280427162941425 F\n  -0.4186722248138964   -0.1568832896485192    0.6016843495880452 F\n  -0.6283017349867326   -1.9108388667755745   -1.0876079167027342 Ba\n   0.1538449180016660    0.2443734368535652    0.2214041201356249 F\n  -0.6319843958683884    0.6446056207085099    0.9204537567375145 F\n   0.1714847062703060   -0.2340700247660043   -0.5874898568080502 F\n  -0.3610550438468004   -0.3482736732240106    0.2596832365176159 Mg\n  -0.3337859153592069   -0.1059931502320469   -0.8047736676914019 F\n  -0.8312318047518199   -1.4476609102766647    0.5304196018103715 Mg\n,Ba2Mg2F7,-5.36101670698686,-3.815406872744133
Na F Gd F F F 0 3 o o - 0 3 + o o 0 4 o - - 0 4 o - o 0 4 o o - 0 4 o o o 0 5 + o - 1 2 o o + 1 2 o + + 1 3 o o o 1 3 o + o 1 4 o o - 1 5 o o o 1 5 o + o 2 3 o - o 2 3 o o - 2 4 o - - 2 4 o o o 2 5 o o o 3 4 o o o 3 5 o o o 3 5 o + o 4 5 o o o 4 5 o + o,Na1 Gd1 F4\n1.0\n   8.7107629511430833   -1.1833991239479003   -3.1477645259731388\n  -0.8800735028391491    5.9554428239374086    2.0016210721911660\n  -1.9397048133613859    1.8942164711632845    3.5623616690828759\nNa F Gd F\n1 1 1 3\ndirect\n   0.1001297753221338   -0.0322761215689171    0.3898900966748510 Na\n  -0.4379196798804412    0.6823196710869321   -0.6231495447008564 F\n  -0.3979933534334164    0.7031542447084946   -1.0837572513843348 Gd\n  -0.3486357250613283    0.1800412362849686   -0.4737372643675549 F\n  -0.0365375448502438   -0.4603160587538281   -0.3921799566812582 F\n   0.2382855039219767   -0.0977462836303705   -0.8375577303841418 F\n,Na1Gd1F4,-7.387712478637695,-3.8725265085976948
F F F F Al F F F Ca Ca Al F 0 4 o o - 0 4 o o o 1 8 o o o 1 9 o o o 1 11 + o o 2 9 o + o 2 10 o o o 2 10 o + o 3 8 o o + 3 8 o + o 3 11 - o o 4 7 o o o 4 7 o o + 4 10 o o o 5 8 o o o 5 8 o + - 5 9 o + o 6 8 o o o 6 10 o o + 6 10 + o + 7 10 + o o 8 9 o + o 9 10 + o o 9 11 o o o,Ca2 Al2 F8\n1.0\n  10.2777042612507454   -4.1644252158626305   -3.1843999389062780\n  -8.4511734105084280   10.3552857787638057    4.3067422001985296\n  -7.7084731114955707    6.8190608995749660    6.8215978928799297\nF Al F Ca Al F\n4 1 3 2 1 1\ndirect\n  -0.2110853075632703   -0.0137849733208992   -0.0406105227993727 F\n  -0.7117812481776387   -0.6843461859890452   -0.2199940265039433 F\n  -1.7337118590157496   -0.6782078736866489   -0.7960070692032817 F\n  -1.5793389325216960   -0.1140149234304712   -0.7787252604461835 F\n   0.1471254145237076    0.0520613946903010   -0.5027008096688250 Al\n  -0.9031449078134054    0.2086862017509986   -0.5849554822276288 F\n  -1.1586533655110116   -0.2367271164771647    0.5355162573027201 F\n  -0.0419925678036719   -0.2863146171235239   -0.8194840349489566 F\n  -1.3108500922832544   -0.6330913209547830   -0.0432266394681861 Ca\n  -1.2509195867063609   -0.5056762998339949   -0.6068860337278738 Ca\n  -0.8751055055317279   -0.3596778562604897   -0.7141602256421409 Al\n  -0.1093234634710490   -0.3973860054597470    0.0227547670511412 F\n,Ca2Al2F8,-5.564441680908203,-3.6557545517015364
F Y O O Y O O Y F Y O Y O Y O O F O Y 0 1 o + o 0 2 o + + 0 4 o + + 0 4 + o + 0 16 - o + 1 3 - o o 1 6 o o o 1 12 o - o 1 13 - o o 1 15 o o + 1 17 o o o 1 18 o o o 2 3 - o o 2 7 o o - 2 10 o o o 2 13 o - - 2 17 o o o 3 5 o o o 3 8 o o o 3 8 + o o 3 9 o + o 3 16 o o o 4 12 - o o 4 12 o o - 4 15 - o o 5 6 o o o 5 10 o o o 5 12 o o o 5 12 + o o 5 14 o o o 5 15 o o o 6 10 o + o 7 10 o o o 7 14 o - o 7 17 - o o 8 9 o o o 8 10 - o + 8 12 o o o 8 13 o o o 9 14 - o o 9 17 o o o 10 11 o - o 10 15 - o o 10 18 - o o 11 16 o o o 12 14 o o o 12 15 o - o 13 14 o o o 13 16 - - o 13 17 + o o 15 16 o + o 15 17 o o o 16 17 o o o 16 18 o o o 16 18 + o o,Y7 O9 F3\n1.0\n   5.5780624800413996   -0.9809036106952400    2.4886069741030004\n  -0.0457364211454342    3.0971246717322329    1.7751091881214209\n   6.4503716604546373    0.8788815691813734   20.9308381049935122\nF Y O Y O Y F Y O Y O Y O F O Y\n1 1 2 1 2 1 1 1 1 1 1 1 2 1 1 1\ndirect\n   0.0695728244765750    0.2923313873341091   -0.2129468954680007 F\n   0.2929893982485319    0.9386971747520146   -0.3805109481119358 Y\n   0.3890546808018123   -0.3205818932010302   -0.1190133633759436 O\n  -0.9955770700864726    0.2927797872159170   -0.3225903257251144 O\n  -0.4839433246855026    0.0150966111678236   -0.0460882743869566 Y\n  -0.6844146896866203    0.5021156300131175   -0.6429914890628471 O\n   0.6312580883796511    0.9356328148991876   -0.5153215875250545 O\n   0.1134736742341036    0.0504046551627015   -0.6640800885944653 Y\n  -1.4934521064956374    0.1170067617914146   -0.3275150373052801 F\n  -1.1122454328185549    0.8051996578870151   -0.7992077866411609 Y\n  -0.1227474069513036    0.5204023120608376    0.1240585480475797 O\n  -0.4521447350566004   -0.6884694265597929   -0.2547146191740382 Y\n   0.0908886796117837   -0.8372965427321556   -0.4512864476648036 O\n  -0.6698729129297498    0.9185249838023346   -0.5376177941695802 Y\n   0.2980951665146712   -0.7574088804060737   -0.9568469732214678 O\n   0.7933097744653217    0.9002601489604649   -0.0138382823258885 O\n  -0.5860348788184168   -0.1955065345052585    0.2006693321654729 F\n  -0.0671829419504515    0.1030232517713498   -0.7285864788263392 O\n   0.8782091897650193    0.2617421375491115   -0.9694323942164131 Y\n,Y7O9F3,-8.389234040912829,-3.446416551298092
Hf Ce O Hf O O O O Ce O O O 0 4 o - o 0 5 + o o 0 6 o o o 0 6 o + o 0 10 + o - 0 11 o o o 1 2 - o o 1 2 o o o 1 4 o o - 1 4 o o o 1 6 - o o 1 7 o o o 1 9 o o o 1 10 o o o 2 3 + o o 2 5 o o o 2 7 o o o 2 8 o + o 2 9 o o o 2 10 o o o 2 10 o + o 3 4 o o o 3 7 o o - 3 9 - o o 3 9 o o o 3 11 o o o 4 6 - o + 4 8 o o o 4 8 o o + 4 9 - o o 5 7 o o - 5 8 - o o 5 10 o o - 5 10 o o o 5 11 - o o 5 11 o o o 6 7 + o - 6 7 + o o 6 11 o o o 7 9 - o + 7 11 o - o 7 11 o o o 8 9 + o o 10 11 o o o,Ce2 Hf2 O8\n1.0\n  12.7670565728646483    2.6233730398384134   -2.8736215001194969\n   1.6056505165577670    3.5845741841674310   -0.4006048009218595\n   0.6514668458114429    0.1577931049744054    3.7353719560720533\nHf Ce O Hf O Ce O\n1 1 1 1 4 1 3\ndirect\n  -0.1601740227280609    0.0427585981192680    0.0984657418623889 Hf\n  -0.4175158829958254   -0.8013271733176921    0.8150476813574785 Ce\n   0.9124048226860318    0.4032445433677143    0.0898295683798102 O\n  -0.6696762402768153   -0.8340277491201546   -0.0129500572725447 Hf\n  -0.6026023538288456   -0.4525542629753450    0.0239556500962680 O\n   0.6803652838199965   -0.4692184848112509   -0.1491274826423628 O\n   0.1701625256768770   -0.1793670547910765    0.1511945274274154 O\n   0.1777019812856407    0.3505344426639932   -0.3098835289639583 O\n   0.0668903872420611   -0.9265585899586988   -0.3667777729827484 Ce\n  -1.0782352501239285   -1.1116040565089744   -0.3947688514994902 O\n   0.4316345553702834   -0.0110372439758030   -0.4406646031047970 O\n  -0.3133357612373420    0.0703914292096071    0.3180121734413182 O\n,Ce2Hf2O8,-9.261626561482748,-3.3231765114827465
Tm O O Tm P O O O O P O Tm F F F F 0 1 o o o 0 2 o o o 0 5 o o o 0 6 o o o 0 11 + o o 0 12 + o o 0 14 + o - 0 15 + o o 1 7 o o o 1 13 o o o 1 15 o + o 2 11 o o o 3 4 o o o 3 5 o o o 3 7 o o o 3 10 o o o 3 12 o o o 3 14 o o o 4 8 o o + 4 9 o o o 4 12 + o - 4 15 + o o 5 9 o o o 5 11 o o o 6 9 + o o 6 10 o o o 7 11 o o + 8 9 o o o 8 11 o o o 8 13 o o o 8 14 o o o 9 10 o o o 10 11 + o o 11 12 o - o 11 12 o o - 11 13 - o o 11 15 o o o 12 14 o o + 13 14 o o - 13 14 o o o 13 15 o o +,Tm3 P2 O7 F4\n1.0\n   3.5981368206984414   -0.3858006087562726   -0.6751594478359850\n   1.1053386410540931   27.4500212107179244    5.0484394263694981\n   0.6803921439484822    7.4077201280885072    5.1861357117366742\nTm O Tm P O P O Tm F\n1 2 1 1 4 1 1 1 4\ndirect\n   0.0773664275695884    0.0564628914437009   -0.0112079244495764 Tm\n  -0.5608747106202925    0.2221767242231080   -0.0937519180915894 O\n  -0.4266755523478736   -0.3228172257004212    0.2562096470768113 O\n  -0.4928402840852531    0.2305663885222180    0.1466394862251554 Tm\n   0.0429151212884085   -0.0544066590270244    0.9540461150603221 P\n  -0.4136649935226764    0.0948846822946166    0.0400359189049291 O\n   0.0009719843495622    0.3057897696477131   -0.0242856602371319 O\n  -0.9250503300949062   -0.0817822700331903    1.1990912954423554 O\n   0.8866500325140658    0.0664613016558860   -0.4264728118399828 O\n  -0.3898750010915825    0.2202962366030286   -0.2515260011753427 P\n  -0.1209757177874523    0.2233698785149903   -0.1053445849353392 O\n   0.0890140559913414   -0.2493464806900973    0.0983074301257458 Tm\n   0.0327237223174157    0.2365308727894216    0.5238243591214244 F\n  -0.4655309567739946    0.0902419404526563   -0.2380484005726095 F\n   0.0153197604308347   -0.0948006550120158   -0.4585642514673847 F\n   0.2653616044039339   -0.2034145183495955   -0.8143838183492488 F\n,Tm3P2O7F4,-6.691901206970215,-2.662164104451494
Dy O Dy O O O Dy O O O Dy Dy 0 2 o o o 0 3 - o - 0 4 - o o 0 4 o o - 0 5 o - o 0 6 - o o 0 7 o - o 0 11 - - o 1 3 - o - 1 4 o o o 1 5 - o - 1 6 o - o 1 7 o - - 1 7 o o o 1 9 o o - 1 10 - - o 2 3 - - o 2 5 - o - 2 5 o - - 2 8 - o o 2 8 o - o 3 4 + o o 3 6 o o + 3 6 + o o 3 9 o - o 3 10 o + o 3 11 o - o 4 9 - - o 4 9 o - o 4 10 - o o 4 10 o o + 4 11 o o o 5 6 o o + 5 8 o + + 5 9 o o o 5 11 o + + 6 8 o - o 6 10 + o o 7 8 o o o 7 10 o o o 7 11 - - o 7 11 o - o 8 10 - o o 8 10 o o o 8 11 + o o 9 10 o o o 9 10 o o + 9 11 o o o 10 11 + o o,Dy5 O7\n1.0\n  10.6195060033809643   -4.8610454551076039    2.4266997390310303\n  -3.8379409462815399    4.9403516484363328    0.0074540368497888\n   1.6323685239292796    1.0310141869313654    6.5354975054361075\nDy O Dy O Dy O Dy\n1 1 1 3 1 3 2\ndirect\n  -0.1412618352085430   -0.2033077128030479   -0.0344844983981903 Dy\n   0.2806540622230688    0.2712314031391118   -0.2487288900786434 O\n   0.3184646394476295    0.3132220249063387    0.0753748384203027 Dy\n   0.1224234184368511    0.5274508246229612   -1.1101089162989020 O\n  -0.5171817440778660    0.4034951733911881    0.2680572787838672 O\n   0.7363269988850180   -0.2168454996209702    0.7304806096011920 O\n  -0.4022255293102595    0.2270130808177270   -0.3264608815421974 Dy\n  -0.1101476071126354   -1.1764401081324758    0.2725492910201057 O\n  -0.3662905609577661    1.1220287806497917   -0.0537506222892795 O\n  -0.0674990423865337   -0.4842211946829223   -0.5762036936801984 O\n   0.0604934461680826    1.6340299678831527   -1.3396102845148794 Dy\n  -0.2540278549429252   -0.0708011121334145    0.3863638150308297 Dy\n,Dy5O7,-8.251019159952799,-3.4553498642930767
F F F Y 0 1 + o o 0 2 o o o 0 2 o o + 0 2 o + o 0 3 o + + 0 3 + o + 0 3 + + o 0 3 + + + 1 2 o o o 1 2 o o + 1 2 o + o 1 2 + o o 1 3 o + + 1 3 + o o 1 3 + + o 1 3 + + + 2 3 o o o 2 3 o o + 2 3 o + o 2 3 + o o,Y1 F3\n1.0\n   8.0843088068474440    3.3682832293239007    2.1504828585556877\n   5.6823180147288515    5.7268970612642587    2.0098199289958245\n   5.4980257035714697    3.2472110792497455    5.6041021702759304\nF Y\n3 1\ndirect\n  -0.1752420135550259    0.1037311231147693    0.1813909006221154 F\n   0.9356378756658016   -0.1680488504233885   -0.0030434784350492 F\n  -0.3570690259419848   -0.3386832399582908   -0.3716367048050557 F\n  -0.6711678192079840    0.4101391121475089    0.1973581919089445 Y\n,Y1F3,-6.963682174682617,-4.282836337450117
