SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F Hf F Hf F F F F Pr F F F F Pr F F F F F 0 3 o + + 0 13 o o + 0 14 + + o 0 14 + + + 1 6 o o o 1 7 + o o 1 8 o o o 1 11 + + o 1 12 o + o 1 13 o o o 2 7 o o o 2 9 o o o 2 10 o o o 2 15 o o o 2 18 o o o 2 19 o o o 3 4 o o o 4 5 o o o 4 8 o o o 4 10 o o o 4 14 o o o 4 16 o o o 4 19 o o o 5 9 o + o 6 19 o o + 8 9 o o o 8 15 o o o 9 13 + o o 9 14 o o o 9 14 o + o 9 17 - o o 11 17 o o o 12 16 o o o 13 16 o - o 14 15 o o o 17 18 o o o,Pr2 Hf2 F16\n1.0\n   4.4495307723171678    1.1810481231503609    0.8194068388848352\n   0.5888197510566335   17.1015585534022456   -0.5830721774855215\n   3.6404206627499653    3.7068779136373839    8.9789699728717292\nF Hf F Hf F Pr F Pr F\n2 1 1 1 4 1 4 1 5\ndirect\n  -0.0826030466013686   -0.2497016318245506    0.1360347365679282 F\n  -0.1114006578810491    0.3191147283354434    0.2811274148856993 F\n   0.4435287550738665   -0.1694204645262517    0.2031087370837510 Hf\n  -0.3843476051361437    0.3161891161484602    0.0199029100102108 F\n  -0.6303565811520782    0.6718758901286060    0.0960012725969905 Hf\n  -1.3803754916177420   -1.0644792825437741    0.0652094051196507 F\n  -0.7219154092059923    0.1773577629635437    0.5098322583883850 F\n  -0.0176248718199041   -0.1314747871579826    0.2304284360466717 F\n  -0.7056154239732028   -0.1699731468164395    0.4181899450467743 F\n  -1.2067929950211556   -0.5351722706294804    0.2989623836647688 Pr\n   0.4806651991572919   -0.3404762236397042   -0.1057709162854006 F\n   0.4728889926409570    0.4367407132664174    0.1998110428235397 F\n   0.0482801409206567    0.5856559789314350    0.2583968967804282 F\n  -0.7193697568938618   -0.2929092689938127    0.2901858698762755 F\n   0.4120628094360625    0.2829917804742421   -0.7030245118082402 Pr\n   0.3146477006197990    0.5068783689483920   -0.5068787255424642 F\n  -0.2621926789360109   -0.8045452831913036    0.1167694446000709 F\n   0.9439660789414818    0.3700479774236414    0.4704604196879442 F\n   0.7804882861587810   -0.4076736030081438    0.0832822621913188 F\n  -0.4326295393839535   -0.2151185181041979    0.9987648233516629 F\n,Pr2Hf2F16,-6.3984428405761715,-3.7881657450281723
F F F Zr F F F F F F F F Dy Dy F Dy F F F Dy 0 1 - o o 0 2 o o - 0 6 - + o 0 12 o o o 0 13 o o o 0 14 o o o 0 15 o + o 0 19 o o o 1 2 + o o 1 4 o o + 1 5 o + o 1 9 o o o 1 11 o o + 1 12 + o o 1 16 o o + 1 19 o o o 2 3 o + o 2 5 o o o 2 19 o + + 3 7 - o + 3 13 - o + 3 19 o o o 4 15 o o o 4 16 o o o 4 17 o o o 4 19 o + o 5 13 o o - 5 16 o o o 5 19 o o o 6 11 o o o 6 12 o + + 6 15 o o o 6 17 o o o 6 19 o + o 7 12 o o o 7 19 o + o 8 13 o o o 8 14 o o o 8 15 o o o 9 12 - o o 9 12 + o o 10 11 o o o 10 13 o o o 10 14 o o + 10 18 o o o 11 12 o o o 11 18 o o o 12 14 o o o 12 15 o o o 15 17 o o + 15 17 o + o 15 18 o o o,Dy4 Zr1 F15\n1.0\n   8.2221137962934883    2.1255740187393672    2.7712782341174691\n   3.3243658591583287    6.0472828155864988    4.5951183044683628\n   3.8133155290360690    3.6835007142769380   12.2351467471459294\nF Zr F Dy F Dy F Dy\n3 1 8 2 1 1 3 1\ndirect\n  -0.0224394005591312   -0.0108443833946329   -0.0166502254521321 F\n  -0.5475631691330110   -0.2606378898572058    0.2666258201584941 F\n   0.1005479804835483   -0.2910163033981626   -0.4907142806834126 F\n  -0.0631225867694800    0.4432974501294711   -0.2518090751966935 Zr\n  -0.8459917982442715    0.0757336707607965    0.4737948664724669 F\n  -0.6683405459563849    0.4780258513707812   -0.2453049856773331 F\n  -0.3973311286717570    0.5929761222902284    0.0285270913652837 F\n   0.6168301702100386   -0.3918997892433854   -0.1881901969353887 F\n   0.2230964637748947   -0.2380797924399456    0.1565802551476785 F\n  -1.0713160494932925   -0.3199802638990316   -0.2369612720460941 F\n   0.4937202446122494    0.0806571453807476    0.2421789881209725 F\n  -0.2585320711115079   -0.0638994733711321    0.9262690525196225 F\n  -0.0047508350836997   -0.0576185246057921   -0.2738491690276696 Dy\n   0.3932245941861273   -0.2880473215337083    0.4651297177578828 Dy\n  -0.0539238002198370    0.3709655811189226   -0.3707323601587802 F\n   0.3417800464706994    0.6021688857100452    0.0325206229130946 Dy\n  -0.2939458677135968   -0.6662997077899433    0.5717159237967210 F\n  -0.7257452748652234    0.1303781549959577   -0.1906996245940244 F\n   1.2174803438997994    0.6331558366195956   -0.0869738574288317 F\n   0.4329211436998418   -1.0393235348623318    0.0194064835995628 Dy\n,Dy4Zr1F15,-6.684671020507812,-4.271908877483646
O La O La La O Ho O Nd O La La O O O Dy La O O O 0 3 o o o 0 4 - o o 0 11 o o o 0 15 o o + 1 2 o + o 1 7 o + o 1 8 o + o 1 9 o o o 1 13 o o o 1 15 o + o 2 10 o o - 2 16 o o o 3 13 o o o 3 16 o - o 3 17 o o o 4 5 o o o 4 15 + o o 4 19 o o o 5 12 + o o 6 8 o + o 6 10 o o o 6 13 + o o 6 16 o o o 6 19 o o o 7 9 o o - 7 9 o o o 7 10 o o o 7 18 o o o 8 11 + o - 8 15 + o o 8 19 o o o 9 14 + - o 9 19 o o o 10 12 + - o 10 17 + o o 10 18 o o o 11 12 o o o 11 14 o o o 11 15 o o o 11 16 o o o 12 14 o o o 12 15 o o o 13 14 o o o 14 16 o o - 14 17 o o o 16 18 o o o,La6 Nd1 Dy1 Ho1 O11\n1.0\n  19.4137513515669937   -1.8132023059228506  -12.2474924919417685\n   2.2669416191502494    8.4851169351008551    3.6482831658304646\n  -2.8857805603973432    5.9452105574671146    7.4570287254129912\nO La O La O Ho O Nd O La O Dy La O\n1 1 1 2 1 1 1 1 1 2 3 1 1 3\ndirect\n   0.2266507642722106   -0.2916169031504801    0.5255198052277595 O\n   0.3824896379546872   -0.5694730762319951    0.5416433394767516 La\n   0.3355743988377576   -0.2352745016176459    0.4252615240432057 O\n   0.1737339101052083    0.0120311603750497   -0.5418771502483983 La\n  -0.0356011095935974    0.4903079272667458   -0.5990412901498324 La\n  -0.1551120734370424    0.7150645676834719   -0.4623896733712619 O\n  -0.4386954628555017   -0.4918550050154575    0.3898728723626218 Ho\n   0.4549224301195535   -0.0722890492892089    0.1169944314310206 O\n  -0.4230294366950281    0.0166555936370867    0.5326708605985968 Nd\n   0.5462330300662432   -0.8369384013308059    0.6166812253047410 O\n   0.4135342480506460   -0.0553813802823580   -0.4865573651947624 La\n  -0.1390983082768654    0.3160806813173954   -0.1342609529217550 La\n  -0.2361937422237717    0.3295893069080084   -0.1264547541411370 O\n   0.1574558546680788    0.2254263046760125   -0.5106177081610732 O\n  -0.1113043855619310    0.2539652892223475   -0.5694294679331146 O\n  -0.1935809245977786    0.1073077881672972    0.3271118120060137 Dy\n   0.2482297001147991   -0.6898773420064308   -0.3150191944004690 La\n  -0.3063047298598533    0.3311452964456569   -0.7833052623773337 O\n   0.3300275570044413    0.3127474445104548    0.3325692598941962 O\n  -0.3309108808886190    0.1581893228724520   -0.3986343184287802 O\n,La6Nd1Dy1Ho1O11,-7.98669662475586,-3.090639342401693
F F F Er Er F F Er F F Er F F F F F F F 0 1 - o o 0 3 o o o 0 5 o o o 0 5 o o + 0 8 - o o 0 9 o o o 0 12 - o o 0 13 o o o 0 14 o o + 0 17 o o o 0 17 o + o 1 4 o o + 1 6 o o o 1 7 + o o 1 8 o - o 1 8 o o o 1 11 o - o 1 14 o - o 1 16 o o o 1 17 o - o 2 5 + o + 2 6 o o o 2 12 o o o 2 14 + o o 2 15 o o o 2 16 o o o 2 17 o - o 2 17 o o o 3 6 o o o 3 8 - o o 3 11 o - o 3 12 o o + 3 13 o o o 3 14 o o o 4 6 o - o 4 9 o - - 4 9 o o - 4 11 o - o 4 11 o o o 4 12 o - o 4 13 o o - 4 15 o - - 5 9 o o o 5 10 o o o 5 11 o o o 5 13 o o - 5 15 o o o 5 17 - o - 5 17 o o o 6 8 o o o 6 13 o o - 6 13 o o o 6 14 o o - 7 8 - o o 7 9 o o o 7 12 - o o 7 12 o + o 7 14 - + o 7 17 - o + 8 9 o o o 8 15 + o o 8 16 o o o 9 10 o o o 9 11 o o o 9 14 o o o 9 15 o o - 10 11 o o o 10 13 o - o 10 16 o o o 10 17 o + o 11 13 o o o 11 16 o o o 12 14 o - o 12 17 o o + 13 15 o o o 13 16 o o o 14 16 o o + 15 16 o o - 15 16 o o o,Er4 F14\n1.0\n   3.6033458712523805    0.6724450833053002   -0.1164390904175180\n  -0.0302545684175932    3.3516341948344355    0.3864123216762526\n  -0.5470833129695869    0.4727522533481918    2.8982197734268720\nF Er F Er F Er F\n3 2 2 1 2 1 7\ndirect\n   0.0026538217039881    0.0382241832389205   -0.0227660767788002 F\n  -0.4592177102743998   -0.4668876727581759   -0.0903144178089627 F\n  -0.3765353042438430   -0.2576153311654594   -1.2048506344967027 F\n   0.0832886317362484   -0.2927349221237117    0.0853799448690697 Er\n  -0.6367023067993783   -0.5350335984527557    0.2352056222872113 Er\n   0.0777633679754779    0.0285451541653387   -0.6459125276489690 F\n  -0.7072641111398338   -0.0970814312691471   -0.3651004880852643 F\n  -0.2161906702393804    0.2279607626840760    0.1289703845802011 Er\n  -0.3109265247865440    0.0241056452312691   -0.1512490359175454 F\n   0.3082835219559185    0.1009703988634635   -0.2464798775073567 F\n   0.4885129498382413   -0.0702760131932973   -0.6984293731107997 Er\n  -0.6931969203739717   -0.9685448004348075   -0.2263776509654013 F\n  -0.6486111416050818   -0.2779485370505565   -0.0738438048103890 F\n   0.2092429597035763    0.0668715187526140   -0.0430865080289656 F\n   0.2455560174412027   -0.0603203472946272    1.0098307620718274 F\n   0.2840067369722662    0.1036244845288313   -0.3150654638159385 F\n  -0.7060568532043001    0.0675439618202513   -0.2485399181236607 F\n   0.4483738281026618   -0.1588628588352936   -0.2984081477324355 F\n,Er4F14,-5.4233275519476996,-3.303474960095478
O Y F F F F F F F O F Y F Dy F Y Y F F Y 0 1 o o o 0 1 o + o 0 3 o o o 0 7 + o o 0 7 + o + 0 11 o o o 0 12 o + o 0 19 o o o 1 7 + o o 1 7 + o + 1 13 + o o 1 15 o o o 1 18 o o o 2 3 o - - 2 5 o - o 2 6 o - o 2 6 o o o 2 9 o o o 2 10 o o + 2 14 o o o 2 16 o - - 3 4 o o o 3 6 o o o 3 10 o + o 3 14 o o o 3 16 o o o 3 17 o o - 4 6 o o - 4 7 + o o 4 10 o o - 4 10 o o o 4 13 + o o 4 14 o o - 4 16 + o o 4 18 o o o 4 18 + o o 4 19 o - - 5 9 o + o 5 10 o + o 5 11 o o + 5 12 o o o 5 12 o o + 5 13 o o o 5 15 o o o 6 7 + o o 6 11 o o o 6 17 + o + 6 18 o o o 7 10 o o o 7 11 o o + 7 13 o o o 8 9 o o o 8 13 o o o 8 14 o o + 8 16 o o + 8 19 o o - 9 10 o o - 9 12 o o o 9 13 o o o 9 14 o o o 9 14 o o + 10 15 o o o 10 17 o o - 10 17 o o o 10 18 o + + 11 12 o o o 11 17 o o o 11 17 o o + 12 13 + o o 12 15 - o - 12 15 o o o 12 16 o - o 12 16 o o - 12 16 o o + 12 17 o o o 12 18 o o - 12 18 + o + 13 15 o o o 13 17 o o o 14 15 o o o 14 16 o - o 14 18 o o o 14 19 o o - 15 16 o o + 15 19 - o o 15 19 o o o 17 18 o - - 17 19 o o - 18 19 o o o,Y5 Dy1 O2 F12\n1.0\n  19.9275534708023550    1.7330907347881046    1.7765687217547592\n   2.4454351866032384   11.1623671667350539    4.1036133407823163\n  -2.7995786598814001    0.7319280094567777    2.2269844112065620\nO Y F O F Y F Dy F Y F Y\n1 1 7 1 1 1 1 1 1 2 2 1\ndirect\n  -0.0323612043575906   -0.1159899994887896   -0.5081912685926544 O\n   0.1599555077165521   -0.2851105978337155    0.2513648998670844 Y\n  -0.2966453554044426    0.1904277117986753    0.9476144281212002 F\n  -0.2485715942970172   -0.0155436106872463   -0.1223867796568807 F\n   0.1119657140045411   -0.3683601286787611   -0.3646753254657737 F\n  -0.5110434368321798   -0.1153689477696717   -1.1820225089385981 F\n  -0.0862165388515780   -0.3463795977587230    0.1796227462529526 F\n   0.2816048175740012   -0.3644758826075929    0.2684986191739520 F\n   0.2400476670851051   -0.1720861381421843    1.4678569106647474 F\n  -0.2526130415476981    0.5607294033156761   -0.4785250665316807 O\n  -0.3161610716442015    0.3906178056457428    0.0965594571713403 F\n  -0.3963166467803219   -0.1924182622865794   -0.1815349431602217 Y\n  -0.2983362413122105    0.8077677571602008   -0.3141674091261503 F\n   0.4022184521854176   -0.3078501092902830   -0.3532456452337522 Dy\n  -0.1187381550435274   -0.7683662144149822    0.3613384844223209 F\n  -0.1986605479682524   -0.5747146227944576    0.3162893260608154 Y\n  -0.1954122890540591    0.1248704968202186   -0.1211727842652749 Y\n  -0.5600717996289555   -0.4422996447656556   -1.5877371687422872 F\n  -0.5258126210095218   -0.2637116535785784   -0.6224562989814230 F\n  -0.0863502952793816   -0.2478752871460071    0.6038545979965803 Y\n,Y5Dy1O2F12,-7.233419799804688,-4.042110329602021
O F F La La F 0 1 o o o 0 1 o o + 0 1 + o o 0 2 o - o 0 3 o o + 0 3 + o o 0 4 o + o 0 5 - o o 0 5 o - o 1 2 - o - 1 2 o - - 1 2 o o - 1 3 - o o 1 3 o o o 1 4 o o + 1 5 o - o 2 3 o + o 2 3 + o + 2 4 + + o 2 5 o o o 2 5 o + o 3 5 - o - 3 5 o - - 4 5 - - o 4 5 - o - 4 5 o o - 4 5 o o o,La2 O1 F3\n1.0\n   7.0727642533903268    1.0010320075128847    4.3815715061761864\n   3.8670015819298187    4.8647306724600465    2.3300116203899033\n   6.8041983833704904    2.7162196846262590    7.9154997297537442\nO F La F\n1 2 2 1\ndirect\n   0.2343983211805652   -0.1054641510871464   -0.0903580617812979 O\n  -0.2512297916611773    0.1179587466955403   -0.1989997312963303 F\n   0.2870158912073799   -0.3920675450034157    0.2866791102032077 F\n  -0.1710926039159198    0.0152936928632588    0.5566456100345812 La\n  -0.5683909557357377    0.9838530738881996   -0.4845954149428952 La\n  -0.8904539616901218    0.3773900846514235   -0.0165941819613184 F\n,La2O1F3,-7.15380859375,-3.9716503203866664
F F F Er F Er F Er F F F F Er F F F F Er 0 2 o o - 0 3 o - - 0 4 o o o 0 7 o - o 0 7 o o o 0 10 o o - 0 11 o o o 0 12 o o o 0 13 o - - 0 13 o o o 0 15 o - - 1 2 o o - 1 6 o o o 1 8 o o o 1 9 o o o 1 10 o o o 1 11 o o o 1 12 o o o 1 13 o o o 1 17 o o - 1 17 o o o 2 4 o + o 2 5 o o o 2 6 o o + 2 9 o o o 2 10 o o o 2 11 o o o 2 12 o o o 3 5 o o o 3 8 o o o 3 9 o o o 3 15 o o o 3 15 + o + 3 17 o o o 3 17 + o + 4 10 o - o 4 10 o o o 4 11 o o + 4 14 o - o 4 14 o o o 4 15 - o o 4 16 o - o 4 16 o o + 4 17 o - o 5 8 o o - 5 9 o o - 5 9 o o o 5 14 o o o 5 15 o o - 6 9 o o o 6 11 o o o 6 15 o o - 6 16 o o o 6 16 + o o 7 8 o o + 7 9 o o o 7 10 o o o 7 11 o o o 7 13 o o - 7 13 o o o 7 15 o o o 8 9 + o o 8 11 + + o 8 12 + o + 8 16 o + + 8 16 + o o 9 16 o - - 10 12 o - o 10 12 o o + 10 13 o o o 10 14 o o o 11 16 - o o 11 17 o o o 12 14 o o o 12 14 o o + 12 16 o o - 13 15 o - - 13 15 o o - 13 16 o o o 14 15 o o o 14 17 o o o 16 17 - - o,Er5 F13\n1.0\n  11.1432905962758007    5.8780102147954629   -0.3898075105245450\n   5.7192565096961516    6.0867275487058254   -0.5800173510432173\n  -2.4349182039346191   -2.2618341978167149    8.8616996763533837\nF Er F Er F Er F Er F Er\n3 1 1 1 1 1 4 1 4 1\ndirect\n   0.1439747985207675   -0.1621141148600840   -0.0700627130584336 F\n   0.2537025041676124    0.3862680515766017    0.1861408124067387 F\n  -0.2309951362910005    0.5380659814214143   -0.6501565749986582 F\n   0.1712886920606241   -0.0484809569918690   -0.2264366024322498 Er\n  -0.5345945679998819    0.3494181666257574    0.5336816725157583 F\n   0.1357116829152053    0.5634076974804755   -1.0768760695972677 Er\n   0.1321682781835612    0.3000418805675740   -0.1001245320091501 F\n  -0.0166423637860307   -0.5108536373877219    0.4715134399377459 Er\n   0.4723151585592181   -0.3057805821024122   -0.6104874065589302 F\n  -0.1020302164391100    0.5594651214773423   -0.7709031058610334 F\n  -0.1324206922995848    0.1824661663953338   -0.3803991776416776 F\n  -0.1287614856935415    0.1160984678863400    0.1431118394801361 F\n  -0.3037313657611015    0.5884463517954964    0.0999950497129834 Er\n   0.0407988375452592   -0.7835629063591942   -0.4151107631757764 F\n  -0.3291287285650651   -0.2829940134306246   -0.0893783687388681 F\n   0.1929208696738890   -0.6200942216420599   -0.3258847299408533 F\n  -0.3705448503136125   -0.6123834852076057   -0.1045697740603051 F\n  -0.0070616434167868   -0.0104703365986607   -0.6102905610070093 Er\n,Er5F13,-6.626961602105035,-4.332283395742257
F F F F F F F F Zr F F F F F F F F Sm Sm F 0 3 o o o 0 5 o - o 0 7 o o o 0 9 - - o 0 14 o o o 0 16 o o o 1 7 + o o 1 12 o o o 1 15 o o o 1 17 o o o 1 17 + o o 1 19 + o o 2 4 - o o 2 7 o o o 2 9 - o o 2 10 o o o 2 13 o o + 2 17 - o o 3 16 o o o 3 19 o o o 4 14 o o o 4 14 + o + 5 16 o + o 5 17 o o o 6 11 o o + 6 13 o o o 6 19 o + o 7 17 o + + 8 9 o + o 8 12 o o o 10 15 o o o 11 12 o o o 11 14 o o - 13 18 o o o 13 19 o o o 15 18 o o o 16 17 o o o 17 19 o o o,Sm2 Zr1 F17\n1.0\n   6.6905373359618290    0.5863396136439785    1.7588090221279922\n   0.6402678100353786    7.2296206261937659   -1.0591172652493075\n  -2.6172754235517539   -4.1832708597136179   11.7254136537573928\nF Zr F Sm F\n8 1 8 2 1\ndirect\n   0.2416818759770198    0.3644574524271606    0.3113557348463066 F\n  -0.2662582486396214    0.1205704608865100   -0.2949169450139163 F\n  -0.1256466117304230    0.3630003965158682    0.3415065097275105 F\n  -0.5288346023087482   -0.0844427098428945   -0.2152986581294447 F\n   0.8001854191899970    0.2224302590686447    0.4090814956650987 F\n   0.1123600602151829   -0.5191719809803671   -0.0432160616183148 F\n   0.1356821318540745   -0.6097510420430344   -0.4417222261641639 F\n   0.0924024240934646    0.8943115082228471    0.4545551200600846 F\n  -0.4406781159936528   -1.1115401564049394   -0.3691793624518441 Zr\n  -0.0045826619279111   -0.5300976065123515   -0.1733369034507995 F\n  -0.7228410245824982    0.3986650202702580    0.1831334152415342 F\n   0.2467542292474931    0.4005452139114496    0.0459572480504943 F\n  -0.6134187477026274    0.6752878675501001   -0.4668061454371187 F\n  -0.2642915704599552    0.2869604590268986   -0.4430389873286574 F\n   0.0849151324752190   -0.0792478900848403   -0.3326291873621292 F\n  -0.6389601864747738    0.1259688321047291   -0.3644320948413509 F\n  -0.2033577689130720   -0.3173855262966471   -0.3695162978570943 F\n   0.0185130577176121   -0.8031059991413624   -0.3661532004669787 Sm\n  -0.9466280267124858    0.6223149646032647   -0.5088391736757778 Sm\n  -0.2656238719475672   -0.1996383779307085   -0.5238332392290430 F\n,Sm2Zr1F17,-5.06518669128418,-2.95870806879568
F Dy F F F F F F F Dy Dy Dy F F F F 0 1 + - o 0 1 + o o 0 3 o - o 0 7 o o - 0 8 + o - 0 13 o o - 0 13 + - o 0 15 o - - 0 15 o o - 1 4 o + o 1 5 - + o 1 13 - + o 1 14 o o - 1 15 - o - 2 3 o o o 2 4 + o o 2 8 + o o 2 11 o - o 2 12 o - - 2 12 o - o 2 15 o o - 3 4 o o o 3 5 o o + 3 5 o + + 3 6 o + + 3 10 o o o 3 12 o o o 3 13 o o o 3 15 o o o 4 5 - o o 4 5 o o o 4 6 - o o 4 7 o o - 4 10 o - o 4 10 o o - 5 8 o o o 5 10 o o o 5 12 o o o 5 14 o - o 6 8 + + o 6 9 o o - 6 14 o o o 7 9 o - o 7 9 o o o 7 10 o - o 7 10 o o o 7 13 o o o 8 9 - o o 8 10 o o o 8 13 o o o 9 12 o - o 9 12 o o o 9 14 o - o 11 15 o o o 11 15 o + - 12 13 o o o 12 14 o o o 12 15 o o o 13 14 o - o 13 14 o o o 13 14 o o + 14 15 o o o,Dy4 F12\n1.0\n   3.0748519948525392    0.3900355444534390   -8.9363508411853338\n   0.3015407846965465   11.1673886104929494    3.5290610439768479\n  -6.2422904690216043    2.8470584658808145   29.7237547895799423\nF Dy F Dy F\n1 1 7 3 4\ndirect\n  -0.0686396300369193   -0.2112201127157798    0.2425957305194870 F\n   0.0495962778163933   -0.6191956423240509    0.2706420126330739 Dy\n  -0.2704317494136955   -0.9998625432629756    0.0577030882514504 F\n  -0.3172030762335539   -0.1368175016384975    0.4763748215930461 F\n   0.4262813741008343    0.5711602244451750    0.1008875756876202 F\n  -0.1652856323193132    1.0702010582194199   -0.0514643021192455 F\n  -0.5091576353421182    0.8545208766627376    0.9249435826951736 F\n  -0.4060429774302183   -0.4740411169776436    0.0283316868582902 F\n   0.2569865718995785   -0.1383757486123236   -0.5301323888539611 F\n  -0.3257202652318409   -0.3584061352269127   -0.0168710548519837 Dy\n  -0.6262763914492498   -0.2338714346945349    0.4463585008862448 Dy\n   0.2184993221940905    0.0794723933819656   -1.1716544314843920 Dy\n  -0.0435581159744525   -0.5862969287096866    0.8947600717733071 F\n  -0.2779053430320840    0.6552723194933419   -0.7398681990347645 F\n   0.2846373695497060   -0.7311801698873248   -1.1567273460717744 F\n   0.0246286148459650   -0.5123635212704629    0.0513053210300245 F\n,Dy4F12,-6.002431869506836,-3.7870524633160025
F F F O F F F F F Dy F Dy F Dy Dy Dy Dy F F F 0 1 o o + 0 2 o o + 0 3 o - o 0 4 o o o 0 6 o - o 0 8 o - + 0 9 o o o 0 12 o o o 0 14 o o o 0 18 o - + 1 4 o o o 1 7 o o o 1 11 o o o 1 12 o o - 1 16 o o - 1 16 o + - 1 18 o o o 1 19 o - o 2 5 + o - 2 5 + o o 2 13 o o o 2 17 o o - 2 19 o o o 2 19 + - o 3 6 o o o 3 11 o + - 3 12 + o o 3 13 o + - 3 15 o o o 3 15 + o o 3 17 o o o 4 5 o o o 4 9 o o o 4 10 o o o 5 8 o o + 5 9 o - + 5 12 o o + 5 14 - o o 5 16 - o + 5 17 o o o 5 19 - o o 6 7 o o o 6 14 o o o 6 16 o o - 6 16 o o o 7 8 o o o 7 9 o - o 7 9 o o o 7 13 - o o 7 17 o o o 8 10 o o o 8 13 o o + 8 19 o o o 9 10 o o o 9 17 o o o 10 13 o o - 10 15 o o o 10 17 o - o 11 17 o o - 12 13 o o o 12 15 o - o 12 19 o o o 13 16 - + o 13 19 o o - 15 18 o - + 16 17 + o - 18 19 o o o,Dy6 O1 F13\n1.0\n   6.6552749133152602    0.8039886013146000    3.9571820426423630\n   2.0929264015969564    9.7911628134621758   -4.0690528220366726\n   3.0245403864262665   -0.5682282212551613    7.9916641569705460\nF O F Dy F Dy F Dy F\n3 1 5 1 1 1 1 4 3\ndirect\n   0.0043683064990988    0.0687818003172879   -0.2122689351643362 F\n   0.2395998623487532    0.1018508853683170    0.1343899858704649 F\n   0.4891374184718645    0.1347033209821499    0.4181024160361830 F\n   0.0631069767148589   -0.2241240233737867   -0.9808006943058970 O\n  -0.2723930719869106    0.6344330834986535    0.0693873861487969 F\n   0.4929623970117495    0.2908491525902686    0.0119406219134188 F\n  -0.0620937241845143   -0.4210704583414555   -0.5630028052224669 F\n  -0.4928265387655012    0.4353084935363857    0.7361603350663858 F\n  -0.0200411766205939   -0.6370564148804631    0.5752788502612435 F\n  -0.4472327860092434    0.9119182040698246   -0.6350754024542068 Dy\n   0.3187913603657333   -0.2669244264216430    0.1369496435369595 F\n  -0.4758348891186857    0.1381703263249805    1.1463279741324552 Dy\n  -0.4959318534671940   -0.1576727576290607   -0.4011493306710988 F\n   0.0236845019139806    0.3356133191770717    1.2658037628960479 Dy\n   0.4485264752554704    0.5375247326468852    0.1091638617658595 Dy\n  -0.7523512006520209   -0.4590603138920452   -0.2699995826388357 Dy\n   0.3657797748974175   -0.1606404313961918   -0.0644325982141760 Dy\n  -0.2270520455298195    0.4165561229687976    0.2612401008965421 F\n  -0.4510897669953997   -0.0804064206912946    0.0862362369468364 F\n   0.2481694495793376   -0.4273067525396984    0.4922852546566423 F\n,Dy6O1F13,-6.629787445068359,-4.079693295154359
