index,SCILES,POSCAR,formula,energy_per_atom,eform
489,F F F F F Gd F F F Gd Gd F F F F Gd F F 0 1 o o o 0 3 o o - 0 3 o o o 0 4 o o - 0 5 o o o 0 7 - o o 0 10 o o o 0 11 o o - 0 13 o o o 0 14 - o o 0 15 o o o 0 17 o o o 1 2 - o o 1 4 o - o 1 7 - o o 1 8 o o o 1 9 o o o 1 12 o o o 2 3 o o - 2 7 o o o 2 8 o o o 2 9 + o o 2 13 o o o 2 16 o o o 2 16 + o - 3 5 o - + 3 7 o o o 3 12 o + o 3 12 + o + 3 15 + o o 4 6 o o + 4 7 o o o 4 8 o o o 4 11 o + o 4 15 o o + 4 17 o o + 4 17 o + o 5 7 o o o 5 8 o + - 5 10 o + o 5 14 o o o 5 15 o o o 6 11 o o o 6 11 + o o 6 13 o o o 6 13 + o o 6 16 o o o 7 9 o - o 8 13 o o o 8 14 o o + 8 17 + o o 9 10 o o + 9 11 o o - 9 11 o o o 9 12 o - o 9 16 o o o 10 12 o o o 10 13 o o o 10 16 o o o 11 14 - o - 12 13 o - o 12 14 o o o 12 15 - o o 13 17 o o o 14 15 + o o 14 16 o o o 14 17 o + o 15 16 o - o 15 17 + o o 16 17 o o o,Gd4 F14\n1.0\n   6.1036804146542147    0.0000000000000000    0.0000000000000000\n  -2.4518599866214208    6.0198937543697308    0.0000000000000000\n  -0.1193636413086374   -0.8703851274316700   11.5451769794910728\nGd F\n4 14\ndirect\n   0.8150920564832502    0.9362957303782041    0.9334340665773335 Gd\n   0.4228717065995068    0.3144073844029922    0.4496464288462829 Gd\n   0.4502726676232556    0.3157754958656427    0.7842469233080626 Gd\n   0.7007395323188585    0.9325145510398599    0.2931639266165963 Gd\n   0.5298205349713052    0.7702459817237026    0.0974524356999165 F\n   0.6026113376910029    0.3580310914181990    0.6133555352445198 F\n   0.7031288164086914    0.1785008786482486    0.4168485233429243 F\n   0.1990457699904585    0.5266762787767856    0.4226762699176910 F\n   0.1734367020380409    0.0655114376171786    0.8706938568160406 F\n   0.8582355847878287    0.6162070738300606    0.9348899488258896 F\n   0.8488809756422274    0.8391783448986395    0.7675322091097906 F\n   0.2622182212540357    0.0090626406240182    0.5600256582857447 F\n   0.2157341017046954    0.7175217068890132    0.5628586663186009 F\n   0.6642173513038939    0.0750532133364485    0.7919272588397730 F\n   0.1965809245500549    0.4347427855552942    0.7330986480216678 F\n   0.6260896477075398    0.6527086786755683    0.4055241484118330 F\n   0.3757859880222073    0.9625725725944839    0.3244448082533605 F\n   0.1451972117118381    0.1805634885056806    0.2952562917725948 F\n,Gd4F14,-7.65647210015191,-3.4190833849663544
490,F Eu F F Hf F F F F F Hf F F F F Hf F F 0 1 o o + 0 2 o + o 0 3 o o + 0 6 o o o 0 9 o + o 0 10 o o o 0 14 + o o 1 5 o o o 1 6 o o - 1 7 + o o 1 8 o o o 1 10 o o o 1 13 o o o 1 15 o + o 1 17 o o o 2 3 o - + 2 3 o o + 2 9 o o o 2 10 o o + 2 13 o o o 3 5 o o o 3 11 o o o 3 12 o o o 4 6 o o o 4 15 o o o 4 16 o o o 6 10 - o o 7 10 o o o 7 11 o o o 8 12 + o o 8 15 o + o 9 11 o o o 9 15 o o o 10 14 o o o 12 16 o o o 13 14 o o o 13 17 o o o 15 17 o - o,Eu1 Hf3 F14\n1.0\n   5.3784086512357234    0.0000000000000000    0.0000000000000000\n   1.3356973991462102    6.1460952583941362    0.0000000000000000\n   0.4761536630283582    1.4784816674105392    8.4755266172377599\nEu Hf F\n1 3 14\ndirect\n   0.6760065599154452    0.3657795596266047    0.5816622320820520 Eu\n   0.1660248837432254    0.1866545798335353    0.9771515116433069 Hf\n   0.5387248410401999    0.6632855083331333    0.0754938767449927 Hf\n   0.0758227106761860    0.8722424015711985    0.4274060204304149 Hf\n   0.1891580260281998    0.8616935274892701    0.9718080630485235 F\n   0.9031992446665169    0.2154490384131327    0.8181473796560449 F\n   0.1193557234104095    0.0930206846961302    0.2249830580137329 F\n   0.1009357950144742    0.1242171465491881    0.5334465848413346 F\n   0.2339183659819612    0.6693206504782431    0.2682942162130251 F\n   0.5319633269548780    0.9990832276319868    0.0822313647331100 F\n   0.7212540310715545    0.6029610330840450    0.2783422924255083 F\n   0.9391515290523522    0.6303383553269141    0.5624384889172854 F\n   0.3810132843421767    0.2491595904114257    0.7860697012329831 F\n   0.3375305897629658    0.4323780194238624    0.0380052263094678 F\n   0.7111457440990416    0.0287839201827621    0.4081613374577673 F\n   0.8478802906754399    0.3986065805738178    0.0514270346521499 F\n   0.3872933323557959    0.7165859211522305    0.5517805895035949 F\n   0.6707183807475194    0.7480926349847206    0.8662383379764806 F\n,Eu1Hf3F14,-7.446155124240452,-4.110425690166006
491,F O F Dy Dy O 0 1 - o o 0 1 o - o 0 1 o o - 0 2 - - o 0 2 o - - 0 3 - o - 0 4 o o o 0 5 - o - 0 5 o - - 1 2 - o o 1 2 o - o 1 2 o o o 1 3 o o - 1 3 o o o 1 4 o + o 1 5 - o o 2 3 o o o 2 4 o o + 2 4 + o o 2 5 o + o 3 5 - o o 3 5 o o o 4 5 - o - 4 5 o - - 4 5 o o o,Dy2 O2 F2\n1.0\n   3.8288823264998966    0.0000000000000000    0.0000000000000000\n   0.0030658996497446    3.8374435350494900    0.0000000000000000\n   0.0111529394885881    0.0003974122410849    5.4232789710266180\nDy O F\n2 2 2\ndirect\n   0.6153223220963305    0.8349300061537603    0.4810469230641893 Dy\n   0.1145229534841802    0.3350156749056171    0.9787471963866586 Dy\n   0.1139971153859184    0.8343577519313263    0.7298760662008482 O\n   0.6159470345267338    0.3361349103315668    0.2296521533724865 O\n   0.1170013741165131    0.8338436926998886    0.2296438995309683 F\n   0.6126017125210403    0.3338438751726034    0.7286745241928849 F\n,Dy2O2F2,-7.679884592692058,-4.027902834060946
492,O O Sc O Y Y Y Y O La La O O O O O O O O Sc 0 6 o o + 0 7 o o o 0 9 o o + 1 5 o o o 1 16 o - o 1 18 o o o 1 19 o - o 2 8 o o o 2 11 o o o 2 16 o o o 2 18 o o o 3 5 o o + 3 6 + o + 3 7 o - + 3 10 + o + 4 10 o o o 4 11 o o o 4 13 + o o 4 14 o - o 4 17 + o o 4 18 o o o 5 8 o o o 5 13 o o o 5 15 o o o 5 16 o o o 6 10 o o o 6 15 o - o 6 18 o o o 7 9 o - o 7 13 o o o 7 14 o - o 7 15 o + o 7 17 o o + 8 9 o o o 8 10 o o o 9 13 o o o 9 14 + o o 9 15 o o o 9 16 o o o 10 12 o o o 10 14 o o - 10 17 - o o 11 19 o o + 11 19 + o o 12 15 o o + 12 19 + - o 12 19 + o o 14 18 + - o 16 17 o o o,La2 Y4 Sc2 O12\n1.0\n   5.4421027112459273    0.0000000000000000    0.0000000000000000\n   0.1540366457177146    6.7600245273991861    0.0000000000000000\n   0.4267048883826630    0.0330231138676524    8.6998107037851096\nLa Y Sc O\n2 4 2 12\ndirect\n   0.8064958539212737    0.3707860705451853    0.6150101763027777 La\n   0.3225851925802424    0.8607681339327791    0.1489420704391697 La\n   0.2884163918759459    0.3163656192861183    0.9262700313518020 Y\n   0.7701232144566598    0.6731891091753588    0.9258467906104411 Y\n   0.3074484450073909    0.8552839765359416    0.6789465985051796 Y\n   0.8462924573399314    0.7843306230371080    0.4121966279346897 Y\n   0.6673095816139107    0.3939310497855735    0.2201899611841632 Sc\n   0.3096413644677246    0.1963612271815225    0.4338812834741224 Sc\n   0.2221374494182818    0.8856784895648646    0.4169806206346731 O\n   0.4125979921376109    0.1819164055067837    0.2020147614502283 O\n   0.1556308442623234    0.1783065190040152    0.6651712642981997 O\n   0.9634028838678947    0.4609640938966866    0.3608375405187961 O\n   0.4824916946858120    0.4467364834476646    0.4384665450714723 O\n   0.8553825235651042    0.8204483892858816    0.1536125402577952 O\n   0.6304294076770711    0.0372592787077148    0.5159910763190831 O\n   0.9242389960339886    0.6943134065498948    0.6817466730882014 O\n   0.8899420994938794    0.3702370963737880    0.9922039079728189 O\n   0.4657597027637620    0.5487464584203587    0.7798594826756482 O\n   0.4522009964330321    0.5467354133371434    0.0819529409473550 O\n   0.4103673215316666    0.9750260871123594    0.8996228945800273 O\n,La2Y4Sc2O12,-8.673572540283203,-3.2916006975332044
493,O Y O O Y Y O O O O O Y Y O Y Y O O O Dy 0 5 o o o 0 12 o + o 0 14 + o o 0 15 + o + 1 3 - o o 1 3 o o o 1 11 o o o 1 14 o o o 1 18 o o o 2 5 o o o 2 12 o + o 2 16 o o o 2 18 o + o 3 16 o + o 3 16 + o o 4 7 o o o 4 9 o o - 4 10 o o o 4 11 o o o 5 7 o o o 5 8 o o o 5 14 o o o 5 15 o o o 5 17 o o o 6 10 o + o 6 11 + o o 6 17 o + o 6 18 o + o 7 13 o - o 7 14 o + + 7 19 + + o 8 11 o o + 8 12 o o + 8 19 o o + 9 12 o o + 9 15 o o o 9 19 o o o 10 13 + o o 10 15 + o o 11 15 o o o 11 18 o o o 12 14 + o o 13 14 o o + 13 19 o o o 15 16 o o o 15 19 + o o,Dy1 Y7 O12\n1.0\n   6.2208864604521477    0.0000000000000000    0.0000000000000000\n  -2.4082814594136877    6.2733499281131540    0.0000000000000000\n  -0.5631828540521979   -2.9298788976723467    7.8134383800520810\nDy Y O\n1 7 12\ndirect\n   0.8785652989624676    0.9252054630202995    0.1222794886094765 Dy\n   0.4911636178100154    0.9020599941517036    0.7892345265696752 Y\n   0.8150130476915954    0.4195845488923126    0.1614036969421041 Y\n   0.2617603431007682    0.4283788674197513    0.9623705233217148 Y\n   0.4422097568264489    0.8879252045941927    0.3132865373817524 Y\n   0.2415018213065346    0.4118657141964447    0.4590452147564584 Y\n   0.7898641119929690    0.4214538857273422    0.7345430159951912 Y\n   0.9299191740946754    0.9210077646289740    0.5488425281208272 Y\n   0.9031386269367055    0.1332207111310549    0.9446614108465313 O\n   0.8090628265632269    0.2018322155819810    0.3109072219876358 O\n   0.5133707373418541    0.2565657139817202    0.8998339726189383 O\n   0.7391080366164873    0.7238539426100999    0.2812778674507896 O\n   0.6165664320484012    0.6271555991041802    0.6255407595807930 O\n   0.1610013377414772    0.7545619733655338    0.5838574566864745 O\n   0.1255898087757930    0.3781890030504598    0.6995656388752076 O\n   0.2229458721807801    0.5148659900686003    0.2359895025560735 O\n   0.9783094263779915    0.6339944678802939    0.0064634619861286 O\n   0.6477695075354373    0.0638190823788430    0.5971760875040338 O\n   0.4881015535159146    0.8017744272686039    0.0277762526279209 O\n   0.1803870342105830    0.0405773011387451    0.3467033994375791 O\n,Y7Dy1O12,-8.884732818603515,-3.43181617456185
494,F O Sm O Sm Sm O Sm O Sm O O Sm F F O 0 2 o o o 0 5 o - o 0 6 o + o 0 7 o - o 0 9 o - - 0 9 o - o 0 11 o - o 0 11 o o - 0 12 o o o 0 14 o - o 1 2 + + o 1 4 + o o 1 6 o o + 1 6 + o + 1 7 o + o 1 7 o + + 1 9 + o o 1 10 o o o 1 13 o o + 1 14 o + o 2 3 o o - 2 6 o o o 2 7 o o o 2 13 - o - 2 15 - o o 3 4 o o o 3 7 o - o 3 10 o o o 3 13 o o o 3 14 o o o 3 15 o - o 4 10 o o o 4 11 o o o 5 8 o o o 5 10 o o o 5 12 o o + 5 14 o o + 5 15 o o + 6 9 - o - 6 9 - o o 6 11 o o o 6 14 o o - 7 8 o o - 7 14 o o o 8 11 o o - 8 12 o o - 8 14 o - o 8 14 o o o 8 15 o o o 9 10 o o o 9 11 o o o 9 13 o o o 10 12 o - o 10 14 o o - 10 15 o o o 11 12 o o o 11 15 o + - 12 13 o o o 12 14 o o - 12 14 o o o 12 15 - o o 13 14 - o o 13 15 o + o,Sm6 O7 F3\n1.0\n   6.4761078766947717    0.0000000000000000    0.0000000000000000\n   2.8096632866303337    5.9710724631750374    0.0000000000000000\n   0.9399694841393265    0.3493521919587978    7.4031300373896052\nSm O F\n6 7 3\ndirect\n   0.8225154015011784    0.6234684899032197    0.3694486077965229 Sm\n   0.9562716978791906    0.6735925753133789    0.8749156634751943 Sm\n   0.7277948922625574    0.1969779517767599    0.1353368311771263 Sm\n   0.3672020713029414    0.7671541351330528    0.0806446719027795 Sm\n   0.5858731794283668    0.3608794451009667    0.6974927908574612 Sm\n   0.2304401186527958    0.0509429065081590    0.5380517289966746 Sm\n   0.4342289651548221    0.7596916542663958    0.3751072660286902 O\n   0.7456972272345489    0.0497148452462620    0.8599087588165963 O\n   0.9912974336018520    0.8266820675252802    0.1718700625782984 O\n   0.8910882638779610    0.2527675344240625    0.4316184779073466 O\n   0.3945041343460793    0.4571761679316202    0.9859604608129746 O\n   0.7719897190320568    0.5279493254467538    0.0908172198581770 O\n   0.7279589822893353    0.6304078980868273    0.6820258159159877 O\n   0.2235399646607367    0.3743606164875055    0.6687773947437858 F\n   0.2021143786530403    0.8799806899881418    0.8064753491656347 F\n   0.4897298317135523    0.1720655574761705    0.3808381896720064 F\n,Sm6O7F3,-7.699944019317627,-3.5056664894626275
495,Sr F F Zr F F F F F Sr F F F F F Sr F Sr 0 7 o o + 0 8 o o + 0 10 o o + 0 10 + o o 0 15 + o o 0 16 o o o 0 16 + o o 1 3 o o o 1 4 o o o 1 5 o o o 1 7 o o o 1 8 o - o 1 11 + - - 1 14 o o o 1 16 o o - 1 16 o o o 2 4 o o o 2 5 o - o 2 5 o o o 2 6 o - o 2 13 o - o 2 14 o o + 2 15 o o + 2 16 o o o 3 11 o o o 3 14 o o o 3 15 o - o 3 15 o o o 3 16 o - o 4 7 o o o 4 11 o o o 4 12 + o o 4 13 + o o 4 15 + o o 4 17 + o + 5 7 o o o 5 8 o o o 5 13 o o o 5 15 o o o 5 17 o o o 5 17 o + - 6 8 - o o 6 11 o + o 6 13 - + o 6 13 o + o 6 15 o + o 6 17 o o o 7 9 + o o 7 9 + + o 7 11 + o o 7 14 + o + 7 15 + - o 8 9 + + o 8 12 o o o 8 15 o o o 8 17 + o o 9 10 o - o 9 12 o o o 9 14 o o o 9 17 - o o 9 17 o o o 10 12 o - o 10 13 o - o 10 13 o o + 10 14 o o o 11 14 o o o 12 13 o o o 12 14 + o o 12 16 o o o 12 17 + o o 14 16 o o o 16 17 o - o,Sr4 Zr1 F13\n1.0\n   6.9722304765276562    0.0000000000000000    0.0000000000000000\n  -2.6852244164485368    6.5486917667278890    0.0000000000000000\n  -0.3468713442277038   -2.6192186475367887    9.2460062232303066\nSr Zr F\n4 1 13\ndirect\n   0.9537447082578244    0.9636595925626544    0.0252218784679792 Sr\n   0.6072212271414796    0.1434356386558492    0.2882984857982325 Sr\n   0.7550221842358165    0.8025914988060605    0.4504444843347916 Sr\n   0.1737759423564715    0.4047998647759861    0.4012310345875019 Sr\n   0.4283069799009385    0.8727367832236992    0.7898391061338690 Zr\n   0.5678571156525445    0.7738735514387425    0.9350104172601201 F\n   0.7291274146430454    0.9479220504721868    0.7282306080736245 F\n   0.9057639959586119    0.5324200115328660    0.4140706485322503 F\n   0.2265424035840788    0.0406129608947069    0.2128033403254538 F\n   0.3810689831505976    0.0212241739465983    0.6515906880040259 F\n   0.4197823056580837    0.8306894917760137    0.3758736707162253 F\n   0.9575587116388184    0.2887754067902323    0.1572959830362465 F\n   0.3375860696405217    0.5660716555011327    0.6659708780140760 F\n   0.1217128542470254    0.7925738136203682    0.8316665753250745 F\n   0.5119836169281221    0.4231898694773195    0.4160792767226861 F\n   0.7508009383915285    0.8703585703846279    0.2091990824768387 F\n   0.8852300499952483    0.1778316371026017    0.4836105951222630 F\n   0.4983249519193598    0.1224295420312286    0.9678202122402690 F\n,Sr4Zr1F13,-5.782020144992405,-3.9065460439074053
496,F F F F F F F F Hf Hf La F F F F F F La 0 4 o o o 0 8 o o o 0 10 o o - 0 11 o o o 0 14 o o - 0 17 o o - 1 7 o o o 1 9 o o - 1 10 o + - 1 14 o o o 1 15 o o o 1 16 o o o 2 10 + o o 2 13 o o o 2 14 o o o 2 17 o o o 3 8 o o o 3 10 o o o 3 17 o o o 4 9 o o o 5 10 + + o 5 12 o + o 6 11 + o o 6 17 o o o 7 9 o o o 8 9 o o o 8 16 o o o 9 10 o o o 9 11 o o o 10 16 o + o 10 17 o o + 12 13 o o o 12 17 o o o 13 15 o o o 13 17 o o o,La2 Hf2 F14\n1.0\n   5.3783843920832020    0.0000000000000000    0.0000000000000000\n   1.3875194373445963    7.4194141072408977    0.0000000000000000\n   2.1341092854063066    0.6880670722387421    8.8505587956942229\nLa Hf F\n2 2 14\ndirect\n   0.6527738958055794    0.0625422369191287    0.3814471863499432 La\n   0.9005785286634148    0.0227053204271704    0.7427717686941723 La\n   0.2235763074572082    0.2503467134684784    0.0404286008851251 Hf\n   0.1110546850039404    0.7178214594410171    0.0503864380191272 Hf\n   0.2303711167362503    0.9687005732238683    0.0641096441502608 F\n   0.9467383713464003    0.4781974572725008    0.1163307706555764 F\n   0.7305578677740218    0.2296390354628326    0.5527788710321422 F\n   0.3555181632579042    0.4881782081843228    0.9452890106667520 F\n   0.9707562217294305    0.2314749761309290    0.9133854857176956 F\n   0.8850495411905908    0.8709734894640859    0.5321264370382639 F\n   0.0442220301122238    0.1848441919997234    0.2613510237004950 F\n   0.8159850585588949    0.8196959376219664    0.2235405431174531 F\n   0.3173820305735627    0.6391035472298561    0.1998931924745146 F\n   0.2538202764563211    0.8178052073385025    0.8320989805738745 F\n   0.2619725703788211    0.0819307464022739    0.5591610071653290 F\n   0.8026791820328731    0.7881912945517964    0.9462047712001729 F\n   0.4786989703039096    0.1685825504800931    0.8469152640083988 F\n   0.5378464490073335    0.1988663663540521    0.1351965076571683 F\n,La2Hf2F14,-7.000763787163629,-4.240096899200296
497,Tb O Tb O O O Tb Sc O Tb O O O O Sc O Sc Sc O O 0 10 o o o 0 12 o o o 0 14 o o o 0 15 + o o 0 16 o o o 0 18 o o o 1 4 o - o 1 6 o o o 1 10 - o o 1 17 o o o 2 4 o o o 2 8 o o o 2 16 o - o 2 16 o o o 2 17 o o o 2 19 + o o 3 6 + o o 3 16 o o o 3 17 o - o 3 18 o - o 4 9 - + o 4 9 o + o 4 12 o o o 5 7 o o o 5 19 o o + 6 10 o o - 6 11 - o o 6 14 o o o 7 8 o o o 7 14 + o o 7 17 o o - 8 9 o o - 8 15 - o o 9 12 o o o 9 13 o o o 9 15 o + o 10 17 o + o 11 13 o - - 11 14 o o o 11 18 o o o 12 13 o o + 12 17 o o o 13 14 o + o 14 16 - o o 15 19 o - o 16 18 o o o,Tb4 Sc4 O12\n1.0\n   3.5339636947380333    0.0000000000000000    0.0000000000000000\n   0.5837071569120836    8.3633039498975830    0.0000000000000000\n   1.7430685280431888    3.6180383742728743   10.6808567969674506\nTb Sc O\n4 4 12\ndirect\n   0.7469278827224650    0.7922225452438075    0.9887240762922976 Tb\n   0.0028193863146362    0.3932877192318234    0.0281810734326825 Tb\n   0.3204503360290946    0.4137336471317611    0.3202050116311776 Tb\n   0.7342086145957351    0.0677066251514564    0.5771941629464024 Tb\n   0.1238302145450364    0.4370729102162831    0.6484420220924929 Sc\n   0.3318613591739262    0.7013849559310508    0.7575602519970701 Sc\n   0.3310416694687341    0.9894164405820166    0.1821351680758321 Sc\n   0.6647706923544774    0.7360174217865593    0.4525197568005183 Sc\n   0.8242011922474450    0.8403402275125924    0.7680839083636359 O\n   0.2444738302954545    0.9420376680784063    0.0318614850037092 O\n   0.8198663321507740    0.2560771206635830    0.3878059918694802 O\n   0.6848233782590388    0.5468848364668115    0.1533785500949250 O\n   0.2930521054980928    0.6472597606821152    0.9472649096707653 O\n   0.6171840585284372    0.5600674717708710    0.6284146501016714 O\n   0.7779344062965317    0.9070423083488214    0.2771110451719295 O\n   0.4510248156649961    0.2359045812262486    0.1204388254334272 O\n   0.3352065761258747    0.8817813358944812    0.5459936645233052 O\n   0.0974392267020623    0.4519530408679747    0.8220094555370913 O\n   0.2376175636606806    0.6015507833372278    0.4311892899360690 O\n   0.2191414204804685    0.2189652812749384    0.6144609103993909 O\n,Tb4Sc4O12,-8.545420837402343,-3.39112472081901
498,O Y F F F Y 0 1 - o - 0 1 - o o 0 1 o - - 0 2 - - o 0 2 - o o 0 2 o - - 0 4 o o o 0 5 o o o 1 2 o o o 1 2 o o + 1 2 + o o 1 4 o o + 1 4 + o o 1 4 + + o 2 3 o o o 2 3 o o + 2 4 o + o 3 4 + o o 3 5 o o + 3 5 o + o 3 5 + o o 4 5 o o - 4 5 o o o,Y2 O1 F3\n1.0\n   3.8384262634030581    0.0000000000000000    0.0000000000000000\n   1.9082253479062519    3.3333082017084306    0.0000000000000000\n   0.0153053231163542    0.0144578882466279    7.0890694826070257\nY O F\n2 1 3\ndirect\n   0.5721197754244469    0.2269075590721616    0.0201876365665709 Y\n   0.2597716220364924    0.8962186536552286    0.4742904814669520 Y\n   0.2395566234931418    0.8943024404166906    0.1636392593891209 O\n   0.9239026089100342    0.5618328339666860    0.4444512622341564 F\n   0.9037753098581458    0.5638372053163364    0.9108996749470751 F\n   0.5839649315715565    0.2262003333513171    0.6249059381795329 F\n,Y2O1F3,-7.599342981974284,-3.9125689461109503
499,Sc O Y O Y Y O Y Y Sc O O O O Sc O O O O O 0 3 o o o 0 6 - o o 0 10 - o o 0 12 - - o 0 13 o - o 0 17 o - o 1 4 o o o 1 5 o o o 1 11 o o o 1 18 o - o 2 3 o o o 2 6 - o o 2 7 o o o 2 10 o o o 2 18 o o o 3 5 - o o 3 16 o o + 4 9 o o o 4 14 o o - 4 14 o o o 4 15 o o - 5 6 o o o 5 9 o o o 5 12 o o - 5 13 o - o 6 15 o + o 7 8 o o o 7 14 o + + 7 15 o o - 7 18 o o o 7 19 o o - 8 10 o o o 8 14 o o o 8 14 o o + 8 16 o o o 8 17 o o o 9 12 o o + 9 16 o - o 9 19 o - o 10 18 o - - 11 15 o o o 11 16 o o o 11 17 + o o 12 13 o o o 13 19 o o o 14 19 o o - 17 18 o o o,Y5 Sc3 O12\n1.0\n   6.4389297562790357    0.0000000000000000    0.0000000000000000\n  -2.1295960863748267    7.0149065985039156    0.0000000000000000\n  -0.1538194563853560   -1.4665266769375165    7.2813184595473901\nY Sc O\n5 3 12\ndirect\n   0.9640879311041671    0.4892735078603092    0.2622698201305311 Y\n   0.4724845892814273    0.5844795290060458    0.0539674830298986 Y\n   0.4368602703860853    0.3478896130199721    0.4480477444864352 Y\n   0.4356693476247852    0.8292371420518490    0.6315082851621813 Y\n   0.9725647148374782    0.3517681322269002    0.7014898169212936 Y\n   0.0990560547337698    0.7873032387244674    0.9664756125212749 Sc\n   0.9103250900120557    0.9766638388654687    0.3370639611554737 Sc\n   0.6454227920278458    0.1232391827128500    0.0444349308048735 Sc\n   0.6734087457623232    0.1470797149066987    0.7918366625638161 O\n   0.3027372399927499    0.5624843882780393    0.3588314423499933 O\n   0.0667834401411837    0.7505259444062421    0.7046370241593757 O\n   0.1464888511944358    0.1523651001690063    0.5358594909051245 O\n   0.9416221626466728    0.1696985541079787    0.1719284439817052 O\n   0.7742778705118883    0.3579992897928380    0.4708870725643247 O\n   0.6276326525436084    0.8981595732882878    0.4056513066672948 O\n   0.5522985143816824    0.3414312751726003    0.1454823990102165 O\n   0.4548293390439179    0.5760548732562969    0.7383226181123250 O\n   0.1108730442406652    0.4970460570319400    0.9803253418135121 O\n   0.4128292688478803    0.8810129424389660    0.0481189367916069 O\n   0.8659366321766675    0.7251243976237287    0.1407199978878610 O\n,Y5Sc3O12,-8.796549987792968,-3.2695200956679686
