-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,-0.689377345
,,,,,,-2.915891296
,,,,,,-0.399703763
,,,,,,-0.05339906
,,,,,,-0.852042868
,,,,,,-2.115103288
,,,,,,-0.616016989
,,,,,,-3.424945454
,,,,,,-0.380467134
,,,,,,-0.183878035
,,,,,,-3.282419183
,,,,,,-3.250607502
,,,,,,-0.488823426
,,,,,,-0.053947729
,,,,,,-2.210281524
,,,,,,-0.482038125
,,,,,,-0.933028065
,,,,,,-1.489609442
,,,,,,-1.646333967
,,,,,,-3.822436333
,,,,,,-0.351977188
,,,,,,-1.525373715
,,,,,,-0.484049021
,,,,,,-0.529152008
,,,,,,-0.273844403
,,,,,,0.014562422
,,,,,,-0.775767732
,,,,,,-2.175500996
,,,,,,-1.528475871
,,,,,,-0.697240662
,,,,,,-1.485942985
,,,,,,-0.424249274
,,,,,,-1.144270049
,,,,,,-3.607991806
,,,,,,-0.316027383
,,,,,,-1.102382554
,,,,,,-0.450541427
,,,,,,-0.047913606
,,,,,,-2.914912755
,,,,,,-0.348194432
,,,,,,-1.94961129
,,,,,,-3.008850374
,,,,,,-3.031360501
,,,,,,-0.628575091
,,,,,,-2.404593808
,,,,,,-1.648431502
,,,,,,-0.493292768
,,,,,,-0.47840179
,,,,,,-0.286617676
,,,,,,-2.341518973
,,,,,,-0.514929223
,,,,,,-1.023841265
,,,,,,-1.487724758
,,,,,,-0.674436415
,,,,,,-2.080860643
,,,,,,-0.701865716
,,,,,,-0.463845692
,,,,,,-0.424871374
,,,,,,-3.024203503
,,,,,,-0.747525355
,,,,,,-2.964515718
,,,,,,-0.76505195
,,,,,,-1.52377766
,,,,,,-0.475681756
,,,,,,-0.029532443
,,,,,,-3.417169786
,,,,,,-1.057817134
,,,,,,-1.249247957
,,,,,,0.044875304
,,,,,,-0.203637468
,,,,,,-0.407539484
,,,,,,-1.565541373
,,,,,,-2.206552247
,,,,,,-2.845076578
,,,,,,-0.354092075
,,,,,,-2.656001805
,,,,,,-2.208748451
,,,,,,-1.151410093
,,,,,,-1.843110109
,,,,,,-2.182433398
,,,,,,-0.362984304
,,,,,,-2.105138016
,,,,,,-0.698358364
,,,,,,-3.06265374
,,,,,,-0.711037267
,,,,,,-0.314199632
,,,,,,-0.657193828
,,,,,,-2.756946566
,,,,,,-2.327707993
,,,,,,-0.389819663
,,,,,,-2.355884393
,,,,,,-0.074089046
,,,,,,-1.114598646
,,,,,,-0.634511727
,,,,,,0.07020395
,,,,,,-2.335441185
,,,,,,0.045107568
,,,,,,-1.961904167
,,,,,,-0.491505246
,,,,,,-0.06124
,,,,,,-0.147985313
,,,,,,-0.722550792
,,,,,,-0.069330198
,,,,,,-1.310688819
,,,,,,-0.253627286
,,,,,,-0.684596344
,,,,,,-0.066676753
,,,,,,0.034441349
,,,,,,-1.442695789
,,,,,,-0.271089078
,,,,,,-0.277944769
,,,,,,-0.034879423
,,,,,,-0.18381618
,,,,,,-3.501297347
,,,,,,-2.37012348
,,,,,,-1.902538188
,,,,,,-1.171209545
,,,,,,-0.345363041
,,,,,,-0.267297024
,,,,,,-1.990089783
,,,,,,-2.000841712
,,,,,,-0.40425255
,,,,,,0.02503961
,,,,,,-2.736216341
,,,,,,-3.167649186
,,,,,,-0.857516008
,,,,,,-0.781285206
,,,,,,-1.284492083
,,,,,,-0.737946822
,,,,,,-0.427094933
,,,,,,-1.794945601
,,,,,,-2.178294419
,,,,,,-0.0536999
,,,,,,-3.320623977
,,,,,,-0.723692557
,,,,,,-0.432867047
,,,,,,-0.764326877
,,,,,,-3.016877271
,,,,,,-1.206793759
,,,,,,-0.467295162
,,,,,,-1.878189034
,,,,,,-2.758737905
,,,,,,-0.340797327
,,,,,,-1.043261037
,,,,,,-2.894874215
,,,,,,-2.186557575
,,,,,,-1.422782477
,,,,,,-2.303966971
,,,,,,-2.831977237
,,,,,,-0.365165064
,,,,,,-2.965295845
,,,,,,-0.620975099
,,,,,,-2.480959461
,,,,,,-2.405969836
,,,,,,-3.030329514
,,,,,,-0.601003905
,,,,,,-3.250795347
,,,,,,-1.181894891
,,,,,,-0.221581765
,,,,,,-0.74940645
,,,,,,-0.621583133
,,,,,,-2.026157465
,,,,,,-0.364765307
,,,,,,-3.469492903
,,,,,,-0.112639006
,,,,,,-1.763854691
,,,,,,-0.241318575
,,,,,,-0.768227391
,,,,,,-0.143953906
,,,,,,-0.524505166
,,,,,,-3.003647369
,,,,,,-0.53010463
,,,,,,-2.730589786
,,,,,,-1.600149456
,,,,,,-0.799973345
,,,,,,-1.642736079
,,,,,,-0.335450323
,,,,,,-1.908254034
,,,,,,-0.49830132
,,,,,,-0.578422753
,,,,,,-0.261739896
,,,,,,-0.644605682
,,,,,,-0.731625224
,,,,,,-1.677194556
,,,,,,-0.6871268
,,,,,,-3.303184017
,,,,,,-3.346281495
,,,,,,-0.287365778
,,,,,,-1.03467801
,,,,,,-2.761560676
,,,,,,-0.196100362
,,,,,,-2.700481269
,,,,,,-0.01788046
,,,,,,-0.910652018
,,,,,,-2.230314074
,,,,,,-1.334118996
,,,,,,-0.133346885
,,,,,,-2.680035811
,,,,,,-0.342177544
,,,,,,-0.42772259
,,,,,,-0.249674112
,,,,,,-0.667981598
,,,,,,-0.186771461
,,,,,,-0.597577319
,,,,,,-2.874538475
,,,,,,-0.958767749
,,,,,,-0.25772375
,,,,,,-0.618113822
,,,,,,-0.448081333
,,,,,,-0.963496895
,,,,,,-1.884496962
,,,,,,-0.724795288
,,,,,,-0.154663678
,,,,,,-1.836162673
,,,,,,-0.176039888
,,,,,,-0.967114828
,,,,,,-0.514636514
,,,,,,-2.201900019
,,,,,,-0.422347245
,,,,,,-3.098270942
,,,,,,-3.170645514
,,,,,,-0.523096723
,,,,,,-2.666218971
,,,,,,-2.160126804
,,,,,,-3.70607526
,,,,,,-2.864319964
,,,,,,-0.515665525
,,,,,,-1.003348133
,,,,,,-0.580424762
,,,,,,-0.841874393
,,,,,,-2.163739564
,,,,,,-0.466635738
,,,,,,-2.687694704
,,,,,,-1.228589979
,,,,,,-0.140787419
,,,,,,-2.644831092
,,,,,,-3.643644986
,,,,,,-3.446659463
,,,,,,-2.331680643
,,,,,,-0.033612966
,,,,,,-0.448991442
,,,,,,-2.005460318
,,,,,,-0.328981256
,,,,,,-0.864833171
,,,,,,-0.775660331
,,,,,,-2.971162258
,,,,,,-1.699175418
,,,,,,-1.088971895
,,,,,,-0.984594536
,,,,,,-0.644475313
,,,,,,-0.134564
,,,,,,-2.246016509
,,,,,,-0.358641924
,,,,,,-0.444809157
,,,,,,-1.718311229
,,,,,,-1.875260091
,,,,,,-0.110575722
,,,,,,-2.549491994
,,,,,,-0.94314703
,,,,,,-1.657779284
,,,,,,-3.020885696
,,,,,,-1.560601648
,,,,,,-0.608313691
,,,,,,-0.430639971
,,,,,,-1.265291723
,,,,,,-0.565941477
,,,,,,-0.030627932
,,,,,,0.022800464
,,,,,,-1.193656367
,,,,,,-1.914203501
,,,,,,-2.556832211
,,,,,,-1.631760148
,,,,,,-2.070797439
,,,,,,-0.656179253
,,,,,,-2.538595685
,,,,,,-0.678777467
,,,,,,-0.550386423
,,,,,,-0.708497777
,,,,,,-0.406825347
,,,,,,-3.428552745
,,,,,,-0.203395624
,,,,,,-0.399143519
,,,,,,-0.086577942
,,,,,,-0.737493715
,,,,,,0.006244575
,,,,,,-2.648069415
,,,,,,-0.400909754
,,,,,,-0.241553087
,,,,,,-0.875629601
,,,,,,-1.695827751
,,,,,,-1.693684832
,,,,,,-2.730122514
,,,,,,-1.087482616
,,,,,,-0.610692353
,,,,,,-3.547825201
,,,,,,-0.367569951
,,,,,,-2.458019767
,,,,,,-0.574453448
,,,,,,-3.421169371
,,,,,,-0.247039064
,,,,,,-0.381058363
,,,,,,-2.261247044
,,,,,,-0.794185222
,,,,,,-0.514545736
,,,,,,0.021776561
,,,,,,-0.237402209
,,,,,,-1.74884177
,,,,,,-0.260962126
,,,,,,-3.077090666
,,,,,,-0.040707617
,,,,,,-1.921928663
,,,,,,-2.725994482
,,,,,,-0.225042242
,,,,,,-0.88708826
,,,,,,-0.506142726
,,,,,,-0.361962958
,,,,,,-1.928534093
,,,,,,-2.764986321
,,,,,,-0.395147977
,,,,,,-2.145863471
,,,,,,-1.878684723
,,,,,,-1.583127492
,,,,,,-3.253820939
,,,,,,-2.331663749
,,,,,,-0.758657214
,,,,,,-0.366779917
,,,,,,-3.053943193
,,,,,,-0.437388561
,,,,,,-3.064748331
,,,,,,-1.212754626
,,,,,,-0.021963888
,,,,,,-3.937061587
,,,,,,-1.847296251
,,,,,,-0.49921188
,,,,,,0.022644701
,,,,,,-1.74193201
,,,,,,-0.536107938
,,,,,,-1.380823254
,,,,,,-1.001719609
,,,,,,-0.09537692
,,,,,,-0.912904537
,,,,,,-1.664115605
,,,,,,-2.474795116
,,,,,,-2.53498521
,,,,,,-0.395963461
,,,,,,-2.189855433
,,,,,,-2.44474227
,,,,,,-1.789382704
,,,,,,-0.620563693
,,,,,,0.028955607
,,,,,,0.062942429
,,,,,,-0.607313092
,,,,,,-0.690473095
,,,,,,-0.946279159
,,,,,,-2.874220977
,,,,,,-0.327404486
,,,,,,-2.735161872
,,,,,,-0.713620132
,,,,,,-0.769365491
,,,,,,-0.513671972
,,,,,,-0.304820283
,,,,,,-2.073819843
,,,,,,-2.16567562
,,,,,,-0.194285705
,,,,,,-0.978034391
,,,,,,-0.162409081
,,,,,,-0.050732626
,,,,,,-0.665894516
,,,,,,-1.045101025
,,,,,,-0.780384818
,,,,,,-2.857144944
,,,,,,0.037400559
,,,,,,0.033277931
,,,,,,-1.08043458
,,,,,,-0.661397979
,,,,,,-0.301364279
,,,,,,-0.481836417
,,,,,,-1.820002682
,,,,,,-2.576240549
,,,,,,-0.482925854
,,,,,,-0.074770076
,,,,,,-0.43071914
,,,,,,-1.614044865
,,,,,,-1.152925093
,,,,,,-1.309776295
,,,,,,-3.042690469
,,,,,,-0.354832796
,,,,,,-1.361303509
,,,,,,-0.918681053
,,,,,,-0.399544456
,,,,,,0.003609163
,,,,,,-0.512765866
,,,,,,-2.407520288
,,,,,,-0.406078363
,,,,,,-0.273327609
,,,,,,0.025669002
,,,,,,-2.714037983
,,,,,,-0.911570003
,,,,,,-1.291647864
,,,,,,-1.920430115
,,,,,,-0.334197448
,,,,,,-4.329659937
,,,,,,-2.642349432
,,,,,,-0.041864138
,,,,,,-1.662421222
,,,,,,-0.81261753
,,,,,,-0.925241437
,,,,,,-0.175367577
,,,,,,-0.535378436
,,,,,,-3.553248515
,,,,,,-0.005259325
,,,,,,-0.974495154
,,,,,,-1.436094127
,,,,,,-0.52776354
,,,,,,-2.823508212
,,,,,,-0.324097543
,,,,,,-2.648773435
,,,,,,-0.611892197
,,,,,,-0.255354534
,,,,,,-1.039908266
,,,,,,-1.319610797
,,,,,,-0.095102239
,,,,,,0.063624914
,,,,,,-2.773980768
,,,,,,-2.43200143
,,,,,,-2.628851441
,,,,,,-1.068472803
,,,,,,-1.350264698
,,,,,,-0.68635182
,,,,,,-3.915905696
,,,,,,-1.353281106
,,,,,,-2.695346197
,,,,,,-0.633774465
,,,,,,-0.725740975
,,,,,,-1.286166662
,,,,,,-2.412101307
,,,,,,-0.714753032
,,,,,,-1.15785921
,,,,,,-0.419757502
,,,,,,-0.127572855
,,,,,,-0.772124609
,,,,,,0.013185033
,,,,,,-1.736153089
,,,,,,-0.486280012
,,,,,,-0.039659042
,,,,,,-0.446009259
,,,,,,-0.441254787
,,,,,,-0.610882568
,,,,,,-0.821638674
,,,,,,-1.324080525
,,,,,,-0.415022156
,,,,,,-0.446134147
,,,,,,-2.4238558
,,,,,,-0.957281926
,,,,,,-1.006031559
,,,,,,-1.263855186
,,,,,,-1.707096457
,,,,,,0.062141396
,,,,,,-0.348996365
,,,,,,-1.509047396
,,,,,,-0.253057068
,,,,,,-0.941949009
,,,,,,-0.491865063
,,,,,,-0.325887896
,,,,,,-0.696542685
,,,,,,-3.807504887
,,,,,,-0.351795776
,,,,,,-1.893780488
,,,,,,0.063622211
,,,,,,-0.674518528
,,,,,,-1.967538675
,,,,,,-0.45906758
,,,,,,-0.762313834
,,,,,,-2.355757656
,,,,,,-0.371009501
,,,,,,-0.446641841
,,,,,,-2.440244143
,,,,,,-0.523469966
,,,,,,-0.804845475
,,,,,,-2.328331409
,,,,,,0.00802659
,,,,,,-1.06294711
,,,,,,-3.509909137
,,,,,,-0.61856032
,,,,,,-2.248956151
,,,,,,-0.446671638
,,,,,,-2.629287169
,,,,,,-3.978665407
,,,,,,-2.935607585
,,,,,,-0.470919577
,,,,,,-0.833356802
,,,,,,-0.484359309
,,,,,,-0.503007783
,,,,,,0.047053799
,,,,,,-0.492399656
,,,,,,-0.423980078
,,,,,,-0.067536595
,,,,,,-0.490247104
,,,,,,-2.330996724
,,,,,,-1.219819349
,,,,,,-1.15294859
,,,,,,-2.301294245
,,,,,,-0.503191865
,,,,,,-0.305980999
,,,,,,-1.195657499
,,,,,,-0.871453825
,,,,,,-0.404066693
,,,,,,-0.465091827
,,,,,,-2.021839647
,,,,,,-0.436229525
,,,,,,-0.600490664
,,,,,,-0.838516585
,,,,,,-0.276615639
,,,,,,-2.815534014
,,,,,,-0.105449665
,,,,,,-0.189981233
,,,,,,-0.305784152
,,,,,,-1.87140617
,,,,,,-0.447606208
,,,,,,-3.352201423
,,,,,,-0.684971576
,,,,,,-2.080288922
,,,,,,-0.56579397
,,,,,,-0.282498243
,,,,,,0
,,,,,,-0.509894581
,,,,,,-0.188522675
,,,,,,-0.820034251
,,,,,,-2.390331573
,,,,,,-0.433625255
,,,,,,-0.623987214
,,,,,,-0.698296765
,,,,,,-2.512410781
,,,,,,-0.399792972
,,,,,,-2.876104345
,,,,,,-0.015020235
,,,,,,-1.223354284
,,,,,,-1.903026539
,,,,,,-3.563850348
,,,,,,-3.73444127
,,,,,,-2.618063031
,,,,,,-1.051366069
,,,,,,-0.63747718
,,,,,,-0.427763902
,,,,,,-0.400827777
,,,,,,-3.426551008
,,,,,,-0.693849746
,,,,,,-2.61301688
,,,,,,0.031919999
,,,,,,-0.650248415
,,,,,,-0.01770185
,,,,,,-2.385129332
,,,,,,-3.947764275
,,,,,,-2.265574903
,,,,,,-2.181104227
,,,,,,-1.041799035
,,,,,,-0.496711561
,,,,,,-1.998817103
,,,,,,-1.310336406
,,,,,,-3.801795342
,,,,,,-0.384037457
,,,,,,-0.419812652
,,,,,,-2.995533557
,,,,,,-0.760724896
,,,,,,-0.339262501
,,,,,,-0.79163107
,,,,,,-0.691536718
,,,,,,-0.379044773
,,,,,,-0.494346031
,,,,,,-0.986627497
,,,,,,-0.702413583
,,,,,,-0.886844389
,,,,,,-1.689863026
,,,,,,-2.384396206
,,,,,,-0.441357712
,,,,,,-0.559313197
,,,,,,-0.425937772
,,,,,,-0.11256009
,,,,,,-0.814386472
,,,,,,-1.612463394
,,,,,,-1.853183074
,,,,,,-0.831167826
,,,,,,-0.139048437
,,,,,,-1.874190633
,,,,,,-0.585628199
,,,,,,0.063558557
,,,,,,-0.98208304
,,,,,,-0.554125968
,,,,,,-0.559882453
,,,,,,-2.43020074
,,,,,,0.021661599
,,,,,,-0.419219385
,,,,,,0.021186161
,,,,,,-2.50787854
,,,,,,-1.034985511
,,,,,,-0.66987072
,,,,,,-1.944661463
,,,,,,-2.423732842
,,,,,,-0.375878281
,,,,,,-0.678086911
,,,,,,-0.741488866
,,,,,,-0.946003356
,,,,,,0.004449892
,,,,,,-0.961543722
,,,,,,-2.942087161
,,,,,,-0.631765067
,,,,,,-0.676495832
,,,,,,-0.332739757
,,,,,,-1.671517553
,,,,,,-1.710767349
,,,,,,-2.942703659
,,,,,,-1.061198947
,,,,,,-3.60120418
,,,,,,-1.574905894
,,,,,,-0.53916831
,,,,,,-1.884936842
,,,,,,-3.064031986
,,,,,,-2.679133181
,,,,,,-0.45915812
,,,,,,-3.200027251
,,,,,,0.039646478
,,,,,,-1.985875367
,,,,,,-2.144199288
,,,,,,-2.967004634
,,,,,,-0.589635488
,,,,,,-2.182753866
,,,,,,-1.314406236
,,,,,,-0.777630116
,,,,,,-0.798311543
,,,,,,-1.010856002
,,,,,,-2.387897958
,,,,,,-0.546941091
,,,,,,-1.876776131
,,,,,,-2.931767058
,,,,,,-0.950198828
,,,,,,-2.181552359
,,,,,,-2.684224096
,,,,,,-1.159624692
,,,,,,-0.278329024
,,,,,,-1.288540313
,,,,,,-3.17252521
,,,,,,-2.975134371
,,,,,,-1.747843596
,,,,,,-2.992157762
,,,,,,-3.49223781
,,,,,,-0.571483903
,,,,,,-1.129181745
,,,,,,-2.039216247
,,,,,,-0.127804964
,,,,,,-0.493454363
,,,,,,-3.11435958
,,,,,,-0.089102167
,,,,,,0.02719749
,,,,,,-3.247134711
,,,,,,-0.152724087
,,,,,,-1.944662244
,,,,,,-0.555796749
,,,,,,0.044490786
,,,,,,-0.187306764
,,,,,,-0.910359287
,,,,,,-0.867974892
,,,,,,-0.391768916
,,,,,,-2.577919767
,,,,,,-2.797320114
,,,,,,-0.112314537
,,,,,,-0.704637032
,,,,,,-0.659752373
,,,,,,-0.812796048
,,,,,,-0.227762539
,,,,,,-0.463127991
,,,,,,-0.627267631
,,,,,,-2.926332924
,,,,,,-1.286450187
,,,,,,-0.061447732
,,,,,,-0.646773545
,,,,,,-3.111028849
,,,,,,-0.436219401
,,,,,,-2.377044573
,,,,,,-1.551018049
,,,,,,-0.761690666
,,,,,,-1.535577492
,,,,,,-0.185188941
,,,,,,-0.24053825
,,,,,,-0.304861843
,,,,,,-1.107502126
,,,,,,-1.055254215
,,,,,,-0.501199377
,,,,,,-1.181759314
,,,,,,-0.818627181
,,,,,,-1.264979154
,,,,,,-3.620410851
,,,,,,-0.689632554
,,,,,,-1.757883061
,,,,,,-0.617714563
,,,,,,-0.637985954
,,,,,,-0.135442456
,,,,,,-1.980399882
,,,,,,-0.291409819
,,,,,,-0.439037997
,,,,,,-0.252102613
,,,,,,-0.54306862
,,,,,,-0.136378514
,,,,,,-0.156167845
,,,,,,-1.061353012
,,,,,,-0.630000562
,,,,,,-0.714874565
,,,,,,-2.135656558
,,,,,,-0.264635408
,,,,,,-2.097493822
,,,,,,-0.148514612
,,,,,,-1.723737465
,,,,,,-0.845503617
,,,,,,-0.56102481
,,,,,,-0.871954048
,,,,,,-2.814901131
,,,,,,-3.79872549
,,,,,,-1.095485367
,,,,,,-0.022639778
,,,,,,-1.264230553
,,,,,,-3.995761243
,,,,,,-0.116710749
,,,,,,-0.539908102
,,,,,,-0.51604727
,,,,,,-0.72888412
,,,,,,0.013261806
,,,,,,-0.702995641
,,,,,,-2.609584167
,,,,,,0.014905793
,,,,,,-0.812960497
,,,,,,-0.630100217
,,,,,,-0.277105538
,,,,,,-1.059377832
,,,,,,-1.982844868
,,,,,,-0.488951333
,,,,,,-0.261861178
,,,,,,-2.430789337
,,,,,,-0.532648619
,,,,,,-0.581745331
,,,,,,-1.140781659
,,,,,,-2.844351482
,,,,,,-0.63722042
,,,,,,-0.833641602
,,,,,,-0.340780731
,,,,,,-0.211737709
,,,,,,-3.582374744
,,,,,,-2.609837088
,,,,,,-0.68642838
,,,,,,-0.361331319
,,,,,,-0.374228025
,,,,,,-0.678759298
,,,,,,-0.373083107
,,,,,,-1.53224293
,,,,,,0.064676442
,,,,,,-0.69280931
,,,,,,-0.207905291
,,,,,,-1.337544749
,,,,,,-2.770146432
,,,,,,-0.751060057
,,,,,,-0.323414091
,,,,,,-0.71121468
,,,,,,-0.797315634
,,,,,,-1.915566628
,,,,,,-0.444350595
,,,,,,-0.484526596
,,,,,,-1.606466893
,,,,,,-0.717402432
,,,,,,-0.801537674
,,,,,,-2.210503243
,,,,,,0.003500185
,,,,,,-0.730668276
,,,,,,-1.945040139
,,,,,,-0.731739481
,,,,,,-3.109209902
,,,,,,-1.574408149
,,,,,,-2.908986093
,,,,,,-0.206684589
,,,,,,-1.147917157
,,,,,,0.018855415
,,,,,,-0.266043941
,,,,,,-2.134944803
,,,,,,-0.726297459
,,,,,,-2.299179196
,,,,,,-0.565124538
,,,,,,-0.197434185
,,,,,,-0.813007253
,,,,,,-1.379546541
,,,,,,-0.213479127
,,,,,,-1.893707449
,,,,,,-0.329758679
,,,,,,-0.117990103
,,,,,,-0.628966104
,,,,,,-0.049818316
,,,,,,-0.630169174
,,,,,,-0.28880833
,,,,,,-3.542918473
,,,,,,-1.583687636
,,,,,,-1.999106093
,,,,,,-0.77809274
,,,,,,-0.271340944
,,,,,,-0.350301466
,,,,,,-3.165944598
,,,,,,-0.949457483
,,,,,,-1.33125613
,,,,,,-1.788384577
,,,,,,-0.327028337
,,,,,,-0.208611549
,,,,,,-0.13865903
,,,,,,-0.18370528
,,,,,,0.038676896
,,,,,,-1.329705084
,,,,,,-3.564237214
,,,,,,-0.84582521
,,,,,,-0.750383013
,,,,,,0.079788251
,,,,,,-0.497571706
,,,,,,-0.676376118
,,,,,,-3.451740582
,,,,,,-2.244569914
,,,,,,-2.399806
,,,,,,-0.261119382
,,,,,,-2.76000979
,,,,,,-0.345809355
,,,,,,-1.659625634
,,,,,,-0.275535383
,,,,,,-1.531752045
,,,,,,-2.712742146
,,,,,,-3.079138463
,,,,,,0.060923811
,,,,,,-0.35719573
,,,,,,-2.207768438
,,,,,,-3.181753215
,,,,,,-0.010067459
,,,,,,-3.132099835
,,,,,,-0.630258184
,,,,,,-0.58475355
,,,,,,-0.789048195
,,,,,,-0.452865679
,,,,,,-2.887803886
,,,,,,-0.366546833
,,,,,,-2.376228687
,,,,,,-0.972260296
,,,,,,-2.358088912
,,,,,,-2.318368524
,,,,,,-2.911852239
,,,,,,-0.087780415
,,,,,,-0.698457127
,,,,,,-1.325839891
,,,,,,0.013069168
,,,,,,-2.059125567
,,,,,,0.019281557
,,,,,,-3.60148894
,,,,,,-0.83964883
,,,,,,-0.341317246
,,,,,,-2.846692248
,,,,,,-0.215617769
,,,,,,-1.970425663
,,,,,,0.02477534
,,,,,,-0.368365553
,,,,,,-0.410506919
,,,,,,-0.487453133
,,,,,,-1.873780759
,,,,,,-1.911670162
,,,,,,-0.628756083
,,,,,,-0.470178991
,,,,,,-0.973460506
,,,,,,-1.733657111
,,,,,,-1.4456375
,,,,,,-2.55460303
,,,,,,-1.787223717
,,,,,,-2.183170111
,,,,,,-0.263260363
,,,,,,-0.927761853
,,,,,,-0.710660007
,,,,,,-0.703135939
,,,,,,-1.098879819
,,,,,,-0.826838981
,,,,,,-0.230819254
,,,,,,-0.973602791
,,,,,,-1.514796972
,,,,,,-0.412036405
,,,,,,-0.031698725
,,,,,,-0.518124175
,,,,,,0.027866339
,,,,,,-0.663825679
,,,,,,-0.432496027
,,,,,,-2.235319452
,,,,,,-0.21439889
,,,,,,-0.626782348
,,,,,,-2.827190353
,,,,,,-0.547186898
,,,,,,-0.923767848
,,,,,,-0.740699041
,,,,,,-0.701827945
,,,,,,-2.785404874
,,,,,,-1.726063637
,,,,,,-3.163573593
,,,,,,-2.00773902
,,,,,,-0.201362157
,,,,,,-1.32517733
,,,,,,-0.429920634
,,,,,,-0.523027955
,,,,,,-0.359350447
,,,,,,-0.591475777
,,,,,,-1.836316223
,,,,,,-0.74605326
,,,,,,-2.807080229
,,,,,,-1.780708279
,,,,,,-0.028876651
,,,,,,-0.855235514
,,,,,,-0.189006917
,,,,,,-0.409048585
,,,,,,-0.373154265
,,,,,,-0.596265167
,,,,,,-3.605064299
,,,,,,-1.006771275
,,,,,,-0.691418741
,,,,,,-1.775653522
,,,,,,-3.612879916
,,,,,,-0.213427948
,,,,,,-2.813043845
,,,,,,0.023963343
,,,,,,-2.960340066
,,,,,,-1.280440146
,,,,,,-2.205598368
,,,,,,-2.521414939
,,,,,,-0.250111955
,,,,,,-1.089017867
,,,,,,-1.091633035
,,,,,,-0.870139866
,,,,,,-0.372476955
,,,,,,-1.307146614
,,,,,,-1.082980903
,,,,,,-2.505286102
,,,,,,-0.710467761
,,,,,,-1.117339357
,,,,,,-2.062398542
,,,,,,-0.242844244
,,,,,,-3.205131708
,,,,,,-2.06239667
,,,,,,-2.262271338
,,,,,,-0.685093428
,,,,,,-0.957215643
,,,,,,-0.944570532
,,,,,,-4.212020602
,,,,,,-1.542967247
,,,,,,-0.432674239
,,,,,,-0.45037983
,,,,,,-1.98669062
,,,,,,-1.583539663
,,,,,,0.011608734
,,,,,,-2.648260882
,,,,,,-2.994718066
,,,,,,0.045550476
,,,,,,-0.442585381
,,,,,,-2.114616589
,,,,,,-0.310025731
,,,,,,-0.55164094
,,,,,,-0.462305965
,,,,,,-1.346653805
,,,,,,-0.766125042
,,,,,,-0.472575298
,,,,,,-1.564155513
,,,,,,-1.084519079
,,,,,,-1.190587712
,,,,,,-1.913983639
,,,,,,-0.69669549
,,,,,,0.042995279
,,,,,,-0.847404354
,,,,,,-2.548374959
,,,,,,-0.506259671
,,,,,,-0.797533205
,,,,,,-0.877094341
,,,,,,-2.607088752
,,,,,,-0.537801221
,,,,,,-0.848376248
,,,,,,-1.899533527
,,,,,,-2.020126116
,,,,,,-2.283639681
,,,,,,-0.218259499
,,,,,,-0.788001399
,,,,,,-2.398173116
,,,,,,-0.061865463
,,,,,,-1.944202795
,,,,,,-0.462953907
,,,,,,-2.089572875
,,,,,,-3.115183105
,,,,,,-0.246215148
,,,,,,-0.60885591
,,,,,,-2.08491287
,,,,,,-0.176730101
,,,,,,-0.986713624
,,,,,,-0.193473294
,,,,,,-2.23113864
,,,,,,-0.690795645
,,,,,,-2.862742285
,,,,,,-0.646233933
,,,,,,-0.913183893
,,,,,,-0.279344341
,,,,,,-0.873055299
,,,,,,-0.606555196
,,,,,,-0.285332247
,,,,,,-0.671055605
,,,,,,-0.694067526
,,,,,,-1.856450866
,,,,,,-0.262675613
,,,,,,-0.763561715
,,,,,,-0.388820933
,,,,,,-0.855507565
,,,,,,-0.752372486
,,,,,,-1.23796439
,,,,,,-0.550682685
,,,,,,-0.502117208
,,,,,,-1.9044186
,,,,,,-0.965420507
,,,,,,-0.908739336
,,,,,,-1.739992118
,,,,,,-2.436972319
,,,,,,-2.058498198
,,,,,,-0.284106435
,,,,,,-0.638329136
,,,,,,-2.703540407
,,,,,,-1.359993107
,,,,,,-1.419034108
,,,,,,-0.063030345
,,,,,,-0.490122758
,,,,,,-0.271350327
,,,,,,-0.33426197
,,,,,,-0.666852053
,,,,,,-1.254019894
,,,,,,-0.841124289
,,,,,,-0.602254348
,,,,,,-0.478040565
,,,,,,-0.165115598
,,,,,,-0.689626893
,,,,,,-2.755565483
,,,,,,-0.014454484
,,,,,,-1.60227632
,,,,,,-2.143750652
,,,,,,-0.77399524
,,,,,,-1.49600271
,,,,,,-2.233557675
,,,,,,-2.169075049
,,,,,,-0.703841491
,,,,,,-0.773666401
,,,,,,-1.739503039
,,,,,,-0.81101815
,,,,,,-0.492339777
,,,,,,-1.846524975
,,,,,,-2.394455755
,,,,,,-0.104749988
,,,,,,-0.312635293
,,,,,,-3.187774103
,,,,,,-1.074925279
,,,,,,-0.61940732
,,,,,,-2.126709474
,,,,,,-0.999445221
,,,,,,-0.851609902
,,,,,,-2.241573966
,,,,,,-3.569298903
,,,,,,-0.290911724
,,,,,,-0.639977139
,,,,,,-0.563540935
,,,,,,-0.775649429
,,,,,,-0.19957067
,,,,,,-2.403693178
,,,,,,0.016113995
,,,,,,-0.818684069
,,,,,,-3.175108452
,,,,,,-0.198902745
,,,,,,-2.742492288
,,,,,,-0.441280749
,,,,,,-0.726316612
