index,SCILES,POSCAR,formula,energy_per_atom,eform
78,Hf Ba Gd O O O La O O O 5 8 + o + 8 9 + o o 5 4 o o o 9 4 - o o 0 8 o o o 5 5 o o o 6 9 - o o 9 4 o - o 2 9 + o o 7 3 + o o 7 0 o o o 2 7 o o o 2 6 + + o 4 0 o - o 4 7 + o o 5 8 o o - 2 8 o o o 2 6 - - o 5 8 o - o 0 1 o + o 9 8 - o o 2 0 o o o 4 6 - o o 5 3 o o o 6 2 o o o 3 8 - o - 0 2 o o o 6 4 o + o 9 4 o o o 1 7 o o o 1 4 o o - 0 9 o + + 0 9 - o o 0 1 - o o 1 0 o - o 0 4 o - - 4 3 o o + 4 6 o - o 2 9 + o - 1 5 o - o 1 4 o o o,Ba1 La1 Gd1 Hf1 O6\n1.0\n   4.0664798125176222    0.0000000000000000    0.0000000000000000\n  -2.0270758883198532    6.6369440288195545    0.0000000000000000\n  -1.9785300838990718   -0.8032051758328568    7.1117412588229953\nBa La Gd Hf O\n1 1 1 1 6\ndirect\n   0.2839897054515825    0.5663422779254754    0.6804325851476369 Ba\n   0.6409725129056576    0.7215285187424654    0.2363779103229032 La\n   0.4479472133441218    0.1761497029750453    0.4107649144671346 Gd\n   0.7419625079204683    0.1683027021600971    0.9938223298258863 Hf\n   0.5721546410620996    0.8761018495415632    0.9396656236153769 O\n   0.6637174077409677    0.2508511242831208    0.7354761240239213 O\n   0.6525157003800708    0.5125932328283651    0.4623814124299989 O\n   0.2534744172615161    0.8201006524847639    0.3644687533064979 O\n   0.8612691587837467    0.1247691801229702    0.2916726984182904 O\n   0.3222661942654242    0.2716770097335339    0.0587837656583474 O\n,Ba1La1Gd1Hf1O6,-9.284434509277343,-3.2308109115273447
79,Co O O O Ba O O O 0 5 o o - 1 0 o - - 3 4 + o o 6 4 o o - 1 3 - - o 5 4 o o o 1 6 o o o 4 3 o o o 5 3 o o o 0 3 - o o 1 6 o o o 7 2 + + + 4 0 o + o 4 2 o o o 5 4 o - o 2 7 o o o 4 7 - o o 7 5 o o o 2 7 o + o 0 3 o + o 0 3 o - o 4 6 o - - 1 0 + + + 2 0 - + o 1 3 - o o 4 0 - o o 6 0 o o o 7 5 o + o 5 2 o o - 6 1 o - o,Ba1 Co1 O6\n1.0\n  -5.1034825999138773    0.0000000000000000    0.0000000000000000\n   2.5022662725346625    4.6689399046148532    0.0000000000000000\n  -0.7968183207309854   -2.1976889037502798   -4.9932921341302174\nBa Co O\n1 1 6\ndirect\n   0.3240143124189984    0.8895523033423229    0.9855506798270496 Ba\n   0.9200709149096966    0.9104950583979248    0.5519774244378189 Co\n   0.5007895951111778    0.7521150125873772    0.4234178533368789 O\n   0.9021987046478352    0.0399388975046064    0.9350083604827953 O\n   0.1215317848270482    0.2943288367755833    0.5593907769659606 O\n   0.7872811669966056    0.6928287354907076    0.7714540292872926 O\n   0.3160614107902809    0.1413164461284527    0.5106552166578063 O\n   0.6844322908725076    0.6389221417598119    0.2350066534096935 O\n,Ba1Co1O6,-5.481869220733643,-0.6508997816711428
80,F F F F F Cs F Rb Mo F Cs F F F 4 5 o o + 5 3 o o + 5 3 o o - 0 12 o o - 0 12 o o o 3 8 o o + 2 9 o o o 13 7 o - o 6 2 + + o 8 3 o o - 5 4 + o o 9 6 - o o 6 12 o o - 10 6 o o o 5 13 o o + 4 1 + o o 11 4 + o o 1 4 o o o 8 4 o o o 3 13 o - o 2 6 + o - 5 4 o - o 1 11 o o o 10 8 o o - 12 0 o o - 7 7 o o o 8 1 o o + 5 3 o o o 8 9 o o o 5 10 o o o 7 9 o o o 7 5 - - + 0 10 - o o 11 0 o o o,Cs2 Rb1 Mo1 F10\n1.0\n   5.0975908067988431    0.0000000000000000    0.0000000000000000\n  -0.0517006996074812    5.8887535259703068    0.0000000000000000\n  -1.9792604748839515   -0.4642912627812119   14.8321903191019153\nCs Rb Mo F\n2 1 1 10\ndirect\n   0.5266868980240369    0.4392088894169923    0.0606875684395887 Cs\n   0.7295033226370863    0.2862709233680929    0.7297434252603986 Cs\n   0.0779537633715077    0.9462959997567859    0.1833514694012042 Rb\n   0.9169029674378921    0.3103624030454775    0.4632656468131535 Mo\n   0.2480033025339655    0.1949780983776110    0.8012412749242991 F\n   0.0805601536685451    0.5662232240948737    0.4219340810444085 F\n   0.0985010873758340    0.1082424201130773    0.3940470400649967 F\n   0.5479958599393961    0.9458575264932223    0.1095176466756169 F\n   0.0607943253156570    0.4451162709728151    0.1451349548270022 F\n   0.7258911170073578    0.5008872726728486    0.5362297940137587 F\n   0.1910776685835578    0.2980963943062983    0.5611834272360186 F\n   0.6367249924620570    0.3247756719804601    0.3696909386179120 F\n   0.7471710906657270    0.0658499376661507    0.5134696958946361 F\n   0.4297656482197494    0.4834781774253296    0.8617313432883541 F\n,Cs2Rb1Mo1F10,-4.366344724382673,-2.3836591423755302
81,K V F Mn F F Li F F Te Tm F F F F F F F 16 8 + + o 17 9 - o - 5 0 o o - 14 12 o - o 11 15 o + + 9 4 + o + 3 12 o o o 17 15 - o + 13 2 o o o 1 17 o - o 4 16 o o o 3 4 o o o 0 12 o o o 12 10 o - - 1 7 o o o 2 10 o o + 7 10 o - o 5 16 + o o 14 14 o o o 3 10 o o + 9 10 o o o 14 13 o o o 3 14 o + o 2 4 o + o 0 1 o o o 0 7 o o o 11 5 o o - 14 6 o o o 3 14 o o o 3 14 + o o 8 14 o o o 15 8 o + +,K1 Li1 Tm1 Mn1 V1 Te1 F12\n1.0\n   5.6942230540441514    0.0000000000000000    0.0000000000000000\n   0.8518291853575560    5.8563694812792964    0.0000000000000000\n   0.4121804807807825    2.1445616934490097    9.4994998106572091\nK Li Tm Mn V Te F\n1 1 1 1 1 1 12\ndirect\n   0.3909610627859528    0.8274878996009782    0.5672245075930999 K\n   0.7699464709419001    0.7396945552549754    0.2150368804015541 Li\n   0.8781015738929795    0.6626008504085306    0.8503535980616332 Tm\n   0.1543526452181392    0.1968794394323938    0.1963648154136432 Mn\n   0.2788136583144983    0.7516930507936861    0.0472793739596533 V\n   0.9000200538114355    0.3288262470026921    0.5832068202817563 Te\n   0.1369292603629406    0.8912697566685197    0.8479972981898035 F\n   0.9760011149894825    0.9772317459993753    0.1129735745076831 F\n   0.7389703811482653    0.3833926374479381    0.7834378696658550 F\n   0.2448385354874195    0.2550626922663763    0.6026248550668307 F\n   0.7660642423632750    0.6099365743801910    0.4283766220837559 F\n   0.1836578877647020    0.4451715147626059    0.9711061862978987 F\n   0.6584810164694099    0.6377552353715736    0.0334727147176463 F\n   0.0464598866217585    0.1192978764274041    0.4070866762673644 F\n   0.6816836791789453    0.9508004949137600    0.7283510140172313 F\n   0.0165776572146188    0.6122551905012683    0.6356998501813651 F\n   0.4419372157264734    0.9372040212363020    0.1765818788534340 F\n   0.1175374322847139    0.5362320365446481    0.2094875988530829 F\n,K1Li1Tm1Mn1V1Te1F12,-5.495538923475477,-2.944040130935477
82,Hf O Fe O O Sb O O O Sr Ca O O Sm 0 4 o o o 2 9 o o o 8 3 - o o 7 9 o o o 1 5 - o o 2 1 + o o 1 9 o o o 11 4 o o o 13 3 o o o 4 3 o o o 3 13 o o o 7 1 o - o 11 12 o o + 0 13 - o o 5 7 o o o 8 9 o o o 10 8 o - - 1 7 o o o 1 3 o + o 7 2 + o o 0 3 + + o 12 8 o o o 8 13 - o - 5 5 o o o 1 4 o o - 13 2 o o o 6 3 o o o 6 1 o o o 12 2 o o o 4 7 o + o 13 13 o o o 6 4 o o o 7 11 o o + 5 10 + o - 7 8 + + o 0 1 o o o 10 9 o o - 6 3 o o + 10 1 o o o 10 2 o - o 9 11 o o o 8 2 o o o 7 5 o o o 9 2 o o o 10 13 - o o 11 12 - o o 3 7 o - - 5 9 + - o 13 0 o o o 12 0 o o o 8 2 o o o 0 2 o o o 1 12 o + o 7 4 o o o 2 3 o o + 5 7 + o o,Sr1 Ca1 Sm1 Hf1 Fe1 Sb1 O8\n1.0\n   3.2815131595282141    0.0000000000000000    0.0000000000000000\n   0.0699997440647066    3.7963113342852712    0.0000000000000000\n   0.0654095638750452    0.2883857571500439   16.8682324279534015\nSr Ca Sm Hf Fe Sb O\n1 1 1 1 1 1 8\ndirect\n   0.9227779796135582    0.8696633653759798    0.8169033856138506 Sr\n   0.9115420529606580    0.8317958291521901    0.4852466498901759 Ca\n   0.3365660873437172    0.3575472641236239    0.3332348273957622 Sm\n   0.3435757835479222    0.4062552885251101    0.1332907758539845 Hf\n   0.8475825174386145    0.9075180583379631    0.0003912063266430 Fe\n   0.4769763745033704    0.3988607291467539    0.6438384662835930 Sb\n   0.4759398526867741    0.3841051693903832    0.7611655890565272 O\n   0.3846891116255029    0.9115968033192501    0.9246044329846246 O\n   0.7874029663557972    0.4162162758835634    0.0509322215149123 O\n   0.1541012650162417    0.9115599750772700    0.6437704581769028 O\n   0.7741981018412422    0.3945681363004384    0.2212530244718625 O\n   0.4162882782591606    0.3746666616143091    0.4701196890409527 O\n   0.2046768423067284    0.9110491519497341    0.1138814311311824 O\n   0.9047206475227526    0.8845213097682159    0.3535253964636915 O\n,Sr1Ca1Sm1Hf1Fe1Sb1O8,-7.349654061453683,-2.3174959123465406
83,Cs Se F F F F F F F F 2 1 o - o 5 7 o + o 9 2 o o o 2 5 + o o 8 5 o + o 3 0 - o o 7 0 o o - 8 9 o + o 8 0 o + o 9 1 + o + 3 1 o o o 1 4 o + o 1 3 o o o 6 3 o o o 7 2 - - o 6 0 o o - 7 1 o o o 4 9 + o + 2 7 o o o 3 5 o + - 7 4 - o o 0 4 o o o 7 1 o o o 5 2 - o - 0 8 - + o,Cs1 Se1 F8\n1.0\n   5.1168052313832639    0.0000000000000000    0.0000000000000000\n  -1.9609000185781802    7.0155316698289578    0.0000000000000000\n  -1.0631549637057303   -1.8927689471512896   13.7433368885815739\nCs Se F\n1 1 8\ndirect\n   0.9232417451881098    0.8988151872270560    0.9674003346854073 Cs\n   0.3081552071397958    0.8264575997833006    0.7350498790502676 Se\n   0.6431254800216015    0.3202794708077401    0.1020818643174804 F\n   0.2115351765141950    0.8309469193026759    0.6056813185885038 F\n   0.5147649074692120    0.0643181010862261    0.0918512647550165 F\n   0.7982715005704525    0.5030749042135119    0.0372658454513149 F\n   0.3715846965924257    0.8034892368183403    0.8716128550872005 F\n   0.6202172911921864    0.9987589234965747    0.7326235985457007 F\n   0.4866847957124285    0.6386837932282402    0.7119542582869154 F\n   0.1591639349392232    0.0263949645033212    0.7781449644981704 F\n,Cs1Se1F8,-3.4740692138671876,-1.9026364036785623
84,O O O O O O Sn O 5 4 o o + 7 0 o - o 0 3 o o o 4 7 o o o 0 2 - - o 5 6 o + + 1 0 + o - 3 4 o o o 2 1 o - - 2 1 o o - 5 6 + o o 3 4 o o + 1 7 o + o 1 2 o o o 4 5 o - o 6 1 o o + 0 3 + o o 7 1 o o o 5 6 o o o,Sn1 O7\n1.0\n   3.3292878326189461    0.0000000000000000    0.0000000000000000\n  -1.5171265844670887    6.7339569424118295    0.0000000000000000\n  -0.7792940413349849   -2.6419927841487905    6.8015126209550383\nSn O\n1 7\ndirect\n   0.0839402058239117    0.7690305048933814    0.7459713633690557 Sn\n   0.1474384791741180    0.0845145145129137    0.9771241792014315 O\n   0.0073641785361616    0.4824735516962839    0.8372264120117143 O\n   0.8214321308352219    0.0042211222266792    0.2803584620535361 O\n   0.0063300740808894    0.6527032815590561    0.9914484770062868 O\n   0.9770701860335241    0.1985760047498166    0.3548461494588696 O\n   0.2743938682669227    0.1209397213086187    0.8210037262460428 O\n   0.5179676422801091    0.7000994307021243    0.5929602002962912 O\n,Sn1O7,-5.091743469238281,-0.27198185970703115
85,O O O Ni O O O O Ni O O O 1 6 + - o 11 3 o o o 11 7 o o - 2 7 o o - 4 3 o + o 3 0 o o - 2 11 + + + 11 0 + o o 9 10 o o + 3 5 - o o 11 4 o o o 11 3 o o - 5 7 - o o 11 9 o o o 7 11 o o o 5 7 o - o 5 10 o o o 6 8 o o - 0 9 o o o 10 8 + o o 0 9 o o o,Ni2 O10\n1.0\n   5.5938725338623669    0.0000000000000000    0.0000000000000000\n   0.1564937502614963    5.6983356356432031    0.0000000000000000\n   0.5755663036342265    1.4809948502896426    5.9300493431760808\nNi O\n2 10\ndirect\n   0.4941224547415873    0.9932637761122118    0.0305488305866565 Ni\n   0.9966853234392116    0.9886828430555152    0.0341517242950370 Ni\n   0.2521712076290708    0.1951662591547288    0.9137719240485019 O\n   0.7418000723200057    0.7612757443595528    0.0796033224488970 O\n   0.7569596131345299    0.1803330768024345    0.8826739711568962 O\n   0.6098482874623224    0.0919407229175510    0.3320437336864481 O\n   0.7328239941767603    0.5698813161593395    0.4056902554238695 O\n   0.8368098546245781    0.0698581834538007    0.3410569678471556 O\n   0.2369128107153663    0.8171258990902581    0.2132751460388441 O\n   0.2664147193213862    0.6864343335341669    0.9447160153988982 O\n   0.2758989259427775    0.5906615688816799    0.7895260683866661 O\n   0.7386913461269652    0.4383160516439529    0.5893581075345213 O\n,Ni2O10,-4.576191584269206,0.500260689689128
86,O V O F F O O F Fe F Cr V F 0 10 o o o 11 9 o o o 2 9 o o - 10 9 o o o 0 5 - o - 6 9 - o o 9 11 o o + 6 0 - o o 6 10 o o o 6 0 o o o 4 9 o o o 6 7 + o o 0 6 o + o 5 11 o o o 0 8 o o o 11 10 - - - 7 5 o o o 3 1 o o - 4 10 o o - 0 11 o o o 0 1 o + o 7 9 + o o 5 6 o + o 5 1 o o + 0 1 + + o 1 0 o o - 0 7 o o o 11 7 o o o 12 1 o o + 8 6 o + + 6 4 o o o 3 0 o o + 11 5 o + o 6 1 o o o 6 3 o o o 0 6 - o o,V2 Cr1 Fe1 O4 F5\n1.0\n   1.5890530113031209    0.0000000000000000    0.0000000000000000\n   0.2789372947715341    1.9536775186288027    0.0000000000000000\n   0.1862602358417174    0.4574699273667779    2.6646087974396484\nV Cr Fe O F\n2 1 1 4 5\ndirect\n   0.7957439137028066    0.1168313682007914    0.5388942695012535 V\n   0.8478064582995265    0.2457752685479035    0.5364313691632699 V\n   0.4487446243094211    0.8834138549271384    0.7906109553914026 Cr\n   0.0869728742686664    0.6255666164293224    0.5597892553204910 Fe\n   0.6652339530213102    0.2373777710659936    0.1496695954151337 O\n   0.0561236251703063    0.7096578949745225    0.8840684821509862 O\n   0.0908930632901328    0.1063325939721934    0.3762608005026814 O\n   0.6282708211739123    0.1593473141188195    0.4646398176805674 O\n   0.9823943720560694    0.1015261501047806    0.6894202167797500 F\n   0.4017352056105795    0.1281959821347642    0.5660431600108354 F\n   0.2762135268915261    0.0688486712244987    0.4940154295633223 F\n   0.9203807312661283    0.4028906963609779    0.7546997847575145 F\n   0.7806835401034238    0.0897985877815218    0.5420972521674225 F\n,V2Cr1Fe1O4F5,-6.710682208721455,-1.8557092645637627
87,O O Eu Nb O O Sr O F O 8 3 o o o 1 4 - o o 5 1 o o - 3 7 o o - 0 2 - o o 5 9 o + o 2 3 o o o 1 8 + o o 0 7 + o o 6 5 o - o 5 8 o - o 5 1 - o o 8 4 o o o 3 2 o o o 7 9 o o o 0 9 o o o 2 0 o o - 8 3 o + o 0 1 o o o 9 0 o + o 5 4 o o o 1 8 o o o 8 9 o + o 5 8 + - o 2 5 o o - 7 3 o o o 2 6 + o o 2 3 - - o 3 4 o - o 6 3 o + + 8 8 o - o,Sr1 Eu1 Nb1 O6 F1\n1.0\n   5.0782790281761265    0.0000000000000000    0.0000000000000000\n   1.1030837614566498    6.3586163362550936    0.0000000000000000\n   1.4282571996419515    0.8066541479800753    6.4326620850394391\nSr Eu Nb O F\n1 1 1 6 1\ndirect\n   0.8503841749473263    0.3054990169812628    0.3787567177881788 Sr\n   0.6156993651723826    0.9872426633447455    0.0069514300012199 Eu\n   0.2437068861383926    0.9053241021713823    0.5734779585882013 Nb\n   0.3911323035674280    0.8402042316142931    0.8148926972754005 O\n   0.7379174103732895    0.6962333789562158    0.2595848272662744 O\n   0.8210125884210682    0.2345613996100838    0.0371049070756460 O\n   0.5437683211348130    0.6451184696870876    0.4345203075964723 O\n   0.8756084838555769    0.9709426092856556    0.6702008668222543 O\n   0.3198814886060211    0.1775152237758751    0.4745178748234653 O\n   0.2089960794694826    0.9204285773180291    0.2583821722031578 F\n,Sr1Eu1Nb1O6F1,-7.477976989746094,-2.157281343829379
88,F F F F F F F F F Cs K F F Ag 7 2 o o o 7 9 o o - 3 12 o o o 10 12 o o o 3 12 o o o 5 13 o o o 3 13 o o o 9 3 o o o 11 6 o - o 13 6 o o - 2 1 o o - 0 12 o o - 6 4 + o o 10 4 o o o 7 3 o o o 11 3 o o o 6 1 o o o 0 4 + o o 13 7 o + + 3 10 o o o 3 1 o o o 11 1 o + o 7 4 o o o 12 2 o o + 4 10 + o o 4 1 o o o 9 1 o o - 10 8 o o o 13 3 o + o 9 5 o o o 0 2 o o o 10 4 o o - 8 5 o + o 8 3 o o o 2 10 o o o 11 8 - o o 4 10 o o o 5 4 o o o,Cs1 K1 Ag1 F11\n1.0\n   4.8914852011575602    0.0000000000000000    0.0000000000000000\n  -1.4559102752236670    6.4785782258691462    0.0000000000000000\n  -0.9588312363295192   -2.9598627053337796   11.7016962193297331\nCs K Ag F\n1 1 1 11\ndirect\n   0.7495773511081019    0.2696594845120047    0.5704085245249272 Cs\n   0.3208790100005975    0.2493747899529494    0.8979346868111970 K\n   0.5921789159822309    0.7805860108867640    0.7994402161131129 Ag\n   0.8288982013103663    0.0161761978793809    0.9204719242279041 F\n   0.1453569044387256    0.9627957700295763    0.3651218331570178 F\n   0.7931613476186828    0.5921967427296496    0.1861166399643421 F\n   0.8587270618611881    0.7489164979640633    0.6903071600167570 F\n   0.5453884990902171    0.0512534507022083    0.7270902732913812 F\n   0.2955014159472305    0.8081626167431015    0.8955667141023582 F\n   0.4931613201540573    0.8898415360226819    0.3507095509994484 F\n   0.8057642844377149    0.4208799932878203    0.0549750489670764 F\n   0.3739342097896588    0.4886957845268689    0.7201839352306172 F\n   0.2144147668944749    0.2312193715494791    0.4289915062801838 F\n   0.7801720366803521    0.7803918037392542    0.3148712756878820 F\n,Cs1K1Ag1F11,-2.9805055345807756,-1.5216376787300612
89,W V V F Sm F F V Sr F F F F F F F 0 2 o o o 4 8 o o - 15 14 o o o 3 9 o + + 2 4 o o o 4 2 o + o 1 2 o o + 4 12 - - o 1 14 + o o 5 7 o o o 10 0 o o o 13 3 o o o 2 1 o + + 7 10 o o o 10 1 + + o 14 0 o o o 7 1 o o o 6 13 + + o 15 7 + o o 2 7 + o o 7 5 o o o 5 0 o o o 15 10 o o o 11 5 + o + 1 5 o o + 5 4 o - o 5 4 o + o 9 13 o o o 1 4 o o o 0 8 o - - 14 7 o o o 10 10 o o o 8 5 o o o 12 14 - o - 11 3 o + o 14 13 o o + 13 8 - o - 4 0 o o o 1 2 o o - 8 10 o o o 1 6 o o o 12 10 o + o 1 15 o o o 10 13 + o + 0 10 o o - 7 3 o + o 5 10 o - o 4 12 o o o 8 6 - o o 0 9 o o o 13 5 o o o 4 8 + o o 14 11 + + o 11 6 o o o,Sr1 Sm1 V3 W1 F10\n1.0\n   4.8543085762455096    0.0000000000000000    0.0000000000000000\n  -2.0317238897469609    6.0729960401879808    0.0000000000000000\n  -2.0449948323877867   -1.7418857188415187   10.0568926964358525\nSr Sm V W F\n1 1 3 1 10\ndirect\n   0.4136149056132279    0.1621834961273049    0.6817747156018661 Sr\n   0.6946193624969308    0.7839626439591099    0.2001509863218886 Sm\n   0.4286246833628879    0.2005833169848496    0.0903655221636473 V\n   0.0367286190671201    0.3020709972158587    0.3560677984865886 V\n   0.6576881020297879    0.7444721333011889    0.5266142422569768 V\n   0.3365479691805884    0.7072315500239817    0.8740877157031148 W\n   0.8591008561382466    0.0712735156053208    0.6343625539619439 F\n   0.5753657109793217    0.0819537093306012    0.2832353561885640 F\n   0.3374974474147059    0.7664019822735950    0.6730086978234557 F\n   0.5313458194418862    0.1893835623953737    0.9136796990399043 F\n   0.4069058359948254    0.6044887110408773    0.3275427888881696 F\n   0.4230355946634092    0.3924672589940810    0.5202709437697985 F\n   0.2945891136516910    0.5299000160733793    0.0426506716463483 F\n   0.0303812258369251    0.0984068018268632    0.1572555599810175 F\n   0.0042841140392774    0.9292569467100212    0.4105641919709255 F\n   0.8280803444155259    0.4760679128776206    0.2010879069528655 F\n,Sr1Sm1V3W1F10,-5.970261096954346,-2.168553697229346
90,O Dy O O Sm O O O Ti O 4 7 o o o 2 3 o + o 6 8 o o - 6 2 - o o 5 3 o o o 4 1 o o + 9 7 o o - 5 3 + o o 6 2 o o - 1 1 o o o 4 3 o + + 4 3 - - o 1 3 + o o 1 8 + o o 6 3 o o o 5 5 o + o 2 3 o o o 1 7 o - o 1 0 - - o 9 8 + o o 8 1 + o + 4 5 o + o 2 6 o + o 3 4 + o o 9 5 o - o,Sm1 Dy1 Ti1 O7\n1.0\n   3.3810927944466886    0.0000000000000000    0.0000000000000000\n  -0.0482805965083567    4.6353735166192065    0.0000000000000000\n  -1.4618274482272262   -1.8721923569293588    8.9590551050937837\nSm Dy Ti O\n1 1 1 7\ndirect\n   0.1839433604853276    0.8716214037981652    0.8917016874326570 Sm\n   0.0005934674785489    0.7505235208579175    0.5279883230912579 Dy\n   0.3342907804515950    0.5702526639032003    0.1632480306625701 Ti\n   0.1357789802343990    0.3414021396062684    0.8175654601811044 O\n   0.9755705522885865    0.2526636912842799    0.5296526397761125 O\n   0.6056763694558337    0.8093879986873400    0.7137881409969800 O\n   0.2813694249970179    0.2863082521726467    0.6790956918797677 O\n   0.3139198550369313    0.1891196358600579    0.1168920167939366 O\n   0.4323621157428095    0.6840156564460556    0.3657143006017507 O\n   0.7983888273521007    0.6766058347215136    0.0758728325644746 O\n,Sm1Dy1Ti1O7,-7.557956695556641,-2.3817527840149744
91,O O O O O Ti V O O Ba O Mo O N 12 4 + o o 4 8 o o o 12 0 o o o 2 3 o o + 4 0 o o o 3 9 o + o 9 5 + o + 7 12 - - - 0 5 - o o 2 5 o o o 12 0 o o - 2 12 o o o 6 9 o o o 4 5 o o + 10 7 o o o 4 9 o o o 8 5 o o o 11 6 + o + 2 5 o o - 5 7 o o o 6 9 - - o 11 6 o - - 1 12 o o o 11 1 + o o 6 13 o o o 13 0 + o o 8 4 o o o 6 11 o + o 7 2 o o o 11 3 o - o 5 10 + o o 4 6 o o o 10 0 o o o 11 12 o o o 1 9 o o + 0 13 o - o 3 2 o o o 11 3 o o o 7 0 o o o,Ba1 Ti1 V1 Mo1 N1 O9\n1.0\n   3.9232588933134038    0.0000000000000000    0.0000000000000000\n   0.5836978447727575    6.9501985408960465    0.0000000000000000\n   0.5478487502970665    3.0104083974160321    8.5617621964127490\nBa Ti V Mo N O\n1 1 1 1 1 9\ndirect\n   0.8607845041376055    0.5838131432184013    0.8847815479067422 Ba\n   0.9040759667020192    0.7873806306273914    0.2667005373103185 Ti\n   0.3643397619344831    0.1312651874214023    0.2265843971782183 V\n   0.2137552174923535    0.1014134828735114    0.6202000301998289 Mo\n   0.3147004064300605    0.2024382883220067    0.3840160285275522 N\n   0.8649621139975802    0.0821124755760353    0.2025337258512903 O\n   0.3914492123166539    0.8489421914828852    0.2704306207944173 O\n   0.8518493975174756    0.5601365305383260    0.4935877331947456 O\n   0.7587218176116768    0.0829096445144473    0.6033653825249456 O\n   0.3601825343573561    0.3215526765777702    0.0470688942846010 O\n   0.9376136088729422    0.6648139323674125    0.1334760350689807 O\n   0.2003556284622143    0.2745265786113357    0.7205468244651471 O\n   0.3082732496418878    0.8495392050113053    0.7568563187317474 O\n   0.9692256202900268    0.7079360400674755    0.5294653346163938 O\n,Ba1Ti1V1Mo1N1O9,-7.239228384835379,-1.3718774469994268
