SLICES,formation_energy_per_atom,band_gap,crystal_system
+ w n OOO b OOD e OOO o Ti Ti Ga Ga Pt Pt 0 4 --- 0 4 oo- 0 4 o-- 0 2 --o 0 2 ooo 0 2 o-o 0 3 -o- 0 3 --- 0 3 oo- 0 5 -oo 0 5 --o 0 5 ooo 0 1 oo- 0 1 ooo 1 2 --o 1 2 ooo 1 2 o-o 1 4 --o 1 4 ooo 1 4 o-o 1 5 -oo 1 5 --o 1 5 ooo 1 3 -oo 1 3 --o 1 3 ooo 2 5 -oo 2 5 o+o 2 5 ooo 2 4 oo- 2 4 ooo 3 4 ooo 3 4 o-o 3 4 +oo 3 5 ooo 3 5 oo+ ,-0.8137034286111108,0.0,hexagonal
+ w a DDD b ODO c ODO o Sr Sr Zn Zn Zn Zn 0 4 o-- 0 4 o-o 0 4 ooo 0 5 --- 0 5 -oo 0 5 ooo 0 1 --- 0 1 o-- 0 1 o-o 0 1 ooo 0 2 --o 0 2 o-o 0 2 oo+ 0 3 oo- 0 3 ooo 0 3 o-- 1 4 ooo 1 4 +oo 1 4 +++ 1 3 oo- 1 3 o+o 1 3 ++o 1 2 o++ 1 2 ooo 1 2 oo+ 1 5 ooo 1 5 o+o 1 5 o++ 2 3 oo- 2 5 o+o 2 5 oo- 2 4 +oo 3 5 -oo 3 4 oo+ 3 4 o-o 4 5 -oo ,-0.2386941372222223,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Rb Rb Nb Cl Cl Cl Cl Cl Cl 0 3 ooo 0 3 +o+ 0 7 o-o 0 7 +o+ 0 8 ooo 0 8 +oo 0 6 ooo 0 6 o-o 0 4 oo+ 0 4 o-o 0 5 ooo 0 5 oo+ 1 5 -oo 1 5 o++ 1 8 o+o 1 8 ooo 1 7 ooo 1 7 oo+ 1 4 -oo 1 4 oo+ 1 3 o++ 1 3 ooo 1 6 -oo 1 6 ooo 2 6 --- 2 4 --o 2 5 -oo 2 7 o-o 2 3 ooo 2 8 ooo ,-2.0215770605555554,0.0,tetragonal
o w a DDD b OOO g OOO o Fe Re Pb Pb O O O O O O 0 4 oo+ 0 9 oo+ 0 7 oo+ 0 6 oo+ 0 8 ooo 0 5 oo+ 1 5 --+ 1 8 --+ 1 6 -o+ 1 7 o-+ 1 9 ooo 1 4 oo+ 2 7 ooo 2 7 oo+ 2 8 -oo 2 8 ooo 2 6 -o+ 2 6 o+o 2 5 -o+ 2 5 ooo 2 4 o+o 2 4 oo+ 2 9 o+o 2 9 ooo 3 9 ooo 3 9 +oo 3 6 ooo 3 6 oo+ 3 4 oo+ 3 4 +oo 3 7 o-+ 3 7 +oo 3 5 ooo 3 5 o-+ 3 8 ooo 3 8 o-o ,-1.6735882615000002,0.0,tetragonal
+ w b OOO g OOO c OOO o Mg Sn 0 1 --- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 1 ooo 0 0 +oo 0 0 o+o 1 1 +oo 1 1 o+o ,-0.1192369174999998,0.0,tetragonal
+ x b OOO c OOO o Eu Eu Al Al Al Al Al Ag Ag Ag Ag Ag 0 4 -o- 0 4 oo- 0 5 -oo 0 5 ooo 0 2 -oo 0 2 -+o 0 2 ooo 0 2 o+o 0 6 -o- 0 6 oo- 0 3 -oo 0 3 ooo 0 8 oo- 0 8 o+- 0 9 ooo 0 9 o+o 0 10 oo- 0 7 ooo 1 3 --o 1 3 o-o 1 11 --o 1 11 -oo 1 11 o-o 1 11 ooo 1 6 --o 1 6 o-o 1 5 -oo 1 5 ooo 1 4 -oo 1 4 ooo 1 7 o-o 1 7 ooo 1 10 o-o 1 10 ooo 1 9 ooo 1 8 ooo 2 8 oo- 2 8 +o- 2 9 ooo 2 9 +oo 2 6 o-- 2 3 o-o 2 4 oo- 2 5 ooo 3 7 ooo 3 7 +oo 3 9 o+o 3 9 ++o 3 11 ooo 3 5 ooo 3 5 o+o 4 8 ooo 4 8 +oo 4 10 ooo 4 10 +oo 4 6 o-o 4 6 ooo 4 11 ooo 5 9 ooo 5 9 +oo 5 7 ooo 5 7 +oo 5 11 ooo 6 10 ooo 6 10 +oo 6 8 o+o 6 8 ++o 6 11 ooo 7 11 -oo 7 11 ooo 7 9 ooo 7 9 o+o 8 10 o-o 8 10 ooo 8 9 oo+ 10 11 -oo 10 11 ooo ,-0.2946617977777777,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Al Ag Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 9 --o 2 8 -o- 2 4 -oo 2 6 o-- 2 7 o-o 2 5 oo- 3 5 ooo 3 7 ooo 3 6 ooo 3 4 ooo 3 8 ooo 3 9 ooo ,-1.5560246577528734,1.4771,cubic
o x a DDO j OOD o K K K K As As As As Se Se Se Se Se Se Se Se 0 8 ooo 0 8 +oo 0 10 ooo 0 13 ooo 0 11 ooo 0 11 o-o 0 14 +o- 0 4 +oo 1 10 -oo 1 10 ooo 1 13 --o 1 15 --o 1 8 ooo 1 12 ooo 1 5 ooo 2 15 -oo 2 15 ooo 2 14 ooo 2 12 o+o 2 12 ooo 2 10 o+o 2 6 o+o 2 9 ooo 3 9 --o 3 11 --+ 3 14 ooo 3 14 o-o 3 12 ooo 3 8 oo+ 3 7 ooo 4 8 ooo 4 9 oo- 4 11 ooo 5 10 o+o 5 13 ooo 5 11 ooo 6 12 ooo 6 13 ooo 6 15 ooo 7 9 ooo 7 15 ooo 7 14 +oo ,-0.8548855525468744,1.7276000000000002,monoclinic
+ w a DDD b OOO c DDO o Ce Ce Ce Ce Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Rh Rh Rh Rh Rh Rh 0 7 ooo 0 17 o-o 0 17 oo+ 0 5 o-o 0 18 o-o 0 12 o-o 0 19 ooo 0 8 ooo 0 11 oo+ 0 11 o-o 0 4 ooo 0 15 +-o 0 9 +-o 0 16 +oo 0 10 +oo 0 6 +o+ 0 14 +o+ 1 15 oo- 1 8 -o- 1 17 -oo 1 11 -oo 1 14 o+o 1 7 -+o 1 10 o+o 1 10 oo- 1 5 ooo 1 16 oo- 1 16 o+o 1 18 ooo 1 6 ooo 1 19 o+o 1 13 o+o 1 4 o+o 1 9 ooo 2 13 ooo 2 13 o++ 2 6 ooo 2 14 ooo 2 16 ooo 2 10 ooo 2 9 ooo 2 15 ooo 2 19 ooo 2 19 o++ 2 8 ooo 2 4 ooo 2 18 ooo 2 12 ooo 2 7 o++ 2 17 oo+ 2 5 oo+ 3 16 oo- 3 4 oo- 3 18 o-- 3 18 ooo 3 9 o-- 3 19 ooo 3 13 ooo 3 5 ooo 3 6 ooo 3 14 +oo 3 12 o-- 3 12 ooo 3 7 ooo 3 17 ooo 3 11 ooo 3 15 +oo 3 8 ooo 4 5 oo+ 4 5 o-o 4 16 ooo 4 19 ooo 4 18 o-o 4 17 oo+ 5 16 oo- 5 19 o+o 5 18 ooo 5 17 ooo 6 14 ooo 6 9 ooo 6 9 o-- 6 11 -oo 6 16 oo- 6 13 ooo 6 18 ooo 7 12 o-- 7 19 ooo 7 8 ooo 7 8 o-- 7 17 o-o 7 14 +oo 7 10 +oo 8 19 ooo 8 12 ooo 8 17 oo+ 8 10 +oo 8 15 +oo 9 11 -oo 9 15 ooo 9 16 o+o 9 18 ooo 9 13 o++ 10 14 ooo 10 15 ooo 10 16 ooo 11 17 ooo 11 14 +oo 11 15 +oo 12 18 ooo 12 15 +oo 12 14 +++ 13 15 o-- 13 14 ooo 13 19 ooo 14 15 ooo 14 15 o-- ,-0.8059932329999995,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Yb Yb Yb Yb Sb Sb O 0 6 oo+ 0 6 o-o 0 1 oo+ 0 1 o-o 0 2 oo+ 0 2 o-o 0 4 +o+ 0 4 ooo 0 5 o-+ 0 5 --o 1 4 oo- 1 4 o+o 1 4 +oo 1 4 +++ 1 6 ooo 1 3 oo- 1 3 +oo 1 5 ooo 2 5 --- 2 5 -oo 2 5 o-o 2 5 oo+ 2 4 ooo 2 3 oo- 2 3 +oo 2 6 ooo 3 6 -oo 3 6 oo+ 3 4 o++ 3 4 ooo 3 5 -o+ 3 5 --o ,-1.868423926428572,0.6568,tetragonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Li Ce Br Br Br Br Br Br 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo- ,-2.1355211469195403,0.4500000000000002,cubic
o y c ODO o Mg Mg I I I I O O O O O O O O O O O O 0 9 ooo 0 17 ooo 0 12 o+o 0 15 ooo 0 8 ooo 0 11 ooo 1 14 o-o 1 10 ooo 1 13 ooo 1 7 +oo 1 6 +oo 1 16 +oo 2 17 oo- 2 16 ooo 2 7 o+o 3 13 ooo 3 14 ooo 3 8 ooo 4 6 ooo 4 12 ooo 4 9 ooo 5 11 o-o 5 15 ooo 5 10 oo+ ,-1.4004193850000002,3.4935,monoclinic
o x a DDO c OOO o Li P P W O O O O O O O 0 6 -oo 0 7 o+- 0 4 oo- 0 8 ooo 1 4 o-o 1 5 ooo 1 6 o-o 1 9 ooo 2 9 ooo 2 10 ooo 2 7 +oo 2 8 +oo 3 7 oo- 3 4 oo- 3 8 ooo 3 5 ooo 3 10 oo- 3 6 ooo ,-2.4907069659090904,3.7443,monoclinic
+ v b OOO c OOO d OOO e OOO o Na Os O O O 0 4 ooo 0 4 o+o 0 4 +oo 0 4 ++o 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 +o+ 0 2 ooo 0 2 oo+ 0 2 o+o 0 2 o++ 1 2 -oo 1 2 ooo 1 3 o-o 1 3 ooo 1 4 oo- 1 4 ooo ,-1.6193355613103448,0.0,cubic
+ v a DDD b OOO g OOO c OOO o Yb Au Au 0 2 --- 0 2 -oo 0 2 o-o 0 2 ooo 0 2 oo+ 0 1 --- 0 1 --o 0 1 -oo 0 1 o-o 0 1 oo+ 1 2 oo- 1 2 ooo 1 2 o+o 1 2 +oo 1 2 +++ ,-0.811231003333333,0.0,tetragonal
o w n OOO i OOO e OOO o Zr Zr Zr Ga Ga Ga Ni Ni Ni 0 4 o-o 0 4 o-+ 0 5 ooo 0 5 oo+ 0 8 ooo 0 6 o-o 0 6 o-+ 0 7 ooo 0 7 oo+ 0 3 ooo 0 3 oo+ 1 7 -oo 1 7 -o+ 1 3 -oo 1 3 -o+ 1 4 ooo 1 4 oo+ 1 5 ooo 1 5 oo+ 1 8 ooo 1 6 ooo 1 6 oo+ 2 5 ooo 2 5 oo+ 2 3 o+o 2 3 o++ 2 6 ooo 2 6 oo+ 2 7 ooo 2 7 oo+ 2 4 +oo 2 4 +o+ 2 8 ++o 3 6 o-o 3 7 ooo 3 4 +-o 3 8 +o- 3 8 +oo 3 5 +oo 4 7 -oo 4 8 o+- 4 8 o+o 4 5 o+o 4 6 ooo 5 8 oo- 5 8 ooo 5 6 ooo 5 7 ooo ,-0.6468923769444446,0.0,hexagonal
+ x n OOO e OOO o K K Rh F F F F F F 0 3 -oo 0 3 o+o 0 6 ooo 0 6 oo+ 0 5 o+o 0 5 ooo 0 4 -oo 0 4 ooo 0 7 ooo 0 7 oo+ 0 8 ooo 0 8 oo+ 1 7 ooo 1 7 +oo 1 5 oo- 1 5 ooo 1 6 o-o 1 6 +oo 1 8 ooo 1 8 o-o 1 4 oo- 1 4 ooo 1 3 oo- 1 3 ooo 2 4 --- 2 8 --o 2 3 -o- 2 6 o-o 2 5 oo- 2 7 ooo ,-2.4905675901111106,0.0,trigonal
+ x a DDO c OOD o K K Sb Sb S S S S 0 4 o-+ 0 7 ooo 0 7 +oo 0 6 ooo 0 6 o-o 0 5 +oo 1 4 -oo 1 4 ooo 1 6 -oo 1 5 o+o 1 5 ooo 1 7 o+- 2 5 ooo 2 7 ooo 2 4 ooo 2 6 oo- 3 5 oo+ 3 7 ooo 3 4 ooo 3 6 ooo ,-0.9905514898125,1.9033,monoclinic
+ v a DDD b OOO g OOO c OOO o La La La Tb 0 1 o-- 0 1 ooo 0 1 +-o 0 1 +o+ 0 3 ooo 0 3 +oo 0 3 +o+ 0 3 +++ 0 2 o-o 0 2 ooo 0 2 oo+ 0 2 +o+ 1 3 ooo 1 3 o+o 1 3 o++ 1 3 +++ 1 2 -oo 1 2 ooo 1 2 oo+ 1 2 o++ 2 3 oo- 2 3 o+o 2 3 +oo 2 3 +++ ,0.03162037375,0.0,tetragonal
o w b DOD c ODD d OOO o Ge Ge Ge Ge Rh Rh Rh Rh 0 7 ooo 0 7 oo+ 0 2 -oo 0 2 ooo 0 3 --o 0 3 -oo 0 4 -oo 0 5 -oo 0 5 ooo 0 6 o-o 0 6 ooo 0 1 ooo 0 1 oo+ 1 7 ooo 1 7 o+o 1 4 -oo 1 4 ooo 1 3 -o- 1 3 oo- 1 5 oo- 1 2 ooo 1 2 o+o 1 6 oo- 1 6 ooo 2 7 ooo 2 7 +oo 2 6 o-o 2 5 oo- 2 5 ooo 2 3 o-- 2 3 o-o 2 4 o-o 2 4 ooo 3 5 ooo 3 5 o+o 3 6 ooo 3 6 +oo 3 4 ooo 3 4 oo+ 3 7 +++ 4 5 oo- 4 5 ooo 4 6 ooo 4 6 +oo 4 7 +oo 4 7 ++o 5 6 o-o 5 6 ooo 5 7 oo+ 5 7 +o+ 6 7 o+o 6 7 o++ ,-0.5031120362499992,0.0,cubic
o x a DDO j OOO o Y Y Y Y Cd S S S S S S S 0 9 +oo 0 9 o+o 0 8 oo- 0 7 +oo 0 7 o+o 0 6 +oo 0 6 o+o 1 5 o-o 1 5 -oo 1 8 o-o 1 8 -oo 1 10 o-o 1 10 -oo 1 7 oo+ 2 10 --- 2 7 o-o 2 7 -oo 2 8 o-- 2 8 -o- 2 9 ooo 3 11 o-o 3 11 -oo 3 10 --o 3 5 o-o 3 5 -oo 3 6 ooo 4 6 +oo 4 6 o+o 4 5 ooo 4 11 +oo 4 11 o+o 4 9 ++o 5 8 ooo 6 7 ooo 7 8 o-- 7 8 -o- ,-2.080114158211805,1.1875999999999998,monoclinic
o v a DDD b OOO m OOO j OOO o Cs Cs Cs Ga Ga Ga Ga Ga Ga Ga Ga Ga 0 9 --- 0 9 o-o 0 5 --- 0 5 -oo 0 3 --o 0 6 --- 0 2 --- 0 2 o-o 0 7 oo- 0 10 -o- 0 10 ooo 0 1 o-- 0 1 ooo 0 4 o-- 0 4 ooo 0 8 ooo 1 7 oo- 1 7 o+o 1 10 -o- 1 10 ooo 1 6 -o- 1 6 ooo 1 4 ooo 1 11 -oo 1 11 oo+ 1 5 -oo 1 9 -oo 1 9 oo+ 1 3 -oo 1 3 oo+ 1 8 ooo 1 8 o++ 1 2 ooo 2 4 oo- 2 4 o+o 2 6 -o- 2 6 ooo 2 7 oo- 2 7 o+o 2 3 -oo 2 3 oo+ 2 11 ooo 2 11 o++ 2 5 ooo 2 5 o++ 2 8 ooo 2 8 o++ 2 10 o+o 2 9 ooo 3 9 ooo 3 5 o+o 3 8 o+o 3 6 oo- 3 4 ++o 3 7 ++o 4 7 ooo 4 5 -oo 4 6 -oo 4 11 oo+ 5 8 ooo 5 11 ooo 5 6 ooo 6 8 ooo 6 10 ooo 6 7 +oo 7 9 --o 7 10 -oo 7 8 oo+ 8 9 o-o 8 10 ooo 9 11 ooo 9 10 o+o 10 11 oo+ ,-0.1580275734410916,0.1274000000000001,tetragonal
+ y c ODD o La La La La Mg Mg Ir Ir O O O O O O O O O O O O 0 13 ooo 0 19 ooo 0 10 o+o 0 12 ooo 0 15 oo+ 0 18 ooo 0 17 o+o 0 11 ooo 1 11 --o 1 18 -oo 1 12 -oo 1 10 ooo 1 16 o-+ 1 19 ooo 1 14 ooo 1 13 ooo 2 15 ooo 2 17 ooo 2 12 ooo 2 18 o+- 2 8 ooo 2 14 +oo 2 16 +oo 2 9 ++o 3 9 ooo 3 19 o-o 3 16 ooo 3 13 oo- 3 14 ooo 3 8 o-o 3 17 ooo 3 15 ooo 4 14 ooo 4 10 ooo 4 19 ooo 4 17 ooo 4 8 ooo 4 12 ooo 5 18 -o- 5 11 -o- 5 15 -oo 5 13 oo- 5 9 ooo 5 16 ooo 6 16 o-o 6 10 oo- 6 13 oo- 6 15 o-o 6 8 o-o 6 18 oo- 7 12 --o 7 11 --o 7 17 -oo 7 19 o-o 7 9 ooo 7 14 ooo ,-2.9429200695000004,0.0,monoclinic
+ w b OOO g DDD c DDD o Fe Fe Fe Fe Te Te O O O O O O O O O O O O 0 6 oo- 0 10 ooo 0 14 ooo 0 13 ooo 0 9 oo- 0 15 ooo 1 17 o-o 1 8 ooo 1 12 ooo 1 7 +-o 1 11 +-o 1 16 +oo 2 15 --o 2 13 -oo 2 8 -oo 2 14 o-o 2 7 o-o 2 10 ooo 3 16 ooo 3 6 ooo 3 11 ooo 3 12 ooo 3 17 ooo 3 9 ooo 4 9 --- 4 12 -o- 4 13 -oo 4 11 o-- 4 14 o-o 4 6 oo- 5 10 ooo 5 16 ooo 5 7 ooo 5 8 ooo 5 15 ooo 5 17 ooo ,-1.638986081111111,1.2382,tetragonal
o w a DDD b OOO m OOO o Al In Cu Cu Se Se Se Se 0 6 o-o 0 5 ooo 0 4 +oo 0 7 ooo 1 4 oo- 1 6 ooo 1 7 oo- 1 5 ooo 2 7 -o- 2 4 o+o 2 5 ooo 2 6 oo+ 3 5 --- 3 7 -o- 3 6 o-o 3 4 ooo ,-0.760064409921875,0.4902000000000002,tetragonal
+ w a ECC n OOO e OOO o Zr Zr Mn Fe Fe Fe 0 3 -oo 0 3 oo- 0 3 ooo 0 4 o-o 0 4 oo- 0 4 ooo 0 1 --- 0 1 --o 0 1 o-- 0 1 -o- 0 5 -oo 0 5 o-o 0 5 ooo 0 2 -oo 0 2 o-o 0 2 oo- 1 5 oo+ 1 5 o++ 1 5 +o+ 1 4 +oo 1 4 +o+ 1 4 ++o 1 2 oo+ 1 2 o+o 1 2 +oo 1 3 o+o 1 3 o++ 1 3 ++o 2 3 ooo 2 3 o+o 2 4 ooo 2 4 +oo 2 5 ooo 2 5 oo+ 3 5 o-+ 3 5 ooo 3 4 ooo 3 4 +-o 4 5 -o+ 4 5 ooo ,-0.2559635263218401,0.0,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Tb Tb Pd Rh 0 3 ooo 0 3 oo+ 0 3 +oo 0 3 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 o++ 1 3 +o+ 1 3 ++o 1 3 +++ 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.8627123674999995,0.0,cubic
o x a DDO j OOO o Cs Cs Cs Cs Sb Sb O O O O O 0 6 o+- 0 9 +o- 0 7 +oo 0 8 o+o 1 10 -oo 1 10 o-o 1 8 -oo 1 5 -oo 1 5 o-o 1 6 -oo 1 4 -oo 1 4 o-o 1 7 o-o 1 9 o-o 2 7 o-o 2 7 ooo 2 9 oo- 2 8 -oo 2 8 ooo 2 6 oo- 2 10 ooo 2 5 ooo 3 9 ooo 3 9 +oo 3 6 ooo 3 6 o+o 3 4 ooo 3 7 oo+ 3 8 oo+ 4 9 ooo 4 6 ooo 4 10 ooo 5 10 ooo 5 7 ooo 5 8 ooo ,-1.805999111520376,2.5754,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ac Yb Mg Mg 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 --- 1 3 --o 1 3 o-- 1 3 -o- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.0751524531249998,0.0,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Li Lu Rh Rh 0 2 --- 0 2 --o 0 2 o-- 0 2 -o- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.5906647933333335,0.0,cubic
+ w n OOO b OOD e OOO o Ho Ho Ho Ho As As As As Pt Pt Pt Pt 0 8 --o 0 8 ooo 0 8 o-o 0 7 --o 0 7 ooo 0 7 o-o 0 6 -oo 0 6 --o 0 6 ooo 0 9 -oo 0 9 --o 0 9 ooo 1 4 --- 1 4 oo- 1 4 o-- 1 11 --o 1 11 ooo 1 11 o-o 1 10 -o- 1 10 --- 1 10 oo- 1 5 -oo 1 5 --o 1 5 ooo 2 11 --o 2 11 ooo 2 11 o-o 2 8 --o 2 8 ooo 2 8 o-o 2 5 -oo 2 5 --o 2 5 ooo 2 6 -oo 2 6 --o 2 6 ooo 3 7 --o 3 7 ooo 3 7 o-o 3 4 --o 3 4 ooo 3 4 o-o 3 9 -oo 3 9 --o 3 9 ooo 3 10 -oo 3 10 --o 3 10 ooo 4 10 -oo 4 10 o+o 4 10 ooo 5 11 ooo 5 11 o-o 5 11 +oo 6 8 ooo 6 8 o-o 6 8 +oo 7 9 -oo 7 9 o+o 7 9 ooo ,-1.1952281441666663,0.0,hexagonal
+ w b OOO g OOO c OOO o Sr Sr Y Tl Co Co O O O O O O O 0 4 ooo 0 4 o+o 0 4 +oo 0 4 ++o 0 10 ooo 0 10 o+o 0 10 +oo 0 10 ++o 0 7 ooo 0 7 +oo 0 6 ooo 0 6 o+o 0 12 oo+ 1 11 ooo 1 11 o+o 1 11 +oo 1 11 ++o 1 5 ooo 1 5 o+o 1 5 +oo 1 5 ++o 1 9 ooo 1 9 +oo 1 8 ooo 1 8 o+o 1 12 ooo 2 9 ooo 2 9 +oo 2 7 ooo 2 7 +oo 2 8 ooo 2 8 o+o 2 6 ooo 2 6 o+o 3 12 --o 3 12 -oo 3 12 o-o 3 12 ooo 3 10 oo- 3 11 ooo 4 6 -oo 4 6 ooo 4 7 o-o 4 7 ooo 4 10 ooo 5 8 -oo 5 8 ooo 5 9 o-o 5 9 ooo 5 11 ooo ,-2.282052151410256,0.0,tetragonal
+ x b DOD c ODO o Ho Ho Ho Ho As As As As Pd Pd Pd Pd 0 7 --o 0 7 o-o 0 10 --o 0 10 o-o 0 8 -oo 0 8 ooo 0 5 -oo 0 5 ooo 0 9 o-- 0 6 oo- 0 11 ooo 1 4 ooo 1 4 +oo 1 9 ooo 1 9 +oo 1 11 o+o 1 11 ++o 1 6 o+o 1 6 ++o 1 10 ooo 1 7 oo+ 1 8 o++ 2 8 -oo 2 8 ooo 2 5 -oo 2 5 ooo 2 7 -oo 2 7 ooo 2 10 -oo 2 10 ooo 2 11 ooo 2 9 oo- 2 4 ooo 3 11 ooo 3 11 +oo 3 6 ooo 3 6 +oo 3 4 ooo 3 4 +oo 3 9 ooo 3 9 +oo 3 5 ooo 3 8 oo+ 3 10 ooo 4 10 -oo 4 10 ooo 4 9 ooo 4 11 o+o 5 11 ooo 5 11 +oo 5 10 o-o 5 8 ooo 6 8 -o+ 6 8 oo+ 6 11 ooo 6 9 ooo 7 9 oo- 7 9 +o- 7 8 ooo 7 10 ooo 8 9 oo- 8 9 +o- 10 11 o+o 10 11 ++o ,-1.1917542999999995,0.0576999999999996,orthorhombic
+ w a DDO b ODD c ODD o Pr Pr Pr Pr Ni Ni O O O O O O O O 0 12 -oo 0 13 -oo 0 7 -oo 0 7 o+o 0 10 o+o 0 11 o+o 0 6 ooo 0 8 ooo 1 6 o-o 1 6 +oo 1 9 ooo 1 7 ooo 1 12 o-o 1 13 o-o 1 10 +oo 1 11 +oo 2 9 -oo 2 9 o+o 2 8 oo- 2 6 ooo 2 11 oo- 2 10 ooo 2 13 oo- 2 12 ooo 3 11 ooo 3 8 o-o 3 8 +oo 3 10 oo+ 3 13 ooo 3 12 oo+ 3 7 ooo 3 9 oo+ 4 10 ooo 4 11 ooo 4 6 ooo 4 7 ooo 4 12 ooo 4 13 ooo 5 13 --- 5 12 --o 5 9 -oo 5 8 o-- 5 11 oo- 5 10 ooo ,-2.9553202100000004,0.0,orthorhombic
+ v a DDD b OOO c OOO d OOO o Ce Fe Fe Fe Fe P P P P P P P P P P P P 0 16 --- 0 4 --- 0 4 ooo 0 11 --o 0 13 --- 0 2 ooo 0 2 o-o 0 14 -o- 0 10 ooo 0 6 -oo 0 3 -oo 0 3 ooo 0 7 o-- 0 5 --- 0 12 o-o 0 8 ooo 0 15 oo- 0 1 oo- 0 1 ooo 0 9 ooo 1 11 --o 1 10 ooo 1 14 -oo 1 12 o-o 1 5 --o 1 15 ooo 2 14 -o- 2 13 -o- 2 6 -oo 2 7 oo- 2 12 ooo 2 8 ooo 3 7 o-- 3 15 oo- 3 9 ooo 3 16 o-- 3 11 o-o 3 6 ooo 4 10 ooo 4 8 ooo 4 16 ooo 4 9 ooo 4 13 ooo 4 5 ooo 5 6 ooo 5 7 +oo 6 10 +oo 7 10 ooo 8 15 oo- 8 11 ooo 9 12 o-o 9 14 ooo 11 13 oo- 12 16 ooo 13 15 ooo 14 16 o-o ,-0.6489332732352947,0.5380000000000003,cubic
o x a DDO c OOO o Li Co Co P P O O O O O O O O 0 7 oo- 0 5 oo- 0 12 ooo 0 9 ooo 1 9 -oo 1 6 oo- 1 11 ooo 1 7 o+- 2 10 ooo 2 12 ooo 2 5 ooo 2 8 ooo 3 11 o-o 3 9 o-o 3 8 o-o 3 12 ooo 4 5 ooo 4 10 +oo 4 7 +oo 4 6 +oo ,-2.238541624615385,0.5239,monoclinic
