name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Zr O O Tb Zr O O O Tb O O O Zr O Zr O O Ce O O 0 9 o o + 0 10 o - + 0 14 + o o 0 19 + o + 1 3 o o - 1 5 o o o 1 7 o o o 1 7 o + o 1 14 o o o 1 15 o o o 1 16 - o o 1 18 o o o 1 19 o o o 2 3 - o - 2 4 - o o 2 5 o o - 2 9 o o o 2 15 o + o 2 17 - o o 3 9 o o + 3 10 o o o 3 16 o o o 3 18 o o o 3 18 + o o 4 5 + o o 4 9 + o o 4 13 o o + 4 16 o o o 4 19 o o + 5 9 o o o 5 10 o + - 5 13 o o o 5 14 o + o 5 15 o o o 6 8 o o o 6 11 o o o 6 12 o - o 6 13 o o o 6 15 o o o 6 15 o o + 6 15 o + o 7 8 - o o 7 11 o o - 7 14 o o o 7 17 o o o 7 17 o o + 7 18 o o o 8 9 o + o 8 11 o o + 8 12 o + - 8 13 o o o 8 19 o o o 9 10 o o + 9 10 o + o 9 12 o o - 10 14 o + o 10 17 o o - 10 18 o o o 11 12 o o - 11 12 o o o 11 14 o o o 11 17 o o o 11 18 o o o 12 13 o o o 12 14 o - o 12 14 o + o 12 15 o o - 12 16 o o o 12 17 o o - 12 19 o o + 13 14 o o o 13 14 + - o 13 18 o o + 14 15 o + o 15 18 o + o 15 19 o o + 16 17 o o + 16 18 o + o 16 19 o o o,Tb2Ce1Zr4O13,-7.572654724121094,Tb2 Ce1 Zr4 O13\n1.0\n  14.5480501376894686   12.6372083161408444    9.2125660667451506\n   9.8350552995619882   16.1715206151199560   17.4643156473576227\n  -1.9953780215386736   -1.2645333964055925    2.7888484520386716\nZr O Tb Zr O Tb O Zr O Zr O Ce O\n1 2 1 1 3 1 3 1 1 1 2 1 2\ndirect\n  -0.5244756053716305    0.6742422001355827   -0.2417559564113663 Zr\n   0.0550750560838342    0.8665823036065827   -0.9336509958082041 O\n  -0.7147051056247065   -0.6325678686081098   -0.5604419622785403 O\n  -0.0361314336813457    0.4031399360763283   -0.3533216630081557 Tb\n  -1.7393342024331715    1.6441615871511350    0.8872600387943401 Zr\n  -0.8030742248454686    1.1481753445721548    0.2205701366094379 O\n   0.2415495020183451    1.2030422050251430   -0.2889485550371597 O\n   1.3803240618623140   -0.2844941138374973   -0.9115004105750798 O\n  -0.1177056408157944   -0.9140405688182700   -0.3484298373563783 Tb\n  -0.8879715368632475    1.7207311783442636    1.1399037676761552 O\n  -1.0660647818927231   -0.3104858364117661    1.2333262254390893 O\n   0.5360243688118825    0.9073490885965376   -1.1075982963092563 O\n  -0.3347358029673658   -0.1144853776542050   -0.7362434312269732 Zr\n   0.2959166790974739    0.6862310371647119   -0.7626838800567712 O\n   0.8920897204993745    0.2290171629795306   -0.6402078493581250 Zr\n   0.6470778958042749    1.2923998634889413   -2.3164065544206069 O\n   1.2401556023691727   -0.0728948218132995    0.4066770639298086 O\n   0.4709832533852279   -1.7528164497105410   -0.7432702552164820 Ce\n  -0.6272939456202377   -0.8155799869134540    0.3560477246101446 O\n   0.2769352274779362    0.2912307044234971    0.8914965997846608 O\n
F F F F F Lu F Lu B F F F F Lu Lu F F F 0 1 o o o 0 7 + o o 0 12 o o o 0 13 o o o 0 15 o o o 1 8 o o + 1 12 o o o 1 13 o o o 1 14 o o o 2 4 o o o 2 5 o o o 2 11 o o - 2 14 o - o 2 14 o o - 3 9 o o - 3 13 o o o 4 5 + + o 4 10 o o o 4 16 o o o 5 8 - o o 5 10 o - o 5 10 o o o 5 14 o - o 5 17 - o o 5 17 o - o 6 7 o o o 6 7 + o o 6 10 o o o 6 11 o o o 6 16 o + o 7 8 - o - 7 12 - o o 7 12 o - o 7 12 o o o 7 14 o o o 7 15 - o o 7 15 o o o 7 16 o - - 8 10 o o o 8 13 + o o 9 13 o o o 9 14 o - o 9 14 o o o 9 15 o o o 10 13 o o o 11 15 o o + 11 16 o o o 13 17 o o o 13 17 o o +,Lu4B1F13,-6.5154919094509545,Lu4 B1 F13\n1.0\n   6.2832074262327904    1.6977365449769868    1.1195588246946730\n   3.3756304127234289    4.5055262317606513   -3.3031775176030100\n   0.9332666465493112   -4.0608898080722904   20.9519211171263926\nF Lu F Lu B F Lu F\n5 1 1 1 1 4 2 3\ndirect\n   0.2589804047598377   -0.2123021331021360   -0.0694994355009670 F\n  -0.1152340354955002   -0.1478353206415012    0.1938942278498779 F\n  -0.7266573676791855    1.5275380285205893   -0.2879078626307714 F\n  -0.3913145884643089   -0.3733179334138573   -0.6078643103544478 F\n  -0.1643825685064154    1.4731259294728976   -0.3591004231984439 F\n   0.3522013772764400   -0.2372271463299016    0.6911309514494671 Lu\n   0.6988495413180709    0.5296801132709129    0.0340906003674952 F\n   0.3951695967393954    0.0436117589640104   -0.4348950627223531 Lu\n  -0.0963399181091885    0.1202072293948639    0.9820642767410913 B\n  -0.0614947333461290   -0.6485153515867127    0.1903416241408430 F\n  -0.3298812673442527    0.1624221587897007    0.0177883199027823 F\n   0.0044978879532831    0.2817534007587174   -0.5752245343891618 F\n  -0.1763730325039305    0.4838306032639468   -0.1056406637752551 F\n  -0.6524770753601025    0.1716306993479992    0.0959618716690924 Lu\n  -0.4523632190114160    0.5211431949290244    0.2881202673069770 Lu\n   0.2346685656405259    0.0499530603190850   -0.3373971845781966 F\n   0.4649321845932682   -0.6907590574518729   -0.8142246806823221 F\n  -0.5087403687873414    0.2686796417865269   -0.4566932571993403 F\n
F Zr F F F F F F Er F F F F Er F F F Er 0 2 o o o 0 6 o o o 0 9 o o o 0 12 o o o 0 13 o o o 0 13 + o + 1 3 o o o 1 4 o o o 1 5 o o o 1 7 o o o 1 11 o + o 1 17 o o o 2 6 o o o 2 9 o o o 2 10 o o o 2 13 + o o 2 14 o o + 3 8 o o o 3 16 o o o 4 17 o + o 5 8 o o + 5 13 o o + 6 13 o + o 7 10 o o o 7 13 o o o 8 11 o o o 8 13 o o o 8 15 o o o 8 15 o + o 8 17 o o o 9 14 o o o 10 13 o o o 10 16 o o o 11 15 - o o 11 15 o o o 11 17 o o o 12 13 o o o 12 14 o o o 12 15 o o o 12 17 o o o 14 17 o + o 16 17 o o o,Er3Zr1F14,-6.43296644422743,Er3 Zr1 F14\n1.0\n   8.8065877276810731   -4.8685396424932428   -3.3249490358965401\n  -3.9701179493651937    8.8745286907657803    0.4517210933631049\n  -5.9134096223124573    2.8303297559293448    9.4098163462690785\nF Zr F Er F Er F Er\n1 1 6 1 4 1 3 1\ndirect\n  -0.2343066365348171   -0.2163784370397804   -0.1174147632520739 F\n  -0.6536978107691602    0.0539384794560561   -1.3599614625966008 Zr\n   0.2901770086793209    0.2970983020713419    0.1166825270942447 F\n  -0.7715979135177095    0.0798580070873566   -1.6262894810969846 F\n  -0.1874937503266762    0.2812152166995207   -1.3812983511023498 F\n  -0.3967570366647781    0.0218283823748947   -0.7259276212114635 F\n  -0.2897531170090785    0.3974239091850371   -0.2953067374060045 F\n  -0.3628560292041280    0.2287760548931540   -0.0839674014832909 F\n  -0.2470630718963193   -0.0977830499170743   -0.5095006125141018 Er\n   0.1004503469504121    0.1309189377445096   -0.2140111662803114 F\n  -0.4154353960760187   -0.0047029020551993   -0.2253978740296556 F\n  -0.5176593548215683    0.5609837051371694   -1.6348579112304944 F\n   0.0885317633689010   -0.2018198394652855   -0.3018449867339340 F\n  -0.1518691913263074    0.0527694735801953   -0.2073200429294783 Er\n   0.0628468260880022    0.0720903605839883    0.4906067093776110 F\n  -0.0329334345290805   -0.3016747882360596   -0.5519030177185129 F\n  -0.5128802805555930   -0.2007155441109062   -1.5073753852735028 F\n  -0.3547071001897956   -0.5693672674592716   -0.5421311307627681 Er\n
Y F F F 0 1 o - - 0 1 o - o 0 1 o o - 0 1 + o o 0 2 - - o 0 2 o - - 0 3 o - o 0 3 o o + 0 3 o + o 0 3 + o o 1 2 - o - 1 2 - o o 1 2 o o - 1 2 o o o 1 3 o o o 1 3 o o + 1 3 + o o 1 3 + o + 2 3 o + o 2 3 o + + 2 3 + o + 2 3 + + o 2 3 + + +,Y1F3,-7.106390953063965,Y1 F3\n1.0\n   3.8224694963065540   -1.1194599125047537    0.0658826253243348\n  -0.9444332657853132    3.8627272538106281   -0.2508041977167169\n  -0.0102552687540378    0.2735764310755165    4.3801489500368316\nY F\n1 3\ndirect\n   0.0095886611796970    0.0609072786601377   -0.2090523899899757 Y\n   0.0073536866956136   -0.9359588710678240   -0.7088542423054861 F\n  -0.6544454999008523   -0.2732494853658814    0.6810235188002569 F\n  -0.3185285731885780   -0.6047707831963003   -0.0989970242936313 F\n
F F F La F F F La 0 2 o - + 0 3 o o o 0 4 o o o 0 4 + o o 0 5 + o + 0 6 o o o 1 3 o o + 1 5 o o o 1 5 o o + 1 6 o - o 1 7 - - o 1 7 - o + 1 7 o o o 2 3 o + o 2 3 + o - 2 3 + o o 2 3 + + o 2 4 + o o 2 5 + + o 2 7 o o - 3 4 o o o 3 5 o o o 3 6 o - o 3 6 o o o 4 6 o - o 4 6 o o o 4 7 - - o 4 7 - o o 5 7 - o o 5 7 o - - 6 7 o o o,La2F6,-6.688260555267334,La2 F6\n1.0\n   6.0594845059380242    0.3270035739936149   -1.1837879175544723\n   1.5595859312992690    5.8584489271446341   -2.0675306368399959\n  -0.9685263372205851   -3.5881683697793845    5.8299660581092843\nF La F La\n3 1 3 1\ndirect\n  -0.1308977763654696    0.0861244052041933    0.3158139390994179 F\n  -0.3141054941457042   -0.0876707876335071   -1.2314883762242022 F\n   0.0333741544929294   -0.3829775590202724    0.4582548354728044 F\n  -0.3207600016022226   -0.0994818741981436   -0.5822866910429390 La\n  -0.6844477169006586    0.1633914670610710   -0.3907724748588192 F\n   0.3794881446758310   -0.1750388057191766    0.0474099672622786 F\n  -0.1718593202015647    0.4239289982129052   -0.1102214197438710 F\n   0.0262958939698473   -0.3731248695161489   -0.1988756408821941 La\n
Nb F F F F F F F Nd Nd F F F F F F F Nd 0 2 o o - 0 5 - o o 0 6 o - o 0 7 o - o 0 11 o o o 0 12 - - o 0 15 - - o 0 15 o o - 0 16 - o o 1 4 o o o 1 9 o o o 1 9 + o o 1 13 o o o 1 14 o o o 1 15 o o o 2 7 o o o 2 10 o o o 2 14 - o o 2 14 o o + 2 17 o o o 3 6 o o o 3 9 o o o 3 11 o o o 3 17 o o o 4 5 o o o 4 8 o o o 4 9 o o o 4 16 o - o 5 14 o - o 5 14 o o o 5 17 o o o 6 17 o o o 7 9 o o o 7 10 o o o 7 11 - o o 8 10 o o o 8 11 o o - 8 12 o o - 8 12 o o o 8 13 o o o 8 14 o o o 8 16 o + o 8 17 o o o 9 10 o o o 9 16 o - o 9 17 - o - 11 17 o o o 12 13 o o o 13 15 o o o,Nd3Nb1F14,-6.28220960828993,Nd3 Nb1 F14\n1.0\n  25.3089088880999178   -1.0843302138767934    0.7291325893663828\n  -1.6308973612906112    8.2365713945093191   -2.9204309253205669\n  -1.6021755116676710   -1.7199086567056348    3.2506883306325070\nNb F Nd F Nd\n1 7 2 7 1\ndirect\n   0.1798806398968432    0.1305513465903358    0.0533903167215788 Nb\n  -0.4269335155517062   -0.8755578134573965    0.3754893393739797 F\n   0.1356461753273186    0.0680449840996599   -0.6869879553002536 F\n   0.2400134597008346   -0.9102926849622476    0.3888573020997299 F\n  -0.5722574527147143   -0.0539561023397528   -0.2208845317023932 F\n  -0.4445208127934650   -0.3193235951966585   -0.0491580908336142 F\n   0.1235984284785749   -0.1872708444348004    0.3877495697517630 F\n   0.0457103628418506   -0.7041184249099381    0.3351881754726451 F\n   0.4817713266699080    0.7431272052171606    0.6202743906920140 Nd\n   0.0053888137304192   -0.6398575302308112   -0.1665572113003873 Nd\n   0.1530132824078958    0.3319222652597717   -0.7983374097220159 F\n   0.5715277278458584    0.3925561050040912    0.2359836932578838 F\n  -0.5228666995878566   -0.1375749976415104    0.2726838800324608 F\n  -0.0206184402585196   -0.5135042114144190    0.4189318036602396 F\n  -0.0893839408638424    0.0487633305129013   -0.9123638489336101 F\n  -0.7372051842563855   -0.6425844766889317    0.3102919166215847 F\n  -0.5458682847324692    0.4161439483344836   -0.1630656889009905 F\n   0.5206970317595964    0.3119247625501273   -0.4722134238267189 Nd\n
Y F Y Y F F F F Y F F F F F F F 0 1 o o o 0 4 o - o 0 6 + o o 0 7 o - o 0 8 + o - 0 11 o - - 0 13 o - - 0 15 + o - 1 3 o o o 1 4 - - o 1 5 o o - 1 6 o o o 1 7 o - o 1 7 o o o 1 9 o - o 1 10 o o - 1 10 o o o 1 11 - o o 1 12 o o o 1 15 o - o 2 4 - o o 2 5 o o o 2 6 o o o 2 9 - o o 2 12 o o o 2 14 o - o 2 15 - o o 3 5 o o o 3 7 o + o 3 8 o o o 3 10 o o o 3 13 o o - 3 13 o o o 4 5 o o o 4 6 + + o 4 7 o o o 4 8 + o - 4 8 + + o 4 9 o o - 4 9 o o o 4 11 o o o 4 11 o + o 4 12 o o - 4 14 o o o 5 6 o o + 5 9 o o o 5 10 - o + 5 12 o o o 5 13 - o o 5 15 o - o 5 15 o o o 6 9 - o o 6 11 o o o 6 13 - o o 6 14 - o - 6 14 o o - 7 8 o o o 7 9 o - o 7 12 o o + 8 11 o o o 8 12 - o o 8 14 - o o 8 14 o o o 9 10 o o o 9 10 o o + 9 12 o o + 9 13 o o o 10 11 o o o 10 13 o - o 10 15 o o - 11 12 o o o 11 13 o o - 11 15 o - o 12 13 o o o 13 15 o - o 14 15 - o o 14 15 o o o,Y4F12,-7.001845836639404,Y4 F12\n1.0\n   6.8793793963384111    2.1920711214021011    1.5340793456097590\n   1.6911401290106691    6.4133849097930282    4.9967126737622989\n   2.6797233797975841    6.3453051016788820   13.4133122800595697\nY F Y F Y F\n1 1 2 4 1 7\ndirect\n  -0.2144918470746189   -0.0254594994644760   -0.1113295948205277 Y\n  -0.4016420730653049   -0.0436362106257579    0.5464008731106933 F\n   0.3071096997019415   -0.6771075796091632    0.6833800178727948 Y\n  -0.5084500540481950    0.5435404713849966    0.3274975591222675 Y\n   0.2311547323602718   -0.2281242678048014    0.3761446414576748 F\n  -0.5211038883104466    0.1497494351745933   -0.0142301431746470 F\n   0.3299151333165295   -0.0792169486587653    0.7609945733429374 F\n  -0.3835798885062551   -0.6529768004250085    0.5263863238772419 F\n   0.2991603739467121    0.7872004028752899   -0.3117290505275538 Y\n  -0.0222901632040278   -0.7477991917556185    0.7808873185798585 F\n  -0.1957065075691622    0.5281560967482435   -0.7998987649052890 F\n   0.2148531380306822   -0.5795326484809815   -0.6167719712614028 F\n  -0.4542866797281370    0.5121109583399819    0.6412755187152047 F\n   0.1397045041058048   -0.3515866153781004   -0.3235001579495296 F\n  -0.0009936398855629   -0.2546937918661718    0.8438356613251171 F\n   0.5165662170706787    0.8214749963987495   -0.0423656456166945 F\n
F F Lu F F F Hf F F F Lu F F F F Hf F F 0 7 o o o 0 7 o o + 0 11 o o o 0 11 o o + 0 13 o o o 0 14 o o o 0 16 o o o 1 2 o o o 1 5 o - - 1 8 o o - 1 9 o o o 1 10 o - o 1 10 o o o 1 14 o o o 1 16 o - - 2 3 o o o 2 4 o o o 2 6 o o o 2 8 o o o 2 12 o o o 2 16 o o o 2 17 o o o 3 6 o - o 3 10 o o o 4 6 o o o 4 10 o o o 5 11 o o o 5 14 o o o 6 9 o o o 6 10 o o o 6 10 o + o 6 12 o o o 8 9 o o o 10 15 + o o 11 15 o o o 12 15 o o o 13 14 o o + 13 15 o o o 13 17 o o o 15 17 o o o,Lu2Hf2F14,-6.935755835639106,Lu2 Hf2 F14\n1.0\n  18.6050489328696713    4.5306681610950221   -3.7384028607400612\n   1.5292601166846262    6.0499164473042546   -1.1860670129460305\n  -2.7290869552499082   -2.3911259231299598    5.1546685561968211\nF Lu F Hf F Lu F Hf F\n2 1 3 1 3 1 4 1 2\ndirect\n   0.0330323626469566   -0.1600621823845763   -0.0013859584131446 F\n   0.2661510616061331   -0.4179147846522198   -0.3469828424870625 F\n   0.0182582004611015    0.0869973804834046   -0.1586235539107240 Lu\n   0.4449861617398566   -0.4149532989398369   -0.2125320059890280 F\n   0.3444861725815150    0.1655353736080134   -0.1930760159644982 F\n   0.2203958151938606    0.4798862662703775    0.0967152574030313 F\n   0.2273528660107251    0.4320818750259210   -0.2416073775654574 Hf\n  -0.0289871299005682    0.0317027770763672   -0.6037922912654855 F\n   0.3162617750844662   -0.3009130580925856   -0.8029437403137298 F\n   0.2015797431642640    0.0606134419434662   -0.4076615771825033 F\n   0.3193422270485155   -1.2574371233868433   -0.4262633198091952 Lu\n  -0.1055894223281765    0.1433923770153255   -0.1750049500767581 F\n  -0.0349024118490230    0.5080309263481918   -0.0444875020653751 F\n  -0.2049622345021930   -0.0646019440608584   -0.1125345913008929 F\n   0.1207379572284598   -0.2520577585188323   -0.2562478003364899 F\n  -0.0942949364562813   -0.1505221315571702   -0.1008545556672275 Hf\n   0.1343505283720857    0.2848328364267056    0.2680081624055438 F\n  -0.1395154775885971   -0.3833946671309540   -0.5455023268703955 F\n
F Ba Er F F F F 0 1 o o o 0 2 o o + 0 2 + o o 0 3 - o o 0 3 o o - 0 3 o o o 0 4 o o o 0 5 + o o 0 6 - o o 0 6 o o o 1 3 - o o 1 3 o o - 1 4 o o - 1 5 o o o 1 5 o + o 1 6 o - o 2 3 - o o 2 3 o - - 2 4 - - o 2 4 o - - 2 5 o o o 2 6 - o - 3 6 o + o 3 6 + o o 4 5 o o + 4 5 + o + 4 5 + + + 4 6 o + o 5 6 - o -,Ba1Er1F5,-6.291574205671038,Ba1 Er1 F5\n1.0\n   8.2297970021450180    2.5554676950924722   -0.4171867966585915\n   4.8921889682839774    5.1019971748889894    0.3600504216722591\n   4.4076101417860123    2.7126313996883860    3.8650019313018809\nF Ba Er F\n1 1 1 4\ndirect\n  -0.0374594101392635    0.1695357742836015   -0.1408652656728914 F\n  -0.0655059169992399   -0.2077780163599232   -0.3709000036016710 Ba\n  -0.5082659781113912   -0.3404070415211077    0.7420091758110282 Er\n  -0.5562698744604037    0.2290481326003357    0.3167623455747632 F\n  -0.1773333224824155    0.4815728504318691    0.3202838843958081 F\n   0.3738049468773808   -0.5348573350579789   -0.2329497959996638 F\n  -0.5976609380439714   -0.1450276416781211   -0.0058644602721477 F\n
F Al F F F F F La La F F F F F F La 0 4 + o - 0 6 o o o 0 7 o - o 0 7 o o o 0 8 o - - 0 12 o o o 0 14 o - o 0 15 o - o 1 2 - o o 1 4 o o - 1 4 o + - 1 8 o + - 1 10 o o - 1 11 o o o 2 7 o o o 2 8 o o o 2 9 + o o 2 12 o + o 2 14 o o o 2 15 o o o 3 5 o o o 3 7 - o o 3 7 - + o 3 8 o o o 3 9 o o o 3 12 o o o 3 12 o + o 3 15 - o o 3 15 - + o 4 9 - o + 4 10 o o o 4 12 o - o 4 15 - o o 5 7 - o o 5 8 - o o 5 10 o - o 5 10 o o o 5 15 - o o 6 7 o o o 6 8 o + o 6 11 o o o 6 13 o o o 6 14 + o - 7 8 o o o 7 10 o o o 7 11 o o o 7 12 o o o 7 13 o - o 7 15 o o o 8 8 o - o 8 10 + o o 8 11 o o o 8 11 + - o 8 13 o o - 8 14 o o o 8 15 o - o 8 15 o o o 9 10 o o - 9 10 o o o 9 11 o o - 9 14 o + o 10 15 o o o 11 13 o o o 11 15 o - o 12 14 o - o,La3Al1F12,-6.444527626037598,La3 Al1 F12\n1.0\n   3.8035927656382844    2.4422348594426184   -1.1911786198842991\n   2.2361357244945195    9.0914155926641786   -0.1811878289734812\n   0.0507921054230046    0.2818140380926487    9.9818150274242008\nF Al F La F La\n1 1 5 2 6 1\ndirect\n  -0.0801866713629484    0.1881044708647581    0.0548335297946526 F\n   0.9000849191167816    0.6793995676766443   -0.2804743974091226 Al\n   0.2762273997475254   -0.2204904830710521    0.0425224753749360 F\n   0.2608741801653502    0.1017936550741493    0.3754771153502598 F\n   0.0872974231104949    0.4252760408421897   -0.2602615849997000 F\n   0.6035100086533601   -0.6728941017998168    0.5419037009634027 F\n   0.4174247483158949    0.5448366351448621   -0.1714441829155201 F\n   0.1472397125606671   -0.7023058995985512    0.5356284055749418 La\n   0.3439827651767114   -0.4884470246386834   -0.9249447022059289 La\n  -0.2801917106517892    0.7250119353449562   -0.1343132057075503 F\n   0.6833262472961553    0.7082297328835577   -0.4650161693072680 F\n  -0.1627316736908560    0.8027553392338385    0.2048832608734134 F\n  -0.5551381976650556    0.2594475535126033    0.1978981461591552 F\n  -0.3197620454161733    0.9346706497793648    0.6759399719933188 F\n  -0.3200490345370764   -0.4653861492694665    0.3066244173367095 F\n   0.1992768901059671   -0.0777630766009705    0.2353142138185059 La\n
F Ho F F 0 1 - o o 0 1 o - o 0 1 o o o 0 2 - - - 0 2 - - o 0 2 - o - 0 2 o - - 0 3 - o - 0 3 o - - 0 3 o - o 0 3 o o - 1 2 - o o 1 2 o - - 1 2 o - o 1 2 o o - 1 3 - - o 1 3 - o o 1 3 o - o 1 3 o o - 2 3 o o + 2 3 o + o 2 3 + o o,Ho1F3,-6.676531791687012,Ho1 F3\n1.0\n   5.7996249963524997    1.1111369950476233   -0.5226223637579449\n   3.7771364425371381    4.4940297194626204   -0.5643636232890968\n   3.1553761750279210    1.8746622202140277    2.3255267973359364\nF Ho F\n1 1 2\ndirect\n   0.0529828101594776    0.1153872858340846   -0.1870005355131582 F\n  -0.9233550749415108    0.1107411466405658    0.2943645539227647 Ho\n  -0.2542766209484181   -0.2204297668754751   -0.1543814046279273 F\n  -0.5907340598438946    0.4448119087870708   -0.2708396679037757 F\n
Ba F F F F F F F F F F Ba F Ba Y Y F F 0 4 o - + 0 6 o - o 0 11 o o o 0 15 o o o 0 17 o - + 0 17 o o + 1 3 - o - 1 5 o o o 1 6 o o o 1 7 o o - 1 9 o o - 1 10 - o o 1 12 o o o 1 13 - o o 1 15 - o o 1 17 - o o 2 3 o - - 2 4 o - o 2 5 o - o 2 6 o - o 2 10 o o o 2 11 o o - 2 12 o o - 2 13 o o o 2 14 o o o 2 15 o o o 2 16 o o - 3 6 o o + 3 11 o + o 3 12 o o o 3 13 o + o 3 14 + o o 3 15 o + o 4 7 o + - 4 9 + o o 4 10 o o o 4 12 + + o 4 13 o o o 4 13 o + - 4 14 + o o 5 8 o + o 5 10 o o o 5 11 - + o 5 11 o + o 5 16 - o + 5 16 - + o 5 16 o + o 6 7 o + o 6 9 o + - 6 11 o + - 6 16 o o o 6 17 o o o 7 9 o o o 7 10 o o o 7 11 o o - 7 11 o o o 7 14 o o o 7 17 - o o 7 17 o o o 8 9 o o o 8 10 - o o 8 11 - o o 8 11 o - o 8 12 o o o 8 13 o o o 8 16 o o o 8 17 o + - 9 10 - o + 9 11 o o o 9 12 o o - 9 15 o o o 9 17 o o o 10 14 o o o 10 15 o o o 10 17 o o o 11 12 o o o 12 13 o o o 12 15 o o o 12 17 o o o 14 16 o o o 14 17 - o o 15 16 o o o 16 17 + - o,Ba3Y2F13,-6.13608635796441,Ba3 Y2 F13\n1.0\n  22.1149749000229434    4.7622250354473543   -4.0583003254811967\n   9.7332097992878666    4.1802213489907203   -2.1505102976652957\n   2.1521695469001272    0.7721008856230852    9.0605269770170729\nBa F Ba F Ba Y F\n1 10 1 1 1 2 2\ndirect\n   0.0521706090981925   -0.0667035496310459    0.3025082663019427 Ba\n  -0.4156663800053533   -0.2270956247941650   -0.5951296751213756 F\n   0.0321473861619836    0.2294976446434534    0.2763503300485841 F\n   0.3391382325351359   -0.2408947253865280   -1.0497592679090257 F\n   0.4272472012768977   -0.4658964046056805    0.4905666808608963 F\n   0.7218011252694010    0.1729419911053200   -0.0573127590572394 F\n  -0.0416946853541799    0.2502105013172257   -0.4733018961088677 F\n  -0.2934264885960987    0.3899731091818550   -0.3124046254016423 F\n   1.0074177985033910    0.3191748543058293   -0.2636790000581147 F\n   0.7946262649092227   -1.0243307500689185    0.6225724791282378 F\n   0.0582057650075808   -0.3204280750860435    0.2570628255160828 F\n  -0.1365140686734763    0.6293104805880136    0.0152417830645829 Ba\n   0.9308791463362847    0.2527026901159712    1.0524778038751914 F\n   0.2484228602183083   -0.8564545857133936    0.7933458849073161 Ba\n   0.7875410965924793   -0.8386207142854020    0.4588229767496220 Y\n  -0.0765370692491466    0.5269025177767206   -0.4941774095217781 Y\n   0.2720457976321659   -0.8156050513061848   -0.4879755417747507 F\n  -0.1304817765648056   -0.1850246684318939    0.3483015390920117 F\n
F F Er O F O F O Er F F F Er F Er F F 0 3 o - - 0 3 + - - 0 6 o - o 0 6 o o o 0 9 o o - 0 11 + - o 0 12 o - o 0 12 o o o 0 16 o - o 1 2 o + o 1 4 - o o 1 4 o + o 1 6 o o o 1 8 o o o 1 9 o o - 1 10 - o o 1 15 - o o 1 15 o o - 2 3 o o o 2 4 - o o 2 7 o - o 2 7 o o o 2 10 o o o 2 11 - o o 2 13 - o o 3 4 - o o 3 8 o o o 3 12 o o + 3 13 o o o 3 14 o o o 3 16 o o o 3 16 o o + 4 5 o o o 4 5 + o o 4 7 o - o 4 11 o o o 5 8 o o - 5 8 o o o 5 9 o o - 5 10 o o o 5 11 o o o 5 14 o o o 5 16 o o - 5 16 o o o 6 11 o + o 6 12 o o o 6 13 o o o 6 14 o o o 7 8 o o o 7 8 o o + 7 10 o o o 7 11 o + o 7 12 o o o 7 15 o o o 8 13 o o + 9 10 o o o 9 10 o + o 9 13 o o o 9 14 o o o 9 15 o o - 9 15 o o o 10 12 + o o 10 16 o o o 11 14 o o + 11 15 - o o 11 16 o o - 11 16 + o o 12 14 o o o 12 15 o o o 13 14 o o o 13 16 o o o,Er4O3F10,-6.490526535931756,Er4 O3 F10\n1.0\n   9.5740296983624908   -2.5239045845661137    3.0475788801426864\n  -2.8107741723954267    5.7562417333639804   -1.1974959755340790\n   3.4039748167617421   -0.9321292469280338    6.2576720257322229\nF Er O F O F O Er F Er F Er F\n2 1 1 1 1 1 1 1 3 1 1 1 2\ndirect\n  -0.0316561984263284    0.1550583878648129   -0.1077384091076731 F\n  -0.4127084362579557   -0.3729207210964744    0.1902922020764858 F\n  -0.7913302992339080   -0.7678597458638812   -0.5459560275579589 Er\n  -0.6369888303665019   -0.3514365146319462   -0.0129829356068278 O\n  -0.9455417956974350   -0.5821119323166396   -0.4381751511947155 F\n  -0.5570436347695370    0.1165881855348025    0.0013589144984219 O\n   0.0118066168607829   -0.0637272889538674    0.2850221393378006 F\n   0.5281849695577330   -1.0707315114788072    0.9120930941778020 O\n  -0.3588278475832487   -0.2898951945808239   -0.5118412731983354 Er\n   0.0763164685503481    0.7928415733307137   -0.5288549168542753 F\n  -0.1740814618690387    0.1895865571772708   -0.5930438956250222 F\n   0.8342054656760356   -0.4763593938444193    0.0847537523763144 F\n  -0.2089237589577147   -0.5284122913055251   -0.2152977224186829 Er\n  -0.2914351180533563   -0.4807441458718606   -0.4154591102765710 F\n   0.0312914778967937   -0.4694887039949587   -0.8681316104067180 Er\n   0.3061251159869557    0.6487117630480422   -1.3085562106317394 F\n  -0.5990055878460551   -0.7255222286636923    0.5195004344636655 F\n
