SLICES,formula,energy_per_atom,POSCAR
Br F Cr F F F Rb F F F S Zr 2 3 o o o 4 2 o o + 6 0 o o o 11 0 + o o 10 7 o o o 3 8 o o o 3 1 - o o 1 8 o + o 4 8 o o o 7 3 o o o 7 3 o o o 4 5 o o o 10 3 o o o 3 10 o o o 0 3 o o o 6 2 - o o 3 0 o o o 3 5 - o o 5 2 o + o 4 9 + o o 6 7 + o o,Rb1Zr1Cr1S1Br1F7,-5.446384429931641,Rb1 Zr1 Cr1 S1 Br1 F7\n1.0\n  11.8869046836282592    4.2316111458567116   -0.2196258274914510\n  10.2451308904737601    9.3921126514204278    0.1922050784233635\n   2.6903524298105088    3.3294644481482303    3.8053043536828746\nBr F Cr F Rb F S Zr\n1 1 1 3 1 3 1 1\ndirect\n   0.0137827850159263    0.0361475665504625   -0.2176953605550281 Br\n  -0.5455055405527846    0.1515668196844489    0.1722846770937010 F\n   0.2017473008438901   -0.4610818258974217   -0.1636812765867286 Cr\n  -0.0795447361209656   -0.3385629631550873   -0.0301969430051575 F\n   0.4559399416766807   -0.5741833943548933    0.5099649243890884 F\n  -0.5841999454797111   -0.1007446307600922    0.2127837649720370 F\n  -0.0794197927644809   -0.4638279884067598   -0.3113303298043355 Rb\n  -0.3002450156551762   -0.5145669089916818   -0.0984672593458187 F\n   0.3686778064180787   -0.5428791144734130    0.0473701282350235 F\n  -0.1018400587420991   -0.0312439587352459    0.5049813464953368 F\n  -0.6229702097156263   -0.2154324645313281    0.3320209633066972 S\n  -0.4244317398522340    0.4189744764645345    0.0432589310651606 Zr\n
O La O Ni O O 4 4 o - - 3 4 o o o 0 1 o o o 2 1 o + + 3 1 + o + 2 1 o + o 0 2 o o o 4 1 + + o 0 1 o o + 2 3 o o o 4 1 o o + 4 2 o o - 1 5 o o o 0 4 o + + 1 2 o o o 3 0 o - o 3 5 o + o 0 3 + o o 1 3 o + + 1 1 - o - 3 5 o o o 1 0 o o o 5 4 + + o 1 2 o o o 1 4 + o o 1 3 o - o,La1Ni1O4,-6.122395197550456,La1 Ni1 O4\n1.0\n   3.7471965860625360    1.2596844166575920    1.1995562638788264\n   0.4682421311617531    3.6928154804546023    0.4365726330826972\n   0.0916983563361687   -0.7386816418425358    6.1766159585143248\nO La O Ni O\n1 1 1 1 2\ndirect\n   0.0361416081440531   -0.1966032355931115    0.0016243029260439 O\n  -0.1840110981285584   -0.5932456979145315   -0.6910117606463990 La\n  -0.3750175913990616   -0.0049869152896247    0.0594228654604171 O\n  -0.0990039099409044    0.8602408886756637   -0.2617471836377007 Ni\n  -0.2284918977245584    0.4232770916414105    0.6993280344833367 O\n   0.1325826366320199   -0.2517319030439195   -0.5732664345842754 O\n
O Mn O O O O Tm Cu S Sn 7 4 + o o 3 2 o o - 2 4 o - - 7 9 o + o 3 8 - o + 9 4 o o o 3 9 o o o 9 5 o - o 8 7 o o - 5 6 - o o 6 3 - o - 2 5 o o o 0 2 o o o 8 5 o + o 6 1 - o - 6 8 - o o 2 0 o - o 6 3 + o o 9 5 o o o 6 0 o o o 4 8 o + o 5 3 o o - 0 3 o - o 0 7 o o o 9 1 o o o 4 7 o o - 7 8 + o o 6 9 o o - 2 8 - o o,Tm1Mn1Cu1Sn1S1O5,-6.476568603515625,Tm1 Mn1 Cu1 Sn1 S1 O5\n1.0\n  15.6936552597384669    0.0553941963863189   -3.9460995174687366\n   2.0286067725699550    2.7351280696333906    1.6402956172497107\n  -4.3942914207188899    1.7912793799720967    6.5134743556323036\nO Mn O Tm Cu S Sn\n1 1 4 1 1 1 1\ndirect\n   0.3977191588955643    0.2473489521031459    0.1571789002670504 O\n  -0.7561496458156072   -0.4189226691651521   -0.8608634901013558 Mn\n  -0.2916569878030135    0.1203114877261710   -0.0565929610169908 O\n  -0.1077731940752300   -0.7523093659057375    0.0659655567067010 O\n   0.0895122365721155   -0.5198988580033514   -1.1324312554211100 O\n  -0.5413771595802306    0.0550872301240723   -0.2787640217317428 O\n  -0.1903819364195385    0.3159178121911818   -0.7885745620191575 Tm\n   0.4070614972446857    0.5789324374295689   -0.0191926648598918 Cu\n  -0.5105051307809462   -0.0848708334849534   -0.0217867631642598 S\n  -0.2500892897646667   -0.8454996322721795   -0.2467595446705905 Sn\n
Ta O Bi O O Si O Ca O Ta Yb O O O O O O Ca O O 0 8 o o - 15 8 o o o 18 18 o o o 4 8 + o + 5 12 o o o 3 2 - o - 11 12 o o o 7 8 o o + 15 1 o o + 12 6 o - o 12 3 o o o 16 5 + o o 7 8 o - + 1 2 o o o 14 13 o o + 17 12 o o o 12 19 o o o 18 6 o o o 7 15 o o o 8 12 o o o 8 4 + o - 19 10 o o o 18 19 o o o 0 16 o o o 6 2 o o - 17 5 o o + 15 18 o o o 4 2 o + o 5 6 o o o 19 8 o o o 17 2 o o o 2 19 o o o 7 5 o o o 5 7 o o o 13 13 o o - 9 12 o o o 11 9 o o o 17 19 o o o 6 18 o o o 2 19 o + o 6 17 + o o 16 10 o o o 9 8 o o - 1 9 o o o 8 16 o - o 5 7 o o o 0 11 o o o 18 12 o o o 17 1 o o o 13 0 o o o 8 18 + o - 3 9 o o o 13 14 + o o 2 15 o o + 17 11 o - o 18 16 o o o 10 16 o o o 13 11 - o o 11 13 o o o 1 18 o - o 6 14 o o o 2 10 o o o 10 15 - - o 17 6 o o + 3 12 o - o 3 19 o o o 3 16 - - o 5 13 o - o 12 19 o o o 18 17 o - + 3 19 - o - 5 12 o o o 1 11 o o + 5 15 o o o 8 10 o + o 13 1 o o + 2 19 o o + 19 1 o o o 13 19 o o o 5 3 o o o 2 5 o o o,Ca2Yb1Ta2Si1Bi1O13,-6.838621520996094,Ca2 Yb1 Ta2 Si1 Bi1 O13\n1.0\n  19.9036108323544774  -22.7099578288489390   -0.1547536838135064\n -23.1810898786341326   31.3885617439778173    3.9579100678835664\n  -5.2514543144062253   10.4609425990266800    7.1461451725458387\nTa O Bi O Si O Ca O Ta Yb O Ca O\n1 1 1 2 1 1 1 1 1 1 6 1 2\ndirect\n   0.0790739912605144   -0.2533701956380001    0.1888919484512239 Ta\n  -0.1556242324773287   -0.4846654331044327   -0.4689883076879444 O\n  -0.2028069434508157   -0.6644786674647551   -0.1868329404597724 Bi\n   0.1045411831149224    0.6557650520154772   -0.1823249260775693 O\n   0.1940693179752393    0.1899933531667983   -1.0215039840704743 O\n  -0.6999350900977299    0.5224849373210627    0.4585813742428329 Si\n   0.4481573960167348    0.7379662962393403    0.2313528127081663 O\n  -0.1713049566399762    0.2069145904255780   -1.2675640978345359 Ca\n  -0.4204618256521762   -0.2984392900054156   -0.4420979016716423 O\n  -0.5921181125620005   -0.5043128311074997   -0.1049515486585603 Ta\n  -0.0138504275914173    0.5628390796689220   -0.9535876326204697 Yb\n   0.3327635205195604   -0.0085622115618078    0.6472094740397121 O\n  -0.4616292185422628   -0.3609374381655914   -0.9451191122132958 O\n   0.7768595923649386    1.0092799308454472    0.7118710530221524 O\n   3.0267538222732719    3.8022889134181170    2.7005763414686168 O\n  -0.2295793399966677   -0.2602589617643094   -1.0696778295744029 O\n   0.3214162552530793   -0.6033396205885035    0.3693432272639726 O\n  -0.5713094917798845    0.2909820166018486    0.1190323843811727 Ca\n   0.9982949077430820   -0.2072985524563089   -1.9931715638297902 O\n  -0.1741801799971310   -0.7351011765581141   -0.5743902271126553 O\n
F F F F Mo F F F F F F V 7 8 o o o 4 8 + + o 6 1 o - o 10 6 - o o 3 6 o o o 1 4 o + o 0 11 - o o 6 7 o o o 4 3 o o o 11 7 o o o 9 0 + o o 5 6 - o - 3 9 o o o 10 8 o o o 1 10 o o o 5 1 + o o 10 1 o o o 6 4 o + o 5 4 + o o 9 4 o o o 5 3 o o o 5 2 o + o 1 7 o o o 1 8 o o o 3 6 + + o 0 5 o + + 0 2 o o - 9 1 o o o 10 11 - o + 7 4 - o o 7 4 o o o 1 4 o + o 8 9 o o o 8 1 o + o 11 2 o o o 2 4 o o o 9 5 o o o 5 2 - o - 1 3 o + o 10 10 o o o 10 9 o o o 3 7 - - - 5 1 o + o,V1Mo1F10,-4.096254984537761,V1 Mo1 F10\n1.0\n  28.6393662671005913   15.6156612781415696  -37.3651123746296250\n  13.6387989044837656    9.9810118359382560  -22.9178522769339637\n -58.5595346234317589  -38.9760662034536551   94.6868630962481319\nF Mo F V\n4 1 6 1\ndirect\n   0.3518861779652460   -0.2356554916042288    0.2953191260674322 F\n   0.7825643867058778    0.8618299064520976    0.9322987287525191 F\n   0.8081484287141460   -0.6372129728411018   -0.3429352957167815 F\n   0.3550859950169922    0.0707422574593153    0.9040733983495386 F\n   0.7578256747230405    0.2078648256055118   -1.1744045393006672 Mo\n   0.3186803471699742    0.5106496580551152    0.5431726752989849 F\n  -0.7197501566661915    0.5502488589029504    0.1583460921937894 F\n  -0.2874294340643311    0.1525059653758696    0.1290370826776712 F\n  -0.3131074959912805    0.6068909598244190    0.5539146151098286 F\n  -0.8520894804394477   -0.2288045872120605    0.1146209300957555 F\n   0.3346093079257351    1.5847829450883637    1.6022984180360460 F\n  -0.1092065361769592    0.0337263268792682    0.4922357977285881 V\n
Ni F La K F F F F F F F F F F F F F F F Cl 0 5 o o o 9 5 - + o 14 1 + o o 19 8 + + o 19 5 o o o 18 3 o o o 19 8 o o o 3 1 - o o 11 6 o o o 4 6 o o - 15 15 o - o 2 12 o o + 9 7 - o + 11 9 o o o 14 3 o o o 10 2 - o o 18 8 o o o 3 16 o o - 4 7 o + + 18 0 o o + 14 15 o o o 16 16 o o o 11 10 o o o 6 13 - o o 15 17 o o - 4 17 o o o 3 15 o o o 10 3 o + o 11 4 o o + 10 17 o - o 15 6 o o o 16 18 o o o 1 6 o - o 17 11 o o + 0 1 o + o 17 16 o + o 13 14 o o o 16 7 o o - 3 9 o o o 7 1 o - o 19 12 + o o 1 2 o o o 1 4 o o o 1 2 + o o 18 16 o o - 7 12 o o o 7 19 o o o 17 10 o o - 6 19 o + o 19 14 o + o 15 3 o o - 18 4 o + - 10 1 o + + 1 4 + + o 11 5 o o o 2 3 o o - 16 17 + o - 7 10 - + - 0 17 + o o 0 1 o o o 1 14 o o o,K1La1Ni1Cl1F16,-3.092531204223633,K1 La1 Ni1 Cl1 F16\n1.0\n  49.9657751970386315   24.8798883547946517   -4.4506792898807639\n  14.3992704847361512   10.1709327125312861    2.3497895584392450\n  -4.2154106816415986    2.1014911859260814    9.8572158781039594\nNi F La K F Cl\n1 1 1 1 15 1\ndirect\n   0.2185275313865269    0.6861465371419511    0.4361783353619824 Ni\n   0.0235653438975120    0.3534940116690103   -0.2586237778409951 F\n  -0.5151291901025384    0.0609448301489884    0.0584831043182495 La\n   1.0240521390851454   -0.4985666775943818    0.1044292350433029 K\n  -0.9725287008201491   -0.2993904312059088    0.0205649858727736 F\n  -0.2384319922614090   -0.6169351671216485    0.5576768421658507 F\n   0.1295175692654350   -0.6715777128507754    0.5278087707025849 F\n  -0.0286099876875571    1.4273013902416820   -0.0257641094390931 F\n   3.4605236483841715    2.8903617379234836    2.6699182881720835 F\n   0.0307422780507293   -1.2078873642716390    0.2774923069161517 F\n  -0.7490897750266711   -1.5959640791108605   -0.1263471496557108 F\n  -0.5152633604525800   -0.6124501376606568    0.5456288481843916 F\n  -0.0460822693707821   -0.3613389945417875    1.4990010421156401 F\n  -1.0916829596944053   -1.6587250699694562   -0.6727382812827092 F\n  -0.8576764664016355   -0.0035039406221227    0.4387012934049022 F\n   0.2458530385734370   -0.9600447757255147    0.5875278502031417 F\n   0.9673554763180436    0.6554071157374126    0.3145724884084977 F\n   0.3108544743636829    0.0316028419834345   -0.0187968325092010 F\n   0.2356251813817518    0.8489678043674926   -0.8416863278454225 F\n   0.9285907375894307    0.3449994218728341    1.5323536839989989 Cl\n
O Mn O Ni O O Al As O O O O O Eu Sr O O O O O 9 8 + - o 3 9 o o + 5 7 o o o 11 10 + o o 4 17 o o o 17 13 + o o 7 11 o o o 3 10 o + o 15 2 - o o 7 8 o o o 2 9 o o o 1 7 + o o 11 17 o - - 1 14 o o + 18 8 o o o 2 10 o o o 13 15 + o o 10 17 o o o 6 9 o o o 14 19 o o o 19 2 o o o 17 13 o o o 13 5 o o o 13 7 o o o 5 15 + o o 6 0 o o o 2 10 o o + 16 10 o o + 12 15 o - o 16 15 o o o 8 14 o o o 5 1 - o o 7 19 o o - 17 3 o o o 9 4 o + o 12 18 o o o 17 14 o o - 9 18 o o o 18 5 o o + 1 13 - - o 6 4 o - o 1 9 o o o 8 15 - o o 13 6 o o + 0 1 + o + 11 13 o o o 17 8 o o o 18 17 o o o 14 12 o o o 5 9 o o + 0 9 o o o 18 14 o o o 16 7 o o + 9 13 o o + 6 13 + o o 5 0 o o o,Sr1Eu1Mn1Al1Ni1As1O14,-4.702954864501953,Sr1 Eu1 Mn1 Al1 Ni1 As1 O14\n1.0\n  34.8120615196181618   -4.2259778981473719   15.5750858676253632\n -11.9742568272993033    1.7023602501992976   -7.7730118091067375\n  11.3118659287951520   -3.3836325555345210  133.7625799909870352\nO Mn O Ni O Al As O Eu Sr O\n1 1 1 1 2 1 1 5 1 1 5\ndirect\n  -0.0637201014581690   -0.1601658160871100    0.5165911735577835 O\n   0.1529214591270016   -0.4484202110879361    0.4895013660471321 Mn\n  -0.3344919598603426    0.0050878795737681   -0.8395189446026192 O\n   0.2839160760963373    1.1130270064242893   -0.6219553293670759 Ni\n   0.1072670936948044   -1.0525262329479186   -0.3778369832476347 O\n  -1.0524806911380005    0.3935662123725949   -0.3751950123430503 O\n  -0.1365176195100206    0.0224341710761724   -0.8174959102785425 Al\n   0.8505641298801638    0.1374618210312040    0.7326430205349792 As\n  -0.1148371410304183    0.0304804133219481   -0.3930586523338934 O\n   0.5502154273311690    0.5696093397731712   -0.5951712750526400 O\n  -0.2914231144208395    0.1971486192095631    0.3656653157927334 O\n   1.8043231770762156   -0.7367000985762058    0.7501955003138367 O\n   0.9704070109406917   -0.5298912123032160    1.7225819121223971 O\n   0.0112159587807588   -1.0479256422703909    0.7784645075166505 Eu\n  -0.0376028234864956    0.2398182371343296    1.8651376903770007 Sr\n   0.5419147896698366    0.4349709005309585   -0.2273036264672676 O\n   0.8106893527931007    0.3760514848219687   -0.4895541926742713 O\n  -0.8328156921820147   -0.4114395401948006    0.5923005967716319 O\n  -0.5474857685134276    0.2644677272319313   -1.2301759473043048 O\n   0.7360008698426228    0.2884506926215825   -0.1665145212381233 O\n
F F F Li F Li F F Ti F F Al 9 7 o - o 7 9 o + + 6 4 o o o 2 1 o - - 2 8 + o o 1 6 o o o 3 6 o + o 10 5 - o o 5 8 o o o 10 3 + o o 0 11 - - - 0 8 o - - 0 10 o + o 7 11 o o o 10 0 + o + 5 5 o o - 8 1 - o - 3 4 - o o 7 8 o o o 10 3 o o o 4 5 o o o 4 9 o o o 3 2 + o o 4 1 o o o 2 7 + o o 2 3 o o o 3 2 o o o 5 4 o - o 5 2 o o - 10 3 o o o 11 3 o o o 6 9 o o + 8 6 o o o 7 9 o o - 10 3 o o - 9 0 - o - 11 3 o o o 9 2 o o o,Li2Ti1Al1F8,-5.745546340942383,Li2 Ti1 Al1 F8\n1.0\n   8.1669368513027187   -0.0217374037458091    2.3493586679463712\n  -0.6486952954839652    5.4142269085019947    1.9769869814658085\n  -0.3930037022544701    0.1648428869185489    4.0063767805719159\nF Li F Li F Ti F Al\n3 1 1 1 2 1 2 1\ndirect\n  -0.1178884201149686    0.0545550210290272   -0.2358052794010553 F\n  -1.0398131420193313   -0.3115194460799514   -0.5835640811420034 F\n  -0.6666082513760518   -1.3062113745417587   -0.2633703596552877 F\n  -0.2113651583605858    0.4074570948399122   -0.4141708215695072 Li\n   1.5013161301200117    0.5043245580041100    1.3339514567023074 F\n   0.3367084065275298   -1.6730638570409733   -1.1695897380642966 Li\n   0.1250704153426832   -0.8065038198676379    0.0267053140200379 F\n  -0.1954776624882820   -0.6782608496400285   -0.8547692631294957 F\n  -0.0823885344175989   -0.9778891535797202   -0.7325948999371475 Ti\n   0.4685256450449193    0.0626956494901610    1.0166186936123349 F\n  -0.3277284384251141   -0.1738115370656053   -0.5180811024879398 F\n  -0.5110077732703080   -0.2103212999627671   -0.6332797858187527 Al\n
Mn Mn Mn V O O F O Fe F O F O F F F F F F F 13 3 - o o 5 14 o o o 5 12 o o o 19 12 o o o 0 9 o + o 14 15 o o o 0 18 o o o 13 12 o o o 18 9 o o o 13 11 o - o 1 3 o - + 11 16 o - o 13 9 o o + 1 8 o o o 18 14 o o o 9 5 + o o 7 15 o o o 15 1 o o o 16 19 o o o 11 7 + o + 1 14 o o - 2 7 o o o 11 8 o o - 4 17 - o o 10 12 o - o 17 14 o o - 1 6 o o o 0 3 o o o 14 9 o o o 7 17 o o o 1 5 o o o 0 17 o o o 15 7 + o o 13 0 o o o 11 6 o o o 9 5 o + o 2 17 o - o 5 16 + o o 0 1 o o o 17 19 o o o 1 5 o o o 8 4 o o o 11 19 o o o 17 5 o o o 3 1 o o o 15 1 o o o 17 15 o - o 7 0 o o o 0 15 o o o 9 11 + o o 10 2 o o o 13 5 + o - 5 3 - o o 1 11 o o + 11 0 - - - 17 8 o o o 3 12 - + o 12 3 o - o 0 12 o o o 17 15 - o - 1 13 o - o 2 7 o o o 17 7 o + + 15 2 o o o 8 11 o o + 1 7 o o o 14 18 o o - 13 10 o o - 16 13 o - o 4 12 o + o 8 11 o o o 4 12 o o o 5 16 o o + 12 6 o o o 18 1 o o o 9 12 o + o 19 13 o o o,Mn3V1Fe1O5F10,-6.321765518188476,Mn3 V1 Fe1 O5 F10\n1.0\n   2.4693720437589639   -0.9665045336534682   -0.2087023338492082\n  -0.6068601542295801    3.1363343152424217    0.3594904094865177\n  -0.3959007449318747    0.0760876891975990    1.8774220035603399\nMn V O F O Fe F O F O F\n3 1 2 1 1 1 1 1 1 1 7\ndirect\n  -0.0232482683504212   -0.0139452174220416   -0.0062284041609549 Mn\n  -0.2412047187548287   -0.3627472276993632    0.1485531083520720 Mn\n  -0.0384785554915757   -0.8279068889604347    0.1254825120526152 Mn\n   0.0758701179777080    0.1768560071164805   -0.1556805943433772 V\n  -0.4559675505685850    0.0862657205885988   -0.1897641873725613 O\n  -0.3640355568552616   -0.3492648985087958    0.1263006681322196 O\n  -0.3495834577781549   -0.3747190825991691   -0.0787429433234457 F\n  -0.4414000932912368   -0.4474400630058101   -0.3071552560725918 O\n  -0.4447615118857384   -0.1467451772903830    0.1152704839432797 Fe\n   0.0820386339747561    0.8704683260107684   -0.0887076202618441 F\n   0.1107475232253439    0.0288894485521442    0.4363056523255775 O\n   0.6268433241608946    0.6528050844700422    0.7490339239351901 F\n  -0.0154368103665007   -0.3673616013007703   -0.1223284124990421 O\n  -0.0782930809333402   -0.2312616773462145   -0.1091347898493351 F\n  -0.2189928209329087   -0.3325180853542118   -0.6584000735118118 F\n  -0.0185870303684876   -0.2229840923824944    0.1243721063287534 F\n   0.4940880929965227   -0.3195242294633491    0.7592127351567688 F\n  -0.2588988110187956   -0.1624560545146785   -0.1536699707249879 F\n  -0.2241790008802088   -0.3274051962616928    0.4494497053324639 F\n   1.0321803554220785    0.8168522031824252    0.4044285728485107 F\n
Se F Mn Ti F F Te Mn O O O O O Mn Fe B O F 7 3 o + o 9 11 o - o 11 13 o o o 0 5 + o + 5 9 o o o 12 12 o o - 13 11 o o o 2 7 o o o 2 13 o o o 12 2 o + o 0 13 o + - 6 9 o o - 6 15 o o o 2 5 o o - 5 6 o o o 2 8 o o o 6 7 - o o 16 13 o o o 14 1 - o o 2 9 o + o 2 7 o o o 16 17 - o o 5 0 o o o 12 17 - o o 5 7 o + o 1 17 - o o 5 14 o + o 14 3 o - o 3 16 o o o 4 10 o o - 3 13 o + o 0 4 o o o 10 9 o o o 8 6 o o o 3 5 - o o 13 12 o o o 1 5 o o o,Ti1Mn3Fe1B1Te1Se1O6F4,-6.633282979329427,Ti1 Mn3 Fe1 B1 Te1 Se1 O6 F4\n1.0\n  16.8729538192476483   -3.1811699727019409   -5.1874916029532141\n  15.5795971290687127    2.1016361033549060   -7.9426506528943497\n -12.4533161328463695    0.5470521687583979    8.5510173180197917\nSe F Mn Ti F Te Mn O Mn Fe B O F\n1 1 1 1 2 1 1 5 1 1 1 1 1\ndirect\n  -0.1624973257260130   -0.3673897108871090   -0.4688703324051868 Se\n   0.0315127034922631    0.0693703580655984    0.5305342717516826 F\n   0.2157352641945289   -0.2157137614550668    1.6422387421597580 Mn\n   0.6653509079548496   -0.6639426992224738    0.2392947572467601 Ti\n  -0.5130051826092357   -0.5666903550845735   -0.9535812557682030 F\n  -0.1683620277102543   -0.1297390555150651    0.2951682078745870 F\n  -0.3131444248593900   -0.7429492205321736   -0.2113022711635593 Te\n  -0.2473158163189641    0.5301662947505119   -0.0740591608398526 Mn\n   0.0845621540109915   -0.5382639895562285    1.2633274176694913 O\n  -0.0149464403617647   -0.5737460360150448    0.7297805270313100 O\n  -0.5483862644745794   -0.4005894326325136   -0.6275401277676185 O\n   0.1769512329843532    0.2539428897024321   -0.9485734407407636 O\n  -0.2805335149277512    0.9277427074380244   -1.0660223995600289 O\n  -0.6342154841184311    0.2127272387416337   -1.0641554933635939 Mn\n  -0.4156892984232935    0.0274002175414015    0.5661442724123125 Fe\n  -1.0811785336240574   -0.1876321463005175    0.0765845325674857 B\n   0.5290861721746141   -0.2046896048876737   -0.9110429504308881 O\n   0.4395089225516101   -0.5701394494784836    0.3901237251898493 F\n
O O O O O O Li O O Sb O 2 8 o o o 6 8 o o o 4 10 o - o 1 4 o o o 9 4 o o + 9 5 o o o 5 7 - o o 7 0 o + o 6 3 o o o 8 7 + o o 7 8 o + o 2 7 o + o 6 8 o o o 9 7 o o o 2 5 o o o 3 2 o o o 10 3 o o o 8 1 o o -,Li1Sb1O9,-5.056949962269176,Li1 Sb1 O9\n1.0\n   9.2567169484115173    2.6736867087497691    1.7121220254729683\n  -7.3227352713438050    4.6851923461160894   -0.7686192360128892\n  -0.8619863420647047    0.8027990103562115    3.1117874846719875\nO Li O Sb O\n6 1 2 1 1\ndirect\n   0.3038939657782203    0.0034862665652179    0.1574442145080914 O\n  -1.3415405432025620   -0.5649823788023065   -0.2003814255615949 O\n   0.1832653590772255   -0.4927420783481855    0.3839343064603879 O\n   0.1744116887705320   -0.3871822157759197    0.0780707700823373 O\n  -0.8364811209794023   -0.0059883134935015   -0.8962542218464846 O\n   0.9770499625385649    0.0697130314851787    0.5945300295013428 O\n  -0.4585043683468648    0.2677112073722495    0.4168129777524100 Li\n  -0.0009819800676927   -0.2033853153027555    0.3813236824336325 O\n  -1.3791576646108945   -0.3165303465607343    0.1085333916249771 O\n  -0.2542139641640686   -0.2847992335057831    0.5852365852702797 Sb\n  -0.1402486632671333    0.0582295038182409   -0.6322761108586489 O\n
O O O O Sb Rh K Si Cs O 6 0 o o o 9 7 o o o 7 4 o o o 4 1 + o o 7 3 + + o 7 1 o - o 1 4 o o - 9 2 o o - 7 5 o + + 3 5 o - o 4 8 + o o 8 1 o o o 7 5 o o + 4 7 o o o 6 4 o + o 3 1 - o o 1 5 - o o 6 7 o o o 8 0 + o o 5 1 o o o 7 2 - o o 4 5 o o + 1 3 o + o 7 5 o o - 9 7 - o o 0 2 - o o 1 4 o - o 6 8 o o o 1 7 o o - 6 3 o + o 3 3 o o o 4 9 o o o 8 8 - - o 9 3 o o o 1 0 - o o,Cs1K1Si1Sb1Rh1O5,-5.877492141723633,Cs1 K1 Si1 Sb1 Rh1 O5\n1.0\n   6.8103575935907283   -0.5897000657579277   -0.5650697094059974\n  -1.6965442181253696    7.5717865851730464    1.1415311876148591\n   1.4730035961263115   -0.0447274374267570    4.4855442946245114\nO Sb Rh K Si Cs O\n4 1 1 1 1 1 1\ndirect\n  -0.3188060607271797    0.2116769435391574   -0.1226175564935554 O\n   1.2038453598058105    0.0407661721991169    0.0217702079526699 O\n   0.4922830761623600    0.3039537483227892    0.4481547815830025 O\n   0.9327372539835049    0.4143058622534690    0.3619435714815301 O\n   0.4221293720361249    0.0445528404649951    0.2305790468925828 Sb\n   0.3445735429752045   -0.1049752061010087   -0.2328415781886406 Rh\n   0.1458845827795864    0.3660833818469468   -0.2000251755357416 K\n   1.7010621394975913    0.3015595098664951   -0.4512189159348540 Si\n  -1.2328179997035280   -0.2781545071803780    0.1118682296658225 Cs\n   0.4758375542887396    0.7323416858150408    1.6850004427824339 O\n
