name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
O O O O Na Nb O O O O O Nb O O O Ti Nb Ti O Nb 0 4 - - o 0 4 o - o 0 16 o o + 0 17 o o o 1 13 o + + 1 17 o o o 1 18 o o o 1 19 o o + 2 4 o - o 2 11 - o o 2 11 o o + 2 19 o - o 3 5 o o o 3 11 o o + 3 14 o o o 3 19 o o o 4 6 o o o 4 7 o o o 4 9 o o o 4 10 o o o 4 12 - o o 4 13 o o - 4 15 o o o 5 6 o o o 5 8 - o o 5 8 o o o 5 18 - o + 6 15 - + o 6 16 o o o 7 11 o + + 7 14 o o o 7 16 o + o 8 18 + o o 9 13 o o - 9 16 o o + 9 17 o o o 10 11 o o o 10 19 - o o 12 15 o - o 12 15 + o + 13 14 + o o 14 15 o o o 16 17 o o - 16 17 o o o 16 19 o o o,Na1Ti2Nb4O13,-8.378087615966797,Na1 Ti2 Nb4 O13\n1.0\n   7.4966026048582091   -5.9866696067174789   -2.6802151363733642\n -13.7393824947733734   17.3179446963514998    4.8861166240662310\n   0.7801384840394643   -2.9472125276821677    5.1143349591174578\nO Na Nb O Nb O Ti Nb Ti O Nb\n4 1 1 5 1 3 1 1 1 1 1\ndirect\n  -0.1475610830704583   -0.0867502835549011   -0.0372217788275242 O\n   0.6517597992096643    0.7455275540970991    0.4988304408740053 O\n  -0.5850123443329283   -0.1700903174828181   -0.4583026080208703 O\n   0.6316475865744565    0.3141829445392544    0.9371947787024826 O\n  -0.2301732207640031   -0.2000753590341525    0.1273553600416290 Na\n   0.6411493513143557   -0.0319326593910289   -0.6502733252753597 Nb\n  -1.2267037019554825   -0.4275120315979131   -0.0270864339228591 O\n  -0.6743475765788858   -0.0793820832631852   -0.4942300460061842 O\n  -0.1612804797537410    0.2069735680329898    0.1679250023331801 O\n  -0.3371478721299084   -0.5896614158072258   -0.4088766269446123 O\n  -0.9346156236313420   -0.8421629868046774   -0.8801038685047022 O\n  -1.5013887171896654   -0.1641438290711214   -1.1666429539606888 Nb\n  -0.7361049980923764   -1.0478350202357571   -0.0876963638731740 O\n   0.0974744558295073   -0.5901104208073061   -0.9331542951207913 O\n   0.1067142887522672   -0.6294707501695129   -1.3563397392628977 O\n  -0.5637767781554355   -0.8552706599075420   -0.2490703153390306 Ti\n   0.3789650736339696    0.5314741933826713    0.4453452147606752 Nb\n  -0.0095514964505360    0.2699319181558184   -0.1670474636883794 Ti\n   0.6041473022942094    0.2412210697551351    0.4757029375499846 O\n   0.5340104280778611    0.2793676506119651    0.2750553862366692 Nb\n
F F V V F V F V F O F F O F F F 0 2 o o o 0 5 o o o 1 5 o o o 2 4 o o o 2 6 + o - 2 6 + o o 2 10 o o o 2 15 o - o 3 4 - + + 3 9 o o o 3 12 o o o 3 12 o o + 3 13 - o o 3 14 o + o 5 8 o o o 5 14 o o o 5 15 o o o 7 8 o o o 7 9 o o o 7 11 o o o 7 11 o + o 7 14 o o o 10 13 o o o,V4O2F10,-6.175278663635254,V4 O2 F10\n1.0\n  11.1890281336746185   -2.1487317456182446    2.6812885695918007\n  -2.3546683215057969    5.0633729498367517   -1.2050306204501995\n   2.6034377043003958   -1.4405408674613391    5.5746359466420650\nF V F V F V F O F O F\n2 2 1 1 1 1 1 1 2 1 3\ndirect\n  -0.0738887520175828   -0.0923801113646691    0.0016659132104387 F\n  -0.1558154591713972    0.3592598801417878    0.4857424583751117 F\n   0.1530245245445784   -0.1027436708238922   -0.2130959995201402 V\n   0.4757791918651380   -0.3882817029054413   -0.5909835522809966 V\n   0.3439766834474470   -0.1327299284125533   -0.3250884842683185 F\n  -0.1333246498955521    0.2153719838425651    0.0992466888116526 V\n   0.1530953247324906   -0.2908797035064594   -0.5508181655667008 F\n   0.6631095568838583   -0.7778350855973267   -1.1664419626951485 V\n  -0.1885831664764780    0.1553746654046559   -0.1717510130964701 F\n   0.5864323996143850   -0.6023481583307616   -0.7555927506951468 O\n   0.2353226914349938    0.3067610878919768   -0.1054053971281583 F\n   0.5845320918288669   -1.5241850061741755   -1.0930144510855133 F\n   0.5450276408279350   -0.1370876440738006   -1.2790419098824690 O\n   0.2926960003600682    0.3104330402593998    0.3810800953457995 F\n  -0.3674029983947992   -0.0094309741630907    0.2806348857617590 F\n   0.0370493606706044   -0.4011307604997748    0.0062752703316049 F\n
O Ti Ga O O Ti Ga O O O O Ti F O 0 5 + + - 0 6 o + o 0 11 + + o 1 7 o o o 1 8 o o o 1 8 o o + 1 9 o o + 1 13 o o o 2 4 o o o 2 10 o o o 2 13 + o o 3 5 o o o 3 6 o o - 3 11 o o o 3 11 + o o 4 5 o o o 4 6 o o o 5 9 o o + 5 12 o o o 5 13 o o o 6 9 o - + 6 10 o o o 6 12 o o o 7 11 + o o 10 11 o + o 11 12 o o o,Ti3Ga2O8F1,-7.648420061383929,Ti3 Ga2 O8 F1\n1.0\n   5.2969382918398180    0.4936850208571665   -1.5369460933646120\n   2.0416831733293268   10.6311758467437869    6.0162175104478610\n   0.0033041483543225    5.3271074569165968    7.5804754506289189\nO Ti Ga O Ti Ga O Ti F O\n1 1 1 2 1 1 4 1 1 1\ndirect\n  -0.0838322585589984   -0.0010027035078638   -0.0097546984776906 O\n  -0.4952527417855698    0.2648656574544757    0.6341707918538363 Ti\n  -0.1560507837066261    0.3450262065080545   -0.6938436203576580 Ga\n   0.5459239850627131   -0.1171132278390840   -0.7840064708539682 O\n   0.8911358099701636   -0.0853673341952189   -0.5180075245437792 O\n   0.1406273616283260   -0.0725527578490731   -0.3964532962200246 Ti\n  -0.2832329035529653   -0.2394269984711126    0.5535250221631688 Ga\n   0.0472560646330726   -0.0597029307274723    0.7760568316251850 O\n  -0.1067455988670646    0.3729821797694363    0.0773450604442951 O\n   0.4376508421219777    0.4677490898170353   -0.4535612581752190 O\n  -0.5064808050409502    0.5011149030841932    0.1879483974711140 O\n   0.2666389903023068   -0.1451320956692235    0.1093252557908599 Ti\n   0.4076076533937123   -0.0900654682995444   -0.4973510835316096 F\n   0.1959571218059979    0.2313982529323336   -0.4168834056156878 O\n
Rb F F Li F F Rb F As F 0 1 o o + 0 1 + o o 0 2 o + o 0 2 + o o 0 4 o + o 0 5 o o + 0 5 o + o 0 5 + o o 0 9 o o + 0 9 o + + 0 9 + o o 1 2 o o o 1 3 o o o 1 6 o o o 1 6 o + o 2 3 o o o 2 6 o + o 3 5 o o o 3 7 o o o 3 9 o o o 4 6 o o + 4 6 + o o 4 8 o o o 4 8 o o + 5 6 o o o 5 8 o o o 6 7 - - o 6 7 - o o 6 7 o o - 6 8 o o - 6 9 o - o 7 8 o o +,Rb2Li1As1F6,-4.329298400878907,Rb2 Li1 As1 F6\n1.0\n   8.1159461809759303    0.3140527140895740    2.2781827990677614\n   3.0207651508848823    6.3151441174590977    4.0050184788629419\n   6.4265664305228913    3.7139913190719347   11.2116150098741088\nRb F Li F Rb F As F\n1 2 1 2 1 1 1 1\ndirect\n   0.0986149224201359   -0.0545805071403109   -0.1213575779159606 Rb\n  -0.3236267017978683   -0.2672994133107534    0.5490597550694383 F\n  -0.4942747120498348    0.7816907812303445   -0.1755663331647799 F\n  -0.3189781063223612   -0.3743677012655994    0.7371025382407560 Li\n  -0.1474958607914946    0.3755614231749956   -0.1689936320530497 F\n  -0.3577064634555098   -0.7902522642643822    0.7754659203053321 F\n  -0.3449509741440880   -0.5479087473601271    0.0692803834040956 Rb\n  -0.1150223918988100   -0.4601499935232128    1.0740093265394444 F\n  -0.2600734099940271    0.5196984830243877   -0.4812035061375483 As\n  -0.5140007414687402   -0.4288300271539967    0.5458136408679578 F\n
O O Y Mn Mn O Ba O Y O Mn O O Ba O O O Y O 0 3 + o o 0 6 o o o 0 6 o o + 0 6 o + + 0 17 o o o 0 18 o o o 1 2 o o o 1 6 o o o 1 6 o + o 1 10 o o - 1 13 o o o 2 3 o o o 2 6 - o o 2 11 o o o 2 13 o o o 2 15 - o o 2 17 - o o 2 18 o o o 3 5 - o o 3 6 - + o 3 8 - o o 3 13 o o o 3 14 - o o 4 5 - o o 4 8 o o o 4 9 o o - 4 9 o o o 4 10 o o o 4 14 o o - 4 15 - o o 4 17 - o - 5 10 o o o 5 13 o - o 5 13 o o o 6 9 o o o 6 12 o - o 6 13 o - o 6 16 o o - 6 17 o o o 7 9 o o o 7 13 o o + 7 14 o - o 7 15 o o o 7 16 o o - 7 18 o o + 8 12 o - o 8 13 o o o 8 13 + o o 8 14 o + o 8 15 o + o 9 11 o o o 9 18 o + o 10 11 o o o 10 12 o o o 10 14 o - o 10 15 - + o 10 16 o o - 11 13 o o o 11 18 o o - 11 18 o + - 12 17 + o o 13 15 o o o 13 16 - o o 13 16 + - o 13 17 - o o 13 18 + o - 16 18 o o o,Ba2Y3Mn3O11,-7.655378642835115,Ba2 Y3 Mn3 O11\n1.0\n   8.2621053610414510   -1.1174473225824002    5.4780771119304044\n   0.7076791642659167   11.6110571980041808   -1.2829492583809661\n   5.7776134832933357   -2.0602478044478865    7.4821597008652860\nO Y Mn O Ba O Y O Mn O Ba O Y O\n2 1 2 1 1 1 1 1 1 2 1 3 1 1\ndirect\n  -0.3221746282693534    0.0817268593613882    0.2286028207963176 O\n  -0.0700243587873970   -0.0085990515447405   -0.7928821837011825 O\n   0.4299119891816792   -0.2999287039475710   -0.1142083555530899 Y\n   0.0826908793327093    0.1687940620047533   -0.0569809923934857 Mn\n   0.9451270576907902   -0.0816106570209913    0.0061344839885877 Mn\n  -0.2678800962421672   -0.1685476140124804   -0.4264550275087607 O\n   0.3498494689207357   -0.3971671424537307   -0.6772959391284118 Ba\n  -0.2741224105592536   -0.1947224790311692   -0.8757645580910693 O\n   0.5145431872495432    0.3877298602043155   -0.2109983682227971 Y\n  -0.2024844719603491    0.3497938662484601    0.2305493753918649 O\n   0.1835527666385190    0.4535770901306823   -1.1918253941344208 Mn\n  -0.0750817349905584    0.0680085455968815    0.5406023497964060 O\n   0.5972396695908105   -0.4853422480760038   -0.6936094087319802 O\n   0.6061873421090846   -0.0435598072164078    0.0104475399645935 Ba\n   0.1043065767772314    0.5513033652197653    0.1033409538614146 O\n   0.9283542841620793   -0.5223717780979014   -0.4717364836095853 O\n   0.1905708741229942    0.2351917425438005   -0.9474292001112115 O\n   0.4132999371066592    0.0415682001042571   -0.1054117290219751 Y\n  -0.6271447253164260   -0.2365215597834098    0.1721138629953925 O\n
La Nb Br O O O Br O Nb Nb O O 0 2 o + o 0 3 + o - 0 4 o o o 0 5 o + o 0 6 + o o 0 10 o o o 0 10 o + o 1 2 o o o 1 6 o o + 1 7 o o o 1 8 o - + 1 9 + - o 1 10 o o o 2 3 o o o 2 4 o o o 2 5 o o - 2 5 o o o 2 6 o o + 2 7 o o o 2 9 o - o 2 11 o o o 3 4 o o + 3 6 o o o 3 6 o o + 4 6 o o o 4 11 o o o 5 8 o o o 5 10 o - o 6 7 o + o 6 9 o o o 6 10 - o o 6 10 - + o 6 10 o o o 6 11 o o o 7 9 o o o 8 9 o o - 8 10 o - o 8 10 o o + 9 10 o o - 10 11 o o o,La1Nb3Br2O6,-7.9297637939453125,La1 Nb3 Br2 O6\n1.0\n   6.7757372289839983   -3.2420781467833177    0.5716448039800425\n  -0.1175149983167494   10.4385104780970686   -1.8892065042283204\n   1.3200922007951716   -3.3942135531769337    4.2120400779860150\nLa Nb Br O Br O Nb O\n1 1 1 3 1 1 2 2\ndirect\n   0.0344301865860185   -0.1742651305867659   -0.0621675878166522 La\n  -0.2759863874518994    0.2946543866794686    0.5489205273039514 Nb\n  -0.6127492906741706    0.4507588628896244    0.2793508136558172 Br\n   0.3065880234823487   -0.1648301244908590   -0.5187510807287512 O\n  -0.2822943506039404   -0.2582873667830508   -0.2149388886126010 O\n  -0.1008656525857912    0.1082739988119704    0.2194180261261179 O\n   0.3276491151785291    0.1205047232254665    0.4000886033723188 Br\n  -0.1721741295550898    0.3581975138469795    0.2305714140991291 O\n  -0.2332927017716891    0.5168024639360439    0.2441934998601873 Nb\n  -0.4369417263582433   -0.0574696891200514    0.3355561776809736 Nb\n  -0.0951925728264279   -0.4461544362740288   -0.1033135356296684 O\n  -0.2773169929714917    0.9256458175583546   -0.5311607685878950 O\n
Cr O O La La O O Al O O O O Cr O O Cr O O Eu V 0 1 o o o 0 5 + - o 0 8 o o - 0 10 o o - 0 14 o - o 1 3 o o - 1 13 o o o 1 15 o o o 2 4 - + o 2 7 - + + 2 15 o o o 2 16 - o o 2 19 o o o 3 6 o o o 3 6 o o + 3 9 o o o 3 11 o - + 3 11 o o + 3 14 o o o 4 8 o - o 4 9 o - - 4 9 o - o 4 9 + o o 4 10 o - o 4 12 o o o 4 14 o o o 4 17 o o o 4 18 o - - 5 7 - o o 5 15 o o o 5 16 o + o 6 11 o + o 6 13 o o o 6 17 o o o 7 12 o o o 7 17 + o o 7 18 + o o 8 12 o o o 8 18 o o o 8 18 o + + 9 18 o o + 10 15 o o o 10 16 + o o 10 17 o o o 11 12 + o o 12 19 o + + 13 14 o o o 13 15 o - o 13 15 o o o 14 19 o o + 15 19 o + o 16 18 o o o 16 19 - o o 17 18 o o o,La2Eu1Al1V1Cr3O12,-8.090290832519532,La2 Eu1 Al1 V1 Cr3 O12\n1.0\n   9.5440719247781924    4.4212526973709716   -3.7259103178804041\n   2.9521305141060754    8.6184594668870265   -2.6593673041749972\n  -5.2070746539653152   -5.7015444722276616    7.1609201714427275\nCr O La O Al O Cr O Cr O Eu V\n1 2 2 2 1 4 1 2 1 2 1 1\ndirect\n  -0.0125297796103450   -0.0587547404162734   -0.0663796965112271 Cr\n   0.0258518051876251   -0.2308515100177080   -0.3261001809321719 O\n  -0.7605630339034946    0.8399100242010114    0.4487261645807635 O\n   0.2874248811036801    0.2650337981034881   -0.2317769465257264 La\n  -0.1434995657355793    1.1300699134094163   -0.3315810242024609 La\n   0.5494290953674641   -0.4101170539516835    0.1207862714533253 O\n   0.1589129460712940    0.4610367887644839   -0.7561383438421153 O\n   0.3826292149060336   -0.4435043301316096    0.4077625769522236 Al\n  -0.2992627745071896    0.7805720275244674    0.1471680345038466 O\n  -0.2423194772719081    0.2109850395606718   -0.1269051462817821 O\n  -0.0459032745823790    0.1491280766165305   -0.4518532176035588 O\n   0.4305612005172939   -0.6364659185558673    0.1727833497356896 O\n  -0.2268947572809764    0.4170830769617502   -0.4883489409092864 Cr\n   0.1361955382358831    0.2365031588086688    0.3782182539256468 O\n   0.0207739162846307   -0.3643876716870551    0.8276745457499761 O\n  -0.0686723790938595    0.7743514914406727    0.2145902078017941 Cr\n   0.6993170985119053    0.5429343292152985    0.7292809205924642 O\n  -0.2416205522468997    0.2511677606262844   -0.7961088016443810 O\n  -0.6172124373623769    0.5372735363619406   -0.2742673805089041 Eu\n  -0.1734716388556216   -0.5660614689296447    1.2555212044842727 V\n
Sb Sr Sr O O O O O Sr O O Sb O O O Sr La O La O 0 3 - o o 0 6 - o + 0 10 - + o 0 17 - o + 0 19 - o o 1 4 o o o 1 5 o - - 1 5 + - - 1 7 o o - 1 10 o - o 1 11 o - o 1 12 o - - 2 5 o - o 2 6 o o o 2 7 o - - 2 7 o o o 2 14 o o - 2 15 o o o 2 19 o o o 3 8 o o o 3 18 o o o 4 8 o o o 4 18 o o o 5 12 o o o 6 15 + o o 6 18 o o o 7 8 o o o 8 11 o o o 8 12 o o o 8 13 o o o 8 15 o o o 8 16 o - - 9 11 o o o 9 15 o o + 9 16 o o o 9 17 + o o 10 11 o o o 10 14 o o o 11 15 o o - 12 14 o o o 13 15 - o o 13 16 - o o 13 17 o o o 14 16 - o o 15 16 o o o 17 18 o o o 18 19 - o o 18 19 o o o,Sr4La2Sb2O12,-6.285135269165039,Sr4 La2 Sb2 O12\n1.0\n   7.0267945609511102    2.8244240245442525    2.6265636203352645\n  13.1880730457973723   12.9868570193122910   17.1920571318382756\n   4.1586772730609320    8.3070397817305519   20.4410111396581051\nSb Sr O Sr O Sb O Sr La O La O\n1 2 5 1 2 1 3 1 1 1 1 1\ndirect\n   0.0099782606119184   -0.0706547954382546    0.0535921623160444 Sb\n  -0.0367208155543583    1.2562143233150778   -0.3246006592236578 Sr\n  -0.0970318836899982   -0.1296174830167864    0.7157839074997097 Sr\n   0.3562954574781759   -0.4305920013752070   -0.3396694030858534 O\n   0.4716053837377344    1.0668704020877149   -0.1550670635277497 O\n  -0.4763167021237173    1.5809974467304706   -1.0274934538080605 O\n   0.4037476039549319    0.0314308460219021    0.4964987603015919 O\n   0.0462447307099872    1.9184685999685713   -0.8550202281594802 O\n  -0.3005117339337270   -0.2381406148766625   -0.4233105189158035 Sr\n  -0.7703616777200695   -0.4986306663653968    1.6270889407142477 O\n  -0.2310965021670391    0.6201119096512747    0.2011646679991985 O\n  -0.0710416027770747    0.6017521813808463   -0.1273384447334341 Sb\n  -0.5409875643782939    0.9558551711118778   -0.8630874242475772 O\n  -0.7216961254577122   -0.2217807109408129    0.6483560289086839 O\n  -0.6734371497167735    1.1589701049205412   -0.0677364202007282 O\n   1.2481908351530473   -0.2336998435161678    0.9497203168507089 Sr\n  -0.5177450860836175    0.9115817207705540    0.0674165667228665 La\n   0.1266860699624139   -0.3038222349474796    0.9556574068309550 O\n   0.1792361996642038   -0.2339308661790793   -0.4101954112441331 La\n   0.3704834637081757   -0.0593478940880982   -0.2821669594603178 O\n
F F F F K F Mn K K F K Mn F F Mn F F F F F 0 4 o o o 0 8 o o o 0 10 - o o 0 10 o o o 0 18 o o o 0 19 o o o 1 4 o o o 1 8 o o o 1 10 o o o 1 15 o o o 2 4 o o o 2 4 + o o 2 7 o o o 2 10 o o o 3 4 + o o 3 7 o o + 3 8 o - o 3 19 + o o 4 5 o - o 4 9 o o + 4 11 o o o 4 12 o + o 4 13 - o o 4 14 - - o 4 16 o o o 4 18 o o o 4 19 o o + 5 8 o + o 5 10 o o o 5 10 o + + 6 11 o o - 6 11 o o o 6 13 - o o 6 17 - o - 6 19 - - - 6 19 - o o 7 11 o o o 7 12 - - - 7 12 o o - 7 13 o - o 7 13 o o o 7 14 - o - 7 15 o o o 7 17 - o o 7 18 - o - 7 18 o o o 8 9 o o o 8 11 o o - 8 15 o - o 8 16 o o o 8 17 o o - 8 19 o o o 9 14 o o + 9 15 o o - 9 16 o o - 9 17 o o o 10 11 o o o 10 13 - o o 10 13 o o o 10 15 o - o 10 17 o o o 11 14 o o o 12 14 o - o 12 16 o o - 14 18 o o o 16 18 + + o,K4Mn3F13,-5.149101638793946,K4 Mn3 F13\n1.0\n  12.4105877346943068   -4.3768169614466101    0.0022108457359540\n  -7.4963739157533471    8.1182324414934737   -3.9521450438445846\n  -1.1807077784498201   -3.9780196932424623    9.4289104521920493\nF K F Mn K F K Mn F Mn F\n4 1 1 1 2 1 1 1 2 1 5\ndirect\n  -0.0059842233570260    0.0564384786102986    0.0007249066813014 F\n   0.1012179626615438    0.1386541729150358   -0.2019801407564893 F\n   0.4445013668292330    0.2021291679675407    0.2324152252791848 F\n  -0.5250924141515196   -0.0846626756621754   -0.0812194584816176 F\n   0.0139583737756516   -0.1638236055270801    0.1310724724490658 K\n  -0.1721981147788947   -0.4280241431619874    0.2302306331033524 F\n   0.6479900297196198    1.1904497248122494    0.4975753643612241 Mn\n   1.3281609790549631   -0.4049497761840948    0.5226462678129934 K\n   0.3822915470784877    0.3367675126326538   -0.2637521128451131 K\n   0.7625651430734690    0.5057300019763319    0.7031336267801739 F\n  -0.5982740007286805    0.3311718364107847    0.0847726401346044 K\n  -0.1253239533979027   -0.0127487964203517   -0.1914017561549654 Mn\n   0.8162634340816869    0.8269175076483267    0.1758991291846678 F\n  -0.3602681998719365   -0.2531928164036996   -0.4712666381685310 F\n  -0.5040165553934688   -0.8925431964066318    0.0912119416534178 Mn\n   0.5683876608968668   -0.2895355730064251   -0.2500844527322718 F\n   0.6446569701134717    0.2149358277280635    0.3266548337107704 F\n   0.6469463393981270    0.1594517015142439   -1.3413350488161726 F\n   0.3141846449377848   -0.3496732478383714    0.1748851436692911 F\n   0.1272109666903269    0.7134587113667686   -0.2358913824782215 F\n
Na O O Lu 0 1 - o o 0 1 o o - 0 2 - - o 0 2 - o - 0 2 o - - 1 3 o o + 1 3 o + o 1 3 + o o 2 3 o + + 2 3 + o o,Na1Lu1O2,-6.654883861541748,Na1 Lu1 O2\n1.0\n   7.9587639047227077   -0.0465149519970813   -1.1833498481727487\n   5.1686351043570422    2.6675596172762059   -0.9284893353179446\n   5.6213226044648286    0.0003212006244083    1.8708212558169615\nNa O Lu\n1 2 1\ndirect\n  -0.0570489929108831   -0.1429523129404326    0.0903111892849883 Na\n  -0.5528419800745795    0.3570013464895345    0.5840836404547136 O\n  -0.3807731423801992   -0.4882993952330132    0.7552158839792862 O\n  -0.8876657259512504    0.0199495288440876    1.2566048878863079 Lu\n
F K Cr K F F F F F K 0 1 o o - 0 2 o + o 0 3 o + o 0 9 o o o 1 4 o o + 1 4 o + o 1 5 o o o 1 5 o o + 1 6 o + o 1 7 o o + 1 8 o o o 1 8 o o + 2 4 o o o 2 5 - - o 2 5 - o o 2 5 o - o 3 4 o o o 3 5 - o o 3 6 - o o 3 6 o o - 3 6 o o o 3 7 - o o 3 7 o o o 3 8 - o o 3 8 o o o 4 9 o o o 6 9 + o o 7 9 o o o 7 9 + o o 7 9 + o +,K3Cr1F6,-4.911599349975586,K3 Cr1 F6\n1.0\n   7.2688611904146683   -6.4380129649038116   -3.3088165780329488\n  -6.1426011701082999   16.2111301805706134    3.3365966482065099\n  -3.9593821966805547    6.0621823627131386    4.2549683157001814\nF K Cr K F K\n1 1 1 1 5 1\ndirect\n   0.1579033720101587    0.0516184298680356   -0.0406655564732615 F\n   0.1948824862663130   -0.3413656165656125   -0.3619066738422293 K\n   0.0712181931337634    0.0082744386481743    0.1623141053820028 Cr\n   0.0310174979649265    0.1113021960092731    0.3853366006277668 K\n   0.1532669718831927   -0.7238520512101906   -0.2059665042100062 F\n   0.9276833365351164   -0.2621412754590084   -0.5205502750901835 F\n   0.6819520239757874   -0.0298134409059595   -0.0317148685830398 F\n   0.4657239511887988   -0.1789087636071713    0.3487338808290092 F\n   0.5659890793121124   -0.5998015259758502   -0.6342631246863765 F\n  -0.1318563626367008   -0.4439022418013216    0.1067327283466729 K\n
Al Al O O O B O O O B B O B O O O B O B O 0 3 o + o 0 4 o o o 0 7 o o o 0 8 o + - 0 15 o o o 0 19 o o o 1 2 - - o 1 3 o o o 1 6 o o o 1 7 o o o 1 17 - o o 1 18 o o o 2 5 + o o 2 12 + o - 3 11 o o o 4 9 + o o 4 10 o o o 5 8 o o o 5 11 o o o 6 14 o o + 6 18 o o o 7 19 - o o 8 19 o o o 9 13 o o o 9 17 o o + 10 18 o o o 10 19 o o o 11 12 o o o 12 18 o - o 13 14 o o o 13 17 o - o 14 16 o - o 15 16 o o - 15 18 o + o 16 17 - o o 19 19 + o o,Al2B6O12,-7.765596771240235,Al2 B6 O12\n1.0\n   5.4847268629201267    0.2681994003252939    1.1553112631175231\n   0.9860898515176807    9.6231715960732380    0.9553806056540237\n  -0.1710948730239332   -0.3866293069533372    4.5531108236864908\nAl O B O B O B O B O B O\n2 3 1 3 2 1 1 3 1 1 1 1\ndirect\n  -0.1494397509593913    0.0342269381228444   -0.0801377632427843 Al\n  -0.4879152908375476    0.3619354986781245    0.1702986255837460 Al\n  -0.2184867656425581   -0.1385691329432143   -0.1946797879028292 O\n  -0.3287432877416327    0.1729470017353943    0.1490230595870713 O\n   0.4796782565326002   -0.1290865314756109    0.2185786191971331 O\n  -0.0355019691372725    0.4565885063095269   -0.7606687944958676 B\n  -0.1568270966637321    0.5170912919486896    0.4976194808420819 O\n  -0.4278140422589424   -0.3354844156953298   -0.1114510142717299 O\n   0.0095479292141147    0.6364693937898401   -0.1661380701007245 O\n   0.9901753274979361   -0.2437358220953665    0.6823239107982644 B\n   0.2234364170029731   -0.1187574916484503    0.2396306486901597 B\n  -0.1336851095651503    0.1098528463388645    0.5761682707793520 O\n  -0.1973904139924563   -0.4392233767922882   -0.2012114988996054 B\n  -0.4549823618858667    1.3167962087911931    0.5515727081814493 O\n   0.2027386676209392    0.4056089865882366    1.1500177205566866 O\n  -0.2106449594218720    0.4446050733397243    0.0288408884427947 O\n  -0.3043115327871357    0.1953648417812440   -0.5411052230519894 B\n  -0.8840029991023525    0.9633021138407327    0.0453840816581270 O\n  -0.3948064702811609    0.7893057848652613   -0.0165940875224298 B\n   0.1264429204657532   -0.2117129330922137    0.4307655555170689 O\n
F Li F F F Mn F Li F Mn 0 1 o o o 0 5 o o o 0 7 - + o 0 9 o + + 1 3 o o o 1 4 - o o 1 6 o o o 1 8 o + + 2 5 + o + 2 7 o - + 2 9 o o o 2 9 + o + 3 9 o o o 3 9 o o + 4 5 + o o 4 7 o - o 4 7 o o o 5 6 - o o 5 8 o o o 6 9 o o + 7 8 + o o 8 9 o o o,Li2Mn2F6,-5.669251251220703,Li2 Mn2 F6\n1.0\n  14.0963414996767913    1.0181331195592418    5.7919958625818628\n   1.7679297679834658    2.9559847716703200    0.4594619278145946\n   0.2561866653687521   -0.6041127982375061    3.7815770393095542\nF Li F Mn F Li F Mn\n1 1 3 1 1 1 1 1\ndirect\n  -0.0916051981182528    0.0181265498529551    0.2918556233794502 F\n   0.1831004335859900   -0.2580038598699479    0.1163195218259720 Li\n  -0.2554330538381797   -0.9333706693475803   -0.9363727321402596 F\n   0.3318429305252922   -0.7362117806915517    0.1085367255050426 F\n   0.1959612826255959   -0.7914180901812998   -0.1067828857418411 F\n  -0.1606667575912390   -0.6631962258334241   -0.1092692607943900 Mn\n   0.4945707458453629   -0.7905409859602019    0.3156348305715876 F\n   0.0633032986252903    0.5298118961044336   -0.1966981987161509 Li\n   0.0407314456659457    0.1073673927450318    0.6244930379175033 F\n   0.3996162440157880   -0.0610048963469323    0.5032635882826789 Mn\n
