eform_target,SLICES,eform_chgnet,poscar,novelty
-3.0,K K Al Ag F F F F F F 0 4 oo- 0 4 ooo 0 7 o-o 0 7 ooo 0 9 -oo 0 9 ooo 0 5 o-o 0 5 oo- 0 8 -oo 0 8 oo- 0 6 -oo 0 6 o-o 1 8 ooo 1 8 o+o 1 9 oo+ 1 9 o+o 1 5 ooo 1 5 +oo 1 4 o+o 1 4 +oo 1 7 oo+ 1 7 +oo 1 6 ooo 1 6 oo+ 2 4 ooo 2 7 ooo 2 5 ooo 2 9 ooo 2 8 ooo 2 6 ooo 3 6 --o 3 8 -o- 3 9 -oo 3 5 o-- 3 7 o-o 3 4 oo-,-3.062054388153453,K2 Al1 Ag1 F6\n1.0\n   4.2641804559959766    4.2642980505205337    0.0000000000000000\n   4.2641804559959766   -4.2642980505205337    0.0000000000000000\n   0.0000000000000000   -4.2404659639730138   -4.2648759162213361\nK Al Ag F\n2 1 1 6\ndirect\n   0.0012937189207607    0.4967791172161766    0.0019487334814142 K\n   0.5032208827838236    0.9987062810792394    0.0019487334814142 K\n   0.2549568054174991    0.7450431945825009    0.5073372500575809 Al\n   0.7575035849591383    0.2424964150408617    0.5123899398337481 Ag\n   0.4680683022904235    0.5319316977095765    0.5025428271131293 F\n   0.0378619527084241    0.5311139163899419    0.5043116843206942 F\n   0.0388342041805954    0.9611657958194046    0.5061427444099325 F\n   0.4697355187071648    0.5302644812928354    0.9388967732844616 F\n   0.0404246038226237    0.9595753961773763    0.0765870743570969 F\n   0.4688860836100579    0.9621380472915759    0.5043116843206942 F\n,0
-3.0,La La La La Cr Cr Cr Cr O O O O O O O O O O O O 0 17 o-o 0 18 o-o 0 18 ooo 0 12 ooo 0 11 +-o 0 19 +oo 0 13 +oo 0 10 +oo 1 16 o-o 1 19 ooo 1 15 ooo 1 9 ooo 1 12 ooo 1 8 ooo 1 14 ooo 1 13 ooo 2 13 ooo 2 17 ooo 2 11 ooo 2 18 ooo 2 9 ooo 2 15 ooo 2 10 ooo 2 8 ooo 3 10 -oo 3 12 -o+ 3 11 -oo 3 19 -+o 3 9 ooo 3 14 o+o 3 16 o+o 3 8 o+o 4 15 o-- 4 19 o-o 4 10 oo- 4 17 o-o 4 8 oo- 4 12 ooo 5 19 o-o 5 16 o-o 5 9 ooo 5 14 o-o 5 18 ooo 5 11 ooo 6 11 -oo 6 10 -o- 6 17 -oo 6 13 oo- 6 15 ooo 6 9 oo- 7 18 -oo 7 14 -oo 7 16 -oo 7 12 ooo 7 8 ooo 7 10 ooo,-2.073915308128907,La4 Cr4 O12\n1.0\n   6.5165846726000165    0.0000000000000000    0.0000000000000000\n  -0.6293654487508754    7.3880272816225769    0.0000000000000000\n  -2.5988649948489013   -3.5079166807775368    6.4326523232877451\nLa Cr O\n4 4 12\ndirect\n   0.9809657393634841    0.0827717995640209    0.9579661883202227 La\n   0.3516666672288504    0.7573940314729509    0.3004676916526913 La\n   0.8504330014142393    0.5799606607470241    0.4056252898011828 La\n   0.9419080819305636    0.1060579193371209    0.4493052201543776 La\n   0.4322747870345437    0.3586653315779574    0.4439164065621568 Cr\n   0.8211711925026842    0.6704093887146144    0.0077977955912177 Cr\n   0.2850203809409574    0.5904494213938475    0.8053391106971658 Cr\n   0.4813170901198514    0.3548240430105356    0.9584447078035487 Cr\n   0.7446931462881874    0.8973068434648052    0.5532959209818065 O\n   0.0239195756765709    0.7944540170113323    0.3265013876172963 O\n   0.7322389856831069    0.3307078263282874    0.4939119591667067 O\n   0.0892290376877701    0.7479004633084954    0.9358823707863014 O\n   0.2294086729560750    0.5624240278008966    0.5223688981386231 O\n   0.2450305349447351    0.1050480729904809    0.2967963022028821 O\n   0.4068444532685541    0.3817955643580634    0.1961547197609889 O\n   0.7716802945738066    0.9517285044356659    0.0686433244863301 O\n   0.5415754461122132    0.6491423520774099    0.0868778409652405 O\n   0.5183602979187246    0.4444481346878366    0.7445174486098219 O\n   0.8117877296723586    0.3824818348526894    0.0371209038872496 O\n   0.1628677305007113    0.3336223599716138    0.8106558813963048 O\n,1
-3.0,Li Li Li Li Li Li Fe Fe F F F F F F F F F F F F 0 10 ooo 0 13 ooo 0 12 ooo 0 11 ooo 0 18 ooo 1 19 o-o 1 19 ooo 1 15 o-o 1 9 ooo 1 8 ooo 2 17 -oo 2 11 -oo 2 9 ooo 2 13 ooo 3 12 ooo 3 16 ooo 3 14 ooo 3 18 ooo 4 14 --o 4 16 -oo 4 9 -oo 4 18 o-o 4 12 o-o 4 8 ooo 5 19 o-o 5 8 oo- 5 17 ooo 5 10 o-- 5 15 o-o 5 11 oo- 6 12 -oo 6 8 -o- 6 13 -oo 6 16 oo- 6 9 ooo 6 19 oo- 7 10 --o 7 15 -oo 7 11 -oo 7 18 o-o 7 14 o-o 7 17 ooo,-2.661916802850719,Li6 Fe2 F12\n1.0\n   5.5097694403598343    0.0000000000000000    0.0000000000000000\n   1.1973873319922506    6.1187690250898532    0.0000000000000000\n   2.2487975759530010    2.4856093355610009    7.8084002674774764\nLi Fe F\n6 2 12\ndirect\n   0.1870720127404257    0.0675318608523449    0.8676040416937519 Li\n   0.7023538657574278    0.1622878359084520    0.6360340191804230 Li\n   0.4775941325825453    0.3550028753386774    0.2649063450070227 Li\n   0.7506576558239968    0.7881935589987180    0.8869151923603953 Li\n   0.6171944797244001    0.2918209913450476    0.9396821657011881 Li\n   0.9720831047214215    0.5908706051743722    0.1336937918584348 Li\n   0.0639024222964570    0.5894338269130441    0.5583591621324966 Fe\n   0.0228462912431118    0.0575200751371367    0.2597549696256672 Fe\n   0.0720233369549519    0.7898468929721855    0.9201087744481521 F\n   0.2020527677590741    0.3761504289105136    0.4317272798396264 F\n   0.2640948607237518    0.8617163012558304    0.3913932088951341 F\n   0.9013280051953729    0.7538663096101715    0.3298389309143853 F\n   0.7543713176133617    0.2156380303770885    0.3843766047217284 F\n   0.8296866718497521    0.3722812831041996    0.7060209704711066 F\n   0.5269385250652143    0.0532476948592489    0.8716350504814832 F\n   0.2611111172283423    0.2809238679599671    0.1424021610597785 F\n   0.6702338958787186    0.5401380853429991    0.0788218996185764 F\n   0.2934558484882435    0.4633056485576247    0.6981256971272821 F\n   0.8451157079787668    0.8299312734227917    0.6425935805337442 F\n   0.9096412717840879    0.1294678977159270    0.0547272235584255 F\n,1
-3.0,La La La La Mn Mn Cr Cr O O O O O O O O O O O O 0 14 ooo 0 13 ooo 0 9 o+o 0 8 ooo 0 15 oo+ 0 19 o+o 0 18 ooo 0 12 ooo 1 19 --o 1 18 -oo 1 18 -oo 1 19 ooo 1 9 o-+ 1 15 ooo 1 8 ooo 1 17 ooo 2 12 ooo 2 11 o-o 2 16 ooo 2 14 oo- 2 13 ooo 2 10 o-o 2 9 ooo 2 15 ooo 3 10 ooo 3 14 ooo 3 13 ooo 3 11 o+- 3 17 ooo 3 16 +oo 3 12 ++o 3 8 ++o 4 17 o-o 4 14 oo- 4 10 oo- 4 18 o-o 4 11 o-o 4 16 oo- 5 11 --o 5 13 --o 5 15 -oo 5 9 o-o 5 18 ooo 5 12 ooo 6 9 ooo 6 17 ooo 6 8 ooo 6 13 ooo 6 19 ooo 6 15 ooo 7 12 -o- 7 8 -o- 7 18 -oo 7 10 oo- 7 9 ooo 7 16 ooo,-1.922189485169922,La4 Mn2 Cr2 O12\n1.0\n   6.7691544071168037    0.0000000000000000    0.0000000000000000\n  -0.8413843102534992    7.3687330262635564    0.0000000000000000\n  -1.2619448430588760   -3.4858528710498460    6.9397145057075296\nLa Mn Cr O\n4 2 2 12\ndirect\n   0.1981271127485424    0.8383430470959645    0.9977924105596663 La\n   0.8185930789101702    0.0635400187960065    0.1805429763084390 La\n   0.7084004665107900    0.6143734445789241    0.6362734320476090 La\n   0.1074720379781291    0.2895753746504660    0.6898730850818909 La\n   0.1062131266871189    0.6912429734737452    0.4468303681903653 Mn\n   0.5856097963902227    0.6087465248695986    0.0734178286265028 Mn\n   0.4656074428757889    0.1099675507948425    0.4445017397743992 Cr\n   0.4573610373636727    0.0777944909798156    0.7863169915254486 Cr\n   0.0632603498962474    0.6053875583045508    0.6561791973259888 O\n   0.2690233841839386    0.5350844384843384    0.9745936167774569 O\n   0.1733632976192457    0.1121070544570375    0.3367868380483332 O\n   0.3816181415320493    0.8976393464965370    0.5293949887825176 O\n   0.8625268897799291    0.8303928242592664    0.4276254619549948 O\n   0.8344467662338600    0.7024662848276767    0.9659460161856982 O\n   0.4817479538306611    0.3028977331184283    0.7188263910099291 O\n   0.6625878630441858    0.9723618900765869    0.8619507032560365 O\n   0.2140920437572680    0.0802023128638847    0.8628274277060076 O\n   0.7231581917042301    0.2741391258241463    0.4656492324964767 O\n   0.7606416004976866    0.6091440359447753    0.3241622947854632 O\n   0.5172218388849539    0.9140375897014006    0.1942965573908378 O\n,1
-3.0,Na Na Na Na Na Na Ti Ti F F F F F F F F F F F F 0 12 ooo 0 18 ooo 0 19 oo- 0 13 ooo 0 15 ooo 0 9 ooo 1 14 -oo 1 8 -oo 1 15 -oo 1 9 ooo 1 16 ooo 1 11 ooo 2 18 -oo 2 8 -+o 2 10 -+o 2 13 ooo 2 12 ooo 2 11 o+o 3 11 ooo 3 12 oo- 3 19 ooo 3 17 ooo 3 16 ooo 3 14 ooo 4 14 ooo 4 19 ooo 4 10 ooo 4 8 ooo 4 17 ooo 4 12 ooo 5 11 o-- 5 15 o-o 5 9 oo- 5 16 ooo 5 18 o-o 5 13 ooo 6 10 o-o 6 17 ooo 6 14 ooo 6 9 o-o 6 8 ooo 6 18 ooo 7 15 --o 7 19 -oo 7 9 -oo 7 11 o-o 7 16 o-o 7 13 ooo,-3.222863119266409,Na6 Ti2 F12\n1.0\n   5.9156577871339335    0.0000000000000000    0.0000000000000000\n  -2.9469517325712604   -5.8314351700967766    0.0000000000000000\n  -2.1699271398350941    0.4011699083335268   -8.4693144691181033\nNa Ti F\n6 2 12\ndirect\n   0.7649139055052521    0.6249132849935893    0.9985562662771441 Na\n   0.4517899461214550    0.7067355950150191    0.4117581750193864 Na\n   0.4942257744821101    0.2898754408306096    0.3384832604193589 Na\n   0.8427849894715785    0.0406589681580553    0.1787372668621590 Na\n   0.9362120801984370    0.3086827809881313    0.6953933353379786 Na\n   0.2397578380919454    0.5353690092086348    0.0548726992895958 Na\n   0.4180436942896034    0.0591553541327330    0.8820050792683698 Ti\n   0.1090645869974984    0.8456871243805077    0.5994652734905684 Ti\n   0.7845777165047030    0.5586784494120787    0.5378039768066685 F\n   0.6026450653485267    0.8745369214560905    0.9093706344984411 F\n   0.8970088754856684    0.0041144475561010    0.5660691295904829 F\n   0.1534695856935467    0.3748664603421102    0.2762469103773297 F\n   0.4187839836295476    0.0063587380405214    0.1091115922847729 F\n   0.6443158852698643    0.6577690962427503    0.2078017531102938 F\n   0.2748444720710777    0.6469186047763211    0.6310066645319564 F\n   0.4729401745468802    0.1343384233992594    0.6643539917966652 F\n   0.2120623856737418    0.9223484398882600    0.3974456896885076 F\n   0.7906680525725406    0.3087198167860052    0.9540822968616889 F\n   0.2968215196606538    0.2876164504890171    0.8969826889318083 F\n   0.0645031189995099    0.7695697173704207    0.8311561191435733 F\n,1
-3.0,Rb Rb Rb Rb Tl Tl F F F F F F F F 0 11 -oo 0 11 ooo 0 10 -oo 0 10 ooo 0 6 ooo 0 13 o+o 0 9 o+o 1 8 o-o 1 8 ooo 1 12 ooo 1 7 +oo 1 9 o-o 1 9 ooo 1 13 +oo 2 11 ooo 2 11 +oo 2 8 oo- 2 12 ooo 2 7 o-- 2 6 o-o 2 10 oo- 2 13 ooo 3 12 -oo 3 12 ooo 3 9 -oo 3 13 ooo 3 10 ooo 3 6 oo+ 3 8 ooo 3 7 oo+ 4 9 ooo 4 8 ooo 4 6 ooo 4 12 +oo 4 10 o-o 4 10 ooo 4 11 ooo 4 7 ooo 5 11 -oo 5 11 ooo 5 9 o+o 5 9 o+o 5 13 ooo 5 13 oo+ 5 6 ooo 5 8 ooo 5 7 ooo 5 12 ooo 6 12 -o- 6 10 ooo 6 10 --o 7 10 -oo 7 13 o-o 7 12 ooo 8 13 ooo 8 11 ooo 9 12 +oo 9 11 ooo,-2.589375387547327,Rb4 Tl2 F8\n1.0\n   4.1638310619295265    0.0000000000000000    0.0000000000000000\n   1.1125889724908831    6.5371167285820544    0.0000000000000000\n   1.0493341230904105    0.1243157436704124   12.4903883932412452\nRb Tl F\n4 2 8\ndirect\n   0.4055548770901100    0.8326431363566924    0.1452357868497700 Rb\n   0.1674070370541503    0.3369115926328286    0.3098616956394996 Rb\n   0.2778276513084516    0.4779734402589435    0.6118264634269385 Rb\n   0.7617082568764836    0.9445737752850364    0.8160695302789033 Rb\n   0.7308591704074147    0.8871918182217694    0.4528121287903218 Tl\n   0.1380083512573822    0.3999193498375028    0.9593116760802680 Tl\n   0.4024152635888064    0.6551907766258945    0.9073522669406096 F\n   0.5537062883142112    0.1673975635244479    0.0098495207319413 F\n   0.2655620987115633    0.1003543604444497    0.5013516502690356 F\n   0.5456054465720197    0.5952790164221750    0.3982525033423212 F\n   0.7815112746132892    0.0316506587547386    0.2806724623117199 F\n   0.1431448163740188    0.2579249433979846    0.7996695906707318 F\n   0.6955095874859255    0.7619823928147526    0.6249494509059880 F\n   0.9647544014260458    0.5636437341577287    0.1116450548660581 F\n,1
-3.0,La La La La Fe Fe Fe Fe O O O O O O O O O O O O 0 17 o-o 0 14 o-o 0 14 ooo 0 9 o-o 0 16 ooo 0 11 ooo 0 12 ooo 0 10 ooo 1 15 -oo 1 15 -oo 1 8 -oo 1 8 ooo 1 18 ooo 1 9 ooo 1 13 ooo 1 19 ooo 2 10 ooo 2 12 oo- 2 19 ooo 2 16 ooo 2 11 ooo 2 17 oo- 2 18 ooo 2 13 ooo 3 11 ooo 3 18 ooo 3 13 o+o 3 9 o+o 3 14 ooo 3 17 +oo 3 15 o+o 3 16 o+o 4 16 ooo 4 9 ooo 4 19 ooo 4 11 +oo 4 15 +oo 4 12 +oo 5 18 ooo 5 8 oo+ 5 10 o+o 5 13 o++ 5 17 o+o 5 14 o+o 6 13 ooo 6 14 ooo 6 9 ooo 6 18 +oo 6 17 +oo 6 10 +oo 7 8 ooo 7 15 ooo 7 16 o+- 7 12 o+o 7 19 o+- 7 11 o+o,-1.7422710157480465,La4 Fe4 O12\n1.0\n  -3.5452647435226599    0.0000000000000000    0.0000000000000000\n   0.8225510139198344   10.4818274902344371    0.0000000000000000\n  -0.0759110207281273   -5.0337149172813280  -10.0318500662216774\nLa Fe O\n4 4 12\ndirect\n   0.0136111811309813    0.9257045614947995    0.9311187226176373 La\n   0.9544995203206850    0.5001623742284116    0.9978682762451974 La\n   0.0395979775763191    0.6668717626915093    0.5901020986757189 La\n   0.8755331273704359    0.0850054848006598    0.2851629172999861 La\n   0.5066794184161584    0.6504825640186206    0.2810554372495604 Fe\n   0.4408740530793226    0.2680392284833042    0.1481330720939251 Fe\n   0.3707869608490645    0.3202602185918987    0.5970155615263271 Fe\n   0.4732427498256386    0.5944114060308114    0.8146123726012690 Fe\n   0.4732864148117312    0.5084452578528212    0.6098600186949337 O\n   0.3753427345718042    0.9737990704941584    0.1190410289662063 O\n   0.4763704839007661    0.4470092218547109    0.1429138572608422 O\n   0.5297799233275262    0.6753276100398846    0.4565433739898028 O\n   0.9192837347444175    0.1865368348149414    0.0728568112520825 O\n   0.9911076271350971    0.6692519291134070    0.8226651218000024 O\n   0.4384875363719617    0.2435023977869992    0.3054719009244184 O\n   0.4860121961537550    0.8481902724007137    0.7753659391205511 O\n   0.8556015063796583    0.2316891161430394    0.5246810103131995 O\n   0.0205488314832366    0.6935007342770503    0.2406953318706555 O\n   0.3819752473213284    0.3941429542990950    0.7888383224151113 O\n   0.4951533197869100    0.6415513242498492    0.0016219596509210 O\n,1
-3.0,Cs Cs K Pr V V O O O O O O O O 0 11 ooo 0 11 o+o 0 9 +oo 0 9 ++o 0 5 o+o 0 5 +oo 0 5 ++o 0 13 o+o 0 13 +oo 0 13 ++o 0 8 ooo 0 10 o+o 0 10 +oo 1 8 o-o 1 8 ooo 1 4 -oo 1 4 ooo 1 4 --o 1 4 -oo 1 12 o-o 1 12 ooo 1 12 --o 1 11 -oo 1 11 o-o 1 9 ooo 1 5 ooo 2 11 --o 2 9 -oo 2 9 o-o 2 7 ooo 2 7 ooo 2 6 o-o 2 6 ooo 2 8 ooo 3 13 ooo 3 13 o+o 3 10 ooo 3 10 +oo 3 12 oo+ 3 12 ooo 4 6 ooo 4 8 ooo 4 10 o+o 4 7 ooo 5 11 ooo 5 9 ooo 5 6 ooo 5 13 +oo,-1.667720905537109,Cs2 K1 Pr1 V2 O8\n1.0\n  -6.6615609723187177    0.0000000000000000    0.0000000000000000\n  -0.5531962282297361    8.6301737550843747    0.0000000000000000\n   1.5765187307458881   -4.2397642277557770   -7.4783307811210502\nCs K Pr V O\n2 1 1 2 8\ndirect\n   0.9829009685351603    0.9316703028649764    0.8427474846090690 Cs\n   0.0521910484368612    0.3292494157044790    0.4554183992442413 Cs\n   0.0676670091215922    0.6403850526156970    0.1283580049574337 K\n   0.4784757875153486    0.6128979614013306    0.9325754552231947 Pr\n   0.5278366833188405    0.0276692583124726    0.1457182997008416 V\n   0.5939410177770184    0.2984657256001977    0.0853220521102552 V\n   0.3894994086651280    0.8809540338258102    0.2087933548893091 O\n   0.2645697464076553    0.0310040339047016    0.2020740830759555 O\n   0.8382186613571085    0.3406129184649014    0.0840467306162589 O\n   0.4313924237917345    0.4610210057493491    0.0708608060098188 O\n   0.1721182205983984    0.6010703718279264    0.8165795234004471 O\n   0.7275975430647634    0.8799488595493441    0.0999933752736334 O\n   0.6019117567176551    0.2873042877879550    0.2832035897088043 O\n   0.4966245350622560    0.0777377716232805    0.9375681818575697 O\n,1
-3.0,Li Li Li Li Li Li Li Li V V O O O O O F F F F F 0 15 ooo 0 12 ooo 0 19 ooo 0 18 ooo 1 19 ooo 1 13 ooo 1 12 ooo 1 18 +oo 2 14 ooo 2 13 oo+ 2 15 ooo 2 17 ooo 3 14 ooo 3 16 ooo 3 12 ooo 3 17 oo- 4 14 ooo 4 13 ooo 4 19 ooo 4 16 ooo 5 18 ooo 5 15 ooo 5 17 ooo 5 10 ooo 6 18 ooo 6 11 ooo 6 10 +oo 6 16 ooo 7 15 -oo 7 17 ooo 7 11 ooo 7 19 ooo 8 14 ooo 8 10 oo+ 8 13 o+o 8 15 ooo 9 16 oo- 9 17 ooo 9 11 ooo 9 12 ooo,-2.201235190102188,Li8 V2 O5 F5\n1.0\n   5.8198023485241634    0.0000000000000000    0.0000000000000000\n  -0.7916698534930763    6.2802806871152121    0.0000000000000000\n  -2.2146317487870104   -0.5994789181710184    9.8364455489652620\nLi V O F\n8 2 5 5\ndirect\n   0.1002436319058831    0.7905920190834200    0.8863351321022714 Li\n   0.2564930255560793    0.5789826389193439    0.6886759683656837 Li\n   0.3036258972949410    0.2859913625710277    0.4137975083985249 Li\n   0.1093069223127582    0.0781456474129775    0.1124182419265162 Li\n   0.3280210462470821    0.7519596246636632    0.4602222026163164 Li\n   0.0322087650792543    0.0043512771865676    0.6381673352585366 Li\n   0.9633511787866913    0.8495230980793660    0.3187452031799550 Li\n   0.1455118155046341    0.3156239098557210    0.8769371885709146 Li\n   0.7587419913833151    0.5155008742800700    0.5753039272082006 V\n   0.1115924217028678    0.5833531428168776    0.1428522115866381 V\n   0.9719537364361170    0.7175533817769638    0.6843127879904524 O\n   0.1788902841016260    0.5534881569419697    0.9859594936370122 O\n   0.2359797721058245    0.3690936831276719    0.2268884006361528 O\n   0.4506813961504792    0.5342607950413624    0.5591787330166911 O\n   0.9304453836767624    0.7832559321818281    0.1191422799212306 O\n   0.8825614021978864    0.5701774382433141    0.3822435490646670 F\n   0.2952662012732687    0.7914783017967905    0.2848854839746247 F\n   0.1986119075617739    0.0631336116578572    0.9160767508580316 F\n   0.0474106322228399    0.3133956033918968    0.6909891658199642 F\n   0.1953419397526855    0.0106958245475272    0.4803835406822213 F\n,1
-3.0,Li Li Li Li Li Li Li Li Li Ti F F F F F F F F F F 0 18 o-o 0 15 ooo 0 19 ooo 0 14 o-o 0 16 ooo 1 17 -oo 1 14 -oo 1 13 ooo 1 11 ooo 1 12 ooo 2 11 ooo 2 8 ooo 2 13 ooo 2 10 +oo 2 15 +oo 3 10 ooo 3 17 ooo 3 12 o+o 3 18 o+o 3 19 ooo 4 17 oo- 4 11 ooo 4 12 oo- 4 13 ooo 4 16 ooo 4 14 ooo 5 18 -oo 5 19 -oo 5 15 ooo 5 10 oo+ 6 12 o-o 6 8 ooo 6 9 o-o 6 11 ooo 7 16 --o 7 13 -o- 7 15 o-o 7 17 oo-,-2.9736282850377083,Li9 Ti1 F10\n1.0\n  -5.3080888522840795    0.0000000000000000    0.0000000000000000\n  -0.1503816206622362   -7.0265474437492728    0.0000000000000000\n   2.4785455013048465    2.7021785300473473    7.1984524924429181\nLi Ti F\n9 1 10\ndirect\n   0.8210515922873206    0.1280921212525723    0.9728247476539625 Li\n   0.6609057380066217    0.7498562392032031    0.8751777691916091 Li\n   0.2740823937273921    0.0002995422271351    0.6303067937430991 Li\n   0.9375465761279482    0.3291985263115669    0.5210654560952153 Li\n   0.9592142221225097    0.5631411254827615    0.2764604016023060 Li\n   0.1409951173448907    0.4784790236880526    0.8894238581301308 Li\n   0.3598433115394591    0.3549747596272397    0.2455038846694184 Li\n   0.4586151247707361    0.3524551116767358    0.5869175967023075 Li\n   0.7509707451513528    0.7354366415156479    0.5643278693920619 Li\n   0.6145662189883441    0.8687381672110404    0.2420159761828813 Ti\n   0.1710451680299205    0.4364325847168702    0.4290600378378254 F\n   0.2331246744851075    0.2722076429334472    0.6977667614615950 F\n   0.8273100791770376    0.9607476714031077    0.1026530744140446 F\n   0.0453766460485490    0.3693071009164499    0.0547403556982415 F\n   0.6157023313323944    0.9400785802846405    0.7380469466215611 F\n   0.5986182065995158    0.5772434813984109    0.2931619927335112 F\n   0.7940582524273572    0.5406027316190080    0.7002557644806759 F\n   0.4056937135370288    0.6851016275622889    0.9639253485070579 F\n   0.9641294473710049    0.8483680373265310    0.4597243168732933 F\n   0.5843908270289091    0.1866655539924879    0.3889955692114286 F\n,1
-3.0,Na Na Na Na Na Na Sc Sc O O O O O O F F 0 8 ooo 0 10 oo- 0 13 ooo 0 11 ooo 1 11 ooo 1 9 ooo 1 12 ooo 1 15 ooo 2 9 o-o 2 14 o-o 2 8 ooo 2 10 ooo 3 15 ooo 3 12 ooo 3 14 +oo 3 13 +oo 4 9 ooo 4 11 ooo 4 12 ooo 4 10 ooo 5 15 ooo 5 8 ooo 5 14 ooo 5 13 o+o 6 9 o-o 6 14 -oo 6 10 -oo 6 8 ooo 7 15 ooo 7 11 ooo 7 12 ooo 7 13 ooo,-1.7565430290427928,Na6 Sc2 O6 F2\n1.0\n   3.3566028195306701    0.0000000000000000    0.0000000000000000\n   0.8481333592922526    6.3237714200953681    0.0000000000000000\n   0.3193027259914356    2.2886828060583233   24.4108339606845739\nNa Sc O F\n6 2 6 2\ndirect\n   0.3261792846087745    0.8522070146146158    0.0709269755895678 Na\n   0.1391494146147282    0.0944591731321980    0.8039141537190840 Na\n   0.5875611529513561    0.2381862791467158    0.4505713906199318 Na\n   0.1775721074346820    0.8362914686753012    0.9000460426525967 Na\n   0.5139545148392499    0.4181704492327629    0.3451459829252213 Na\n   0.1738621650657586    0.0107703560280472    0.2520409990054709 Na\n   0.0218864674563160    0.4679781589384300    0.0191518622858813 Sc\n   0.6314548988781290    0.3341015359672146    0.1209083840140312 Sc\n   0.8369286380001216    0.7333171277227053    0.3406672681662719 O\n   0.6512119806718561    0.9638423204858344    0.8522028023451919 O\n   0.0838878890321338    0.2682062486381751    0.3951531280357286 O\n   0.8513735207634656    0.5985634114392148    0.0875678140598316 O\n   0.1809464278299927    0.2167169366674964    0.0783682333468194 O\n   0.7010116699959651    0.8543597013681534    0.2968542056788697 O\n   0.7037562656224472    0.1120052354837098    0.1816678083488766 F\n   0.4754353779027709    0.6586488936684560    0.9917091690050464 F\n,1
