SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
F Mo F F Cs F F Tl Cs F 0 1 + o + 0 4 o + o 0 4 + o o 0 7 o o o 0 8 o o - 0 8 o + o 1 2 o o - 1 3 - - o 1 3 - o o 1 6 o - - 1 8 - o o 1 9 o - o 2 7 o o o 2 8 - o o 2 8 o o - 2 8 o o o 3 4 + o o 3 7 o o o 3 8 o - o 3 8 o o - 4 5 o - o 4 5 o o o 4 6 o o - 4 9 - o o 4 9 o o o 5 7 o o o 5 8 o o - 5 8 o o o 6 7 o - o 6 7 o o + 6 8 - o o 6 8 o o o 7 9 o o o,Cs2 Tl1 Mo1 F6\n1.0\n   7.1397335240527005   -3.1789181046852417    3.1985078719819269\n  -0.2775660039285388    4.1293531275782396   -0.7639265481410322\n   3.6565742687066827   -2.3699595984320010   11.7482025809565087\nF Mo F Cs F Tl Cs F\n1 1 2 1 2 1 1 1\ndirect\n  -0.2429722416833050    0.1136976014505642    0.1373218218930113 F\n   0.2086362964001401   -0.5056313261266745    0.5928266374274602 Mo\n   0.3773223368517941   -0.4271692945491995   -0.0111717346089345 F\n   0.1678038523653860   -1.3334603911633103    0.7830318338252302 F\n  -0.4532095708676080    0.4279599329309319   -0.3092557804190283 Cs\n   0.2164119832533555   -0.0373661148509980   -0.4427734511125527 F\n   0.5575726047741418   -1.2731927718902365    0.4929631492429691 F\n  -0.2561361001870759   -0.0278768867504272   -0.0569465174172958 Tl\n   0.0183099839202816   -0.0879535273129973   -0.8438226046638643 Cs\n   0.8743736266833798   -0.7677380281760583    0.6584699584899791 F\n,Cs2Tl1Mo1F6,-4.622521209716797,-2.2751505239307965
O Sb O Nd O O O Sr O O O Sr O O Sr Nd O Sb Sr O 0 3 o + o 0 7 o o o 0 14 - + o 0 14 o + o 0 17 - + o 1 2 o o - 1 6 o o - 1 10 o o o 1 13 o o o 1 14 o o o 1 18 o - - 2 3 - o o 2 11 o o + 2 17 o o o 2 18 - o o 3 8 o o o 3 9 o o o 3 11 + o o 4 14 o + o 4 15 o o o 4 17 o + o 4 18 - o o 4 19 o o o 5 11 o o o 5 11 o + o 5 15 o + o 5 16 - o o 5 19 o o o 6 7 o + o 6 19 o o o 7 12 o o o 7 14 o o o 7 15 - o o 7 16 o o - 7 17 o o o 7 18 o o o 8 11 o o + 8 12 o o o 8 18 o o o 9 10 o o - 9 11 o + o 9 14 o o o 10 14 - o o 10 16 o o o 11 13 o o o 11 16 - o o 11 18 o o o 12 18 o o o 13 17 o o o 13 19 o - - 14 15 o o - 15 18 - o o 15 18 o o o 16 19 + o o,Sr4 Nd2 Sb2 O12\n1.0\n   7.2111360196167187    3.4800541266926506   -4.3799827101097746\n   3.6239930390760051    9.2519069333487547   -3.7117134304544290\n  -4.7917362579590916   -4.0582485669230230   10.5132807554381831\nO Sb O Nd O Sr O Sr O Sr Nd O Sb Sr O\n1 1 1 1 3 1 3 1 2 1 1 1 1 1 1\ndirect\n   0.0082652398127408   -0.0557010786200068   -0.2155553264629750 O\n  -0.7427273526319981    0.3019792531241358   -0.5447826489860391 Sb\n   0.8107338389375336    0.3871812306995258    0.2236826359613057 O\n   0.7416819381906409    0.2072496454847859    0.2360065851340009 Nd\n  -0.8043185859535723   -0.2177837437831332    0.0153717472036701 O\n   0.9201083414185278    0.8468582799908985    0.1545621825081378 O\n   0.2999449072652251   -0.9058613374289463    0.4611169908438001 O\n   0.0362814741746200   -0.4652055749191565   -0.1416330403532978 Sr\n   0.2302906390434579    0.6800081516348105    0.5639807606408657 O\n   0.2408389726821397    0.4864471930255821   -0.3119631463467873 O\n   0.1815484416065402    0.3556380773971260    0.0291578741374593 O\n   1.1293856689445307    0.0515335298835371   -0.2715065130928335 Sr\n  -0.0117126487869996   -0.0502871906230297    0.3596017345742594 O\n  -0.5714604050997335    0.1716117735812956   -0.1186479030910532 O\n  -0.3170575858305975    0.1452352345753639   -0.1370239984240176 Sr\n  -0.8051556103389632   -0.4064772050367761    0.2986258725781710 Nd\n   0.6778132310851175   -0.5136045338494620   -0.5142041556678768 O\n  -0.6398004505746895   -0.2779562966131937   -0.0679718663674273 Sb\n   0.6502980421788658   -0.2426301867547370    0.4049464223424025 Sr\n  -0.1076301323997212   -1.2287674009939744    0.3880445463023408 O\n,Sr4Nd2Sb2O12,-6.365083312988281,-2.1772878709882817
F K V F F Rb F F F Rb 0 1 o o o 0 2 o + o 0 5 o + o 0 5 + o o 0 9 o o o 1 6 o o o 1 7 o o o 1 8 o o o 2 3 o o - 2 4 - o - 2 4 - o o 2 6 - - o 2 8 o - - 3 8 o o o 3 9 o o o 3 9 o o + 4 5 + o o 4 9 o o o 4 9 o o + 4 9 + o o 5 6 - o o 5 6 o o o 5 7 o - o 5 7 o o - 5 8 o - o 5 8 o o - 6 9 o + o 7 9 o + o 8 9 o + o,K1 Rb2 V1 F6\n1.0\n   9.4763540467230154   -9.4821401053125793   -2.4302028561743412\n  -5.6181643527750165   12.5642145540929171    1.4507875847530785\n  -1.9031347041565516    4.6919573598682369    3.7431456058372357\nF K V F Rb F Rb\n1 1 1 2 1 3 1\ndirect\n   0.0972830777575334   -0.1359032836487708    0.1592170596964116 F\n  -0.2076032723268767   -0.0320628468011383    0.0863268016716179 K\n  -0.6117451543599449    0.1540774707577444   -0.0596769734716000 V\n  -0.2819430531012933    0.5176767044172998   -0.2796577920352550 F\n  -0.7083085057247022    0.3488575413533860   -0.5683859310843464 F\n  -0.4454402657077667    0.4660701525619996    0.1182120184828998 Rb\n   0.2921819867099091   -0.0296646449558084   -0.1465324508814863 F\n  -0.2757158667970457   -0.0500934909829604    0.5947013997560170 F\n  -0.3825832004690798    0.1776208344000734    0.4950381591522505 F\n   0.0491084492790477   -0.5004836140154986    0.0457552219222291 Rb\n,K1Rb2V1F6,-4.9226127624511715,-2.8572468451651725
O Cd O O Ta O Sr Sr O 0 1 o o o 0 4 + o o 0 4 + + + 0 5 + o o 0 6 o o o 0 7 + o o 1 2 o - - 1 3 o - - 1 5 o - - 1 5 o o o 1 8 o - - 2 4 o o + 2 4 + + + 2 6 o o o 2 7 o o + 3 4 o o + 3 6 o - o 3 6 o o o 3 7 o - o 3 7 o o o 4 5 o o o 5 6 o o o 5 7 o o o 6 8 o o + 6 8 o + + 7 8 o - o 7 8 o o - 7 8 o o o,Sr2 Ta1 Cd1 O5\n1.0\n  12.4216035558183986   -6.6755093264848151   -1.7779998134143546\n  -6.6090635398549695    7.6080596110207797    0.9861004069191124\n   2.3349339045158799   -3.4205153573053866    4.0222455994562321\nO Cd O Ta O Sr O\n1 1 2 1 1 2 1\ndirect\n  -0.0973295634696794   -0.0135457863122953    0.0142597255135472 O\n  -0.3107878142731575   -0.3380026979799461   -0.4230663424838057 Cd\n  -0.1833856656789837   -0.7511145311577394   -0.4138107286388154 O\n  -0.6146178427412708   -1.1101378434609583   -0.5535028914379501 O\n   0.0338514396835466   -0.6424088618134642   -0.5678395904335372 Ta\n   0.0674200853941212   -0.6689764693996305   -0.3349540794107166 O\n  -0.1678022184114253    0.5843879154044253    0.7898773672988318 Sr\n   0.4815095043983106   -0.1273416936189206   -0.0649402689301056 Sr\n  -0.2739584815697552   -0.5362845318675972   -0.8078304157866473 O\n,Sr2Ta1Cd1O5,-6.9468201531304254,-2.4112813532693145
Y O Y Ba Y O Co O O O Ba Co O O Y O O O O O 0 1 + o - 0 5 o o - 0 9 + o o 0 10 o o - 0 15 + o o 0 16 o o o 0 16 o + - 1 2 o o o 1 3 o o o 1 10 o o o 1 14 o o + 2 8 o + o 2 9 o + o 2 12 o o o 2 14 o + o 2 17 o o o 3 5 o o o 3 7 o o - 3 7 o o o 3 9 o o o 3 12 o - o 3 12 o o - 3 13 o - - 3 13 o o - 3 14 o o - 3 14 o o o 3 15 o o o 3 19 o o o 4 5 - o o 4 7 o o o 4 8 - o - 4 12 - o o 4 14 - o - 4 14 o o o 4 16 o o o 5 6 o o + 5 10 o o o 5 11 o o o 6 7 + o - 6 8 o o - 6 9 o o o 6 9 + o o 6 10 o o o 6 12 o o o 6 17 o o - 6 18 + o o 6 19 o o - 7 11 o o o 8 11 o o - 10 13 - o - 10 13 + o o 10 14 o o o 10 15 o - o 10 17 o + o 10 18 o o o 11 12 + - o 11 15 - - o 11 15 o o o 11 16 o o o 11 17 o o o 13 19 o o - 14 17 o o o 14 19 o o o 15 18 o + - 16 18 o o o 18 19 o o -,Ba2 Y4 Co2 O12\n1.0\n   3.6529817714676041   -0.0111267437524353   -0.3906909257490035\n   0.2654412879802502   15.9159680291141807   -5.1205958676719607\n  -1.2354142506465426   -3.3348483930162698    6.6291786047185903\nY O Y Ba Y O Co O Ba Co O Y O\n1 1 1 1 1 1 1 3 1 1 2 1 5\ndirect\n   0.1321441589990396    0.0098836698307964    0.1120655211850065 Y\n   0.5177840017099176   -0.0534575443306323   -0.1399603960833125 O\n   0.0019341866434236    0.2920480387727611   -0.4236712948856624 Y\n   0.2000085452844433   -0.3771980716297461   -0.9658750490542958 Ba\n  -0.2296197846137258   -0.5412523455896797   -0.8408445746062917 Y\n   0.0695155063660969   -0.1818598557843847   -0.1060982817587212 O\n   0.1571131435182451   -0.1291707997043576    0.2478873540785580 Co\n  -0.2119851610146363   -0.4594711000040821   -1.4264932955567173 O\n   0.9425159085265694    0.3208165487204142   -0.6796038037464901 O\n   0.2204705556224891   -0.6489470282162612   -0.0211055815293447 O\n  -0.1532837487750993    0.1553173261030379   -0.1866406934613626 Ba\n  -0.4902969258615305   -0.5910703821617691   -0.5363439606374232 Co\n   0.1509523283289770    0.0199630201845629   -0.5737352406533149 O\n  -1.3428939929936539    0.0623886520374147   -1.0339450383452358 O\n   0.5044420245252997   -0.2866971460291509    0.7312169978232766 Y\n   0.4784041048749801    0.1878927101839566    0.4703192326917525 O\n  -0.4559851063124559   -0.3841144337453068    0.3447537031740703 O\n  -0.3864700584660090    0.4312718600915542   -0.2109157201619993 O\n  -0.7594167229963884   -0.4568077198753011   -0.4329218854168230 O\n   0.7220674633624522   -0.2282736776410322    0.1368404048516816 O\n,Ba2Y4Co2O12,-7.3025047302246096,-2.1453825894746097
O O Sr Ba 0 2 o - o 0 2 o o + 0 2 + o + 0 3 - o o 0 3 o o o 1 2 o + o 1 2 + + o 1 2 + + + 1 3 o o o 1 3 o + o 2 3 o o o,Ba1 Sr1 O2\n1.0\n   7.5301467215021880    0.8688358999455884   -1.3191381403801121\n   1.0102990177858624    3.8650628630827017   -0.6705766858790206\n  -6.1920090717513379   -2.4488123390000398    4.3216316206144381\nO Sr Ba\n2 1 1\ndirect\n   0.0175033642019953    0.0266100801103975   -0.0127154165680869 O\n   0.3131702956182584   -0.9959002958931954   -0.1765610461382990 O\n  -0.2395001129743764   -0.7699295159538837   -0.4610856101255817 Sr\n  -0.5380761053722154    0.2772359127816496   -0.2685302558014448 Ba\n,Ba1Sr1O2,-5.859796047210693,-2.489392415335694
Rb F F F V Rb F F F 0 1 o - o 0 1 o o - 0 2 o o - 0 2 o o o 0 6 o - o 0 6 o o - 0 7 - o o 0 7 o o o 0 8 - - o 0 8 o o o 1 3 o o o 1 4 o o + 1 5 - o o 2 5 - o o 2 5 o - o 3 4 + o + 3 5 o o o 4 6 o o - 4 8 - o o 5 6 o + o 5 6 + o o 5 7 o o + 5 7 o + o 5 8 o o o,Rb2 V1 F6\n1.0\n   9.0647305805540785    0.6728786741629478    4.5256576322370243\n   3.0621315147265493    4.8884880563676152    0.2341014767649017\n   6.8388203687686442    1.8797935816029974    8.3585138621775865\nRb F V Rb F\n1 3 1 1 3\ndirect\n   0.1452878114183316    0.0927170228255677    0.0038861529275453 Rb\n  -0.2889720787418520   -0.3164107187061577    0.5047344074779094 F\n  -0.1826878779798866    0.1638596114295529   -0.5076921030909199 F\n   0.1138131282985059   -0.5966079248359023    0.7555348963034682 F\n  -0.2684256457793037   -0.6447663853140180    0.6590580052220885 V\n  -0.5649949875497049   -0.3955234189619864    0.2602691089102980 Rb\n   0.0847523399395564   -0.8158068913972293    0.4946345968165455 F\n  -0.5470491650820302    0.1301698170525632   -0.0211350527611416 F\n  -0.4585605177205917   -0.4292810897877665   -0.1086584737658388 F\n,Rb2V1F6,-4.9995617336697045,-2.827592464463039
O Al Si O Si O Na O O O O Si O O Na Al O Si O O 0 1 o o o 0 11 + o o 0 17 o o - 0 18 + o o 1 5 o o o 1 8 o o o 1 9 o o o 1 13 o o o 2 9 o + o 2 15 o o o 2 15 o + o 2 16 + o o 2 19 o o o 3 6 o o o 4 5 o + o 4 7 o o o 4 9 o o o 4 10 o o o 4 15 o o o 5 14 o o o 6 13 o - o 6 15 o o o 6 19 o o o 7 17 o o - 7 19 o o o 8 14 o o - 8 15 o o o 10 14 o o o 10 17 o o o 11 12 o - o 11 16 + o - 12 14 o o o 12 18 o o - 13 14 o o o 14 19 - o o 15 18 o - o 16 17 o o o,Na2 Al2 Si4 O12\n1.0\n  11.7536652358510736    8.0407056803377515   -4.0368512536009673\n   6.2876673579526585    9.0617699658088586   -0.0561400271046441\n  -5.4977226024008718   -0.4954972234313161    9.4381173446981741\nO Al Si O Si O Na O Si O Na Al O Si O\n1 1 1 1 1 1 1 4 1 2 1 1 1 1 2\ndirect\n  -0.1425768104386756    0.0452752356803236   -0.1753065929403402 O\n  -0.2525932118409657   -0.2017224367175970    0.0984595894397447 Al\n  -0.1579022910515633   -0.9795449469641201    0.6482466849359769 Si\n   0.5328204329462100    0.7556922765035449    0.1847411713855341 O\n  -0.5539619225269730   -0.8321751682293362    0.3214079176687448 Si\n  -0.8100392118750350   -0.5378383549899053    0.0644171113325470 O\n  -0.0150357864429730    0.4536908523506921   -0.1102008945959468 Na\n  -0.3584567951795428    0.0733161507216055    0.1254305314875956 O\n  -0.8580445417524774    0.1614043291633469   -0.2403054481184866 O\n  -0.4423917871402366   -0.6601935252382001    0.3725478827949847 O\n  -0.3989053154373025    0.1311694706363807   -0.4790134176771262 O\n   0.6767450206777765   -0.3822517541265101    0.1238634382958891 Si\n   0.3500814641608636   -0.8790176498304595   -0.2388264139899896 O\n  -0.1651914379299929    0.6068447769694946    0.2383876109863722 O\n  -0.7579914815574091   -0.0558284076018833    0.1487307208608005 Na\n   0.3761872115579430    0.4078306320889424    0.1260864903311357 Al\n   0.8831878568528634    0.1250678486167920   -0.2113476081591749 O\n  -0.7439907107068281    0.0629513096389004   -0.3198320061471558 Si\n   0.2052825736027968    0.3142789797583480    0.2410507890797985 O\n  -0.0486944971889774   -0.7606110661552529    0.1634262828672127 O\n,Na2Al2Si4O12,-6.608821105957031,-2.056361585207031
O La La Fe O O La O O Mo O O O O 0 1 o o o 0 5 o o + 0 6 - o o 0 11 o o o 1 4 o o o 1 5 o o o 1 7 o o o 1 12 o o o 2 4 + - o 2 5 + o o 2 7 o o o 2 8 o o o 2 9 + o o 3 4 o - o 3 4 o - + 3 10 o o + 3 11 o - o 3 12 o o o 3 13 o - o 4 6 - + o 5 9 o o o 6 8 o o o 6 12 o o o 6 13 o o o 7 11 o o o 8 9 o o o 9 10 o o o 10 11 o o o,La3 Fe1 Mo1 O9\n1.0\n   8.6803387502121314    0.6506731451333044   -6.8984998629569096\n   3.1949044047440340    6.1194850290658636   -1.7562747992424792\n  -4.9017552479766806   -0.9446009443357316    8.6432553918903690\nO La Fe O La O Mo O\n1 2 1 2 1 2 1 4\ndirect\n  -0.1139964659148156    0.1602976691970375   -0.0270237455978281 O\n   0.1299487344466616    0.1113017338750856   -0.2957979063898307 La\n  -0.2756962635510109   -0.0884984622172286    0.5279629920732943 La\n   0.3931905311186923    0.5091166026171344    0.2675516330724513 Fe\n   0.0087711198162881    0.5522683111437029   -0.2186345796689963 O\n  -0.0689483527617468   -0.0470399097500746    0.2050666641368270 O\n  -0.1595189375949958   -0.4233938968479314    0.0399914076546006 La\n   0.3031322147647883    0.2701515632222924   -0.3563542288214712 O\n  -0.5208736618052957   -0.1779930051448823   -0.4987162993393013 O\n   0.1717978316307594    0.0420153647395670    0.3571328761136755 Mo\n   0.3661580700321827   -0.5382104598033014   -0.5933471850363180 O\n   0.1975678593115445   -0.0681310185190078   -0.0819308161412347 O\n   0.4974930681273462   -0.2042012375190685   -0.1064136160471744 O\n  -0.3977235910050394    0.2153524182976579    0.3168508423454157 O\n,La3Fe1Mo1O9,-7.659024919782366,-2.045769049871652
O O O O Na Rb Y Zr O O Rb O Zr Na 0 5 o + - 0 5 o + o 0 6 o + o 0 7 o + - 0 10 - + o 0 12 - + o 0 13 o + - 1 4 - o + 1 4 o o o 1 4 o + + 1 10 o o o 1 10 o o + 1 10 o + + 1 12 - o o 2 5 + o o 2 6 o o o 2 7 o + o 2 7 + o o 2 10 o o o 2 13 + o o 3 5 o o o 3 5 + o o 3 10 o o o 3 10 o o + 3 12 o o o 3 13 o o o 4 5 o o - 4 5 o o o 4 6 o o o 4 7 o o o 4 8 o o o 4 9 + o o 4 10 + o o 4 11 o o o 4 12 o o - 4 12 o o o 4 13 + o o 5 9 o o + 5 10 o o o 5 11 o o o 5 12 o o o 5 13 - o o 6 7 + o o 6 8 o o - 6 8 o o o 6 10 o o o 6 11 o o o 7 8 o o - 7 8 o o o 7 9 o o o 7 11 - o - 7 11 o o o 7 12 o o o 7 12 o o + 8 13 + o o 9 10 - o o 9 10 o o o 9 10 o + o 9 13 o o + 10 11 o o o 10 11 + + o 10 12 o - o 10 12 o o - 10 12 o o o,Rb2 Na2 Y1 Zr2 O7\n1.0\n   5.2037865143045758   -5.0911341575200657   -3.3189188977890072\n  -7.6957939313163148   24.9960370595352188   23.0910838243359855\n  -2.9006193677354370   14.5034389477598289   18.5795269578499784\nO Na Rb Y Zr O Rb O Zr Na\n4 1 1 1 1 2 1 1 1 1\ndirect\n   0.0238259808339993   -0.1754382612371171    0.1368772939368583 O\n  -0.4514372951923334    0.2916961847689473    1.0875067211017582 O\n  -0.2382919333165644    0.3852766436545877   -0.8181681916885636 O\n   0.5469010979094907    0.0078921848511398   -0.2016679638700631 O\n   0.5394429126583727    0.0302084128286643    0.0414099606789238 Na\n   0.0701087049475981    0.0423350841892354   -0.2688668275136208 Rb\n   0.4882042430164654   -0.3626908387337961    0.3123999746226462 Y\n   0.4967543854163425   -0.0273108183724879   -0.4621037492269423 Zr\n   0.3259294601827303   -0.1533296842019388   -0.2421416105854642 O\n   0.1678598535055050    0.2497505799519146    0.3194587965695613 O\n  -0.3550170521528197   -0.3354865690519807    0.5050895170670047 Rb\n   0.2396648193676558   -0.6799502115354817   -0.2246982643506222 O\n  -0.3741627277252433    0.3044982954447367    0.3456760004305590 Zr\n   0.2826044973378127    0.2087368823551229   -0.7666768740121627 Na\n,Rb2Na2Y1Zr2O7,-6.712856292724609,-2.236538264956752
O O O O Si Li O Li O Li O O Li Si Li O Li Ti 0 5 o + o 0 9 o + o 0 15 o o o 0 17 o o + 1 4 o o o 1 15 o o o 1 16 o o o 1 17 o o o 2 6 o + o 2 13 o o o 2 16 + o o 2 17 o o o 3 12 o o o 3 12 + o o 3 14 + o o 3 15 o o o 4 8 o o o 4 11 o o o 4 16 o o - 5 6 - o o 5 8 o o o 5 13 o o - 6 9 o - + 6 13 o - o 7 10 o o o 7 10 + o o 7 14 + o o 8 17 o o o 9 11 o + o 10 15 - o o 11 12 o o o 11 14 o o o 13 16 o o +,Li6 Ti1 Si2 O9\n1.0\n   5.3847629404490025    1.5335782829307305    0.5563722111277436\n   2.6765180612173478   14.1502115346249777   -0.2429327243216567\n   3.2429315651712121    5.8169930439300570    3.4594699967355944\nO Si Li O Li O Li O Li Si Li O Li Ti\n4 1 1 1 1 1 1 2 1 1 1 1 1 1\ndirect\n  -0.1569499487650586    0.0074961461764685    0.1076405983077079 O\n  -0.1756543413983809   -0.5294858922453252   -0.1481295798628418 O\n   0.0298458503865143   -0.2067333568378061    1.0647708079722340 O\n   0.4614923387529465   -0.6675770444046683   -0.3306301953649695 O\n  -0.3321693797912103   -0.4966211928152977   -0.6033019570788092 Si\n  -0.2339137345370211   -0.0611476757581490   -0.1203179837086297 Li\n  -0.6619721208088083   -0.0677046158746663    0.1887996512490811 O\n  -0.0259015018005433   -0.7244770345174741    0.0386521291769634 Li\n   0.0266911548800854    0.5063240810065592   -0.6731071116607255 O\n   0.2411828307524954    0.6817891701003280   -0.3576227265629833 Li\n   0.4886872663448077   -0.4504242088711595   -0.3977139972900714 O\n  -0.2282641452674728    1.0386794502180665   -0.5148643590614426 O\n  -0.5215315705927864   -0.9209548314484439    0.0899458409353383 Li\n  -0.1371638188415592    0.5858476688785966   -0.5285408601528815 Si\n   0.2594138373855890   -1.0380892197708453   -0.1368739126396684 Li\n  -0.2352366938602907   -0.3308458993686560   -0.0570698093032652 O\n  -0.5190892815614223   -0.5385120929969197    0.2128878191443752 Li\n  -0.1020328974924108   -0.0772474091877145    0.4249027782233932 Ti\n,Li6Ti1Si2O9,-6.5575845506456165,-2.412281911640987
O Si O O O O O Mg Si O O O O Mg Si O O Mg Mg Fe 0 1 o o o 0 17 o o o 0 17 + o o 1 15 o o o 1 17 o o o 1 18 o o o 2 15 o o + 2 17 o o o 2 19 o o + 3 7 o o o 3 13 o o o 3 16 o o o 4 8 - o o 4 10 o o o 4 13 o o o 5 13 + + o 5 17 o + - 5 18 o o o 6 8 o o o 6 16 o + o 6 18 - o o 7 9 o o o 7 11 o + o 7 12 o o - 7 12 o o o 7 14 + o o 8 14 o o o 9 13 o o o 9 19 o o o 10 15 o o o 10 19 o o + 11 13 o o o 11 19 o o o 12 18 o + o 14 17 o o o 14 18 o - o 16 19 o o o 18 19 - o o,Mg4 Fe1 Si3 O12\n1.0\n   4.8044858426747510   -4.3537898815317968    2.5244687568546689\n  -5.6593178047574506   12.0237848826600615   -6.9891846618949121\n  -0.1416703420350481   -2.2623699361931173   10.1134388777901165\nO Si O Mg Si O Mg Si O Mg Fe\n1 1 5 1 1 4 1 1 2 2 1\ndirect\n   0.6453499991130509    0.1570240171444134   -0.1589429421615769 O\n  -0.1265126058601665    0.1437634447868840   -0.2009091025242609 Si\n  -0.5503164788278399    0.0681166986251221    0.2450425449693858 O\n  -1.7335482920808640    0.2536100866604267   -0.8858447177157980 O\n  -2.1697083984638992    0.0253384362688333   -0.4177391119862657 O\n  -0.1698856109786644   -0.2333400471046891    0.3961431649274356 O\n  -0.0174583333848896    0.5082042945920494   -0.7589060024801514 O\n  -0.9764496279825875    0.6929919714848060   -0.6981850658857992 Mg\n  -2.4603111718965565    0.3608778919880861   -0.3648864883942425 Si\n  -1.3124526995086889    0.4445119009248285   -0.4866208042995126 O\n  -0.3997649393705771    0.4871616905074507   -0.1500895296338901 O\n  -1.2177169085530735    0.1257077678158625   -0.5868276435729919 O\n  -0.3629083991118524   -0.0272332941822300   -0.1528644819594464 O\n  -1.7917612792045781    0.1913777991623641   -0.7280384950792235 Mg\n  -0.5410224032652280    0.0790700311537614   -0.5913249147637846 Si\n  -0.2249020489826968    0.3497102297734557   -0.4010868939536972 O\n  -1.6689319079265701   -0.2642954685856820   -0.9173584577564231 O\n  -0.5489847486726591   -0.0947892001817875    0.0290059261756210 Mg\n  -0.7077373685414428    0.6299037283597613   -0.5772926391437337 Mg\n  -1.2173325946077207    0.3798429927334025   -0.9847889325552712 Fe\n,Mg4Fe1Si3O12,-6.709500122070312,-2.190519861820313
N F F F Ba F F F F Ba F F 0 2 o o o 0 4 o - o 0 5 o o o 0 7 - - o 1 4 o o o 1 11 o o - 2 4 o o o 2 6 - o o 2 7 - o o 2 8 o o o 2 9 - o - 2 9 o o o 2 11 - o - 2 11 o o - 3 5 o o - 3 8 + o - 3 8 + o o 3 9 o o o 4 5 o o - 4 5 o + o 4 7 - + o 4 10 o + - 5 7 - - o 6 9 - o o 6 10 o + + 7 9 o - o 8 9 - o o 8 9 o + o 8 11 o o o 9 10 o o - 9 10 + o o 9 11 o o o,Ba2 N1 F9\n1.0\n   4.0240276004142386   -0.8829654533320038    1.3180720092421936\n  -1.7122970221933171   11.1087442189656116    1.5460219933913586\n   1.0430696926251548   -1.3767607412881739    8.7008714985466220\nN F Ba F Ba F\n1 3 1 4 1 2\ndirect\n   0.2088074044647564    0.1361992717162613   -0.0182368216978632 N\n   0.4668011882894540   -0.6941615276029417   -0.6629530858176783 F\n  -0.2282068586307803    0.5416798081730445   -0.1319933627862092 F\n   0.7272950957979996    0.7440949605315884    0.5148170758891127 F\n   0.1035575145835644   -0.3982269246906844   -0.4638049548823648 Ba\n   0.2515325227589983    0.1628249768923651    0.1213366368516829 F\n  -0.6353560550710874    0.5824512287280282    0.2209790021974814 F\n  -0.1204993488321056   -0.8323911805651935   -0.0214408041010657 F\n   0.2001349091496802    1.0124964863683792   -0.0425631150468442 F\n  -0.1115492422420055    0.4911488128622108   -0.8852011055358948 Ba\n   0.5036553724216042    0.2097134917507922   -1.1540038730399926 F\n  -0.4276347662673967    0.4735830923514425   -0.5367236391734557 F\n,Ba2N1F9,-4.406177838643392,-2.3572936126508917
