SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F Er F F F F F F Er F F F F F F F Er 0 2 o + o 0 6 o + o 0 10 + o o 0 11 o o + 0 11 + o + 0 16 o + + 1 3 o o o 1 5 - - o 1 7 o o o 1 8 o o o 1 13 o o o 1 14 o o o 1 15 o o o 2 3 o o o 2 4 o o o 2 4 o + o 2 6 o o o 2 6 o + o 2 6 + o + 2 9 o o o 2 16 o o o 3 7 o - o 3 9 - o o 3 12 - o o 3 12 o - o 3 12 o o o 4 5 - o o 4 6 o o + 4 13 o o o 4 14 o o o 4 17 o o + 5 8 + o o 5 8 + + o 5 9 o o o 5 16 o o o 6 17 o o o 7 8 o + o 7 11 o - o 7 11 o o o 7 17 o o o 8 10 o - o 8 15 o o o 8 16 o - o 9 10 o o o 9 11 o - o 9 12 o o - 9 13 o o + 10 11 o o o 10 14 o o o 10 16 o o o 10 17 o o o 12 13 o - o 12 13 o + o 12 16 o o o 13 15 o o o 13 17 o - o 13 17 o o o 14 15 o o o 15 16 o o o 16 17 o o o,Er3 F15\n1.0\n  10.9116262854009367    1.8520704164510424    0.2342030783524300\n   2.8503335221447923    3.1103717284185954    0.8904696475079343\n  -1.4254222236470866    0.8032414211841403   10.0251649116696697\nF Er F Er F Er\n2 1 6 1 7 1\ndirect\n   0.1570757672593138   -0.1889217448954404    0.0602835956149336 F\n  -0.5808144828859543   -0.1254299056183778   -0.5038996816007852 F\n  -0.1739560216338036    0.5570753709019520   -0.0768855997283492 Er\n  -0.6014851349500017   -0.0479911520234002   -0.1582263274988703 F\n  -0.1979928119644674    0.1039013988809408   -0.0761866699890109 F\n   0.1805569868655939    0.3723635949562448    0.7837270391912686 F\n  -0.5145706751134913    0.2501940914979659   -0.6543728035657306 F\n  -0.5619690878918802    0.7492331731079813    0.0854818535286729 F\n   0.6037416922509802    0.0257091496507334   -0.3044657934780656 F\n  -0.2701492364789541   -0.0578714057291649   -0.4721800825838202 Er\n   0.2745092308133226   -0.0741907935653195   -0.4401342462212030 F\n  -0.1906824915514028   -0.4463182217729160    0.1412230016432635 F\n  -0.1970041533419741    0.2813834817505701    0.5635731248038937 F\n  -0.3152668513140332    0.3362804351793449   -0.6862882148923183 F\n   0.5069468275960529   -0.8223161617566049   -0.0733208267806491 F\n  -0.0417825215390001   -0.5794714115208237    0.7566639458179665 F\n   0.0440126366259444    0.2384664803482850    0.4821864815036223 F\n  -0.5015858997224134    1.1028235679803438   -0.8541632611887864 Er\n,Er3F15,-5.042714436848958,-3.0976874595072914
F F F F F F Er F F F F F F F F Er F Er 0 1 - o o 0 4 o o + 0 5 o o o 0 6 o + o 0 9 - o o 0 11 - o o 0 12 o o o 0 14 o o + 0 16 o o o 0 17 - + o 1 8 o - o 1 8 o o o 1 10 + o o 1 12 + - o 1 15 o o o 1 16 o o o 2 3 o o o 2 5 o o o 2 6 o o o 2 8 o o o 2 11 o o o 2 13 o o o 2 17 o o o 3 4 o o o 3 7 o o o 3 14 o o o 3 17 o - o 4 5 o - o 4 14 o o o 4 16 o o o 5 11 o o o 5 13 o o o 7 12 o o o 7 13 o o o 9 12 o o o 9 17 o o o 10 12 o o o 10 15 o - o 10 15 + o o 10 17 o o o 11 13 o o o 12 16 o o o 13 14 o - o 13 15 o + + 13 16 o o o 14 15 - + o 15 17 o - - 15 17 o o o,Er3 F15\n1.0\n  10.5938419498631955    1.5983825516664305    1.8266231869198342\n   3.1097120736564330    8.4652943563653675    3.2513046670606665\n  -0.7468789976381889    0.8150792784926822    6.7701931396389252\nF Er F Er F Er\n6 1 8 1 1 1\ndirect\n  -0.1025555304730290   -0.0690888576875186    0.0723338996046857 F\n  -0.3431555687237365   -0.3419149451418225   -0.3923205656901145 F\n   0.4259958551078872   -0.0019016311639970   -0.3315103983275838 F\n   0.3094808289853080   -0.5828838367813866    0.7288153089279423 F\n   0.2190136154027549   -0.4457210896325051    0.2510001816936493 F\n   0.1548185842122484    0.2600326266584322   -0.2780459294074685 F\n   0.2832849489982701    0.5507030728769209   -0.0618239386204370 Er\n   0.0583680489046324   -0.2797083383255115   -0.2014431972245307 F\n  -0.2762173143610177   -0.9229928990673206   -0.3338978652160623 F\n  -0.1124392589295518   -0.0834850050444002   -0.1529266767326120 F\n   0.5392147953843928   -0.7587060986673296   -0.4833948448828354 F\n  -0.6386999107889932    0.2837843678288340    0.1976048770852610 F\n   0.2925172149124093   -0.2389255747736507   -0.3954660616768872 F\n   0.3507001646256386   -0.2755793312959356   -0.0016298874170376 F\n   0.1265675686029171    0.2892118698271555    0.4237238630051711 F\n  -0.6810098151097476   -0.7094146972730808   -0.4812455398530821 Er\n   0.5114548238249443   -0.5326954675717877   -0.0913682219093552 F\n  -0.5273350614404089    0.7360853494387009   -0.2613646607775376 Er\n,Er3F15,-4.971207088894314,-3.026180111552647
F F F F Lu F F F F F F F F F Sc F F Yb Yb Yb 0 3 o o o 0 8 - o - 0 14 o o o 0 19 o + o 1 4 - o o 1 9 o o o 1 13 o o o 1 14 o o o 1 16 o o o 2 9 + o o 2 10 o o o 2 12 o o o 2 17 o o o 3 7 - o o 3 14 o + o 4 11 o o + 4 15 o o o 4 15 + o o 4 18 o o o 5 12 + + o 5 13 + o + 5 16 o + o 6 18 o o o 6 19 o o o 7 17 o o + 7 19 o o o 8 14 + + o 8 19 o - o 10 17 o + o 11 17 o o o 12 15 o o o 12 17 o o o 13 16 o o o 15 18 o o o 17 19 o o + 18 19 o - o,Yb3 Lu1 Sc1 F15\n1.0\n  11.0736996576041804   -5.6626567868163855    2.9996739980908531\n  -6.7211128462698309   14.2234660970368338   -0.9273444243082333\n   1.6244435965294126    0.5787451655877973    3.8456639199699341\nF Lu F Sc F Yb\n4 1 9 1 2 3\ndirect\n  -0.2304191532431229   -0.2317451343120827    0.1887086163011976 F\n   0.2263123636604275   -0.1594262768037669    0.5034249334078899 F\n  -0.2964367635860754    0.3338195704627898    0.5071844380814828 F\n  -0.4161656938345404   -0.0749501630489610    0.3788176546883763 F\n  -0.0215594779352703   -0.2156764616975068    0.9486170191774188 Lu\n   0.0352923165306252    0.4932807068472669   -0.3947062582251927 F\n  -0.1304779354522634    0.2637579380202681    0.2846524825438928 F\n  -0.4202020837607700   -0.1902685206775101    0.8830920606772011 F\n  -0.2955041334838033   -0.4707636906827461   -0.6868599305801291 F\n  -0.0153522780535577    0.0802354971059652    0.1159974603393577 F\n  -0.5890391078162661    0.2814548298853650    0.2146694643292094 F\n  -0.0413728357263856   -0.2233630660062181    1.4729023880085541 F\n  -0.7492389111952560    0.0387511899471906    0.7069576051267826 F\n   0.1355614103915189    0.1348627576928907    0.2845212624231738 F\n  -0.0034168178071773   -0.5513937527989642    0.1498357208047336 Sc\n  -0.8399982666756332   -0.3358334223677168    0.9836313429654934 F\n   0.3123595265958950   -0.4069434164721937    0.7299551118444388 F\n   0.6821609128720110    0.8480724059778675   -0.7566912053304076 Yb\n   0.4599326810165756    1.2743076620920282    0.6346676274887667 Yb\n   0.3351843553252999    0.7748141482681590    0.2786170846707587 Yb\n,Yb3Lu1Sc1F15,-5.630169677734375,-3.7923779893768748
F Sc F F F F Tm F Hf F F F F F F F Pr O Hf F 0 7 o o o 0 8 o o o 0 11 o o o 0 18 o o - 1 3 o o o 1 4 o o o 1 5 o o o 1 15 o o o 1 18 + o o 2 9 o o o 2 11 + o + 2 14 o o o 2 17 o + o 3 6 - o o 4 8 o o o 5 12 o o o 6 10 o o o 6 10 o o + 6 18 o o o 7 19 o o - 8 15 + o o 8 17 o o o 8 18 + - o 8 19 o o o 9 16 o o o 9 19 o o o 10 15 o o o 11 16 o o o 12 17 o o + 13 15 o o o 13 16 o o o 13 19 - + o 15 16 o o - 16 17 o + o,Pr1 Tm1 Hf2 Sc1 O1 F14\n1.0\n  16.1475559422745292   -0.3610288924236210   -1.1371005870001036\n   4.6897831230899554    6.5067655287721333    1.7416390153304981\n  -2.7028363547266645    3.0174892958968926    4.5840436128885891\nF Sc F Tm F Hf F Pr O Hf F\n1 1 4 1 1 1 7 1 1 1 1\ndirect\n  -0.1998842425999277   -0.0811570023904469   -0.1063625978541412 F\n  -0.7071084238690282   -0.0402497176555279   -0.2123783942645365 Sc\n  -0.4249979094082047   -0.2390629282380853    0.0558908425589503 F\n  -1.0543806595148877    0.1845859227316880   -0.1990045976624277 F\n   0.1379724221272054    0.0049090179360407    0.4348099203637413 F\n  -0.8843471955560085   -0.2293440942798289   -0.0781487202762209 F\n   0.3596981832137923    0.2375581054827722   -0.3999121074359063 Tm\n   0.1591986959673067    0.0713938462492890   -0.1568185605365129 F\n   0.1998063680251077   -0.1424723214055902    0.2552603074762065 Hf\n  -0.6350970636103332    0.0636565657819553   -0.0155625917121642 F\n   1.1362638471680717    0.3967916650739799    0.2622696290756810 F\n  -0.2983426382625693    0.2747454175423828    0.0213870843975218 F\n  -0.8253592161617013   -0.3494156973899878    0.4406276818684195 F\n   0.4976207544450701    0.5006371126049530    0.3063782256977823 F\n  -0.5013555113399335    0.1501992657033064   -0.4757464953585652 F\n   0.8064836122146525   -0.1637290727326171    0.4338186290181901 F\n  -0.1304362192395190    0.0152351406439952    0.6743911100053136 Pr\n   0.4318957312538866   -0.5914290406264036    0.6708529452726205 O\n  -0.3667006879209108    0.1451340684570253   -0.1523254722939813 Hf\n   0.3744186773642468   -0.2216081819752084   -0.3513696795531708 F\n,Pr1Tm1Hf2Sc1O1F14,-7.129376220703125,-4.112914085598625
F F F F F F F F Dy F F F Dy F Dy F F Dy F Dy 0 2 o o o 0 8 - o o 0 8 o + o 0 10 + + o 0 12 o + o 0 13 o o - 0 13 o o o 0 14 o + o 0 15 o o o 0 18 o + o 0 19 o o - 0 19 o + o 1 5 o o o 1 5 + o o 1 6 o o o 1 7 o + o 1 12 o o o 1 14 o + o 1 15 o o o 1 19 o + o 2 8 - o o 2 11 o o o 2 13 o o o 2 14 o + o 2 15 o + o 2 16 o o o 2 19 o o + 3 7 o o o 3 8 - o o 3 10 - o o 3 17 o o o 3 18 o o o 4 5 o o o 4 11 o - o 4 14 o o o 4 16 + o o 4 17 o - o 5 6 o o o 5 9 o o o 5 11 o o o 5 13 o o + 5 16 o o o 5 18 - + o 6 8 - - o 6 8 o o - 6 9 o o o 6 13 o o o 6 16 o o o 6 18 o o - 7 8 o o o 7 12 o o o 7 16 o o o 7 17 - o + 7 17 o + o 7 18 o o o 8 12 o o o 8 16 + o o 8 18 o o o 9 10 - o o 9 10 o - o 9 11 o o o 9 18 - - - 10 12 o o o 10 13 o o o 10 15 o o + 10 18 o o o 11 12 o o o 11 14 o + + 11 15 o o o 11 17 o + + 12 15 o o o 12 16 o + o 13 14 o o o 13 16 o o o 13 18 o o o 13 19 o + o 14 16 o + - 14 16 + o o 14 19 o + o 15 16 o o o 15 17 o o o 15 18 - o o,Dy5 F15\n1.0\n   8.7329570696296184    3.0746572199210078   -2.4089839711521863\n   1.7640799192916208   10.7593454061827796    4.5123023129713253\n  -2.2171012630641829    3.6866641928294790    6.6252485196338036\nF Dy F Dy F Dy F Dy F Dy\n8 1 3 1 1 1 2 1 1 1\ndirect\n   0.1495142383828102    0.0373826091858265    0.1888198621073180 F\n   0.0808327349949285    0.8844611146586544    0.5559912035010373 F\n  -0.0763913990009241   -0.1615126058838191    0.2596223956296433 F\n  -0.3768541543899804   -0.5589012602325730    0.1621520544124042 F\n   0.1047986121263536   -0.0927525234639111    0.0626002865177454 F\n  -0.4092491455500799   -0.5858524424883981   -1.1846671499125510 F\n   0.0085169216434643    0.4706484030044886   -0.1569846361821411 F\n  -1.2850339116568956   -0.4509133607504885    0.4546795542754458 F\n  -0.7094539884139756   -0.3460877690824490    0.6404540463920871 Dy\n   1.3207225201352510    0.0626714041348264   -0.0498773721993714 F\n   1.1210729427073218    0.1237467045001269    0.5448780624892257 F\n  -0.3566930403946166    0.0008631382704517    0.2365250013562508 F\n  -0.3486132942752349    0.8802362453932365    0.1246472857917546 Dy\n  -0.1862953275379179   -0.3239612103134589   -0.8802130179625079 F\n  -0.1173907176442788    0.7145661912109049   -0.1621340879303703 Dy\n  -0.3022611532922482   -0.3577877785333676   -0.1901739073725112 F\n  -0.2810431636593293   -0.9424568264503778    0.5232639947741042 F\n  -0.0691095605446155   -0.7049784290631189   -0.4430007173278521 Dy\n   0.3143475966302882    0.3067511407639278    0.4367579633608566 F\n  -0.0911283902954329   -0.7097613636986967   -0.9424900052845875 Dy\n,Dy5F15,-6.536312103271484,-4.320932697080651
F F La F F F F F F F F Lu F F F F F F 0 3 o o o 0 5 o o o 0 8 o o o 0 12 o + o 0 12 o + + 0 14 o o o 0 15 o o o 1 6 + o o 1 7 o o o 1 9 o o o 1 12 o + o 1 13 o o - 1 14 o o o 1 15 o o - 2 4 - o o 2 5 o o o 2 7 o o o 2 9 o o o 2 11 - o o 2 11 o o o 2 12 o o o 2 15 o o o 2 16 o + o 3 5 o o o 3 12 o o o 3 13 o o + 3 13 o + o 4 17 o + o 4 17 + o o 5 12 o o o 5 15 o o o 6 12 o o o 7 11 o o o 7 14 o o o 7 14 + o o 8 12 o o o 8 13 o o o 8 16 o + o 9 15 o o o 10 14 o o o 10 14 + o + 11 14 o o o 11 16 o - - 11 17 o o o 12 13 o o - 13 15 o - o 13 17 o o o 16 17 o o +,La1 Lu1 F16\n1.0\n  12.4385917051865302   -2.3117527285343891   -8.2922236617482472\n  -0.2149622821524435    3.7944164052423992    1.6817913965253399\n  -8.6250781501359448    1.8278450802908275   14.8630897717307437\nF La F Lu F\n2 1 8 1 6\ndirect\n   0.0791652477126467   -0.0277382866769740   -0.0453821013568148 F\n   0.1083550161647492   -0.0711016594981148   -0.6676973868735480 F\n  -0.2129457411439443   -0.1363657884062407   -0.1970121882546176 La\n  -0.3028291673465337   -0.3873095191150963    0.0995115762389454 F\n  -0.7168326103101041   -0.2953601289117459   -0.5664554536658222 F\n  -0.1800189976022304   -0.2900474834412597    0.0083423368974171 F\n  -0.4333974874000235    0.4366801199644858   -0.4325702154892763 F\n   0.3187067105417096   -0.3874892721968647   -0.6288024538750645 F\n   0.1785551430498024   -0.2430760086467032    0.1660034952774104 F\n  -0.1818425030039880    0.1166191102555973   -0.3223153677030832 F\n   0.4735199702040943   -0.5633098529526338   -0.3378941121762926 F\n  -0.0397824814335096   -0.5878703122387163   -0.6254804199227194 Lu\n   0.1110120774955269    0.1590692461177386   -0.3830962423823912 F\n  -0.0987809285717158   -0.7221820821499174    0.9329822800032660 F\n   0.0408449441158032   -0.0670504081323651   -0.5735752988319971 F\n  -0.4003931194663100    0.0003532531298689   -0.1957893093703596 F\n  -0.0835237615231092    0.2700587515639415    0.1495692072313816 F\n  -0.1961254503663406   -0.8377074942080512    0.3697436928881522 F\n,La1Lu1F16,-3.945512135823568,-2.1564812124369013
F F F F F Tm F F F F F F F F F F Dy F 0 2 o o o 0 3 o o o 0 11 o o o 0 13 + + o 0 15 o o o 0 17 + + + 1 2 o o o 1 3 o o + 1 6 o o o 1 9 o o o 1 16 o - o 1 17 o + + 2 3 o o + 2 4 o o o 2 5 o o + 2 13 o o o 2 17 o o o 3 8 o o o 3 13 o o o 3 16 o + o 4 13 o o o 4 14 o + o 5 6 o o o 5 9 o o o 5 11 o o o 5 15 o o o 6 10 o o o 6 13 o o o 7 9 o o o 7 12 o o o 8 10 o o o 8 12 o o o 8 15 o o + 9 11 o + o 10 14 o o o 10 16 o o o 11 12 o o o 13 16 + o + 14 16 o - o 14 17 o o o 15 17 + o o,Dy1 Tm1 F16\n1.0\n  11.3585056256694283   -1.0870670551753205   -5.4753709426708443\n  -8.7523408297033374    7.0624457924738078    1.7251488179762484\n   0.8740300888867942   -6.2688898437798120    6.2870022947071629\nF Tm F Dy F\n5 1 10 1 1\ndirect\n  -0.0086285543857508    0.0424387496403404    0.0303441593799821 F\n  -0.5647278893825614   -0.4248683563251987    0.2971820736209987 F\n  -0.3320255664861175   -0.0889393992372096    0.1378248593195103 F\n  -0.4599593109172724    0.0017476390452754   -0.1650154170413179 F\n  -0.4058673432160286   -0.1948671454484239   -0.2367812779999793 F\n  -0.7097300195975552   -0.7344416754581443    0.4342350272754191 Tm\n   0.8324334209507244    0.6228872437512162    0.2915269527108625 F\n  -0.1141807804703214   -0.7915283124806035    0.6542700155293323 F\n  -0.1919287008612966   -0.3990105905577526   -0.1193941486462189 F\n  -0.6111051816851248   -1.1304678334429468    0.0710427332361051 F\n   0.3079382002623635    0.1557709807121172   -0.4257880736138777 F\n  -0.2582941954220543   -0.3609670709043615    0.4141278077858607 F\n  -0.0707945870519023   -0.0251847383521882    0.3294031729053444 F\n   0.7584635252565409    0.8232381865528580    0.4768949932563157 F\n   0.4600415732043780    0.0752496009790721    0.8693763676852807 F\n  -0.0587251755904831   -0.4852123514090155   -0.5052292729742990 F\n  -0.7513407655729144    0.5327103160939017   -0.2993039284416475 Dy\n   0.3928111835394823    0.2118243177852547    0.2659795901086806 F\n,Dy1Tm1F16,-3.9664298163519964,-2.1993827255579226
F Ho F Tm F Tm F F Tm F F F F F F F F F 0 1 o o o 0 2 o o + 0 2 o + o 0 2 o + + 0 4 o + o 0 5 o o + 0 7 o o + 0 8 o o o 0 13 o o o 0 16 o o o 1 3 o o o 1 9 o o o 1 10 o o o 1 11 o o o 1 12 o o o 1 14 o o - 1 16 o - o 1 16 o o o 2 6 o - - 2 7 o o - 2 8 o - o 2 10 - o o 2 12 - o o 2 13 o - - 2 14 o o - 3 4 o o o 3 9 o o o 3 10 o o o 3 14 o o - 3 15 o o o 3 16 o - o 4 5 o o o 4 8 o o o 4 9 o - - 4 10 o o o 4 12 o o o 4 16 o - - 4 17 o o - 5 6 o - o 5 7 o o - 5 7 o o o 5 12 o o o 5 13 o o - 5 14 o o o 5 15 o - - 5 15 o - o 6 8 o + o 6 11 o + o 6 13 o o o 6 13 o + o 6 14 o o o 7 8 o o o 7 10 o o o 7 17 - o o 8 9 o o o 8 12 o o o 8 13 - o - 8 17 o o - 9 10 o o - 9 13 o + o 9 15 o + o 9 17 o o o 10 12 o o o 10 15 o o o 11 12 o - - 11 12 o o o 11 13 o o o 11 14 o + + 11 17 o o o 12 15 o - o 12 17 o o o 13 14 o o o 13 16 o o + 14 15 o - o 14 16 o o o 14 17 o o o 15 16 o o o 15 17 o o o,Ho1 Tm3 F14\n1.0\n  17.0931388411365113  -13.5480278506052940    7.0542796137876698\n  -6.0902429034442278    7.7628464187119590   -0.2614681435621399\n   5.8950987346786796   -3.1142882238921348    9.1857511413442552\nF Ho F Tm F Tm F Tm F\n1 1 1 1 1 1 2 1 9\ndirect\n  -0.0744896878101566   -0.1318268603334297   -0.0716747704571439 F\n   0.4140916557646477   -0.4067474449827152   -0.3753672984637477 Ho\n  -0.3355771602260659   -0.7597753250677181    0.4592559656199556 F\n   0.2719883413929288   -0.1119316710532637   -0.4640195387067224 Tm\n  -0.0572762162355642    0.5699196534663912   -0.5975058487076219 F\n  -0.0063945857626708   -0.4395198999303006    0.5029798303769657 Tm\n   0.0969909053114672   -0.7502424243758561    0.0867733268038409 F\n  -0.2566911444480751   -0.0985518316840036    0.6421134398018034 F\n  -0.2911475545360467   -0.4207923753254497   -0.4485362519619781 Tm\n   0.1701050450839744   -0.0158229137037165   -0.3857137111846884 F\n   0.4959014224676259   -0.5217459186342175   -0.4745998349167918 F\n   0.3524341047203359   -0.3592634115687880    0.1366467200892343 F\n   0.3994282077513823    0.0796134297483065   -0.0229233107724132 F\n   0.3433657086341210   -0.0020630252315497    0.2879414260395152 F\n   0.1426148442283378   -0.2878826249992756   -1.0512615792495850 F\n   0.3705643853686539   -0.5233751934539916   -0.1237123198821634 F\n   0.4182067704302035   -0.0444576533732796   -0.5326620466493297 F\n   0.5660661262669884    0.6730889908816245   -0.8998115845533589 F\n,Ho1Tm3F14,-6.031497955322266,-3.925925818192266
F F Pr F F F F F Pr F F F Pr F F F F F 0 4 o + o 0 5 o o o 0 6 o o o 0 8 o o + 0 8 o + o 0 11 o + o 0 12 o o o 0 14 o o o 1 6 o - o 1 8 o o o 1 10 o o o 1 12 o o + 1 12 + o + 1 13 o o o 2 4 o + o 2 6 o o o 2 7 o o o 2 9 o o o 2 11 o + o 2 13 o o o 2 16 o o o 3 7 o + o 3 10 o o + 3 12 o o + 3 14 o o + 3 15 o o + 4 6 o - o 4 10 o o o 4 16 + o + 5 7 o o o 5 8 + + o 5 12 o o o 5 12 o + o 5 13 o o o 6 8 + o + 6 16 o o o 7 8 o o + 7 16 o o o 8 10 o o - 8 12 - o o 8 14 o o + 8 15 o o o 8 17 - o o 9 10 - o o 9 12 o o o 9 14 o o o 9 15 o o o 11 13 o o o 11 15 o + + 11 16 o + o 12 16 o o o 12 17 o o o 13 15 + o o 13 17 o o + 14 15 o o o 14 15 o o + 14 17 o o o 16 17 - o o,Pr3 F15\n1.0\n   7.0392984382942902    0.9820829860353109   -5.1111755506881771\n   0.4300589527010162    6.3632982693481726    1.0366301831946829\n  -4.7647957538732593    1.0155031018303935   11.6724092322385538\nF Pr F Pr F Pr F\n2 1 5 1 3 1 5\ndirect\n   0.0893504919857753    0.0086596009385481   -0.0400080134647688 F\n   0.5195114706190604    0.4722719978274474    0.0532783035193476 F\n   0.1069751179466476   -0.1002504837056069    0.4246967852635873 Pr\n  -0.1381891217393358   -0.3251013883047161   -0.6327479676096327 F\n   0.3908732215395373    0.4287414068949967    0.2483916506148115 F\n   0.3608338760438020   -0.3635054829322281   -0.2580137598016605 F\n   0.1528096021337019   -0.3270392016258618    0.3177727416184351 F\n   0.2695189670335307   -0.8379009504101218    0.4194116632000254 F\n  -0.3955848399579008   -0.6652256314167406    0.6106908972736333 Pr\n  -0.3831634980607644   -0.3676825938425219   -0.3048076534915241 F\n   0.1936400992290792    0.7108261141764344    0.0368446433758111 F\n  -0.3763971360894623    1.0887461790654367    0.0466907787569726 F\n   0.1977003791059503   -0.6540889128591020   -0.3147813721015776 Pr\n   0.3494953193390934   -0.5157833759910210    0.0486616128919596 F\n  -0.3237785214458401    0.1638622671614013   -0.5083512503951834 F\n  -0.0859796833441575   -0.5510466564587650    0.6683871495778604 F\n   0.5325528357016752    0.2294530979146801    0.7482953227951953 F\n  -0.9725009123586031   -0.8684658292081859    0.5044468648736239 F\n,Pr3F15,-4.997193230523004,-3.01605070401467
F F F F F F Tm Tm F F F F F F F F Yb Yb 0 1 o o o 0 4 o + o 0 5 o o - 0 5 o o o 0 6 - + o 0 7 - o o 0 9 o o o 0 10 o o o 0 12 o o o 0 15 o + o 0 17 o o o 1 8 o + o 1 9 o o o 1 12 o o o 1 12 o o + 1 14 o + o 1 15 o o + 2 8 o o o 2 9 o o + 2 10 o o o 2 11 o o o 2 15 o o o 2 16 o o o 2 16 o + o 2 16 o + + 3 4 - o o 3 6 - o o 3 11 o + o 3 14 o o o 3 17 - o o 4 6 o o o 4 16 o o o 5 6 o o + 5 8 o o o 5 13 o o + 6 13 o o o 6 17 o - - 7 8 o o o 7 13 o o o 7 17 o o o 8 16 o - o 8 17 o o - 9 10 + + o 9 14 o o o 9 16 o o o 10 11 o o + 10 13 o - o 10 13 o o - 10 13 o o o 11 13 o - o 11 13 o o o 11 14 o o o 12 13 o - - 12 13 o - o 12 15 o o o 12 16 o o o 12 17 o o o 14 15 o o o 14 17 o o + 16 17 o o o,Yb2 Tm2 F14\n1.0\n  28.3730773485488399    3.8740292731468657    5.7141455608112048\n  -0.8094310882949205    2.1640042960474943   -2.4332903709276041\n   1.5798615558758859   -2.3524037139868161    8.5361329276141209\nF Tm F Yb\n6 2 8 2\ndirect\n  -0.1562176082056185   -0.0380435426705340   -0.1880432150255851 F\n   0.3849393372864475   -0.5793757132382668    0.2559450077662157 F\n  -0.0126953608211548    0.3301892011838760   -0.4001650993834509 F\n   0.7983588308960071    0.5826297922556786    0.4907915493513856 F\n   0.4836261961577495    0.3936651067418879    0.1510905199565008 F\n   0.1033796424301496   -0.5526677349658520   -0.5870199644116705 F\n  -0.1972148617932820    0.8752624616274233    0.0226851307481376 Tm\n  -0.5651964965613133   -0.3716178567459551    0.0962351815022221 Tm\n   0.1619012388489113   -0.0943912813390963   -0.2159533779820914 F\n   0.4361344664284872    0.0125784561297592   -0.3493292243080381 F\n  -0.2501718589177788   -0.6757606215666101    0.0578615748098205 F\n  -0.0969684264309182   -0.7476240514443059    1.0627146215524497 F\n  -0.0327328187425720   -0.2715966046193188   -0.4178685820339789 F\n   0.0431534473358927   -0.0941966717838189    0.0657735246370413 F\n   0.2315838029903018    0.6086975915078664    0.1778914232819030 F\n  -0.0766905581529074    0.5978196191677082   -0.0230788638029700 F\n   0.0760782503637352    0.8643912850125717   -0.1878959144834878 Yb\n   0.1830625996807747    0.3250645793833642    0.3249874553491773 Yb\n,Yb2Tm2F14,-5.267316606309679,-3.494998043346345
