name,structureMatcher_bool,structureGraph_distance
mp-995230,3
mp-757100,3
mp-1228980,3
mp-28038,1
mp-865651,3
mp-1225194,3
mp-505262,2
mp-1218511,3
mp-1025262,3
mp-1078968,3
mp-1219520,3
mp-1103969,3
mp-1224795,3
mp-1226076,3
mp-867921,3
mp-14336,3
mp-34730,3
mp-1106407,3
mp-1101970,3
mp-1104537,3
mp-1212853,3
mp-861629,3
mp-864603,3
mp-1008561,3
mp-998150,3
mp-1102760,3
mp-1185625,3
mp-1205618,3
mp-1225071,3
mp-1102671,3
mp-997108,3
mp-765775,3
mp-1079992,3
mp-1183517,3
mp-11436,3
mp-979261,3
mp-775433,3
mp-866288,3
mp-561317,3
mp-638,3
mp-568244,3
mp-1216531,3
mp-1106023,3
mvc-6423,3
mp-861594,3
mp-1520430,3
mp-1112525,3
mp-11511,3
mp-21237,3
mp-1227429,3
mp-1208135,3
mp-12781,3
mp-755178,3
mp-1222596,3
mp-15965,3
mp-541785,1
mp-12097,3
mp-22872,0
mp-1185771,3
mp-1711,3
mp-1183698,3
mp-1188244,3
mp-754674,3
mp-675464,3
mp-20038,3
mp-1113510,3
mp-1038816,3
mp-1188603,3
mp-1214420,3
mvc-14335,3
mp-973894,3
mp-1028456,2
mp-1184345,3
mp-1522982,3
mp-1205825,3
mp-1224059,3
mp-1187225,3
mp-1106229,3
mp-18837,3
mp-1205507,3
mp-1106356,3
mp-1227263,3
mp-1220559,2
mp-1092291,3
mp-1212011,2
mp-570677,3
mp-1079047,3
mp-1188412,3
mp-1181826,3
mp-1105620,3
mp-1205969,3
mp-1029659,3
mp-999448,3
mp-1219786,3
mp-1188524,3
mp-1246068,3
mp-752548,3
mp-1206105,3
mp-753684,3
mp-27257,0
mp-867893,1
mp-19808,3
mp-972323,3
mp-21408,3
mp-1114601,3
mp-1226702,3
mp-1094168,3
mp-567589,3
mp-1224433,3
mp-574025,3
mp-760492,3
mp-977539,3
mp-1205940,3
mp-7792,3
mp-1214093,3
mp-29396,3
mp-1206849,3
mp-1225821,3
mp-11267,3
mp-1094911,3
mp-1224173,3
mp-10350,3
mp-779689,0
mp-752941,2
mp-1102068,3
mp-1208984,3
mp-1080118,3
mp-20952,3
mp-1216963,3
mp-778616,2
mp-21356,2
mp-1070789,3
mp-1226610,3
mp-1114468,3
mp-1539672,3
mp-1180816,3
mp-1069296,3
mp-690551,3
mp-755152,3
mp-864732,3
mp-552738,3
mp-15786,3
mp-4920,3
mp-2408,3
mp-1226061,3
mp-1080515,3
mp-1188088,3
mp-1079270,3
mp-761262,3
mp-1225807,3
mp-1114441,3
mp-763943,3
mp-13505,3
mp-1101052,3
mp-690674,3
mp-1221789,3
mp-2768,3
mp-1221742,3
mp-1208348,3
mp-1212231,3
mp-1113725,3
mp-697120,0
mp-754958,3
mp-755379,3
mp-861667,3
mp-542777,3
mp-980057,2
mp-1216757,3
mp-568961,3
mp-999145,3
mp-1213336,3
mp-680679,3
mp-555257,3
mp-1219011,3
mp-760489,2
mp-1213219,3
mp-1223462,3
mp-866000,3
mp-36358,3
mp-12779,3
mp-555293,2
mp-568537,3
mp-21222,3
mp-865353,1
mp-1224058,3
mp-1540855,3
mp-19977,3
mp-865552,3
mp-1225924,3
mp-22934,3
mp-2863,3
mp-1226111,3
mp-1102298,3
mp-1094246,3
mp-1319466,3
mp-1094195,3
mp-1104193,3
mp-5328,2
mp-21033,3
mp-1218377,3
mp-19945,3
mp-22661,2
mp-21260,3
mp-696965,3
mp-1208820,3
mp-10453,3
mp-1183894,3
mp-1225406,3
mp-1025277,3
mp-1219953,3
mp-560976,3
mp-644028,3
mp-867357,3
mp-1079403,3
mp-20787,3
mp-1187118,3
mp-1189495,3
mp-1220815,3
mp-753164,3
mp-1106162,3
mp-1225075,3
mp-1521803,3
mp-1210138,3
mp-11290,3
mp-884,3
mp-22958,3
mp-1793,3
mp-20522,3
mp-1207627,3
mp-1219666,3
mp-2124,3
mp-4150,3
mp-1212858,3
mp-571203,3
mp-2371,3
mp-1217478,3
mp-29570,3
mp-20451,3
mp-568727,3
mp-1103053,3
mp-865191,3
mp-1220103,3
mp-978908,3
mp-20542,3
mp-1187579,3
mp-33322,3
mp-570553,3
mp-1184921,3
mp-7922,3
mp-1025144,3
mp-1183953,3
mp-1029770,3
mp-8725,1
mp-1220384,3
mp-1214944,3
mp-22186,3
mp-1033,3
mp-754517,3
mp-18840,3
mp-973308,3
mp-1206340,3
mp-27397,2
mp-1216745,3
mp-27935,0
mp-1232352,3
mp-1224046,3
mp-1183441,3
mp-867254,3
mp-760468,3
mp-867810,3
mp-1682,3
mp-912,3
mp-1227189,3
mp-18885,3
mp-9362,3
mp-7368,3
mp-976273,3
mp-9957,3
mp-1186855,3
mp-1220664,3
mp-9305,3
mp-1225993,3
mp-1024069,3
mp-1222389,3
mp-982773,3
mp-1071208,3
mp-972879,3
mp-1226544,3
mp-1087523,3
mp-11513,3
mp-1102545,3
mp-7482,3
mp-1185432,3
mp-1183880,3
mp-1212092,3
mp-1188129,3
mp-756934,3
mp-2682,3
mp-755400,3
mp-28268,3
mp-754012,2
mp-755292,3
mp-1518014,3
mp-999338,3
mp-1183394,3
mp-20826,2
mp-1973,3
mp-19405,3
mp-4043,3
mp-31507,2
mp-864650,3
mp-281,3
mp-1898,3
mp-1225939,3
mp-1205554,3
mp-1173902,3
mp-615,3
mp-1187344,3
mp-1185151,3
mp-1227558,3
mp-675626,3
mp-5910,3
mp-1220198,3
mp-11363,3
mp-10322,3
mp-1078651,3
mp-1185323,3
mp-1245967,3
mp-213,3
mp-573119,3
mp-1190236,3
mp-2231,2
mp-568466,3
mp-29677,3
mp-18240,3
mp-865660,3
mp-1103677,3
mp-1018667,3
mp-974517,3
mp-862716,3
mp-1147702,3
mp-753290,3
mp-1078626,3
mp-9024,3
mp-861958,3
mp-1113497,3
mp-19170,3
mp-20985,3
mp-570081,2
mp-1185902,3
mp-29408,0
mp-8566,3
mp-865523,3
mp-16498,3
mp-28895,3
mp-1208472,3
mp-984744,3
mvc-6399,3
mp-1076,3
mp-20322,3
mp-2367,3
mp-567366,3
mp-1218522,3
mp-862706,3
mp-865607,3
mp-754214,3
mp-8800,3
mp-1521941,3
mp-10884,3
mp-1104551,3
mp-755193,3
mp-1102895,3
mp-1217114,3
mp-30973,3
mp-4667,3
mp-1225286,3
mp-4865,3
mp-1189988,3
mp-865954,3
mp-20939,3
mp-1080575,3
mp-570781,2
mp-19302,3
mp-1221047,3
mp-1028598,2
mp-861664,3
mp-1188637,3
mp-22154,3
mp-1111425,3
mp-1008632,2
mp-1094569,3
mp-1114524,3
mp-5526,3
mp-614311,3
mp-29526,1
mp-2667,3
mp-978538,3
mp-1222785,3
mp-1104378,3
mp-1216138,2
mp-10393,3
mp-1183613,3
mp-571537,3
mp-675701,3
mp-1227421,3
mp-1003856,3
mp-2720,3
mp-1183786,3
mp-1227572,3
mp-754509,3
mp-1224747,3
mp-1224495,3
mp-774921,3
mp-11561,3
mp-1214651,3
mp-1226481,3
mp-753726,3
mp-1208776,3
mp-989192,3
mp-1216372,3
mp-560127,3
mp-1218437,3
mp-866159,3
mp-19865,3
mp-1114648,3
mp-614013,3
mp-1228055,3
mp-8250,3
mp-866133,3
mp-1218812,3
mp-1205688,3
mp-1087513,3
mp-1216838,3
mp-1223188,3
mp-1102195,3
mp-1188264,2
mp-1186310,3
mp-1295166,3
mp-22873,3
mp-989584,3
mp-1187417,3
mp-11114,3
mp-1225830,2
mp-4416,3
mp-637213,2
mp-1223893,3
mp-1105140,3
mp-756089,3
mp-1101653,3
mp-1105615,3
mp-510240,3
mp-1112915,3
mp-752481,3
mp-1026980,2
mp-1224540,3
mp-1225654,3
mp-1103963,3
mp-1519994,3
mp-7079,3
mp-30340,3
mp-1226843,3
mp-1094779,3
mp-8086,3
mp-3199,1
mp-863062,3
mp-610744,3
mp-10898,3
mp-1208407,3
mp-1208016,3
mp-976380,3
mp-7937,3
mp-1102531,3
mvc-4373,3
mp-1226382,3
mp-10834,3
mvc-10123,3
mp-567720,2
mp-10474,3
mp-760594,3
mp-1187291,3
mp-672257,3
mp-556340,3
mp-981747,3
mp-1027150,2
mp-1103543,3
mp-7425,3
mp-1176441,3
mp-21907,3
mp-1185756,3
mp-862695,3
mp-1221499,3
mp-1186577,3
mp-1220308,3
mp-974463,3
mp-1220057,3
mp-1084785,3
mp-864633,3
mp-11652,3
mp-1147645,3
mp-866022,3
mp-1969,3
mp-1226681,3
mp-1228350,3
mp-20493,3
mp-1187640,3
mp-2395,3
mp-634676,3
mp-1183694,3
mp-1216136,3
mp-1094483,3
mp-8044,3
mp-759276,3
mp-1103788,3
mp-755080,3
mp-1212876,3
mp-1101860,3
mp-1224839,3
mp-555658,3
mp-1224883,3
mp-1105708,3
mp-755763,3
mp-1219292,3
mp-1102228,3
mp-19733,3
mp-1186575,3
mp-1206667,3
mp-641365,3
mp-867159,3
mp-154,0
mp-1206500,3
mp-1216021,3
mp-637222,3
mp-19092,3
mp-1272284,3
mp-761129,3
mp-1182216,3
mp-1185958,3
mp-862966,3
mp-574498,3
mp-8584,3
mp-1219083,3
mp-979429,3
mp-27970,3
mp-1184707,3
mp-1094804,3
mp-608016,3
mp-1226908,3
mp-1188095,3
mp-1205427,3
mp-16756,3
mp-1217371,2
mp-571124,3
mp-977564,3
mp-1186694,3
mp-2287,3
mp-1019089,3
mp-1206378,3
mp-1009087,3
mp-1187195,3
mp-545404,3
mp-1225446,3
mp-20698,3
mp-33683,3
mp-760655,3
mp-973270,3
mp-762694,3
mp-550070,2
mp-581736,3
mp-755293,3
mp-21497,3
mp-20067,3
mp-752557,3
mp-1219847,3
mp-867831,3
mp-754624,3
mp-570014,3
mp-972692,3
mp-1206722,3
mp-7162,3
mp-1068,3
mp-1185366,3
mp-1522308,3
mp-1515,3
mp-23005,2
mp-559067,3
mp-1221902,3
mp-1217140,2
mp-1018665,3
mp-11293,3
mp-1078125,3
mp-1521172,3
mp-4969,3
mp-1018068,3
mp-1025383,3
mp-16765,2
mp-7430,3
mp-1206147,3
mp-1104360,3
mp-1078460,3
mp-973986,3
mp-1224004,3
mp-1185364,3
mp-973089,3
mp-1216791,3
mp-13192,3
mp-504535,3
mp-13002,3
mp-571443,3
mp-1111308,3
mp-1223855,3
mp-1185068,3
mp-1211701,3
mp-865115,3
mp-1018817,3
mp-10026,3
mp-1062030,2
mp-1220251,3
mp-1225425,3
mp-1210114,3
mp-1187252,3
mp-753001,3
mp-1215411,3
mp-21118,3
mp-1223937,3
mp-1214144,3
mp-670,3
mp-1188507,3
mp-756944,3
mp-697540,3
mp-18972,3
mp-1186144,3
mp-1227705,3
mp-1222468,3
mp-1078077,3
mp-1227195,3
mp-2866,3
mp-1104730,3
mp-20331,3
mp-1186559,3
mp-1180767,3
mp-1213773,3
mp-15687,3
mp-8257,3
mp-30472,3
mp-1205433,3
mp-1206250,3
mp-1077866,3
mp-1246431,3
mp-3021,3
mp-1215455,3
mp-1103320,3
mp-1227606,3
mp-1018151,3
mp-978850,3
mp-12574,2
mp-861620,3
mp-1640189,3
mp-557692,3
mp-15784,3
mp-12317,3
mp-13095,3
mp-567889,3
mp-1206843,3
mp-1216669,3
mp-10092,3
mp-867186,3
mp-1102863,3
mp-4236,3
mp-1189804,3
mp-1218688,3
mp-545500,3
mp-1114694,3
mp-5154,3
mp-1078181,0
mp-4624,3
mp-635456,3
mp-1184430,3
mp-22009,2
mp-557309,3
mp-542752,3
mp-762702,3
mp-1227397,3
mp-1188316,3
mp-1094199,3
mp-1190006,3
mp-1187040,3
mp-14323,3
mp-1068639,3
mp-1030164,2
mp-1011695,3
mp-1080831,3
mp-1114615,3
mp-567574,3
mp-760084,3
mp-776952,3
mp-639160,3
mp-1208394,3
mp-10853,3
mp-1184611,3
mp-557564,3
mp-4371,3
mp-1114593,3
mp-1226692,3
mp-753498,3
mp-1105497,3
mp-1208206,3
mp-1071818,3
mp-1211243,3
mp-1120768,3
mp-1185923,3
mp-20178,3
mp-865003,3
mp-10996,3
mp-34418,3
mp-1220524,3
mp-979910,3
mp-20608,3
mp-1007907,3
mp-1096802,3
mp-21082,3
mp-1224083,3
mp-13513,3
mp-867914,3
mp-866013,3
mp-1768,3
mp-1216946,3
mp-1187349,3
mp-1222875,3
mp-11344,3
mp-504723,3
mp-1094609,3
mp-780119,3
mp-734,3
mp-1004528,3
mp-752887,1
mp-1217842,3
mp-3689,3
mp-1215675,3
mp-1105809,3
mp-861911,2
mp-1102762,3
mp-5983,3
mp-1147554,2
mp-23081,3
mp-28553,3
mp-865111,3
mp-1220369,3
mp-560977,3
mp-1104718,3
mp-975738,3
mp-1094372,3
mp-1185178,3
mp-504594,2
mp-558852,3
mp-14288,3
mp-1028488,2
mp-1084770,3
mp-760360,3
mp-640447,3
mp-1218893,3
mp-1215700,3
mp-7929,3
mp-29342,3
mp-1206412,3
mp-542593,3
mp-9921,2
mp-1190240,3
mp-754350,3
mp-753392,3
mp-1224524,2
mp-20809,3
mp-570844,3
mp-1215207,3
mp-410,3
mp-1216761,3
mp-1086664,3
mp-29208,3
mp-1219558,3
mp-18961,3
mp-4630,3
mp-1181222,0
mp-1094586,3
mp-1112033,3
mp-1069105,3
mp-977374,3
mp-867211,3
mp-1219525,3
mp-975897,3
mp-10529,3
mp-1189690,3
mp-850855,3
mp-1105118,2
mp-1219024,3
mp-1220328,3
mp-1104279,3
mp-1222048,3
mp-1014265,3
mp-1018147,3
mp-34486,3
mp-1080348,3
mp-24428,3
mp-5288,3
mp-2154,3
mp-1206218,3
mp-13993,3
mp-1113474,3
mp-1189474,3
mp-20308,3
mp-622209,3
mp-1535,3
mp-1220221,3
mp-35185,3
mp-542172,3
mp-758302,3
mp-778584,3
mp-1219852,3
mp-9567,3
mp-1226920,3
mp-22081,3
mp-1216210,3
mp-11122,3
mp-1228634,3
mp-1080586,3
mp-1183820,3
mp-510268,3
mp-1112537,3
mp-1227003,3
mp-1216247,3
mp-865005,1
mp-973019,3
mp-1207784,3
mp-1099299,3
mp-13119,3
mp-1222191,3
mp-1219804,3
mp-1101251,3
mp-18960,3
mp-1190011,3
mp-1103373,3
mp-1102172,3
mp-1102041,3
mp-32533,3
mp-8973,3
mp-1185198,3
mp-755311,3
mp-567537,0
mp-1190256,3
mp-1111078,3
mp-1023366,3
mp-22062,3
mp-1395,3
mp-1215799,3
mp-1215941,3
mp-762019,3
mp-1104164,3
mp-1104965,3
mp-1371,3
mp-1223718,2
mp-1216747,3
mp-1216047,3
mp-5468,3
mp-9062,3
mp-1079890,3
mp-972479,3
mp-1184521,3
mp-1208567,3
mp-36235,3
mp-22649,3
mp-1284172,3
mp-1216617,3
mp-752538,3
mp-1068053,3
mp-9545,3
mp-755196,3
mp-569600,3
mp-568788,3
mp-971779,3
mp-1228257,3
mp-19207,3
mp-1069613,3
mp-1112901,3
mp-3632,3
mp-10798,3
mp-9808,3
mp-1186741,3
mp-18771,3
mp-1186682,3
mp-1211178,3
mp-850277,3
mp-11769,3
mp-1225277,3
mp-2284,2
mp-1206143,3
mp-1186000,3
mp-1223828,3
mp-1224663,3
mp-1225559,3
mp-1177011,3
mp-1225744,3
mp-1038882,3
mp-9911,3
mp-753633,3
mp-569915,3
mp-865740,3
mp-3635,3
mp-754790,3
mp-973372,3
mp-1227258,3
mp-1867,3
mp-24668,3
mp-1228030,3
mp-866102,3
mp-1102532,3
mp-774736,3
mp-1206010,3
mp-1185576,3
mp-1220385,3
mp-1222750,2
mp-1247422,3
mp-3532,3
mp-1220686,2
mp-1213226,3
mp-1080740,3
mp-1180113,3
mp-1232237,3
mp-1277660,3
mp-2730,3
mp-22583,3
mp-601285,3
mp-1184647,3
mp-12803,3
mp-632403,2
mp-30711,3
mp-1071835,3
mp-30837,3
mp-28982,3
mp-1207394,3
mp-1205995,3
mp-1222802,3
mp-1018695,3
mp-752891,3
mp-754665,3
mp-1173681,3
mp-1183568,3
mp-1105070,3
mp-1220469,3
mp-753781,3
mp-9298,3
mp-28879,3
mp-865466,3
mp-753729,3
mp-1106363,3
mvc-13941,0
mp-1183669,3
mp-1224416,3
mp-865598,3
mp-15237,3
mp-1228507,3
mp-1078191,3
mp-5238,3
mp-1187670,3
mp-1225612,3
mp-1213960,3
mp-1186959,3
mp-1210815,3
mp-1307318,3
mp-7277,3
mp-1111949,3
mp-1209843,3
mp-754273,3
mp-1219066,3
mp-7337,3
mp-980669,3
mp-755588,3
mp-755022,3
mp-866005,3
mp-1228886,3
mp-753169,3
mp-674948,3
mp-1223233,3
mp-30161,3
mp-9490,3
mp-1095562,3
mp-1077903,3
mp-570923,3
mp-1185884,3
mp-4873,3
mp-1207157,3
mp-1223012,3
mp-22337,3
mp-1002133,3
mp-1102182,3
mp-30953,0
mp-1009018,3
mp-23315,0
mp-1517218,3
mp-1147707,3
mp-9384,3
mp-865414,3
mp-867198,3
mp-1218481,3
mp-1070852,3
mp-778044,3
mp-568945,3
mp-1220301,3
mp-1187126,3
mp-567441,2
mp-1078980,3
mvc-14678,3
mp-771362,3
mvc-5679,3
mp-1277841,3
mp-554302,3
mp-1183313,3
mp-1111640,3
mp-865755,3
mp-1232438,3
mp-998457,3
mp-1638973,3
mp-551873,3
mp-542623,3
mp-2317,3
mp-1189045,3
mp-754586,3
mp-556927,3
mp-20503,3
mp-23287,3
mp-1218770,3
mp-1183223,3
mp-7984,3
mp-999335,3
mp-28375,2
mp-1185934,3
mp-20043,3
mp-1207031,2
mp-18949,3
mp-756799,3
mp-555599,3
mp-1019544,3
mp-1226833,3
mp-1112501,3
mp-1319349,3
mp-1222941,3
mp-1222918,3
mp-22745,3
mp-1101873,3
mp-1027410,2
mp-1190109,3
mp-1205483,3
mp-754701,3
mp-1077293,3
mp-1187010,3
mp-579677,3
mp-1113061,3
mp-11491,3
mp-1026979,2
mp-774219,3
mp-978094,3
mp-1079510,3
mp-5940,3
mp-1218912,2
mp-1215872,3
mp-971868,3
mp-770958,3
mp-30568,3
mp-4053,3
mp-1104956,3
mp-12177,3
mp-998156,3
mp-1188234,3
mp-1188658,3
mp-1039345,3
mp-29230,3
mvc-12183,3
mp-1217627,3
mp-496,3
mp-19716,3
mp-1185154,3
mp-1180739,3
mp-1186440,3
mp-1103324,3
mp-1601,3
mp-569343,3
mp-863735,3
mp-610687,3
mp-865916,3
mp-1111672,3
mp-753722,3
mp-621592,3
mp-30374,3
mp-1111934,3
mp-1221860,3
mp-998195,3
mp-1113695,3
mp-999489,3
mp-2750,3
mp-22723,3
mp-1185458,3
mp-1215259,3
mp-1101935,3
mp-1290104,3
mp-3785,3
mp-569623,2
mp-561017,3
mp-676816,3
mp-1277418,3
mp-1220041,3
mp-759037,3
mp-771,3
mp-672241,3
mp-1209214,2
mp-1147571,3
mp-1113017,3
mp-7506,3
mp-1295695,3
mp-4573,3
mp-865461,3
mp-1218278,3
mp-567836,3
mp-1516901,3
mp-1079647,2
mp-12728,3
mvc-11653,3
mp-1217604,3
mp-675645,3
mp-7660,3
mp-1071541,3
mp-9705,3
mp-1220575,3
mp-1210754,3
mp-1187019,2
mp-9457,3
mp-864939,3
mp-1247361,3
mp-13871,3
mp-1064719,3
mp-1106360,3
mp-1522178,3
mp-4992,3
mp-23222,3
mp-3035,3
mp-1257498,3
mp-3291,3
mp-622106,3
mp-1112535,3
mp-1866,3
mp-557018,3
mp-13398,3
mp-8754,3
mp-34459,3
mp-862933,3
mp-1516495,3
mp-554381,3
mp-11538,3
mp-1232221,3
mp-979421,3
mp-1218509,3
mp-685956,3
mp-1189017,3
mp-1079135,3
mp-1188188,3
mp-1186242,3
mp-1226192,3
mp-862677,3
mp-22681,3
mp-1187087,3
mp-867292,3
mp-30739,3
mp-1212871,3
mp-1212456,3
mp-1206530,3
mp-3710,3
mp-1206716,3
mp-1079249,3
mp-763299,3
mp-1189950,3
mp-867115,3
mp-755263,2
mp-634381,3
mp-1094651,3
mp-30379,3
mp-1025567,2
mp-1147526,3
mp-19961,3
mp-1080346,3
mp-1842,3
mp-761472,3
mp-2260,3
mp-1206850,3
mp-1221380,3
mp-643243,3
mp-1185935,3
mp-1218488,3
mp-1216784,3
mp-1185148,2
mp-555263,3
mp-1205559,3
mp-757161,3
mp-1190170,3
mp-752611,3
mp-13688,3
mp-1205524,3
mp-972256,3
mp-1220416,3
mp-1217854,3
mp-27693,3
mp-10025,3
mp-12467,3
mp-1186636,3
mp-39091,3
mp-1018106,3
mp-759746,3
mp-1222388,3
mp-542772,3
mp-1226897,3
mp-4395,3
mp-998323,3
mp-567067,3
mp-778450,3
mp-20483,3
mp-861497,3
mp-1214941,3
mp-1187731,3
mp-22171,3
mp-1029610,3
mp-27953,3
mp-9788,3
mp-570268,3
mp-1205817,3
mp-1086667,3
mp-866187,3
mp-20461,3
mp-752723,3
mp-10560,3
mp-7752,3
mp-861930,3
mp-23004,3
mp-1208403,3
mp-755832,3
mp-1246378,3
mp-1029359,3
mp-865830,3
mp-1220161,3
mp-612118,3
mp-9250,3
mp-3415,3
mp-754213,3
mp-685146,3
mp-754516,3
mp-26842,3
mp-1078698,3
mp-2507,2
mp-1102288,3
mp-756159,3
mp-1102850,3
mp-19094,3
mp-1018661,3
mp-1225540,3
mp-1187350,3
mp-1111491,3
mp-1104488,3
mp-757234,2
mp-1025358,3
mp-754943,3
mp-1114483,3
mp-22996,3
mp-1218352,3
mp-5163,3
mp-1213880,3
mp-510280,3
mp-6809,3
mp-754153,3
mp-18160,3
mp-5051,3
mp-755741,3
mp-776641,3
mp-1103082,3
mp-30661,3
mp-28460,0
mp-559612,3
mp-1106398,3
mp-1226271,3
mp-867247,1
mp-22775,3
mp-1102254,3
mp-1079997,3
mp-1104743,3
mp-643004,3
mp-644494,3
mp-570959,3
mp-975769,3
mp-131,3
mp-989649,3
mp-1221264,3
mp-1210703,3
mp-1211367,2
mp-15681,3
mp-21308,3
mp-863739,3
mp-977426,3
mp-1094863,3
mp-24192,3
mp-1078631,2
mp-867919,3
mp-10300,3
mp-505784,3
mp-1018731,2
mp-553988,3
mp-30730,3
mp-1183554,3
mp-1027642,2
mp-624,3
mp-1173429,3
mp-1185559,3
mp-1226078,3
mp-1215706,3
mp-778167,3
mp-865048,3
mp-1224822,2
mp-1102778,3
mp-1208517,3
mp-977273,3
mp-1019101,3
mp-16238,3
mp-561185,3
mp-30847,3
mp-567394,3
mp-1102265,3
mp-1592,3
mp-1188450,3
mp-1246093,3
mp-1094505,3
mp-1225466,3
mp-1218578,3
mp-29937,3
mp-1219437,3
mp-1102425,3
mp-1189075,3
mp-1219080,3
mp-1207369,3
mp-20296,3
mp-1216541,3
mp-707135,2
mp-1177757,3
mp-1220716,3
mp-1205326,3
mp-4338,3
mp-27456,3
mp-29327,2
mp-643006,3
mp-2578,2
mp-568949,3
mp-972454,3
mp-1518430,3
mp-35663,3
mp-1206546,3
mp-20627,3
mp-30315,3
mp-1190,3
mp-1006351,3
mp-672232,3
mp-1147557,3
mp-10402,3
mp-1246559,3
mp-1224459,3
mp-1112663,3
mp-865573,3
mp-865002,3
mp-23260,3
mp-3504,3
mp-567629,3
mp-1227512,3
mp-983154,3
mp-21015,3
mp-22561,3
mp-1104652,3
mp-973325,3
mp-18636,3
mp-3762,3
mp-1187371,3
mp-11562,3
mp-570400,3
mp-1105906,3
mp-1185170,3
mp-1093993,3
mp-3385,3
mp-23954,3
mp-7848,3
mp-1079622,3
mp-23195,3
mp-1246399,3
mp-25321,3
mp-1229027,3
mp-756646,3
mp-8938,3
mp-1177246,3
mp-1102153,3
mp-17388,3
mp-13934,3
mp-1184442,3
mp-1079743,3
mp-22795,3
mp-1189297,3
mp-1114333,3
mp-27853,3
mp-753275,3
mp-975079,3
mp-22862,3
mp-1211972,3
mp-865192,3
mp-1094985,3
mp-1220635,3
mp-571079,3
mp-1215,2
mp-1104458,3
mp-1205756,3
mp-760657,3
mp-1215401,3
mp-1069520,3
mp-23115,3
mp-1102352,3
mp-23758,3
mp-1190267,3
mp-1179023,3
mp-1187329,3
mp-1208557,3
mp-542449,2
mp-1102687,3
mp-2831,3
mp-26974,3
mp-1225769,3
mp-1184814,3
mp-1223844,3
mp-1519816,3
mp-30574,3
mp-850131,2
mp-1247043,3
mp-989589,3
mp-1187411,3
mp-1189131,3
mp-756948,3
mp-1209930,3
mp-1223253,3
mp-9639,3
mp-1185546,3
mp-1183672,3
mp-1070151,3
mp-1213003,3
mp-677217,3
mp-1225131,3
mp-979001,3
mp-864840,3
mp-1519691,3
mp-1001614,3
mp-1018064,3
mp-1518406,3
mp-753467,3
mp-1675,3
mp-865526,3
mp-1226276,3
mp-1113583,3
mp-14070,3
mp-1025521,3
mp-1111036,3
mp-7801,3
mp-753236,3
mp-1057,3
mp-12669,3
mp-1186374,3
mp-9929,3
mp-757112,3
mp-1227871,3
mp-1213839,3
mp-6318,3
mp-755583,3
mp-1072888,3
mp-1211250,3
mp-863666,3
mp-1212404,3
mp-1223993,3
mp-1018688,3
mp-1103929,3
mp-3869,3
mp-14322,3
mp-972569,3
mp-1009077,3
mp-1226925,3
mp-1078920,3
mp-1210824,3
mp-35530,3
mp-30725,3
mp-13121,3
mp-771411,3
mp-772131,3
mp-22683,3
mp-4250,3
mp-752619,2
mp-1278696,3
mp-1111950,3
mp-1216667,3
mp-23002,2
mp-1102645,3
mp-850895,3
mp-22095,3
mp-22169,3
mp-1227761,3
mp-1024956,3
mp-865934,3
mp-1079308,2
mp-1207955,3
mp-756711,3
mp-1218856,3
mp-1183289,3
mp-1094177,3
mp-1228807,3
mp-6204,3
mp-1219441,3
mp-1220523,3
mp-541,3
mp-1102018,3
mp-1221889,3
mp-1519270,3
mp-1210040,3
mp-1187869,3
mp-1105573,3
mp-1180742,3
mp-570832,3
mp-865712,3
mp-672644,3
mp-864622,3
mp-5031,3
mp-567413,3
mp-1187509,3
mp-1222500,3
mp-21418,3
mvc-11950,3
mp-29826,3
mp-680742,3
mp-752561,3
mp-4064,3
mp-1094599,3
mp-646450,3
mp-1102064,3
mp-19365,3
mp-1079248,3
mp-1227414,3
mp-7474,3
mp-1030567,2
mp-569246,3
mp-1187607,3
mp-604453,3
mp-7068,3
mp-1094936,3
mp-763268,3
mp-1247466,3
mp-989647,3
mp-19055,3
mp-1184956,3
mp-1113574,3
mp-1212811,3
mp-557691,3
mp-22481,3
mp-1641568,3
mp-568629,3
mp-1227455,3
mp-5688,3
mp-971788,3
mp-557480,2
mp-1174791,3
mp-1219480,3
mp-1077082,3
mp-777655,3
mp-23273,2
mp-1219435,3
mp-752970,3
mp-1210650,3
mp-1206320,3
mp-1112646,3
mp-1184569,3
mp-24152,3
mp-23715,3
mp-1078107,3
mp-1224263,3
mp-1023125,3
mp-1294780,3
mp-1104662,3
mp-1030462,2
mp-1185604,3
mp-1205613,3
mp-1206050,3
mp-864758,3
mp-861934,3
mp-32565,3
mp-1178368,2
mp-1227924,3
mp-776168,3
mp-7181,3
mp-1173981,3
mp-20268,3
mp-20003,3
mp-2723,3
mp-606510,3
mp-1068296,3
mp-1522271,3
mp-22480,3
mp-755308,3
mp-1069379,3
mp-1173386,3
mp-1205495,3
mp-1216407,3
mp-1078790,3
mp-754999,3
mp-865592,3
mp-554244,3
mp-7913,3
mp-865091,3
mp-20344,3
mp-1215344,3
mp-1216130,3
mp-1277332,3
mp-12644,3
mp-997054,3
mp-19851,3
mp-1103916,3
mp-569737,3
mp-1215597,2
mp-862728,3
mp-2668,3
mp-319,3
mp-867123,3
mp-1104473,3
mp-976187,3
mp-11903,3
mp-21377,3
mp-570062,2
mp-1212111,3
mp-976159,3
mp-1102135,3
mp-1190284,2
mp-1105648,3
mp-561,3
mp-978844,3
mp-2114,3
mp-1077518,3
mp-1184378,3
mp-1211738,3
mp-1102220,3
