SLICES,eform,bandgap
Be Be Be Be Be Be F F F F F F F F F F F F 0 15 ooo 0 6 ooo 0 11 oo+ 0 17 ooo 1 8 ooo 1 14 ooo 1 17 +oo 1 13 ooo 2 15 ooo 2 14 ooo 2 9 oo+ 2 12 ooo 3 16 ooo 3 6 ooo 3 12 o+o 3 7 ooo 4 8 ooo 4 10 ooo 4 7 +oo 4 9 ooo 5 16 ooo 5 10 ooo 5 13 o+o 5 11 ooo ,-3.552657673888889,7.9633
Ge Ge Ge O O O O O O 0 8 oo- 0 4 ooo 0 6 ooo 0 3 oo- 1 7 -oo 1 3 ooo 1 8 -oo 1 5 ooo 2 5 o-o 2 6 ooo 2 4 o-o 2 7 ooo ,-2.0770728672222223,3.2646
Cs Cs H H O O 0 4 ooo 0 5 o-o 0 5 +oo 0 5 o-+ 0 5 +o+ 0 3 o-+ 0 3 +o+ 0 2 o-o 0 2 +oo 1 5 ooo 1 4 o+- 1 4 -o- 1 4 o+o 1 4 -oo 1 2 o+o 1 2 -oo 1 3 o+o 1 3 -oo 2 4 ooo 3 5 ooo ,-1.4926871593103452,3.4373
Ag Ag Ag Au S S 0 4 +oo 0 4 ++o 0 5 ooo 0 3 oo- 0 3 +o- 0 1 ooo 0 2 +o- 1 4 o+o 1 4 ++o 1 5 o+o 1 5 ooo 1 3 ooo 2 5 -oo 2 5 ooo 2 4 oo+ 2 3 ooo 2 3 o-o 3 4 o++ 3 5 ooo ,-0.191589441041667,0.4101999999999997
Li Li V V Fe Fe O O O O O O O O 0 7 ooo 0 6 o+o 0 11 ooo 0 13 ooo 1 9 ooo 1 8 o-o 1 12 ooo 1 10 ooo 2 7 ooo 2 6 ooo 2 12 ooo 2 10 ooo 3 9 ooo 3 8 ooo 3 13 ooo 3 11 ooo 4 8 o-- 4 6 +oo 4 10 ooo 4 11 o-o 4 12 +o- 4 13 +-- 5 7 +oo 5 9 oo- 5 11 ooo 5 13 +o- 5 10 ooo 5 12 +o- ,-2.21039037904762,2.2011
Ca Ca Bi Bi O O O O O O 0 4 o+o 0 5 oo+ 0 6 +oo 0 7 oo+ 0 9 +oo 0 8 o+o 1 9 o-o 1 8 oo- 1 7 -oo 1 6 oo- 1 4 -oo 1 5 o-o 2 6 ooo 2 5 ooo 2 4 ooo 2 9 +oo 2 7 oo+ 2 8 o+o 3 7 ooo 3 8 ooo 3 9 ooo 3 4 -oo 3 6 oo- 3 5 o-o ,-2.243382312,0.0777000000000001
Tl Tl Bi Sb Te Te Te Te 0 6 -oo 0 6 ooo 0 4 ooo 0 4 -oo 0 5 ooo 0 7 ooo 1 7 o-o 1 7 +-o 1 5 +oo 1 5 ooo 1 4 o-o 1 6 ooo 2 4 o-o 2 4 --o 2 6 oo- 2 6 -o- 2 7 o-- 2 5 ooo 3 6 oo- 3 4 ooo 3 5 ooo 3 5 +oo 3 7 oo- 3 7 +o- ,-0.4799051908333331,0.3039999999999994
Al Al Al Al In In In In N N N N N N N N 0 9 oo- 0 13 oo- 0 14 oo- 0 8 ooo 1 8 ooo 1 12 ooo 1 15 ooo 1 9 ooo 2 11 ++o 2 15 +oo 2 12 ooo 2 10 ooo 3 10 --- 3 14 -o- 3 13 oo- 3 11 ooo 4 10 oo- 4 9 oo- 4 13 o+- 4 12 ooo 5 11 ooo 5 8 ooo 5 12 o-o 5 13 ooo 6 8 ooo 6 11 +oo 6 15 +oo 6 14 ooo 7 9 oo- 7 10 -o- 7 14 -o- 7 15 ooo ,-0.8142010987499999,1.5194
Rb Rb Ge F F F F F F 0 8 ooo 0 8 oo+ 0 7 ooo 0 7 oo+ 0 6 ooo 0 6 oo+ 0 4 -oo 0 4 ooo 0 5 o+o 0 5 ooo 0 3 -oo 0 3 o+o 1 4 ooo 1 4 oo- 1 5 ooo 1 5 oo- 1 3 ooo 1 3 oo- 1 8 o-o 1 8 ooo 1 7 +oo 1 7 ooo 1 6 o-o 1 6 +oo 2 3 -o- 2 6 o-o 2 8 --o 2 4 --- 2 7 ooo 2 5 oo- ,-3.0353783116666664,5.8114
Zn Zn Zn Zn Zn Zn Zn S S S S S S S 0 7 ooo 0 13 oo- 0 13 -oo 0 13 o-o 1 8 ooo 1 7 ++o 1 7 o++ 1 7 +o+ 2 8 oo- 2 8 -oo 2 8 o-o 2 9 ooo 3 9 oo+ 3 9 +oo 3 9 o+o 3 10 ooo 4 10 oo- 4 10 o-o 4 10 -oo 4 11 ooo 5 12 ooo 5 11 oo+ 5 11 +oo 5 11 o+o 6 12 --o 6 12 o-- 6 12 -o- 6 13 ooo ,-1.0505007215625,2.072
Na Na Na Na As As Au Au 0 5 o+o 0 5 ooo 0 7 -oo 0 7 ooo 0 6 -oo 0 6 ooo 0 4 -oo 0 4 -o- 1 4 o-o 1 4 ooo 1 6 +oo 1 6 ooo 1 7 +o+ 1 7 oo+ 1 5 +o+ 1 5 +oo 2 5 +oo 2 5 ooo 2 7 o-o 2 7 ooo 2 6 o-o 2 6 ooo 2 4 o-- 2 4 o-o 3 4 -oo 3 4 ooo 3 7 o++ 3 7 oo+ 3 6 o+o 3 6 ooo 3 5 o++ 3 5 o+o 4 7 oo+ 4 6 ooo 5 6 ooo 5 7 ooo 6 7 oo+ 6 7 ooo ,-0.4894722657758623,0.5065
Sr Sr Mg W O O O O O O 0 6 o-o 0 6 ooo 0 7 ooo 0 7 oo+ 0 9 +oo 0 9 o-- 0 8 ooo 0 8 +oo 0 5 ooo 0 5 +o+ 0 4 oo+ 0 4 o-o 1 8 o+o 1 8 ooo 1 9 ooo 1 9 oo- 1 7 -oo 1 7 o++ 1 6 ooo 1 6 -oo 1 4 oo+ 1 4 -oo 1 5 ooo 1 5 o++ 2 4 --o 2 5 ooo 2 9 o-- 2 7 -oo 2 8 ooo 2 6 --- 3 6 ooo 3 8 oo- 3 7 ooo 3 9 oo- 3 4 ooo 3 5 ooo ,-2.988763183333333,3.4359
Ba Ba Ba Ba Li Bi Bi Bi O O O O O O O O O O O O 0 11 o+o 0 10 ooo 0 12 ooo 0 13 oo+ 0 9 +oo 0 8 ooo 0 19 ooo 0 15 ooo 0 14 ooo 0 16 ooo 0 18 ooo 0 17 ooo 1 8 ooo 1 9 o-o 1 10 ooo 1 11 -oo 1 12 oo+ 1 13 --o 1 19 o-o 1 18 -oo 1 14 --o 1 15 ooo 1 16 ooo 1 17 --o 2 12 ooo 2 9 oo- 2 8 ooo 2 13 -oo 2 10 o+o 2 11 -o- 2 17 -oo 2 16 oo- 2 18 -o- 2 15 -o- 2 14 ooo 2 19 ooo 3 11 oo- 3 12 ooo 3 13 o-o 3 10 ooo 3 8 +oo 3 9 o-- 3 15 oo- 3 14 o-o 3 19 o-- 3 16 o-- 3 17 ooo 3 18 ooo 4 8 ooo 4 11 -o- 4 12 ooo 4 9 o-- 4 13 --o 4 10 ooo 5 9 ooo 5 8 ooo 5 16 ooo 5 18 -oo 5 19 ooo 5 17 -oo 6 10 ooo 6 11 ooo 6 19 o-o 6 15 ooo 6 14 o-o 6 18 ooo 7 12 ooo 7 13 ooo 7 17 ooo 7 16 oo- 7 15 oo- 7 14 ooo ,-2.1961263576666665,0.5661
Li Li Li Li V V V V O O O O O O O O O O O O 0 11 oo+ 0 15 ooo 0 8 ooo 0 9 ooo 1 13 ooo 1 17 oo- 1 10 ooo 1 14 ooo 2 17 ooo 2 13 ooo 2 10 oo+ 2 14 ooo 3 11 ooo 3 15 ooo 3 8 oo- 3 9 ooo 4 17 ooo 4 9 o+o 4 16 ooo 4 19 ooo 5 11 ooo 5 14 o-o 5 18 ooo 5 12 ooo 6 13 ooo 6 8 -oo 6 12 oo+ 6 18 ooo 7 15 ooo 7 10 +oo 7 19 oo- 7 16 ooo ,-2.4271944011666675,2.826
Nb Nb Nb Nb Ag Ag Ag Ag O O O O O O O O O O O O 0 18 ooo 0 16 o-- 0 12 oo- 0 13 o-o 0 8 o-o 0 10 ooo 1 17 -oo 1 19 oo- 1 12 -o- 1 13 ooo 1 10 ooo 1 8 -oo 2 16 o-o 2 18 ooo 2 15 o-o 2 14 ooo 2 11 ooo 2 9 o-o 3 19 ooo 3 17 -oo 3 15 ooo 3 14 -oo 3 9 -oo 3 11 ooo 4 14 -+o 4 12 -+o 4 19 ooo 4 16 ooo 4 15 ooo 4 13 oo+ 5 13 +-o 5 15 +-o 5 18 ooo 5 17 ooo 5 14 ooo 5 12 oo- 6 9 ooo 6 10 oo+ 6 8 oo+ 6 11 ooo 6 19 ooo 6 16 ooo 7 11 ooo 7 8 ooo 7 10 ooo 7 9 ooo 7 17 ooo 7 18 ooo ,-2.1699044623333337,1.0715
Li Li Li Li Fe Fe F F F F F F F F 0 12 ooo 0 13 ooo 0 10 o+o 0 6 o+o 0 8 ooo 1 13 ooo 1 12 oo+ 1 11 +oo 1 7 +oo 1 9 ooo 2 6 ooo 2 7 oo- 2 8 -oo 2 12 -oo 2 10 ooo 3 7 ooo 3 6 ooo 3 9 o-o 3 13 o-o 3 11 ooo 4 6 o+o 4 12 -oo 4 8 ooo 4 10 ooo 4 9 oo- 4 11 ooo 5 13 o-o 5 7 +oo 5 11 ooo 5 9 ooo 5 8 ooo 5 10 oo+ ,-2.887765942380952,3.6803
Rb Rb Rb Rb Rb Rb Sn Sn Sn Sn Sn Sn Sn Sn Au Au 0 14 o-o 0 14 ooo 0 8 +oo 0 8 ooo 0 9 +-o 0 9 o-o 1 15 o+o 1 15 ooo 1 10 -oo 1 10 ooo 1 11 -oo 1 11 ooo 2 14 oo+ 2 6 ooo 2 6 +oo 2 10 ooo 2 11 ooo 2 13 o+o 2 13 ooo 2 9 +o+ 2 8 +o+ 3 14 ooo 3 7 ooo 3 7 +oo 3 10 ooo 3 11 ooo 3 12 ooo 3 12 o+o 3 9 +oo 3 8 +oo 4 15 ooo 4 13 ooo 4 13 -oo 4 8 oo+ 4 9 o-+ 4 6 ooo 4 6 o-o 4 10 --o 4 11 -oo 5 15 ooo 5 12 ooo 5 12 -oo 5 8 ooo 5 9 o-o 5 7 ooo 5 7 o-o 5 11 -oo 5 10 --o 6 14 oo+ 7 14 ooo 8 14 -oo 9 14 -oo 10 15 ++o 11 15 +oo 12 15 ooo 13 15 ooo ,-0.3368501059374997,1.1854
Ca Ca La La Cr Cr Mo Mo O O O O O O O O O O O O 0 19 ooo 0 14 ooo 0 16 ooo 0 9 ooo 0 10 ooo 0 12 ooo 0 13 oo+ 0 11 ooo 1 18 +-o 1 15 o-o 1 17 o-o 1 8 +oo 1 11 ooo 1 13 ooo 1 12 +oo 1 10 +o- 2 9 -+o 2 12 o+o 2 10 o+o 2 19 -oo 2 14 ooo 2 16 ooo 2 15 -oo 2 17 -o+ 3 8 ooo 3 13 ooo 3 11 ooo 3 18 ooo 3 17 ooo 3 15 ooo 3 14 oo- 3 16 ooo 4 13 -o+ 4 14 ooo 4 19 -oo 4 10 ooo 4 8 oo+ 4 17 -o+ 5 12 o+o 5 15 ooo 5 18 ooo 5 11 o+o 5 9 o+o 5 16 ooo 6 19 ooo 6 8 +oo 6 11 ooo 6 16 +oo 6 12 +oo 6 15 ooo 7 18 o-o 7 9 oo- 7 10 oo- 7 17 o-o 7 13 ooo 7 14 o-- ,-2.893990141000001,1.3527999999999991
Ba Ba Ba Sr Lu Lu Bi Bi O O O O O O O O O O O O 0 9 oo- 0 9 o-- 0 14 ooo 0 14 -oo 0 11 oo- 0 13 -o- 0 16 ooo 0 17 --- 0 18 -oo 0 12 o-o 0 19 o-- 0 10 --o 1 14 ooo 1 14 o+o 1 9 oo- 1 9 +o- 1 16 ooo 1 13 oo- 1 19 oo- 1 11 oo- 1 12 ooo 1 17 oo- 1 10 ooo 1 18 ooo 2 12 o-o 2 18 -oo 2 19 o-o 2 11 ooo 2 16 ooo 2 17 --o 2 10 --o 2 13 -oo 2 8 -oo 2 8 ooo 2 15 ooo 2 15 o-o 3 10 ooo 3 12 ooo 3 18 ooo 3 16 ooo 3 11 ooo 3 19 ooo 3 13 ooo 3 17 ooo 3 15 +oo 3 15 ooo 3 8 o+o 3 8 ooo 4 8 ooo 4 13 ooo 4 19 o-o 4 17 o-o 4 11 ooo 4 14 oo+ 5 15 ooo 5 18 -oo 5 16 ooo 5 10 -oo 5 12 ooo 5 9 oo- 6 8 ooo 6 12 o-o 6 10 o-o 6 16 ooo 6 18 ooo 6 14 ooo 7 15 ooo 7 13 -oo 7 11 ooo 7 17 -oo 7 19 ooo 7 9 ooo ,-2.849040355833334,1.5760999999999998
Yb Yb Yb Yb Pt Pt Pt Pt 0 6 o-o 0 6 ooo 0 7 oo- 0 7 -o- 0 4 ooo 0 4 -oo 0 5 o-o 1 4 ooo 1 4 o+o 1 5 +oo 1 5 ooo 1 6 ooo 1 6 +oo 1 7 oo- 2 7 o+o 2 7 ooo 2 6 +o+ 2 6 oo+ 2 5 +oo 2 5 ooo 2 4 o+o 3 5 ooo 3 5 o-o 3 4 -oo 3 4 ooo 3 7 -oo 3 7 ooo 3 6 oo+ ,-1.046663255,0.0676000000000001
Cr Cr Cr Cr In Ag Se Se Se Se Se Se Se Se 0 12 ooo 0 11 ooo 0 13 ooo 0 8 ooo 0 7 ooo 0 9 ooo 1 13 ooo 1 12 ooo 1 10 ooo 1 9 o+o 1 8 o+o 1 6 o+o 2 13 ooo 2 11 ooo 2 10 ooo 2 7 +oo 2 9 +oo 2 6 +oo 3 12 ooo 3 11 ooo 3 10 ooo 3 7 oo+ 3 8 oo+ 3 6 oo+ 4 6 ooo 4 7 o-o 4 8 -oo 4 9 oo- 5 10 ooo 5 13 oo+ 5 11 o+o 5 12 +oo ,-0.7838515189583342,0.1813000000000002
Cs Cs Cs Cs Se Se 0 4 +oo 0 4 o-o 0 5 -oo 0 5 o+o 1 5 -oo 1 5 o+o 1 4 +o+ 1 4 o-+ 2 4 o-o 2 4 +oo 2 4 +-o 2 5 oo- 3 5 o+o 3 5 -oo 3 5 -+o 3 4 ooo ,-1.133656056068606,1.6603
Y Y Ge Ge O O O O O O O 0 10 o+- 0 4 -oo 0 6 oo- 0 8 ooo 0 5 ooo 0 9 oo- 1 9 +o- 1 5 o-o 1 8 ooo 1 6 oo- 1 10 oo- 1 4 ooo 2 6 ooo 2 5 ooo 2 4 ooo 2 7 ++o 3 8 ooo 3 10 ooo 3 9 ooo 3 7 ooo ,-3.03749813439394,3.9088
Ta Ta O O O O O 0 6 ooo 0 2 ooo 0 2 -oo 0 4 ooo 0 4 o-o 0 5 oo+ 1 6 ooo 1 3 ooo 1 3 -oo 1 5 ooo 1 5 o+o 1 4 oo- ,-3.3255299392857154,2.4075
K I 0 1 o-- 0 1 --- 0 1 oo- 0 1 --o 0 1 ooo 0 1 o-o 0 1 -o- 0 1 -oo ,-1.6108682690000002,3.9111
Rb Rb Si F F F F F F 0 7 o-o 0 7 oo- 0 8 ooo 0 8 -oo 0 5 o-o 0 5 ooo 0 6 oo- 0 6 ooo 0 4 oo- 0 4 -oo 0 3 -oo 0 3 o-o 1 3 oo+ 1 3 ooo 1 6 o+o 1 6 +oo 1 7 ooo 1 7 +oo 1 8 oo+ 1 8 o+o 1 4 ooo 1 4 o+o 1 5 oo+ 1 5 +oo 2 4 -o- 2 6 oo- 2 7 o-- 2 3 --o 2 5 o-o 2 8 -oo ,-3.433843824444444,6.9955
K K Na Na V V V V O O O O O O O O O O O O 0 18 ooo 0 19 ooo 0 10 oo- 0 11 ooo 0 14 -oo 0 15 o+- 0 13 -oo 0 12 o+o 1 17 ooo 1 16 ooo 1 8 oo+ 1 9 ooo 1 13 o-+ 1 12 +oo 1 15 +oo 1 14 o-o 2 16 oo- 2 17 ooo 2 9 ooo 2 8 ooo 2 18 ooo 2 19 ooo 3 19 ooo 3 18 oo+ 3 10 ooo 3 11 ooo 3 16 ooo 3 17 ooo 4 11 +oo 4 16 ooo 4 13 oo+ 4 14 ooo 5 10 o-o 5 17 ooo 5 12 ooo 5 15 ooo 6 9 -oo 6 18 ooo 6 15 oo- 6 12 ooo 7 8 o+o 7 19 ooo 7 14 ooo 7 13 ooo ,-2.408906538455173,3.2463999999999995
Sr Sr Cr Cr F F F F F F F F 0 9 oo- 0 7 ++o 0 11 oo- 0 10 ooo 0 8 oo- 0 5 +oo 0 6 o+- 0 4 ooo 1 11 ooo 1 10 --- 1 7 oo- 1 9 ooo 1 5 ooo 1 8 -o- 1 4 o-o 1 6 oo- 2 10 -oo 2 7 ooo 2 11 -oo 2 9 ooo 3 8 ooo 3 5 o-o 3 6 ooo 3 4 o-o ,-3.545310707777778,1.9179
Ba Ba Y Y Ag Ag Se Se Se Se Se Se 0 10 -oo 0 10 o+o 0 8 -oo 0 8 o+o 0 7 -oo 0 7 o+o 0 11 oo- 0 6 ooo 1 9 o-o 1 9 +oo 1 11 o-o 1 11 +oo 1 6 +oo 1 6 o-o 1 8 oo+ 1 7 ooo 2 8 ooo 2 8 --o 2 11 --- 2 11 oo- 2 10 -oo 2 9 o-- 3 7 ooo 3 7 --o 3 6 ooo 3 6 --o 3 10 -oo 3 9 o-o 4 7 ooo 4 8 ooo 4 10 o+o 4 10 -oo 5 11 ooo 5 6 ooo 5 9 o-o 5 9 +oo ,-1.7819093400607635,1.3254
Dy Dy As As O O O O O O O O 0 11 ooo 0 4 ooo 0 7 ooo 0 8 ooo 0 5 ooo 0 10 ooo 0 6 +oo 0 9 o-o 1 6 oo- 1 9 ooo 1 10 oo- 1 5 ooo 1 7 oo- 1 8 ooo 1 11 -o- 1 4 o+o 2 9 ooo 2 6 ooo 2 5 -oo 2 10 o+o 3 4 -oo 3 11 -o- 3 8 ooo 3 7 --- ,-2.8497321691666664,3.6528
Li Li Li Li Co Co O O O O O O 0 6 o+o 0 10 -oo 0 7 -oo 0 11 o+o 0 9 ooo 0 8 ooo 1 9 +oo 1 8 o-o 1 6 +oo 1 10 o-o 1 7 ooo 1 11 ooo 2 7 ooo 2 11 ooo 2 8 ooo 2 9 ooo 2 10 ooo 2 6 ooo 3 9 oo- 3 8 ooo 3 10 oo- 3 6 ooo 3 7 -oo 3 11 o+- 4 10 o-- 4 6 +oo 4 9 +o- 4 8 o-o 4 7 o-o 4 11 +o- 5 7 ooo 5 11 oo- 5 8 o-o 5 9 +o- 5 10 oo- 5 6 ooo ,-1.708655968611111,0.4204999999999999
Na Na Na Na S S O O O O O O O O 0 8 ooo 0 6 o-o 0 13 +-o 0 10 oo+ 0 12 ooo 0 11 ooo 1 9 -oo 1 7 oo- 1 11 -+o 1 12 oo- 1 10 ooo 1 13 ooo 2 12 oo- 2 11 -oo 2 7 o-- 2 9 -oo 2 6 -o- 2 8 -o- 3 13 o-o 3 10 ooo 3 8 -oo 3 6 o-- 3 9 o-o 3 7 o-o 4 11 ooo 4 13 ooo 4 10 ooo 4 12 ooo 5 7 ooo 5 8 ooo 5 6 ooo 5 9 ooo ,-2.282641839461207,4.9945
Ho Ho Ho Ho Bi Bi Bi Bi O O O O O O O O O O O O 0 17 -oo 0 10 ooo 0 19 -oo 0 8 ooo 0 15 -oo 0 12 ooo 1 18 -oo 1 9 oo- 1 8 ooo 1 19 -o- 1 16 -oo 1 11 oo- 2 12 o-o 2 15 ooo 2 14 ooo 2 13 o-o 2 10 ooo 2 17 o-o 3 11 o-- 3 16 ooo 3 13 o-o 3 14 oo- 3 18 o-o 3 9 oo- 4 14 -+o 4 10 o+o 4 9 o+o 4 19 -oo 5 19 ooo 5 12 ooo 5 11 ooo 5 14 ooo 6 8 ooo 6 16 ooo 6 15 ooo 6 13 ooo 7 13 +-o 7 17 o-o 7 18 o-o 7 8 +oo ,-2.8018373085,2.7472
Cu Cu Cu Cu Se Se Se Se O O O O O O O O O O O O 0 14 oo- 0 10 o-o 0 19 o-- 0 16 ooo 1 15 -oo 1 11 oo- 1 18 ooo 1 17 -o- 2 8 -oo 2 12 ooo 2 18 ooo 2 17 -oo 3 13 o-o 3 9 ooo 3 16 ooo 3 19 o-o 4 15 -oo 4 8 -oo 4 16 ooo 5 14 ooo 5 9 ooo 5 17 ooo 6 13 ooo 6 10 ooo 6 18 ooo 7 11 +oo 7 12 +oo 7 19 ooo ,-1.06674009596875,0.0626000000000002
Mo Mo Mo Mo Ru Ru Se Se Se Se Se Se Se Se 0 11 +oo 0 10 ooo 0 6 ooo 0 12 ooo 0 8 ooo 1 9 oo- 1 10 ooo 1 11 ooo 1 7 ooo 1 12 ooo 2 10 o-o 2 8 ooo 2 7 ooo 2 12 ooo 2 13 ooo 3 8 -oo 3 9 ooo 3 7 ooo 3 13 ooo 3 11 ooo 4 6 ooo 4 12 oo+ 4 13 ooo 4 8 ooo 4 9 ooo 5 6 ooo 5 9 ooo 5 13 o+o 5 11 ooo 5 10 ooo ,-0.8011533184821421,0.4451
Na Na Na Nd Ti Ti Nb Nb O O O O O O O O O O O O 0 9 ooo 0 19 ooo 0 13 ooo 0 8 ooo 0 8 o-o 0 18 ooo 0 12 ooo 0 17 ooo 0 15 oo+ 1 8 --o 1 18 o-o 1 12 o-o 1 9 -oo 1 9 --o 1 13 ooo 1 19 ooo 1 14 -oo 1 16 -o+ 2 11 ooo 2 15 ooo 2 17 ooo 2 10 ooo 2 14 ooo 2 16 ooo 2 13 ooo 2 19 oo- 3 10 ++o 3 16 o+o 3 14 o+o 3 11 +oo 3 17 ooo 3 15 ooo 3 12 +o- 3 18 +oo 4 15 ooo 4 12 oo- 4 10 o+o 4 8 oo- 4 19 o+- 4 16 o+o 5 13 ooo 5 14 -oo 5 11 ooo 5 9 -oo 5 18 ooo 5 17 -oo 6 8 ooo 6 18 ooo 6 17 ooo 6 13 o+o 6 14 o+o 6 10 o+o 7 19 ooo 7 9 -oo 7 16 -o+ 7 12 ooo 7 11 oo+ 7 15 -o+ ,-3.123139951316092,2.4741
Ba Ba Pr Ta O O O O O O 0 6 ooo 0 6 o-o 0 7 oo- 0 7 -oo 0 4 ooo 0 4 -oo 0 9 o-o 0 9 -oo 0 5 oo- 0 5 o-o 0 8 ooo 0 8 oo- 1 6 +oo 1 6 oo+ 1 9 oo+ 1 9 ooo 1 5 +oo 1 5 ooo 1 8 +oo 1 8 o+o 1 7 o+o 1 7 ooo 1 4 o+o 1 4 oo+ 2 7 ooo 2 5 ooo 2 8 ooo 2 9 ooo 2 4 ooo 2 6 ooo 3 9 --o 3 4 -oo 3 8 oo- 3 6 o-o 3 5 o-- 3 7 -o- ,-3.4600112405000005,3.3056
Ca Ca La La La La Co Co O O O O O O O O O O O O 0 18 ooo 0 12 ooo 0 8 ooo 0 14 ooo 0 16 ooo 0 10 -oo 1 11 ooo 1 17 ooo 1 15 ooo 1 9 ooo 1 13 ooo 1 19 +oo 2 11 ooo 2 9 o+o 2 13 -oo 2 19 ooo 2 15 ooo 2 17 o+o 2 18 oo- 2 14 oo- 2 16 oo- 3 10 ooo 3 12 ooo 3 8 ++o 3 18 ooo 3 16 ++o 3 14 +oo 3 19 +oo 3 15 ooo 3 17 ooo 4 19 ooo 4 17 ooo 4 15 --o 4 11 ooo 4 13 --o 4 9 -oo 4 10 -oo 4 8 ooo 4 12 ooo 5 18 ooo 5 14 o-o 5 16 +oo 5 10 ooo 5 8 ooo 5 12 o-o 5 11 oo+ 5 9 oo+ 5 13 oo+ 6 17 ooo 6 12 o-o 6 15 o-o 6 8 ooo 6 19 o-o 6 10 ooo 7 16 oo- 7 13 --o 7 9 -oo 7 14 o-- 7 18 --- 7 11 ooo ,-2.932330035000001,0.1230999999999999
Cs Cs Pt Pt Pt S S S S 0 5 +oo 0 6 o+- 0 8 ooo 0 8 +-o 0 8 oo+ 0 7 ooo 0 7 -+o 0 7 oo- 0 4 o+o 0 4 +oo 0 2 ooo 0 2 oo+ 0 3 o++ 0 3 +oo 1 7 -oo 1 8 o-+ 1 6 ooo 1 6 -+o 1 6 oo- 1 5 ooo 1 5 +-o 1 5 oo+ 1 4 +oo 1 4 o+o 1 2 oo+ 1 2 ooo 1 3 +oo 1 3 o++ 2 5 ooo 2 7 oo- 2 8 ooo 2 6 oo- 3 8 o-o 3 6 -o- 3 7 -o- 3 5 o-o 4 7 -oo 4 5 o-o 4 8 o-o 4 6 -oo ,-0.9628555087068962,1.7179999999999995
V V V V O F F F F F F F F F F F 0 10 ooo 0 15 +oo 0 7 ooo 0 8 ooo 0 6 ooo 0 4 ooo 1 12 ooo 1 7 o-o 1 9 o-o 1 10 ooo 1 5 o-o 1 15 ooo 2 9 ooo 2 13 ooo 2 14 ooo 2 5 -oo 2 11 ooo 2 12 ooo 3 4 ooo 3 8 +oo 3 6 o+o 3 11 o+- 3 13 +o- 3 14 ++- ,-3.13209983515625,1.5735
La La La La Pb Pb S S S S S S S S 0 12 o-o 0 9 +oo 0 7 o-+ 0 13 ooo 0 10 oo+ 0 11 oo+ 0 6 o-o 0 8 o-o 1 11 o+o 1 10 -oo 1 8 -o- 1 6 ooo 1 9 oo- 1 12 oo- 1 13 o+o 1 7 -oo 2 13 ++o 2 8 ooo 2 10 ooo 2 9 ++o 2 6 ooo 2 7 ooo 2 11 +++ 2 12 +oo 3 7 --o 3 6 ooo 3 12 ooo 3 11 ooo 3 8 ooo 3 13 ooo 3 9 oo- 3 10 -oo 4 13 oo- 4 6 ooo 4 10 ooo 4 12 oo- 4 7 ooo 4 9 oo- 4 11 ooo 4 8 oo- 5 11 ooo 5 9 +oo 5 8 ooo 5 7 o-o 5 12 +oo 5 6 o-o 5 13 ooo 5 10 ooo ,-1.986289740357144,2.183
Cs Cs K Ce Br Br Br Br Br Br 0 9 oo+ 0 9 ooo 0 5 +oo 0 5 o+o 0 4 o+o 0 4 oo+ 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 8 ooo 0 8 o+o 1 8 oo- 1 8 -oo 1 6 oo- 1 6 o-o 1 9 -oo 1 9 o-o 1 4 ooo 1 4 -oo 1 7 o-o 1 7 ooo 1 5 oo- 1 5 ooo 2 9 ooo 2 4 ooo 2 7 ooo 2 8 ooo 2 6 ooo 2 5 ooo 3 5 oo- 3 8 -o- 3 4 -oo 3 6 o-- 3 9 --o 3 7 o-o ,-2.165236124886208,0.4776
Sr Sr Nd Nd Nd Nd S S S S S S S S 0 13 ooo 0 8 -oo 0 12 ooo 0 7 o+o 0 11 o+o 0 10 -oo 0 6 ooo 0 9 ooo 1 10 -oo 1 6 o-- 1 9 --- 1 11 ooo 1 7 oo- 1 13 --- 1 8 --o 1 12 ooo 2 12 ooo 2 10 o+o 2 11 o+o 2 13 oo- 2 8 ooo 2 9 ooo 2 6 oo- 2 7 o+- 3 9 --o 3 13 ooo 3 7 ooo 3 10 -oo 3 6 ooo 3 12 oo+ 3 8 --o 3 11 ooo 4 6 +oo 4 7 ooo 4 8 oo+ 4 9 o-o 4 11 ooo 4 13 ooo 4 10 oo+ 4 12 +o+ 5 8 ooo 5 11 ooo 5 6 +oo 5 12 ooo 5 7 oo- 5 10 ooo 5 13 ooo 5 9 ooo ,-2.36674349202381,2.1032
Cs Cs Cs Cs H H H H O O O O 0 7 o+o 0 8 ooo 0 10 -oo 0 10 -+o 0 10 ooo 0 10 o+o 0 6 ooo 0 6 o+o 1 6 ooo 1 9 ooo 1 11 o+o 1 11 ooo 1 11 ++o 1 11 +oo 1 7 ++o 1 7 +oo 2 5 oo+ 2 10 ooo 2 8 +-o 2 8 +oo 2 8 o-o 2 8 ooo 2 4 o-o 2 4 ooo 3 4 o-- 3 11 ooo 3 9 ooo 3 9 o-o 3 9 -oo 3 9 --o 3 5 -oo 3 5 --o 4 8 ooo 5 9 ooo 6 10 ooo 7 11 ooo ,-1.4626418943103452,3.5583
